Dataset,feature_name,Threshold Method,OoD==f(x)=y,Performance Calibrated,OoD Val Fold,InD Val Fold,OoD Test Fold,InD Test Fold,Shift,Shift Intensity,tpr,tnr,ba
NICO,kNN,val_optimal,False,False,outdoor,ind_val,outdoor,ind_val,outdoor,Organic,0.8663385826771653,0.5336538461538461,0.6999962144155057
NICO,kNN,val_optimal,False,False,outdoor,ind_val,water,ind_val,water,Organic,0.8859895833333333,0.5336538461538461,0.7098217147435897
NICO,kNN,val_optimal,False,False,outdoor,ind_val,rock,ind_val,rock,Organic,0.8891418983700863,0.5336538461538461,0.7113978722619663
NICO,kNN,val_optimal,False,False,outdoor,ind_val,grass,ind_val,grass,Organic,0.9019586267605634,0.5336538461538461,0.7178062364572048
NICO,kNN,val_optimal,False,False,outdoor,ind_val,autumn,ind_val,autumn,Organic,0.8797937771345875,0.5336538461538461,0.7067238116442168
NICO,kNN,val_optimal,False,False,water,ind_val,outdoor,ind_val,outdoor,Organic,0.8642224409448819,0.5360576923076923,0.7001400666262871
NICO,kNN,val_optimal,False,False,water,ind_val,water,ind_val,water,Organic,0.88421875,0.5360576923076923,0.7101382211538462
NICO,kNN,val_optimal,False,False,water,ind_val,rock,ind_val,rock,Organic,0.8877636625119847,0.5360576923076923,0.7119106774098385
NICO,kNN,val_optimal,False,False,water,ind_val,grass,ind_val,grass,Organic,0.9009683098591549,0.5360576923076923,0.7185130010834235
NICO,kNN,val_optimal,False,False,water,ind_val,autumn,ind_val,autumn,Organic,0.8780752532561505,0.5360576923076923,0.7070664727819214
NICO,kNN,val_optimal,False,False,rock,ind_val,outdoor,ind_val,outdoor,Organic,0.8233267716535433,0.5769230769230769,0.7001249242883101
NICO,kNN,val_optimal,False,False,rock,ind_val,water,ind_val,water,Organic,0.84171875,0.5769230769230769,0.7093209134615384
NICO,kNN,val_optimal,False,False,rock,ind_val,rock,ind_val,rock,Organic,0.8480345158197508,0.5769230769230769,0.7124787963714139
NICO,kNN,val_optimal,False,False,rock,ind_val,grass,ind_val,grass,Organic,0.8657570422535211,0.5769230769230769,0.721340059588299
NICO,kNN,val_optimal,False,False,rock,ind_val,autumn,ind_val,autumn,Organic,0.8340267727930536,0.5769230769230769,0.7054749248580652
NICO,kNN,val_optimal,False,False,grass,ind_val,outdoor,ind_val,outdoor,Organic,0.827755905511811,0.5729166666666667,0.7003362860892388
NICO,kNN,val_optimal,False,False,grass,ind_val,water,ind_val,water,Organic,0.8463541666666666,0.5729166666666667,0.7096354166666667
NICO,kNN,val_optimal,False,False,grass,ind_val,rock,ind_val,rock,Organic,0.8518696069031639,0.5729166666666667,0.7123931367849153
NICO,kNN,val_optimal,False,False,grass,ind_val,grass,ind_val,grass,Organic,0.8694982394366197,0.5729166666666667,0.7212074530516432
NICO,kNN,val_optimal,False,False,grass,ind_val,autumn,ind_val,autumn,Organic,0.8394536903039074,0.5729166666666667,0.7061851784852871
NICO,kNN,val_optimal,False,False,autumn,ind_val,outdoor,ind_val,outdoor,Organic,0.8893208661417323,0.5112179487179487,0.7002694074298406
NICO,kNN,val_optimal,False,False,autumn,ind_val,water,ind_val,water,Organic,0.9080208333333334,0.5112179487179487,0.709619391025641
NICO,kNN,val_optimal,False,False,autumn,ind_val,rock,ind_val,rock,Organic,0.9119127516778524,0.5112179487179487,0.7115653501979005
NICO,kNN,val_optimal,False,False,autumn,ind_val,grass,ind_val,grass,Organic,0.9212147887323944,0.5112179487179487,0.7162163687251715
