Dataset,feature_name,Threshold Method,OoD==f(x)=y,Performance Calibrated,OoD Val Fold,InD Val Fold,OoD Test Fold,InD Test Fold,Shift,Shift Intensity,tpr,tnr,ba
NICO,kNN,val_optimal,True,False,autumn,ind_val,autumn,ind_val,autumn,Organic,0.9333333333333333,0.8631578947368421,0.8982456140350877
NICO,kNN,val_optimal,True,False,autumn,ind_val,grass,ind_val,grass,Organic,0.9433962264150944,0.8723404255319149,0.9078683259735046
NICO,kNN,val_optimal,True,False,autumn,ind_val,outdoor,ind_val,outdoor,Organic,0.9150943396226415,0.8723404255319149,0.8937173825772782
NICO,kNN,val_optimal,True,False,autumn,ind_val,rock,ind_val,rock,Organic,0.9433962264150944,0.8723404255319149,0.9078683259735046
NICO,kNN,val_optimal,True,False,autumn,ind_val,water,ind_val,water,Organic,0.9339622641509434,0.8723404255319149,0.9031513448414292
NICO,kNN,val_optimal,True,False,grass,ind_val,autumn,ind_val,autumn,Organic,0.9333333333333333,0.8631578947368421,0.8982456140350877
NICO,kNN,val_optimal,True,False,grass,ind_val,grass,ind_val,grass,Organic,0.9433962264150944,0.8723404255319149,0.9078683259735046
NICO,kNN,val_optimal,True,False,grass,ind_val,outdoor,ind_val,outdoor,Organic,0.9150943396226415,0.8723404255319149,0.8937173825772782
NICO,kNN,val_optimal,True,False,grass,ind_val,rock,ind_val,rock,Organic,0.9433962264150944,0.8723404255319149,0.9078683259735046
NICO,kNN,val_optimal,True,False,grass,ind_val,water,ind_val,water,Organic,0.9339622641509434,0.8723404255319149,0.9031513448414292
NICO,kNN,val_optimal,True,False,outdoor,ind_val,autumn,ind_val,autumn,Organic,0.8285714285714286,0.9263157894736842,0.8774436090225564
NICO,kNN,val_optimal,True,False,outdoor,ind_val,grass,ind_val,grass,Organic,0.8867924528301887,0.9361702127659575,0.9114813327980731
NICO,kNN,val_optimal,True,False,outdoor,ind_val,outdoor,ind_val,outdoor,Organic,0.8679245283018868,0.9361702127659575,0.9020473705339221
NICO,kNN,val_optimal,True,False,outdoor,ind_val,rock,ind_val,rock,Organic,0.8584905660377359,0.9361702127659575,0.8973303894018467
NICO,kNN,val_optimal,True,False,outdoor,ind_val,water,ind_val,water,Organic,0.8679245283018868,0.9361702127659575,0.9020473705339221
