Dataset,feature_name,Threshold Method,OoD==f(x)=y,Performance Calibrated,OoD Val Fold,InD Val Fold,OoD Test Fold,InD Test Fold,Shift,Shift Intensity,tpr,tnr,ba
Polyp,kNN,val_optimal,False,False,CVC-ClinicDB,ind_val,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,1.0,0.98,0.99
Polyp,kNN,val_optimal,False,False,CVC-ClinicDB,ind_val,EndoCV2020,ind_val,EndoCV2020,Organic,0.96,0.98,0.97
Polyp,kNN,val_optimal,False,False,CVC-ClinicDB,ind_val,EtisLaribDB,ind_val,EtisLaribDB,Organic,1.0,0.98,0.99
Polyp,kNN,val_optimal,False,False,EndoCV2020,ind_val,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,1.0,0.96,0.98
Polyp,kNN,val_optimal,False,False,EndoCV2020,ind_val,EndoCV2020,ind_val,EndoCV2020,Organic,0.98,0.96,0.97
Polyp,kNN,val_optimal,False,False,EndoCV2020,ind_val,EtisLaribDB,ind_val,EtisLaribDB,Organic,1.0,0.96,0.98
Polyp,kNN,val_optimal,False,False,EtisLaribDB,ind_val,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.73,1.0,0.865
Polyp,kNN,val_optimal,False,False,EtisLaribDB,ind_val,EndoCV2020,ind_val,EndoCV2020,Organic,0.74,1.0,0.87
Polyp,kNN,val_optimal,False,False,EtisLaribDB,ind_val,EtisLaribDB,ind_val,EtisLaribDB,Organic,1.0,1.0,1.0
Polyp,kNN,val_optimal,False,False,CVC-ClinicDB,ind_val,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,1.0,0.8,0.9
Polyp,kNN,val_optimal,False,False,CVC-ClinicDB,ind_val,EndoCV2020,ind_test,EndoCV2020,Organic,0.96,0.8,0.88
Polyp,kNN,val_optimal,False,False,CVC-ClinicDB,ind_val,EtisLaribDB,ind_test,EtisLaribDB,Organic,1.0,0.8,0.9
Polyp,kNN,val_optimal,False,False,EndoCV2020,ind_val,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,1.0,0.73,0.865
Polyp,kNN,val_optimal,False,False,EndoCV2020,ind_val,EndoCV2020,ind_test,EndoCV2020,Organic,0.98,0.73,0.855
Polyp,kNN,val_optimal,False,False,EndoCV2020,ind_val,EtisLaribDB,ind_test,EtisLaribDB,Organic,1.0,0.73,0.865
Polyp,kNN,val_optimal,False,False,EtisLaribDB,ind_val,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.73,0.95,0.84
Polyp,kNN,val_optimal,False,False,EtisLaribDB,ind_val,EndoCV2020,ind_test,EndoCV2020,Organic,0.74,0.95,0.845
Polyp,kNN,val_optimal,False,False,EtisLaribDB,ind_val,EtisLaribDB,ind_test,EtisLaribDB,Organic,1.0,0.95,0.975
Polyp,kNN,val_optimal,False,False,CVC-ClinicDB,ind_test,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.93,1.0,0.9650000000000001
Polyp,kNN,val_optimal,False,False,CVC-ClinicDB,ind_test,EndoCV2020,ind_val,EndoCV2020,Organic,0.83,1.0,0.915
Polyp,kNN,val_optimal,False,False,CVC-ClinicDB,ind_test,EtisLaribDB,ind_val,EtisLaribDB,Organic,1.0,1.0,1.0
Polyp,kNN,val_optimal,False,False,EndoCV2020,ind_test,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.98,0.99,0.985
Polyp,kNN,val_optimal,False,False,EndoCV2020,ind_test,EndoCV2020,ind_val,EndoCV2020,Organic,0.92,0.99,0.9550000000000001
Polyp,kNN,val_optimal,False,False,EndoCV2020,ind_test,EtisLaribDB,ind_val,EtisLaribDB,Organic,1.0,0.99,0.995
Polyp,kNN,val_optimal,False,False,EtisLaribDB,ind_test,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.47,1.0,0.735
Polyp,kNN,val_optimal,False,False,EtisLaribDB,ind_test,EndoCV2020,ind_val,EndoCV2020,Organic,0.66,1.0,0.8300000000000001
Polyp,kNN,val_optimal,False,False,EtisLaribDB,ind_test,EtisLaribDB,ind_val,EtisLaribDB,Organic,1.0,1.0,1.0
Polyp,kNN,val_optimal,False,False,CVC-ClinicDB,ind_test,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.93,0.9299999999999999,0.9299999999999999
Polyp,kNN,val_optimal,False,False,CVC-ClinicDB,ind_test,EndoCV2020,ind_test,EndoCV2020,Organic,0.83,0.9299999999999999,0.8799999999999999
Polyp,kNN,val_optimal,False,False,CVC-ClinicDB,ind_test,EtisLaribDB,ind_test,EtisLaribDB,Organic,1.0,0.9299999999999999,0.965
Polyp,kNN,val_optimal,False,False,EndoCV2020,ind_test,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.98,0.86,0.9199999999999999
Polyp,kNN,val_optimal,False,False,EndoCV2020,ind_test,EndoCV2020,ind_test,EndoCV2020,Organic,0.92,0.86,0.89
Polyp,kNN,val_optimal,False,False,EndoCV2020,ind_test,EtisLaribDB,ind_test,EtisLaribDB,Organic,1.0,0.86,0.9299999999999999
Polyp,kNN,val_optimal,False,False,EtisLaribDB,ind_test,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.47,0.99,0.73
Polyp,kNN,val_optimal,False,False,EtisLaribDB,ind_test,EndoCV2020,ind_test,EndoCV2020,Organic,0.66,0.99,0.825
Polyp,kNN,val_optimal,False,False,EtisLaribDB,ind_test,EtisLaribDB,ind_test,EtisLaribDB,Organic,1.0,0.99,0.995
Polyp,kNN,val_optimal,True,False,CVC-ClinicDB,ind_val,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,1.0,0.6758620689655173,0.8379310344827586
Polyp,kNN,val_optimal,True,False,CVC-ClinicDB,ind_val,EndoCV2020,ind_val,EndoCV2020,Organic,1.0,0.6710526315789473,0.8355263157894737
Polyp,kNN,val_optimal,True,False,CVC-ClinicDB,ind_val,EtisLaribDB,ind_val,EtisLaribDB,Organic,1.0,0.98,0.99
Polyp,kNN,val_optimal,True,False,EndoCV2020,ind_val,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,1.0,0.6620689655172414,0.8310344827586207
Polyp,kNN,val_optimal,True,False,EndoCV2020,ind_val,EndoCV2020,ind_val,EndoCV2020,Organic,1.0,0.6447368421052632,0.8223684210526316
Polyp,kNN,val_optimal,True,False,EndoCV2020,ind_val,EtisLaribDB,ind_val,EtisLaribDB,Organic,1.0,0.96,0.98
Polyp,kNN,val_optimal,True,False,EtisLaribDB,ind_val,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.6727272727272727,0.7517241379310344,0.7122257053291536
Polyp,kNN,val_optimal,True,False,EtisLaribDB,ind_val,EndoCV2020,ind_val,EndoCV2020,Organic,0.9166666666666666,0.8026315789473684,0.8596491228070176
Polyp,kNN,val_optimal,True,False,EtisLaribDB,ind_val,EtisLaribDB,ind_val,EtisLaribDB,Organic,1.0,1.0,1.0
Polyp,kNN,val_optimal,True,False,CVC-ClinicDB,ind_val,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.9354838709677419,0.5507246376811594,0.7431042543244506
Polyp,kNN,val_optimal,True,False,CVC-ClinicDB,ind_val,EndoCV2020,ind_test,EndoCV2020,Organic,0.9272727272727272,0.5517241379310345,0.7394984326018809
Polyp,kNN,val_optimal,True,False,CVC-ClinicDB,ind_val,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.9626168224299065,0.8172043010752688,0.8899105617525876
Polyp,kNN,val_optimal,True,False,EndoCV2020,ind_val,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.9354838709677419,0.5,0.717741935483871
Polyp,kNN,val_optimal,True,False,EndoCV2020,ind_val,EndoCV2020,ind_test,EndoCV2020,Organic,0.9272727272727272,0.4896551724137931,0.7084639498432601
Polyp,kNN,val_optimal,True,False,EndoCV2020,ind_val,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.9626168224299065,0.7419354838709677,0.8522761531504371
Polyp,kNN,val_optimal,True,False,EtisLaribDB,ind_val,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.6129032258064516,0.7101449275362319,0.6615240766713417
Polyp,kNN,val_optimal,True,False,EtisLaribDB,ind_val,EndoCV2020,ind_test,EndoCV2020,Organic,0.8181818181818182,0.7655172413793103,0.7918495297805643
Polyp,kNN,val_optimal,True,False,EtisLaribDB,ind_val,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.9439252336448598,0.956989247311828,0.9504572404783439
Polyp,kNN,val_optimal,True,False,CVC-ClinicDB,ind_test,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.9454545454545454,0.7172413793103448,0.8313479623824451
Polyp,kNN,val_optimal,True,False,CVC-ClinicDB,ind_test,EndoCV2020,ind_val,EndoCV2020,Organic,0.9375,0.75,0.84375
Polyp,kNN,val_optimal,True,False,CVC-ClinicDB,ind_test,EtisLaribDB,ind_val,EtisLaribDB,Organic,1.0,1.0,1.0
Polyp,kNN,val_optimal,True,False,EndoCV2020,ind_test,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.9818181818181818,0.6896551724137931,0.8357366771159875
Polyp,kNN,val_optimal,True,False,EndoCV2020,ind_test,EndoCV2020,ind_val,EndoCV2020,Organic,1.0,0.7039473684210527,0.8519736842105263
Polyp,kNN,val_optimal,True,False,EndoCV2020,ind_test,EtisLaribDB,ind_val,EtisLaribDB,Organic,1.0,0.99,0.995
Polyp,kNN,val_optimal,True,False,EtisLaribDB,ind_test,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.4,0.8275862068965517,0.6137931034482759
Polyp,kNN,val_optimal,True,False,EtisLaribDB,ind_test,EndoCV2020,ind_val,EndoCV2020,Organic,0.8333333333333334,0.8289473684210527,0.8311403508771931
Polyp,kNN,val_optimal,True,False,EtisLaribDB,ind_test,EtisLaribDB,ind_val,EtisLaribDB,Organic,1.0,1.0,1.0
Polyp,kNN,val_optimal,True,False,CVC-ClinicDB,ind_test,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.8709677419354839,0.6666666666666667,0.7688172043010753
Polyp,kNN,val_optimal,True,False,CVC-ClinicDB,ind_test,EndoCV2020,ind_test,EndoCV2020,Organic,0.8545454545454545,0.703448275862069,0.7789968652037618
Polyp,kNN,val_optimal,True,False,CVC-ClinicDB,ind_test,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.9532710280373832,0.946236559139785,0.949753793588584
Polyp,kNN,val_optimal,True,False,EndoCV2020,ind_test,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.9032258064516129,0.5942028985507246,0.7487143525011688
Polyp,kNN,val_optimal,True,False,EndoCV2020,ind_test,EndoCV2020,ind_test,EndoCV2020,Organic,0.9090909090909091,0.6137931034482759,0.7614420062695925
Polyp,kNN,val_optimal,True,False,EndoCV2020,ind_test,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.9532710280373832,0.8709677419354839,0.9121193849864335
Polyp,kNN,val_optimal,True,False,EtisLaribDB,ind_test,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.3548387096774194,0.8115942028985508,0.5832164562879851
Polyp,kNN,val_optimal,True,False,EtisLaribDB,ind_test,EndoCV2020,ind_test,EndoCV2020,Organic,0.7272727272727273,0.8137931034482758,0.7705329153605016
Polyp,kNN,val_optimal,True,False,EtisLaribDB,ind_test,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.9345794392523364,0.989247311827957,0.9619133755401468
Polyp,kNN,val_optimal,True,True,CVC-ClinicDB,ind_val,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,1.0,0.6827586206896552,0.8413793103448276
Polyp,kNN,val_optimal,True,True,CVC-ClinicDB,ind_val,EndoCV2020,ind_val,EndoCV2020,Organic,1.0,0.6776315789473684,0.8388157894736842
Polyp,kNN,val_optimal,True,True,CVC-ClinicDB,ind_val,EtisLaribDB,ind_val,EtisLaribDB,Organic,1.0,0.98,0.99
Polyp,kNN,val_optimal,True,True,EndoCV2020,ind_val,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.6545454545454545,0.7517241379310344,0.7031347962382445
Polyp,kNN,val_optimal,True,True,EndoCV2020,ind_val,EndoCV2020,ind_val,EndoCV2020,Organic,0.9166666666666666,0.8026315789473684,0.8596491228070176
Polyp,kNN,val_optimal,True,True,EndoCV2020,ind_val,EtisLaribDB,ind_val,EtisLaribDB,Organic,1.0,1.0,1.0
Polyp,kNN,val_optimal,True,True,EtisLaribDB,ind_val,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.6727272727272727,0.7517241379310344,0.7122257053291536
Polyp,kNN,val_optimal,True,True,EtisLaribDB,ind_val,EndoCV2020,ind_val,EndoCV2020,Organic,0.9166666666666666,0.8026315789473684,0.8596491228070176
Polyp,kNN,val_optimal,True,True,EtisLaribDB,ind_val,EtisLaribDB,ind_val,EtisLaribDB,Organic,1.0,1.0,1.0
Polyp,kNN,val_optimal,True,True,CVC-ClinicDB,ind_val,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.9354838709677419,0.572463768115942,0.753973819541842
Polyp,kNN,val_optimal,True,True,CVC-ClinicDB,ind_val,EndoCV2020,ind_test,EndoCV2020,Organic,0.9272727272727272,0.5724137931034483,0.7498432601880878
Polyp,kNN,val_optimal,True,True,CVC-ClinicDB,ind_val,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.9626168224299065,0.8387096774193549,0.9006632499246308
Polyp,kNN,val_optimal,True,True,EndoCV2020,ind_val,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.5967741935483871,0.7101449275362319,0.6534595605423095
Polyp,kNN,val_optimal,True,True,EndoCV2020,ind_val,EndoCV2020,ind_test,EndoCV2020,Organic,0.8181818181818182,0.7655172413793103,0.7918495297805643
Polyp,kNN,val_optimal,True,True,EndoCV2020,ind_val,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.9439252336448598,0.956989247311828,0.9504572404783439
Polyp,kNN,val_optimal,True,True,EtisLaribDB,ind_val,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.6129032258064516,0.7101449275362319,0.6615240766713417
Polyp,kNN,val_optimal,True,True,EtisLaribDB,ind_val,EndoCV2020,ind_test,EndoCV2020,Organic,0.8181818181818182,0.7655172413793103,0.7918495297805643
Polyp,kNN,val_optimal,True,True,EtisLaribDB,ind_val,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.9439252336448598,0.956989247311828,0.9504572404783439
Polyp,kNN,val_optimal,True,True,CVC-ClinicDB,ind_test,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.9454545454545454,0.7172413793103448,0.8313479623824451
Polyp,kNN,val_optimal,True,True,CVC-ClinicDB,ind_test,EndoCV2020,ind_val,EndoCV2020,Organic,0.9375,0.75,0.84375
Polyp,kNN,val_optimal,True,True,CVC-ClinicDB,ind_test,EtisLaribDB,ind_val,EtisLaribDB,Organic,1.0,1.0,1.0
Polyp,kNN,val_optimal,True,True,EndoCV2020,ind_test,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.6545454545454545,0.7517241379310344,0.7031347962382445
Polyp,kNN,val_optimal,True,True,EndoCV2020,ind_test,EndoCV2020,ind_val,EndoCV2020,Organic,0.9166666666666666,0.8026315789473684,0.8596491228070176
Polyp,kNN,val_optimal,True,True,EndoCV2020,ind_test,EtisLaribDB,ind_val,EtisLaribDB,Organic,1.0,1.0,1.0
Polyp,kNN,val_optimal,True,True,EtisLaribDB,ind_test,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.4,0.8275862068965517,0.6137931034482759
Polyp,kNN,val_optimal,True,True,EtisLaribDB,ind_test,EndoCV2020,ind_val,EndoCV2020,Organic,0.8333333333333334,0.8289473684210527,0.8311403508771931
Polyp,kNN,val_optimal,True,True,EtisLaribDB,ind_test,EtisLaribDB,ind_val,EtisLaribDB,Organic,1.0,1.0,1.0
Polyp,kNN,val_optimal,True,True,CVC-ClinicDB,ind_test,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.8709677419354839,0.6666666666666667,0.7688172043010753
Polyp,kNN,val_optimal,True,True,CVC-ClinicDB,ind_test,EndoCV2020,ind_test,EndoCV2020,Organic,0.8545454545454545,0.703448275862069,0.7789968652037618
Polyp,kNN,val_optimal,True,True,CVC-ClinicDB,ind_test,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.9532710280373832,0.946236559139785,0.949753793588584
Polyp,kNN,val_optimal,True,True,EndoCV2020,ind_test,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.5967741935483871,0.7101449275362319,0.6534595605423095
Polyp,kNN,val_optimal,True,True,EndoCV2020,ind_test,EndoCV2020,ind_test,EndoCV2020,Organic,0.8181818181818182,0.7655172413793103,0.7918495297805643
Polyp,kNN,val_optimal,True,True,EndoCV2020,ind_test,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.9439252336448598,0.956989247311828,0.9504572404783439
Polyp,kNN,val_optimal,True,True,EtisLaribDB,ind_test,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.3548387096774194,0.8115942028985508,0.5832164562879851
Polyp,kNN,val_optimal,True,True,EtisLaribDB,ind_test,EndoCV2020,ind_test,EndoCV2020,Organic,0.7272727272727273,0.8137931034482758,0.7705329153605016
Polyp,kNN,val_optimal,True,True,EtisLaribDB,ind_test,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.9345794392523364,0.989247311827957,0.9619133755401468
Polyp,GradNorm,val_optimal,True,False,CVC-ClinicDB,ind_val,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.734375,0.4779411764705882,0.6061580882352942
Polyp,GradNorm,val_optimal,True,False,CVC-ClinicDB,ind_val,EndoCV2020,ind_val,EndoCV2020,Organic,0.675,0.4625,0.5687500000000001
Polyp,GradNorm,val_optimal,True,False,CVC-ClinicDB,ind_val,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.5544554455445545,0.5858585858585859,0.5701570157015702
Polyp,GradNorm,val_optimal,True,False,EndoCV2020,ind_val,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.90625,0.32352941176470584,0.6148897058823529
