Dataset,feature_name,Threshold Method,OoD==f(x)=y,Performance Calibrated,OoD Val Fold,InD Val Fold,OoD Test Fold,InD Test Fold,Shift,Shift Intensity,tpr,tnr,ba
OfficeHome,kNN,val_optimal,False,False,Art,ind_val,Art,ind_val,Art,Organic,0.6708333333333333,0.5578703703703703,0.6143518518518518
OfficeHome,kNN,val_optimal,False,False,Art,ind_val,Clipart,ind_val,Clipart,Organic,0.6504629629629629,0.5578703703703703,0.6041666666666666
OfficeHome,kNN,val_optimal,False,False,Art,ind_val,Product,ind_val,Product,Organic,0.38425925925925924,0.5578703703703703,0.47106481481481477
OfficeHome,kNN,val_optimal,False,False,Clipart,ind_val,Art,ind_val,Art,Organic,0.4708333333333333,0.7175925925925926,0.5942129629629629
OfficeHome,kNN,val_optimal,False,False,Clipart,ind_val,Clipart,ind_val,Clipart,Organic,0.5486111111111112,0.7175925925925926,0.6331018518518519
OfficeHome,kNN,val_optimal,False,False,Clipart,ind_val,Product,ind_val,Product,Organic,0.2824074074074074,0.7175925925925926,0.5
OfficeHome,kNN,val_optimal,False,False,Product,ind_val,Art,ind_val,Art,Organic,0.058333333333333334,0.8240740740740741,0.4412037037037037
OfficeHome,kNN,val_optimal,False,False,Product,ind_val,Clipart,ind_val,Clipart,Organic,0.16898148148148148,0.8240740740740741,0.4965277777777778
OfficeHome,kNN,val_optimal,False,False,Product,ind_val,Product,ind_val,Product,Organic,0.3449074074074074,0.8240740740740741,0.5844907407407407
OfficeHome,kNN,val_optimal,False,False,Art,ind_val,Art,ind_test,Art,Organic,0.6708333333333333,0.49768518518518523,0.5842592592592593
OfficeHome,kNN,val_optimal,False,False,Art,ind_val,Clipart,ind_test,Clipart,Organic,0.6504629629629629,0.49768518518518523,0.5740740740740741
OfficeHome,kNN,val_optimal,False,False,Art,ind_val,Product,ind_test,Product,Organic,0.38425925925925924,0.49768518518518523,0.4409722222222222
OfficeHome,kNN,val_optimal,False,False,Clipart,ind_val,Art,ind_test,Art,Organic,0.4708333333333333,0.6458333333333333,0.5583333333333333
OfficeHome,kNN,val_optimal,False,False,Clipart,ind_val,Clipart,ind_test,Clipart,Organic,0.5486111111111112,0.6458333333333333,0.5972222222222222
OfficeHome,kNN,val_optimal,False,False,Clipart,ind_val,Product,ind_test,Product,Organic,0.2824074074074074,0.6458333333333333,0.46412037037037035
OfficeHome,kNN,val_optimal,False,False,Product,ind_val,Art,ind_test,Art,Organic,0.058333333333333334,0.8194444444444444,0.4388888888888889
OfficeHome,kNN,val_optimal,False,False,Product,ind_val,Clipart,ind_test,Clipart,Organic,0.16898148148148148,0.8194444444444444,0.49421296296296297
OfficeHome,kNN,val_optimal,False,False,Product,ind_val,Product,ind_test,Product,Organic,0.3449074074074074,0.8194444444444444,0.5821759259259259
OfficeHome,kNN,val_optimal,False,False,Art,ind_test,Art,ind_val,Art,Organic,0.825,0.4004629629629629,0.6127314814814815
OfficeHome,kNN,val_optimal,False,False,Art,ind_test,Clipart,ind_val,Clipart,Organic,0.7430555555555556,0.4004629629629629,0.5717592592592593
OfficeHome,kNN,val_optimal,False,False,Art,ind_test,Product,ind_val,Product,Organic,0.5208333333333334,0.4004629629629629,0.46064814814814814
OfficeHome,kNN,val_optimal,False,False,Clipart,ind_test,Art,ind_val,Art,Organic,0.35833333333333334,0.7731481481481481,0.5657407407407408
OfficeHome,kNN,val_optimal,False,False,Clipart,ind_test,Clipart,ind_val,Clipart,Organic,0.48148148148148145,0.7731481481481481,0.6273148148148148
OfficeHome,kNN,val_optimal,False,False,Clipart,ind_test,Product,ind_val,Product,Organic,0.24074074074074073,0.7731481481481481,0.5069444444444444
OfficeHome,kNN,val_optimal,False,False,Product,ind_test,Art,ind_val,Art,Organic,0.0375,0.849537037037037,0.4435185185185185
OfficeHome,kNN,val_optimal,False,False,Product,ind_test,Clipart,ind_val,Clipart,Organic,0.1550925925925926,0.849537037037037,0.5023148148148148
OfficeHome,kNN,val_optimal,False,False,Product,ind_test,Product,ind_val,Product,Organic,0.31712962962962965,0.849537037037037,0.5833333333333333
OfficeHome,kNN,val_optimal,False,False,Art,ind_test,Art,ind_test,Art,Organic,0.825,0.3564814814814815,0.5907407407407408
OfficeHome,kNN,val_optimal,False,False,Art,ind_test,Clipart,ind_test,Clipart,Organic,0.7430555555555556,0.3564814814814815,0.5497685185185186
OfficeHome,kNN,val_optimal,False,False,Art,ind_test,Product,ind_test,Product,Organic,0.5208333333333334,0.3564814814814815,0.43865740740740744
OfficeHome,kNN,val_optimal,False,False,Clipart,ind_test,Art,ind_test,Art,Organic,0.35833333333333334,0.7384259259259259,0.5483796296296296
OfficeHome,kNN,val_optimal,False,False,Clipart,ind_test,Clipart,ind_test,Clipart,Organic,0.48148148148148145,0.7384259259259259,0.6099537037037037
OfficeHome,kNN,val_optimal,False,False,Clipart,ind_test,Product,ind_test,Product,Organic,0.24074074074074073,0.7384259259259259,0.4895833333333333
OfficeHome,kNN,val_optimal,False,False,Product,ind_test,Art,ind_test,Art,Organic,0.0375,0.849537037037037,0.4435185185185185
OfficeHome,kNN,val_optimal,False,False,Product,ind_test,Clipart,ind_test,Clipart,Organic,0.1550925925925926,0.849537037037037,0.5023148148148148
OfficeHome,kNN,val_optimal,False,False,Product,ind_test,Product,ind_test,Product,Organic,0.31712962962962965,0.849537037037037,0.5833333333333333
OfficeHome,kNN,val_optimal,True,False,Art,ind_val,Art,ind_val,Art,Organic,0.5452674897119342,0.532258064516129,0.5387627771140315
OfficeHome,kNN,val_optimal,True,False,Art,ind_val,Clipart,ind_val,Clipart,Organic,0.5746606334841629,0.5472636815920398,0.5609621575381013
OfficeHome,kNN,val_optimal,True,False,Art,ind_val,Product,ind_val,Product,Organic,0.4010327022375215,0.5618374558303887,0.4814350790339551
OfficeHome,kNN,val_optimal,True,False,Clipart,ind_val,Art,ind_val,Art,Organic,0.38065843621399176,0.7311827956989247,0.5559206159564583
