Dataset,feature_name,Threshold Method,OoD==f(x)=y,Performance Calibrated,OoD Val Fold,InD Val Fold,OoD Test Fold,InD Test Fold,Shift,Shift Intensity,tpr,tnr,ba
Polyp,kNN,val_optimal,False,False,EtisLaribDB,ind_val,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.8163265306122449,0.94,0.8781632653061224
Polyp,kNN,val_optimal,False,False,EtisLaribDB,ind_val,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.545751633986928,0.94,0.7428758169934639
Polyp,kNN,val_optimal,False,False,EtisLaribDB,ind_val,EndoCV2020,ind_val,EndoCV2020,Organic,0.4566929133858268,0.94,0.6983464566929134
Polyp,kNN,val_optimal,False,False,CVC-ClinicDB,ind_val,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.9693877551020408,0.75,0.8596938775510203
Polyp,kNN,val_optimal,False,False,CVC-ClinicDB,ind_val,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.8627450980392157,0.75,0.8063725490196079
Polyp,kNN,val_optimal,False,False,CVC-ClinicDB,ind_val,EndoCV2020,ind_val,EndoCV2020,Organic,0.7244094488188977,0.75,0.7372047244094488
Polyp,kNN,val_optimal,False,False,EndoCV2020,ind_val,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.9897959183673469,0.6599999999999999,0.8248979591836734
Polyp,kNN,val_optimal,False,False,EndoCV2020,ind_val,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.9199346405228758,0.6599999999999999,0.7899673202614379
Polyp,kNN,val_optimal,False,False,EndoCV2020,ind_val,EndoCV2020,ind_val,EndoCV2020,Organic,0.8582677165354331,0.6599999999999999,0.7591338582677165
Polyp,kNN,val_optimal,False,False,EtisLaribDB,ind_val,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.8163265306122449,0.81,0.8131632653061225
Polyp,kNN,val_optimal,False,False,EtisLaribDB,ind_val,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.545751633986928,0.81,0.677875816993464
Polyp,kNN,val_optimal,False,False,EtisLaribDB,ind_val,EndoCV2020,ind_test,EndoCV2020,Organic,0.4566929133858268,0.81,0.6333464566929135
Polyp,kNN,val_optimal,False,False,CVC-ClinicDB,ind_val,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.9693877551020408,0.64,0.8046938775510204
Polyp,kNN,val_optimal,False,False,CVC-ClinicDB,ind_val,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.8627450980392157,0.64,0.7513725490196079
Polyp,kNN,val_optimal,False,False,CVC-ClinicDB,ind_val,EndoCV2020,ind_test,EndoCV2020,Organic,0.7244094488188977,0.64,0.6822047244094489
Polyp,kNN,val_optimal,False,False,EndoCV2020,ind_val,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.9897959183673469,0.6,0.7948979591836735
Polyp,kNN,val_optimal,False,False,EndoCV2020,ind_val,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.9199346405228758,0.6,0.7599673202614379
Polyp,kNN,val_optimal,False,False,EndoCV2020,ind_val,EndoCV2020,ind_test,EndoCV2020,Organic,0.8582677165354331,0.6,0.7291338582677165
Polyp,kNN,val_optimal,False,False,EtisLaribDB,ind_test,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.8877551020408163,0.83,0.8588775510204081
Polyp,kNN,val_optimal,False,False,EtisLaribDB,ind_test,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.6928104575163399,0.83,0.7614052287581698
Polyp,kNN,val_optimal,False,False,EtisLaribDB,ind_test,EndoCV2020,ind_val,EndoCV2020,Organic,0.5511811023622047,0.83,0.6905905511811024
Polyp,kNN,val_optimal,False,False,CVC-ClinicDB,ind_test,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.9897959183673469,0.6599999999999999,0.8248979591836734
Polyp,kNN,val_optimal,False,False,CVC-ClinicDB,ind_test,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.9215686274509803,0.6599999999999999,0.7907843137254902
Polyp,kNN,val_optimal,False,False,CVC-ClinicDB,ind_test,EndoCV2020,ind_val,EndoCV2020,Organic,0.8661417322834646,0.6599999999999999,0.7630708661417323
Polyp,kNN,val_optimal,False,False,EndoCV2020,ind_test,EtisLaribDB,ind_val,EtisLaribDB,Organic,0.9897959183673469,0.6599999999999999,0.8248979591836734
Polyp,kNN,val_optimal,False,False,EndoCV2020,ind_test,CVC-ClinicDB,ind_val,CVC-ClinicDB,Organic,0.9215686274509803,0.6599999999999999,0.7907843137254902
Polyp,kNN,val_optimal,False,False,EndoCV2020,ind_test,EndoCV2020,ind_val,EndoCV2020,Organic,0.8582677165354331,0.6599999999999999,0.7591338582677165
Polyp,kNN,val_optimal,False,False,EtisLaribDB,ind_test,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.8877551020408163,0.78,0.8338775510204082
Polyp,kNN,val_optimal,False,False,EtisLaribDB,ind_test,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.6928104575163399,0.78,0.7364052287581699
Polyp,kNN,val_optimal,False,False,EtisLaribDB,ind_test,EndoCV2020,ind_test,EndoCV2020,Organic,0.5511811023622047,0.78,0.6655905511811024
Polyp,kNN,val_optimal,False,False,CVC-ClinicDB,ind_test,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.9897959183673469,0.6,0.7948979591836735
Polyp,kNN,val_optimal,False,False,CVC-ClinicDB,ind_test,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.9215686274509803,0.6,0.7607843137254902
Polyp,kNN,val_optimal,False,False,CVC-ClinicDB,ind_test,EndoCV2020,ind_test,EndoCV2020,Organic,0.8661417322834646,0.6,0.7330708661417322
Polyp,kNN,val_optimal,False,False,EndoCV2020,ind_test,EtisLaribDB,ind_test,EtisLaribDB,Organic,0.9897959183673469,0.6,0.7948979591836735
Polyp,kNN,val_optimal,False,False,EndoCV2020,ind_test,CVC-ClinicDB,ind_test,CVC-ClinicDB,Organic,0.9215686274509803,0.6,0.7607843137254902
Polyp,kNN,val_optimal,False,False,EndoCV2020,ind_test,EndoCV2020,ind_test,EndoCV2020,Organic,0.8582677165354331,0.6,0.7291338582677165
