Dataset,feature_name,Threshold Method,OoD==f(x)=y,Performance Calibrated,OoD Val Fold,InD Val Fold,OoD Test Fold,InD Test Fold,Shift,Shift Intensity,tpr,tnr,ba
CCT,kNN,val_optimal,True,True,OoD Val,ind_val,OoD Val,ind_val,OoD Val,Organic,0.936809960065774,0.2642276422764228,0.6005188011710985
CCT,kNN,val_optimal,True,True,OoD Val,ind_val,OoD Test,ind_val,OoD Test,Organic,0.9377045348293596,0.26639344262295084,0.6020489887261552
CCT,kNN,val_optimal,True,True,OoD Test,ind_val,OoD Val,ind_val,OoD Val,Organic,0.9301151045337092,0.2698412698412699,0.5999781871874895
CCT,kNN,val_optimal,True,True,OoD Test,ind_val,OoD Test,ind_val,OoD Test,Organic,0.9323281907433381,0.2734192037470726,0.6028736972452053
CCT,kNN,val_optimal,True,True,OoD Val,ind_val,OoD Val,ind_test,OoD Val,Organic,0.9427860696517413,0.2693776250477281,0.6060818473497347
CCT,kNN,val_optimal,True,True,OoD Val,ind_val,OoD Test,ind_test,OoD Test,Organic,0.9436586515794436,0.27155504234026173,0.6076068469598527
CCT,kNN,val_optimal,True,True,OoD Test,ind_val,OoD Val,ind_test,OoD Val,Organic,0.9361525704809287,0.2752959144711722,0.6057242424760505
CCT,kNN,val_optimal,True,True,OoD Test,ind_val,OoD Test,ind_test,OoD Test,Organic,0.9383545497406883,0.27886836027713624,0.6086114550089123
CCT,kNN,val_optimal,True,True,OoD Val,ind_test,OoD Val,ind_val,OoD Val,Organic,0.952431289640592,0.245838172667441,0.5991347311540165
CCT,kNN,val_optimal,True,True,OoD Val,ind_test,OoD Test,ind_val,OoD Test,Organic,0.951028517999065,0.24863387978142082,0.599831198890243
CCT,kNN,val_optimal,True,True,OoD Test,ind_test,OoD Val,ind_val,OoD Val,Organic,0.8856001879257693,0.3120402632597754,0.5988202255927724
CCT,kNN,val_optimal,True,True,OoD Test,ind_test,OoD Test,ind_val,OoD Test,Organic,0.8883824216923796,0.31733021077283374,0.6028563162326066
CCT,kNN,val_optimal,True,True,OoD Val,ind_test,OoD Val,ind_test,OoD Val,Organic,0.9584221748400853,0.25391370752195497,0.6061679411810201
CCT,kNN,val_optimal,True,True,OoD Val,ind_test,OoD Test,ind_test,OoD Test,Organic,0.956977840641207,0.2567359507313318,0.6068568956862694
CCT,kNN,val_optimal,True,True,OoD Test,ind_test,OoD Val,ind_test,OoD Val,Organic,0.8920871831319592,0.31844215349369986,0.6052646683128295
CCT,kNN,val_optimal,True,True,OoD Test,ind_test,OoD Test,ind_test,OoD Test,Organic,0.8948609146628949,0.3237105465742879,0.6092857306185914
CCT,kNN,val_optimal,False,False,OoD Val,ind_val,OoD Val,ind_val,OoD Val,Organic,0.936750998668442,0.8545673076923077,0.8956591531803748
CCT,kNN,val_optimal,False,False,OoD Val,ind_val,OoD Test,ind_val,OoD Test,Organic,0.9371671105193076,0.8545673076923077,0.8958672091058076
CCT,kNN,val_optimal,False,False,OoD Test,ind_val,OoD Val,ind_val,OoD Val,Organic,0.9352529960053262,0.8563701923076923,0.8958115941565092
CCT,kNN,val_optimal,False,False,OoD Test,ind_val,OoD Test,ind_val,OoD Test,Organic,0.9353362183754993,0.8563701923076923,0.8958532053415957
CCT,kNN,val_optimal,False,False,OoD Val,ind_val,OoD Val,ind_test,OoD Val,Organic,0.936750998668442,0.8455528846153846,0.8911519416419134
CCT,kNN,val_optimal,False,False,OoD Val,ind_val,OoD Test,ind_test,OoD Test,Organic,0.9371671105193076,0.8455528846153846,0.8913599975673461
CCT,kNN,val_optimal,False,False,OoD Test,ind_val,OoD Val,ind_test,OoD Val,Organic,0.9352529960053262,0.8491586538461539,0.8922058249257401
CCT,kNN,val_optimal,False,False,OoD Test,ind_val,OoD Test,ind_test,OoD Test,Organic,0.9353362183754993,0.8491586538461539,0.8922474361108266
CCT,kNN,val_optimal,False,False,OoD Val,ind_test,OoD Val,ind_val,OoD Val,Organic,0.9568075898801598,0.8317307692307692,0.8942691795554645
CCT,kNN,val_optimal,False,False,OoD Val,ind_test,OoD Test,ind_val,OoD Test,Organic,0.9572237017310253,0.8317307692307692,0.8944772354808972
CCT,kNN,val_optimal,False,False,OoD Test,ind_test,OoD Val,ind_val,OoD Val,Organic,0.9352529960053262,0.8563701923076923,0.8958115941565092
CCT,kNN,val_optimal,False,False,OoD Test,ind_test,OoD Test,ind_val,OoD Test,Organic,0.9353362183754993,0.8563701923076923,0.8958532053415957
CCT,kNN,val_optimal,False,False,OoD Val,ind_test,OoD Val,ind_test,OoD Val,Organic,0.9568075898801598,0.8263221153846154,0.8915648526323876
CCT,kNN,val_optimal,False,False,OoD Val,ind_test,OoD Test,ind_test,OoD Test,Organic,0.9572237017310253,0.8263221153846154,0.8917729085578203
CCT,kNN,val_optimal,False,False,OoD Test,ind_test,OoD Val,ind_test,OoD Val,Organic,0.9352529960053262,0.8491586538461539,0.8922058249257401
CCT,kNN,val_optimal,False,False,OoD Test,ind_test,OoD Test,ind_test,OoD Test,Organic,0.9353362183754993,0.8491586538461539,0.8922474361108266
CCT,kNN,val_optimal,True,False,OoD Val,ind_val,OoD Val,ind_val,OoD Val,Organic,0.9154334038054969,0.2830042586140147,0.5992188312097557
CCT,kNN,val_optimal,True,False,OoD Val,ind_val,OoD Test,ind_val,OoD Test,Organic,0.9171341748480598,0.2864949258391881,0.601814550343624
CCT,kNN,val_optimal,True,False,OoD Test,ind_val,OoD Val,ind_val,OoD Val,Organic,0.9136715997181113,0.2841656987998451,0.5989186492589782
CCT,kNN,val_optimal,True,False,OoD Test,ind_val,OoD Test,ind_val,OoD Test,Organic,0.9151472650771388,0.28805620608899296,0.6016017355830658
CCT,kNN,val_optimal,True,False,OoD Val,ind_val,OoD Val,ind_test,OoD Val,Organic,0.9217010187159441,0.28751431844215347,0.6046076685790488
CCT,kNN,val_optimal,True,False,OoD Val,ind_val,OoD Test,ind_test,OoD Test,Organic,0.9233851956624234,0.2909930715935335,0.6071891336279784
CCT,kNN,val_optimal,True,False,OoD Test,ind_val,OoD Val,ind_test,OoD Val,Organic,0.9201610992655769,0.28961435662466595,0.6048877279451215
CCT,kNN,val_optimal,True,False,OoD Test,ind_val,OoD Test,ind_test,OoD Test,Organic,0.9216171617161716,0.29349499615088526,0.6075560789335284
CCT,kNN,val_optimal,True,False,OoD Val,ind_test,OoD Val,ind_val,OoD Val,Organic,0.936809960065774,0.2642276422764228,0.6005188011710985
