Dataset,feature_name,Threshold Method,OoD==f(x)=y,Performance Calibrated,OoD Val Fold,InD Val Fold,OoD Test Fold,InD Test Fold,Shift,Shift Intensity,tpr,tnr,ba
OfficeHome,kNN,val_optimal,True,False,Art,ind_val,Art,ind_val,Art,Organic,0.8888888888888888,0.47058823529411764,0.6797385620915033
OfficeHome,kNN,val_optimal,True,False,Art,ind_val,Clipart,ind_val,Clipart,Organic,0.93,0.53,0.73
OfficeHome,kNN,val_optimal,True,False,Art,ind_val,Product,ind_val,Product,Organic,0.4473684210526316,0.5679012345679013,0.5076348278102665
OfficeHome,kNN,val_optimal,True,False,Clipart,ind_val,Art,ind_val,Art,Organic,0.5061728395061729,0.8907563025210083,0.6984645710135906
OfficeHome,kNN,val_optimal,True,False,Clipart,ind_val,Clipart,ind_val,Clipart,Organic,0.69,0.89,0.79
OfficeHome,kNN,val_optimal,True,False,Clipart,ind_val,Product,ind_val,Product,Organic,0.15789473684210525,0.9012345679012346,0.5295646523716699
OfficeHome,kNN,val_optimal,True,False,Product,ind_val,Art,ind_val,Art,Organic,0.012345679012345678,0.907563025210084,0.4599543521112148
OfficeHome,kNN,val_optimal,True,False,Product,ind_val,Clipart,ind_val,Clipart,Organic,0.02,0.89,0.455
OfficeHome,kNN,val_optimal,True,False,Product,ind_val,Product,ind_val,Product,Organic,0.3684210526315789,0.8148148148148149,0.5916179337231969
OfficeHome,kNN,val_optimal,True,False,Art,ind_val,Art,ind_test,Art,Organic,0.9058823529411765,0.3739130434782608,0.6398976982097186
OfficeHome,kNN,val_optimal,True,False,Art,ind_val,Clipart,ind_test,Clipart,Organic,0.9423076923076923,0.41666666666666663,0.6794871794871795
OfficeHome,kNN,val_optimal,True,False,Art,ind_val,Product,ind_test,Product,Organic,0.5238095238095238,0.5,0.5119047619047619
OfficeHome,kNN,val_optimal,True,False,Clipart,ind_val,Art,ind_test,Art,Organic,0.5058823529411764,0.7913043478260869,0.6485933503836316
OfficeHome,kNN,val_optimal,True,False,Clipart,ind_val,Clipart,ind_test,Clipart,Organic,0.6826923076923077,0.7708333333333334,0.7267628205128205
OfficeHome,kNN,val_optimal,True,False,Clipart,ind_val,Product,ind_test,Product,Organic,0.19047619047619047,0.8291139240506329,0.5097950572634117
OfficeHome,kNN,val_optimal,True,False,Product,ind_val,Art,ind_test,Art,Organic,0.0,0.9391304347826087,0.46956521739130436
OfficeHome,kNN,val_optimal,True,False,Product,ind_val,Clipart,ind_test,Clipart,Organic,0.009615384615384616,0.9270833333333334,0.468349358974359
OfficeHome,kNN,val_optimal,True,False,Product,ind_val,Product,ind_test,Product,Organic,0.30952380952380953,0.8354430379746836,0.5724834237492465
OfficeHome,kNN,val_optimal,True,False,Art,ind_test,Art,ind_val,Art,Organic,0.7037037037037037,0.6470588235294117,0.6753812636165577
OfficeHome,kNN,val_optimal,True,False,Art,ind_test,Clipart,ind_val,Clipart,Organic,0.77,0.7,0.735
OfficeHome,kNN,val_optimal,True,False,Art,ind_test,Product,ind_val,Product,Organic,0.21052631578947367,0.7407407407407407,0.4756335282651072
OfficeHome,kNN,val_optimal,True,False,Clipart,ind_test,Art,ind_val,Art,Organic,0.5925925925925926,0.7815126050420168,0.6870525988173046
OfficeHome,kNN,val_optimal,True,False,Clipart,ind_test,Clipart,ind_val,Clipart,Organic,0.76,0.8,0.78
OfficeHome,kNN,val_optimal,True,False,Clipart,ind_test,Product,ind_val,Product,Organic,0.18421052631578946,0.8271604938271605,0.505685510071475
OfficeHome,kNN,val_optimal,True,False,Product,ind_test,Art,ind_val,Art,Organic,0.037037037037037035,0.7058823529411764,0.3714596949891067
OfficeHome,kNN,val_optimal,True,False,Product,ind_test,Clipart,ind_val,Clipart,Organic,0.04,0.6699999999999999,0.355
OfficeHome,kNN,val_optimal,True,False,Product,ind_test,Product,ind_val,Product,Organic,0.5,0.5864197530864197,0.5432098765432098
OfficeHome,kNN,val_optimal,True,False,Art,ind_test,Art,ind_test,Art,Organic,0.7058823529411765,0.6086956521739131,0.6572890025575449
OfficeHome,kNN,val_optimal,True,False,Art,ind_test,Clipart,ind_test,Clipart,Organic,0.7692307692307693,0.65625,0.7127403846153846
OfficeHome,kNN,val_optimal,True,False,Art,ind_test,Product,ind_test,Product,Organic,0.2619047619047619,0.7151898734177216,0.4885473176612417
OfficeHome,kNN,val_optimal,True,False,Clipart,ind_test,Art,ind_test,Art,Organic,0.5882352941176471,0.7304347826086957,0.6593350383631713
OfficeHome,kNN,val_optimal,True,False,Clipart,ind_test,Clipart,ind_test,Clipart,Organic,0.75,0.7395833333333333,0.7447916666666666
OfficeHome,kNN,val_optimal,True,False,Clipart,ind_test,Product,ind_test,Product,Organic,0.21428571428571427,0.7911392405063291,0.5027124773960217
