Dataset,feature_name,Threshold Method,OoD==f(x)=y,Performance Calibrated,OoD Val Fold,InD Val Fold,OoD Test Fold,InD Test Fold,Shift,Shift Intensity,tpr,tnr,ba
CCT,kNN,val_optimal,False,False,OoD Test,ind_val,OoD Test,ind_val,OoD Test,Organic,1.0,0.99,0.995
CCT,kNN,val_optimal,False,False,OoD Test,ind_val,OoD Val,ind_val,OoD Val,Organic,1.0,0.99,0.995
CCT,kNN,val_optimal,False,False,OoD Val,ind_val,OoD Test,ind_val,OoD Test,Organic,1.0,0.99,0.995
CCT,kNN,val_optimal,False,False,OoD Val,ind_val,OoD Val,ind_val,OoD Val,Organic,1.0,0.99,0.995
CCT,kNN,val_optimal,False,False,OoD Test,ind_val,OoD Test,ind_test,OoD Test,Organic,1.0,0.96,0.98
CCT,kNN,val_optimal,False,False,OoD Test,ind_val,OoD Val,ind_test,OoD Val,Organic,1.0,0.96,0.98
CCT,kNN,val_optimal,False,False,OoD Val,ind_val,OoD Test,ind_test,OoD Test,Organic,1.0,0.96,0.98
CCT,kNN,val_optimal,False,False,OoD Val,ind_val,OoD Val,ind_test,OoD Val,Organic,1.0,0.96,0.98
CCT,kNN,val_optimal,False,False,OoD Test,ind_test,OoD Test,ind_val,OoD Test,Organic,1.0,0.99,0.995
CCT,kNN,val_optimal,False,False,OoD Test,ind_test,OoD Val,ind_val,OoD Val,Organic,1.0,0.99,0.995
CCT,kNN,val_optimal,False,False,OoD Val,ind_test,OoD Test,ind_val,OoD Test,Organic,1.0,0.99,0.995
CCT,kNN,val_optimal,False,False,OoD Val,ind_test,OoD Val,ind_val,OoD Val,Organic,1.0,0.99,0.995
CCT,kNN,val_optimal,False,False,OoD Test,ind_test,OoD Test,ind_test,OoD Test,Organic,1.0,0.99,0.995
CCT,kNN,val_optimal,False,False,OoD Test,ind_test,OoD Val,ind_test,OoD Val,Organic,1.0,0.99,0.995
CCT,kNN,val_optimal,False,False,OoD Val,ind_test,OoD Test,ind_test,OoD Test,Organic,1.0,0.99,0.995
CCT,kNN,val_optimal,False,False,OoD Val,ind_test,OoD Val,ind_test,OoD Val,Organic,1.0,0.99,0.995
CCT,kNN,val_optimal,True,True,OoD Test,ind_val,OoD Test,ind_val,OoD Test,Organic,0.3333333333333333,0.8681318681318682,0.6007326007326007
CCT,kNN,val_optimal,True,True,OoD Test,ind_val,OoD Val,ind_val,OoD Val,Organic,0.3157894736842105,0.8453038674033149,0.5805466705437627
CCT,kNN,val_optimal,True,True,OoD Val,ind_val,OoD Test,ind_val,OoD Test,Organic,0.3333333333333333,0.7527472527472527,0.543040293040293
CCT,kNN,val_optimal,True,True,OoD Val,ind_val,OoD Val,ind_val,OoD Val,Organic,0.5263157894736842,0.7403314917127072,0.6333236405931957
CCT,kNN,val_optimal,True,True,OoD Test,ind_val,OoD Test,ind_test,OoD Test,Organic,0.5454545454545454,0.873015873015873,0.7092352092352092
CCT,kNN,val_optimal,True,True,OoD Test,ind_val,OoD Val,ind_test,OoD Val,Organic,0.5,0.851063829787234,0.675531914893617
