Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae
Office31,Energy,Brightness,0.025,0.0,0.32408287326222956,0.05714285714285713
Office31,Energy,Brightness,0.025,0.1,0.31175259110697096,0.0557142857142857
Office31,Energy,Brightness,0.025,0.2,0.29942230895171235,0.05428571428571428
Office31,Energy,Brightness,0.025,0.30000000000000004,0.28709202679645374,0.052857142857142846
Office31,Energy,Brightness,0.025,0.4,0.27476174464119507,0.051428571428571414
Office31,Energy,Brightness,0.025,0.5,0.26243146248593646,0.04999999999999999
Office31,Energy,Brightness,0.025,0.6000000000000001,0.25010118033067785,0.04857142857142856
Office31,Energy,Brightness,0.025,0.7000000000000001,0.23777089817541922,0.04714285714285713
Office31,Energy,Brightness,0.025,0.8,0.22544061602016063,0.04571428571428571
Office31,Energy,Brightness,0.025,0.9,0.21311033386490205,0.04428571428571428
Office31,Energy,Brightness,0.025,1.0,0.20078005170964333,0.04285714285714285
Office31,Energy,Brightness,0.05,0.0,0.32408287326222956,0.05714285714285713
Office31,Energy,Brightness,0.05,0.1,0.31139544824982807,0.05535714285714284
Office31,Energy,Brightness,0.05,0.2,0.2987080232374266,0.05357142857142856
Office31,Energy,Brightness,0.05,0.30000000000000004,0.2860205982250252,0.051785714285714275
Office31,Energy,Brightness,0.05,0.4,0.2733331732126236,0.04999999999999999
Office31,Energy,Brightness,0.05,0.5,0.2606457482002222,0.04821428571428571
Office31,Energy,Brightness,0.05,0.6000000000000001,0.24795832318782074,0.046428571428571416
Office31,Energy,Brightness,0.05,0.7000000000000001,0.23527089817541924,0.04464285714285714
Office31,Energy,Brightness,0.05,0.8,0.2225834731630178,0.04285714285714286
Office31,Energy,Brightness,0.05,0.9,0.20989604815061633,0.04107142857142857
Office31,Energy,Brightness,0.05,1.0,0.19720862313821477,0.039285714285714285
Office31,Energy,Brightness,0.07500000000000001,0.0,0.32408287326222956,0.05714285714285713
