Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae
OfficeHome,Energy,Organic,OoD,0.0,0.036454640281153035,0.05555555555555557
OfficeHome,Energy,Organic,OoD,0.1,0.018610813423161524,0.07410592932381925
OfficeHome,Energy,Organic,OoD,0.2,0.0007669865651700192,0.09265630309208292
OfficeHome,Energy,Organic,OoD,0.30000000000000004,0.017076840292821388,0.1112066768603466
OfficeHome,Energy,Organic,OoD,0.4,0.03492066715081288,0.12975705062861026
OfficeHome,Energy,Organic,OoD,0.5,0.05276449400880437,0.14830742439687392
OfficeHome,Energy,Organic,OoD,0.6000000000000001,0.0706083208667958,0.16685779816513763
OfficeHome,Energy,Organic,OoD,0.7000000000000001,0.08845214772478724,0.18540817193340128
OfficeHome,Energy,Organic,OoD,0.8,0.10629597458277873,0.20395854570166494
OfficeHome,Energy,Organic,OoD,0.9,0.12413980144077014,0.22250891946992862
OfficeHome,Energy,Organic,OoD,1.0,0.14198362829876163,0.24105929323819228
OfficeHome,Energy,Organic,OoD,0.0,0.2384306408359399,0.05555555555555557
OfficeHome,Energy,Organic,OoD,0.1,0.22297753145904567,0.06784041394335513
OfficeHome,Energy,Organic,OoD,0.2,0.20752442208215138,0.0801252723311547
OfficeHome,Energy,Organic,OoD,0.30000000000000004,0.19207131270525718,0.09241013071895426
OfficeHome,Energy,Organic,OoD,0.4,0.17661820332836295,0.10469498910675382
OfficeHome,Energy,Organic,OoD,0.5,0.16116509395146866,0.11697984749455338
OfficeHome,Energy,Organic,OoD,0.6000000000000001,0.14571198457457435,0.12926470588235295
OfficeHome,Energy,Organic,OoD,0.7000000000000001,0.13025887519768012,0.1415495642701525
OfficeHome,Energy,Organic,OoD,0.8,0.11480576582078589,0.15383442265795205
OfficeHome,Energy,Organic,OoD,0.9,0.09935265644389163,0.16611928104575163
OfficeHome,Energy,Organic,OoD,1.0,0.08389954706699734,0.17840413943355118
OfficeHome,Energy,Organic,OoD,0.0,0.15074262852572273,0.05555555555555557
OfficeHome,Energy,Organic,OoD,0.1,0.17987635743285396,0.0799272486772487
OfficeHome,Energy,Organic,OoD,0.2,0.20901008633998505,0.10429894179894181
OfficeHome,Energy,Organic,OoD,0.30000000000000004,0.23814381524711628,0.12867063492063494
OfficeHome,Energy,Organic,OoD,0.4,0.26727754415424737,0.15304232804232804
OfficeHome,Energy,Organic,OoD,0.5,0.2964112730613786,0.17741402116402116
OfficeHome,Energy,Organic,OoD,0.6000000000000001,0.32554500196850983,0.2017857142857143
OfficeHome,Energy,Organic,OoD,0.7000000000000001,0.35467873087564106,0.22615740740740742
OfficeHome,Energy,Organic,OoD,0.8,0.3838124597827722,0.25052910052910055
OfficeHome,Energy,Organic,OoD,0.9,0.41294618868990324,0.2749007936507936
OfficeHome,Energy,Organic,OoD,1.0,0.44207991759703447,0.29927248677248675
OfficeHome,Energy,Brightness,0.025,0.0,0.05507600747742098,0.05555555555555557
OfficeHome,Energy,Brightness,0.025,0.1,0.05671900586481855,0.05416666666666668
OfficeHome,Energy,Brightness,0.025,0.2,0.05836200425221612,0.0527777777777778
OfficeHome,Energy,Brightness,0.025,0.30000000000000004,0.06000500263961392,0.0513888888888889
OfficeHome,Energy,Brightness,0.025,0.4,0.061648001027011484,0.05000000000000002
OfficeHome,Energy,Brightness,0.025,0.5,0.06329099941440905,0.04861111111111113
OfficeHome,Energy,Brightness,0.025,0.6000000000000001,0.06493399780180674,0.047222222222222235
OfficeHome,Energy,Brightness,0.025,0.7000000000000001,0.06657699618920442,0.04583333333333335
OfficeHome,Energy,Brightness,0.025,0.8,0.068219994576602,0.04444444444444446
OfficeHome,Energy,Brightness,0.025,0.9,0.06986299296399967,0.043055555555555576
OfficeHome,Energy,Brightness,0.025,1.0,0.07150599135139724,0.041666666666666685
OfficeHome,Energy,Brightness,0.05,0.0,0.05507600747742098,0.05555555555555557
OfficeHome,Energy,Brightness,0.05,0.1,0.05718196882778151,0.053703703703703726
OfficeHome,Energy,Brightness,0.05,0.2,0.059287930178142045,0.05185185185185187
OfficeHome,Energy,Brightness,0.05,0.30000000000000004,0.0613938915285028,0.05000000000000002
OfficeHome,Energy,Brightness,0.05,0.4,0.06349985287886334,0.04814814814814816
OfficeHome,Energy,Brightness,0.05,0.5,0.06560581422922387,0.046296296296296315
OfficeHome,Energy,Brightness,0.05,0.6000000000000001,0.06771177557958452,0.04444444444444446
OfficeHome,Energy,Brightness,0.05,0.7000000000000001,0.06981773692994515,0.04259259259259261
OfficeHome,Energy,Brightness,0.05,0.8,0.07192369828030569,0.04074074074074076
OfficeHome,Energy,Brightness,0.05,0.9,0.07402965963066632,0.03888888888888891
OfficeHome,Energy,Brightness,0.05,1.0,0.07613562098102686,0.037037037037037056
OfficeHome,Energy,Brightness,0.07500000000000001,0.0,0.05507600747742098,0.05555555555555557
OfficeHome,Energy,Brightness,0.07500000000000001,0.1,0.05671900586481855,0.05416666666666668
OfficeHome,Energy,Brightness,0.07500000000000001,0.2,0.05836200425221612,0.0527777777777778
OfficeHome,Energy,Brightness,0.07500000000000001,0.30000000000000004,0.06000500263961392,0.0513888888888889
OfficeHome,Energy,Brightness,0.07500000000000001,0.4,0.061648001027011484,0.05000000000000002
OfficeHome,Energy,Brightness,0.07500000000000001,0.5,0.06329099941440905,0.04861111111111113
OfficeHome,Energy,Brightness,0.07500000000000001,0.6000000000000001,0.06493399780180674,0.047222222222222235
OfficeHome,Energy,Brightness,0.07500000000000001,0.7000000000000001,0.06657699618920442,0.04583333333333335
OfficeHome,Energy,Brightness,0.07500000000000001,0.8,0.068219994576602,0.04444444444444446
OfficeHome,Energy,Brightness,0.07500000000000001,0.9,0.06986299296399967,0.043055555555555576
OfficeHome,Energy,Brightness,0.07500000000000001,1.0,0.07150599135139724,0.041666666666666685
OfficeHome,Energy,Brightness,0.1,0.0,0.05507600747742098,0.05555555555555557
OfficeHome,Energy,Brightness,0.1,0.1,0.055793079938892626,0.05509259259259261
OfficeHome,Energy,Brightness,0.1,0.2,0.05651015240036427,0.054629629629629646
OfficeHome,Energy,Brightness,0.1,0.30000000000000004,0.05722722486183614,0.05416666666666668
OfficeHome,Energy,Brightness,0.1,0.4,0.05794429732330779,0.05370370370370371
OfficeHome,Energy,Brightness,0.1,0.5,0.05866136978477943,0.053240740740740755
OfficeHome,Energy,Brightness,0.1,0.6000000000000001,0.05937844224625118,0.05277777777777779
OfficeHome,Energy,Brightness,0.1,0.7000000000000001,0.06009551470772294,0.05231481481481483
OfficeHome,Energy,Brightness,0.1,0.8,0.06081258716919458,0.051851851851851864
OfficeHome,Energy,Brightness,0.1,0.9,0.06152965963066634,0.0513888888888889
OfficeHome,Energy,Brightness,0.1,1.0,0.062246732092137984,0.05092592592592594
OfficeHome,Energy,Brightness,0.125,0.0,0.05507600747742098,0.05555555555555557
OfficeHome,Energy,Brightness,0.125,0.1,0.055793079938892626,0.05509259259259261
OfficeHome,Energy,Brightness,0.125,0.2,0.056510152400364264,0.05462962962962965
OfficeHome,Energy,Brightness,0.125,0.30000000000000004,0.05722722486183614,0.05416666666666668
OfficeHome,Energy,Brightness,0.125,0.4,0.05794429732330778,0.05370370370370372
OfficeHome,Energy,Brightness,0.125,0.5,0.05866136978477943,0.053240740740740755
OfficeHome,Energy,Brightness,0.125,0.6000000000000001,0.059378442246251176,0.0527777777777778
OfficeHome,Energy,Brightness,0.125,0.7000000000000001,0.06009551470772293,0.052314814814814835
OfficeHome,Energy,Brightness,0.125,0.8,0.060812587169194576,0.05185185185185187
OfficeHome,Energy,Brightness,0.125,0.9,0.06152965963066633,0.05138888888888891
OfficeHome,Energy,Brightness,0.125,1.0,0.06224673209213798,0.050925925925925944
OfficeHome,Energy,Brightness,0.15000000000000002,0.0,0.05507600747742098,0.05555555555555557
