Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae
CCT,Energy,Organic,OoD,0.0,0.3239196195571409,0.033653846153846145
CCT,Energy,Organic,OoD,0.1,0.29502722852946717,0.02586201795127695
CCT,Energy,Organic,OoD,0.2,0.26613483750179345,0.08537788205640004
CCT,Energy,Organic,OoD,0.30000000000000004,0.23724244647411977,0.14489374616152315
CCT,Energy,Organic,OoD,0.4,0.2083500554464461,0.20440961026664625
CCT,Energy,Organic,OoD,0.5,0.17945766441877248,0.26392547437176933
CCT,Energy,Organic,OoD,0.6000000000000001,0.15056527339109876,0.32344133847689244
CCT,Energy,Organic,OoD,0.7000000000000001,0.12167288236342505,0.38295720258201554
CCT,Energy,Organic,OoD,0.8,0.09278049133575145,0.44247306668713865
CCT,Energy,Organic,OoD,0.9,0.06388810030807768,0.5019889307922617
CCT,Energy,Organic,OoD,1.0,0.034995709280404075,0.5615047948973848
CCT,Energy,Organic,OoD,0.0,0.3239196195571409,0.033653846153846145
CCT,Energy,Organic,OoD,0.1,0.2965243446302159,0.024340061863452594
CCT,Energy,Organic,OoD,0.2,0.269129069703291,0.08233396988075134
CCT,Energy,Organic,OoD,0.30000000000000004,0.24173379477636597,0.14032787789805007
CCT,Energy,Organic,OoD,0.4,0.21433851984944102,0.19832178591534882
CCT,Energy,Organic,OoD,0.5,0.18694324492251607,0.2563156939326475
CCT,Energy,Organic,OoD,0.6000000000000001,0.15954796999559107,0.3143096019499463
CCT,Energy,Organic,OoD,0.7000000000000001,0.13215269506866617,0.372303509967245
CCT,Energy,Organic,OoD,0.8,0.10475742014174116,0.4302974179845438
CCT,Energy,Organic,OoD,0.9,0.07736214521481627,0.4882913260018425
CCT,Energy,Organic,OoD,1.0,0.04996687028789126,0.5462852340191412
CCT,Energy,Brightness,0.025,0.0,0.39141864687980554,0.033653846153846145
CCT,Energy,Brightness,0.025,0.1,0.3913667916066626,0.03359374999999999
CCT,Energy,Brightness,0.025,0.2,0.39131493633351977,0.03353365384615384
CCT,Energy,Brightness,0.025,0.30000000000000004,0.3912630810603769,0.033473557692307684
CCT,Energy,Brightness,0.025,0.4,0.391211225787234,0.03341346153846153
CCT,Energy,Brightness,0.025,0.5,0.3911593705140911,0.03335336538461538
CCT,Energy,Brightness,0.025,0.6000000000000001,0.3911075152409482,0.033293269230769224
CCT,Energy,Brightness,0.025,0.7000000000000001,0.39105565996780534,0.03323317307692307
CCT,Energy,Brightness,0.025,0.8,0.39100380469466245,0.033173076923076916
CCT,Energy,Brightness,0.025,0.9,0.39095194942151956,0.03311298076923076
CCT,Energy,Brightness,0.025,1.0,0.3909000941483767,0.03305288461538461
CCT,Energy,Brightness,0.05,0.0,0.39141864687980554,0.033653846153846145
CCT,Energy,Brightness,0.05,0.1,0.3913667916066626,0.03359374999999999
CCT,Energy,Brightness,0.05,0.2,0.39131493633351977,0.03353365384615384
CCT,Energy,Brightness,0.05,0.30000000000000004,0.3912630810603769,0.033473557692307684
CCT,Energy,Brightness,0.05,0.4,0.391211225787234,0.03341346153846153
CCT,Energy,Brightness,0.05,0.5,0.3911593705140911,0.03335336538461538
CCT,Energy,Brightness,0.05,0.6000000000000001,0.3911075152409482,0.033293269230769224
CCT,Energy,Brightness,0.05,0.7000000000000001,0.39105565996780534,0.03323317307692307
