Dataset,feature_name,Shift,mae,naive baseline mae
CCT,Energy,Organic,0.3239196195571409,0.033653846153846145
CCT,Energy,Organic,0.29502722852946717,0.02586201795127695
CCT,Energy,Organic,0.26613483750179345,0.08537788205640004
CCT,Energy,Organic,0.23724244647411977,0.14489374616152315
CCT,Energy,Organic,0.2083500554464461,0.20440961026664625
CCT,Energy,Organic,0.17945766441877248,0.26392547437176933
CCT,Energy,Organic,0.15056527339109876,0.32344133847689244
CCT,Energy,Organic,0.12167288236342505,0.38295720258201554
CCT,Energy,Organic,0.09278049133575145,0.44247306668713865
CCT,Energy,Organic,0.06388810030807768,0.5019889307922617
CCT,Energy,Organic,0.034995709280404075,0.5615047948973848
CCT,Energy,Organic,0.3239196195571409,0.033653846153846145
CCT,Energy,Organic,0.2965243446302159,0.024340061863452594
CCT,Energy,Organic,0.269129069703291,0.08233396988075134
CCT,Energy,Organic,0.24173379477636597,0.14032787789805007
CCT,Energy,Organic,0.21433851984944102,0.19832178591534882
CCT,Energy,Organic,0.18694324492251607,0.2563156939326475
CCT,Energy,Organic,0.15954796999559107,0.3143096019499463
CCT,Energy,Organic,0.13215269506866617,0.372303509967245
CCT,Energy,Organic,0.10475742014174116,0.4302974179845438
CCT,Energy,Organic,0.07736214521481627,0.4882913260018425
CCT,Energy,Organic,0.04996687028789126,0.5462852340191412
CCT,Energy,Brightness,0.39141864687980554,0.033653846153846145
CCT,Energy,Brightness,0.39158313954186263,0.03353365384615384
CCT,Energy,Brightness,0.3917476322039197,0.03341346153846153
CCT,Energy,Brightness,0.3919121248659768,0.033293269230769224
CCT,Energy,Brightness,0.3920766175280339,0.033173076923076916
CCT,Energy,Brightness,0.392241110190091,0.03305288461538461
CCT,Energy,Brightness,0.3924056028521481,0.0329326923076923
CCT,Energy,Brightness,0.3925700955142052,0.032812499999999994
CCT,Energy,Brightness,0.3927345881762623,0.03269230769230768
CCT,Energy,Brightness,0.3928990808383193,0.03257211538461537
CCT,Energy,Brightness,0.39306357350037646,0.032451923076923066
CCT,Energy,Brightness,0.39141864687980554,0.033653846153846145
CCT,Energy,Brightness,0.3916131063807836,0.03353365384615384
CCT,Energy,Brightness,0.3918075658817617,0.03341346153846153
CCT,Energy,Brightness,0.39200202538273976,0.033293269230769224
CCT,Energy,Brightness,0.39219648488371783,0.033173076923076916
CCT,Energy,Brightness,0.3923909443846959,0.03305288461538461
CCT,Energy,Brightness,0.39258540388567403,0.0329326923076923
CCT,Energy,Brightness,0.39277986338665205,0.032812499999999994
CCT,Energy,Brightness,0.3929743228876302,0.03269230769230768
CCT,Energy,Brightness,0.39316878238860825,0.03257211538461537
CCT,Energy,Brightness,0.3933632418895863,0.032451923076923066
CCT,Energy,Contrast,0.37817449870812114,0.033653846153846145
CCT,Energy,Contrast,0.37951650431589756,0.03230168269230768
CCT,Energy,Contrast,0.38085850992367404,0.030949519230769225
CCT,Energy,Contrast,0.3822005155314505,0.02959735576923076
CCT,Energy,Contrast,0.38354252113922693,0.028245192307692298
CCT,Energy,Contrast,0.3848845267470034,0.026893028846153837
CCT,Energy,Contrast,0.38622653235477983,0.025540865384615377
CCT,Energy,Contrast,0.38756853796255636,0.024188701923076913
CCT,Energy,Contrast,0.3889105435703328,0.022836538461538453
CCT,Energy,Contrast,0.39025254917810925,0.02148437499999999
CCT,Energy,Contrast,0.3915945547858857,0.02013221153846153
CCT,Energy,Contrast,0.37817449870812114,0.033653846153846145
CCT,Energy,Contrast,0.37951650431589756,0.03230168269230768
CCT,Energy,Contrast,0.38085850992367404,0.030949519230769225
CCT,Energy,Contrast,0.3822005155314505,0.02959735576923076
CCT,Energy,Contrast,0.38354252113922693,0.028245192307692298
CCT,Energy,Contrast,0.3848845267470034,0.026893028846153837
CCT,Energy,Contrast,0.38622653235477983,0.025540865384615377
CCT,Energy,Contrast,0.38756853796255636,0.024188701923076913
CCT,Energy,Contrast,0.3889105435703328,0.022836538461538453
CCT,Energy,Contrast,0.39025254917810925,0.02148437499999999
CCT,Energy,Contrast,0.3915945547858857,0.02013221153846153
CCT,Energy,Fog,0.3553824644356732,0.033653846153846145
CCT,Energy,Fog,0.35575226589200115,0.013942307692307684
CCT,Energy,Fog,0.3561220673483291,0.0057692307692307765
CCT,Energy,Fog,0.35649186880465705,0.025480769230769244
CCT,Energy,Fog,0.3568616702609851,0.0451923076923077
CCT,Energy,Fog,0.35723147171731306,0.06490384615384616
CCT,Energy,Fog,0.357601273173641,0.08461538461538463
CCT,Energy,Fog,0.35797107462996897,0.1043269230769231
CCT,Energy,Fog,0.35834087608629694,0.12403846153846154
CCT,Energy,Fog,0.35871067754262487,0.14375000000000002
CCT,Energy,Fog,0.3590804789989529,0.16346153846153846
CCT,Energy,Fog,0.3553824644356732,0.033653846153846145
CCT,Energy,Fog,0.35575226589200115,0.013942307692307684
CCT,Energy,Fog,0.3561220673483291,0.0057692307692307765
CCT,Energy,Fog,0.35649186880465705,0.025480769230769244
CCT,Energy,Fog,0.3568616702609851,0.0451923076923077
CCT,Energy,Fog,0.35723147171731306,0.06490384615384616
CCT,Energy,Fog,0.357601273173641,0.08461538461538463
CCT,Energy,Fog,0.35797107462996897,0.1043269230769231
CCT,Energy,Fog,0.35834087608629694,0.12403846153846154
CCT,Energy,Fog,0.35871067754262487,0.14375000000000002
CCT,Energy,Fog,0.3590804789989529,0.16346153846153846
CCT,Energy,Hue,0.35688359136807457,0.033653846153846145
CCT,Energy,Hue,0.34907177890607544,0.01700721153846153
CCT,Energy,Hue,0.34125996644407625,0.00036057692307691486
CCT,Energy,Hue,0.33344815398207706,0.016286057692307704
CCT,Energy,Hue,0.325636341520078,0.032932692307692316
CCT,Energy,Hue,0.3178245290580788,0.04957932692307693
CCT,Energy,Hue,0.31001271659607965,0.06622596153846155
CCT,Energy,Hue,0.30220090413408046,0.08287259615384616
CCT,Energy,Hue,0.29438909167208127,0.09951923076923078
CCT,Energy,Hue,0.2865772792100822,0.11616586538461539
CCT,Energy,Hue,0.278765466748083,0.1328125
CCT,Energy,Hue,0.35688359136807457,0.033653846153846145
CCT,Energy,Hue,0.34907177890607544,0.01700721153846153
CCT,Energy,Hue,0.34125996644407625,0.00036057692307691486
CCT,Energy,Hue,0.33344815398207706,0.016286057692307704
CCT,Energy,Hue,0.325636341520078,0.032932692307692316
CCT,Energy,Hue,0.3178245290580788,0.04957932692307693
CCT,Energy,Hue,0.31001271659607965,0.06622596153846155
CCT,Energy,Hue,0.30220090413408046,0.08287259615384616
CCT,Energy,Hue,0.29438909167208127,0.09951923076923078
CCT,Energy,Hue,0.2865772792100822,0.11616586538461539
CCT,Energy,Hue,0.278765466748083,0.1328125
CCT,Energy,JPEG,0.38382504212703683,0.033653846153846145
CCT,Energy,JPEG,0.3851077900580047,0.03155048076923076
CCT,Energy,JPEG,0.38639053798897255,0.029447115384615377
CCT,Energy,JPEG,0.38767328591994044,0.027343749999999993
CCT,Energy,JPEG,0.38895603385090827,0.02524038461538461
CCT,Energy,JPEG,0.39023878178187615,0.023137019230769225
CCT,Energy,JPEG,0.39152152971284404,0.021033653846153837
CCT,Energy,JPEG,0.39280427764381187,0.018930288461538453
CCT,Energy,JPEG,0.39408702557477976,0.01682692307692307
CCT,Energy,JPEG,0.39536977350574765,0.014723557692307685
CCT,Energy,JPEG,0.3966525214367155,0.012620192307692301
CCT,Energy,JPEG,0.38382504212703683,0.033653846153846145
CCT,Energy,JPEG,0.3851077900580047,0.03155048076923076
CCT,Energy,JPEG,0.38639053798897255,0.029447115384615377
CCT,Energy,JPEG,0.38767328591994044,0.027343749999999993
CCT,Energy,JPEG,0.38895603385090827,0.02524038461538461
CCT,Energy,JPEG,0.39023878178187615,0.023137019230769225
CCT,Energy,JPEG,0.39152152971284404,0.021033653846153837
CCT,Energy,JPEG,0.39280427764381187,0.018930288461538453
CCT,Energy,JPEG,0.39408702557477976,0.01682692307692307
CCT,Energy,JPEG,0.39536977350574765,0.014723557692307685
CCT,Energy,JPEG,0.3966525214367155,0.012620192307692301
CCT,Energy,Multiplicative Noise,0.2953285274715116,0.033653846153846145
CCT,Energy,Multiplicative Noise,0.20906915675600762,0.06165865384615386
CCT,Energy,Multiplicative Noise,0.12280978604050366,0.15697115384615387
CCT,Energy,Multiplicative Noise,0.03655041532499964,0.2522836538461539
CCT,Energy,Multiplicative Noise,0.049708955390504295,0.3475961538461539
CCT,Energy,Multiplicative Noise,0.13596832610600823,0.44290865384615385
CCT,Energy,Multiplicative Noise,0.22222769682151233,0.538221153846154
CCT,Energy,Multiplicative Noise,0.30848706753701627,0.6335336538461539
CCT,Energy,Multiplicative Noise,0.39474643825252026,0.7288461538461539
CCT,Energy,Multiplicative Noise,0.48100580896802414,0.8241586538461538
CCT,Energy,Multiplicative Noise,0.5672651796835282,0.9194711538461539
CCT,Energy,Multiplicative Noise,0.2953285274715116,0.033653846153846145
CCT,Energy,Multiplicative Noise,0.20906915675600762,0.06165865384615386
CCT,Energy,Multiplicative Noise,0.12280978604050366,0.15697115384615387
CCT,Energy,Multiplicative Noise,0.03655041532499964,0.2522836538461539
CCT,Energy,Multiplicative Noise,0.049708955390504295,0.3475961538461539
