,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
0,CCT,cross_entropy,noise,ind_test,test,1,inf,6.380389297829521
1,CCT,cross_entropy,noise,noise,0.05,1,inf,5.046038332748874
2,CCT,cross_entropy,noise,noise,0.1,1,inf,7.1752169731251065
3,CCT,cross_entropy,noise,noise,0.15000000000000002,1,inf,14.555492139303222
4,CCT,cross_entropy,noise,noise,0.2,1,inf,17.024536000632978
5,CCT,cross_entropy,noise,noise,0.25,1,inf,22.74405569194715
6,CCT,cross_entropy,noise,noise,0.30000000000000004,1,inf,29.96303031379418
7,CCT,cross_entropy,noise,smear,0.05,1,inf,6.3303218033527795
8,CCT,cross_entropy,noise,smear,0.1,1,inf,6.29502927742999
9,CCT,cross_entropy,noise,smear,0.15000000000000002,1,inf,6.236050569745289
10,CCT,cross_entropy,noise,smear,0.2,1,inf,6.190858612172322
11,CCT,cross_entropy,noise,smear,0.25,1,inf,6.117056551579692
12,CCT,cross_entropy,noise,smear,0.30000000000000004,1,inf,6.009551755252525
13,CCT,cross_entropy,noise,brightness,0.05,1,inf,6.270090043265638
14,CCT,cross_entropy,noise,brightness,0.1,1,inf,6.030228354170839
15,CCT,cross_entropy,noise,brightness,0.15000000000000002,1,inf,6.013386743398373
16,CCT,cross_entropy,noise,brightness,0.2,1,inf,5.975776816992624
17,CCT,cross_entropy,noise,brightness,0.25,1,inf,5.8205555811543075
18,CCT,cross_entropy,noise,brightness,0.30000000000000004,1,inf,5.62189848178237
19,CCT,cross_entropy,noise,OoD Val,OoD Val,1,inf,6.040443030974919
20,CCT,cross_entropy,noise,OoD Test,OoD Test,1,inf,6.2372728611958586
21,CCT,cross_entropy,noise,hue,0.05,1,inf,6.192836413666699
22,CCT,cross_entropy,noise,hue,0.1,1,inf,6.324566429012109
23,CCT,cross_entropy,noise,hue,0.15000000000000002,1,inf,8.182904429999102
24,CCT,cross_entropy,noise,hue,0.2,1,inf,11.941224653437832
25,CCT,cross_entropy,noise,hue,0.25,1,inf,16.389952151323435
26,CCT,cross_entropy,noise,hue,0.30000000000000004,1,inf,20.43152781368876
27,CCT,cross_entropy,noise,contrast,0.05,1,inf,6.382737920519806
28,CCT,cross_entropy,noise,contrast,0.1,1,inf,6.389361891779286
29,CCT,cross_entropy,noise,contrast,0.15000000000000002,1,inf,6.39223371862244
30,CCT,cross_entropy,noise,contrast,0.2,1,inf,6.382221043648713
31,CCT,cross_entropy,noise,contrast,0.25,1,inf,6.4069236406955685
32,CCT,cross_entropy,noise,contrast,0.30000000000000004,1,inf,6.3970663914554615
33,CCT,cross_entropy,noise,multnoise,0.05,1,inf,5.821298251619381
34,CCT,cross_entropy,noise,multnoise,0.1,1,inf,4.6976122166924945
35,CCT,cross_entropy,noise,multnoise,0.15000000000000002,1,inf,4.327692573810755
36,CCT,cross_entropy,noise,multnoise,0.2,1,inf,5.688172087061255
37,CCT,cross_entropy,noise,multnoise,0.25,1,inf,8.266444653814272
38,CCT,cross_entropy,noise,multnoise,0.30000000000000004,1,inf,10.414339457943735
39,CCT,cross_entropy,noise,saltpepper,0.05,1,inf,26.82829639367473
40,CCT,cross_entropy,noise,saltpepper,0.1,1,inf,27.826433488444344
41,CCT,cross_entropy,noise,saltpepper,0.15000000000000002,1,inf,24.353817203098874
42,CCT,cross_entropy,noise,saltpepper,0.2,1,inf,20.015998931244425
43,CCT,cross_entropy,noise,saltpepper,0.25,1,14663.958854264163,17.196979791486992
44,CCT,cross_entropy,noise,saltpepper,0.30000000000000004,1,27.478012958887437,14.626337583764919
45,CCT,cross_entropy,smear,ind_test,test,1,inf,1.602735867129943
46,CCT,cross_entropy,smear,noise,0.05,1,inf,1.8332886896668865
47,CCT,cross_entropy,smear,noise,0.1,1,inf,6.984519184797768
48,CCT,cross_entropy,smear,noise,0.15000000000000002,1,inf,15.162120371547141
49,CCT,cross_entropy,smear,noise,0.2,1,inf,17.890635285022732
50,CCT,cross_entropy,smear,noise,0.25,1,inf,25.550098299310303
51,CCT,cross_entropy,smear,noise,0.30000000000000004,1,inf,33.07248704971664
52,CCT,cross_entropy,smear,smear,0.05,1,inf,1.5805753522910542
53,CCT,cross_entropy,smear,smear,0.1,1,inf,1.5888514344562652
54,CCT,cross_entropy,smear,smear,0.15000000000000002,1,inf,1.5967834212950496
55,CCT,cross_entropy,smear,smear,0.2,1,inf,1.5957419414166725
56,CCT,cross_entropy,smear,smear,0.25,1,inf,1.610734391163762
57,CCT,cross_entropy,smear,smear,0.30000000000000004,1,inf,1.6498638907680634
58,CCT,cross_entropy,smear,brightness,0.05,1,inf,1.6128346186020328
59,CCT,cross_entropy,smear,brightness,0.1,1,inf,1.7034900835548776
60,CCT,cross_entropy,smear,brightness,0.15000000000000002,1,inf,1.892651231061918
61,CCT,cross_entropy,smear,brightness,0.2,1,inf,2.096617338860212
62,CCT,cross_entropy,smear,brightness,0.25,1,inf,2.258473474586599
63,CCT,cross_entropy,smear,brightness,0.30000000000000004,1,inf,2.4502508090542867
64,CCT,cross_entropy,smear,OoD Val,OoD Val,1,inf,5.784372219400424
65,CCT,cross_entropy,smear,OoD Test,OoD Test,1,inf,6.0438135778960165
66,CCT,cross_entropy,smear,hue,0.05,1,inf,1.67395920703361
67,CCT,cross_entropy,smear,hue,0.1,1,inf,2.4378910592838063
68,CCT,cross_entropy,smear,hue,0.15000000000000002,1,inf,4.475413321137603
69,CCT,cross_entropy,smear,hue,0.2,1,inf,8.035298728494038
70,CCT,cross_entropy,smear,hue,0.25,1,inf,12.300613480569249
71,CCT,cross_entropy,smear,hue,0.30000000000000004,1,inf,16.097162447514748
72,CCT,cross_entropy,smear,contrast,0.05,1,inf,1.6017118152014471
73,CCT,cross_entropy,smear,contrast,0.1,1,inf,1.6030895363523503
74,CCT,cross_entropy,smear,contrast,0.15000000000000002,1,inf,1.5932522722023776
