,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
0,NICO,knn,autumn,autumn,autumn,16,0.20977082064335278,0.9998833555409599
1,NICO,knn,autumn,brightness,0.05,16,339.2971559954973,0.4533811949073042
2,NICO,knn,autumn,brightness,0.1,16,28.79228359784428,0.3265559765208053
3,NICO,knn,autumn,brightness,0.15000000000000002,16,167.13522474188358,0.4216410685790257
4,NICO,knn,autumn,brightness,0.2,16,140.47396485290975,0.317878932839332
5,NICO,knn,autumn,brightness,0.25,16,22.912720713391213,0.33811064907113414
6,NICO,knn,autumn,brightness,0.30000000000000004,16,40.29660134336514,0.3574909835062778
7,NICO,knn,autumn,contrast,0.05,16,231.2206233948848,0.31747872583274395
8,NICO,knn,autumn,contrast,0.1,16,176.57627351914522,0.33326564824822086
9,NICO,knn,autumn,contrast,0.15000000000000002,16,1023.9892961209964,0.3605995051094786
10,NICO,knn,autumn,contrast,0.2,16,258.742987287622,0.3563560129242365
11,NICO,knn,autumn,contrast,0.25,16,173.15802230485883,0.2847801015845542
12,NICO,knn,autumn,contrast,0.30000000000000004,16,398.1434159423384,0.2935011596811442
13,NICO,knn,autumn,grass,grass,16,0.23958632896928897,0.9831307190270422
14,NICO,knn,autumn,hue,0.05,16,92.38769776182657,0.5323265870941034
15,NICO,knn,autumn,hue,0.1,16,11.577547709882488,2.051154704467707
16,NICO,knn,autumn,hue,0.15000000000000002,16,5.407452521523732,3.2692855522616333
17,NICO,knn,autumn,hue,0.2,16,1.9750628245310897,2.873513631265674
18,NICO,knn,autumn,hue,0.25,16,1.326433776718018,2.539862239478512
19,NICO,knn,autumn,hue,0.30000000000000004,16,0.6576523114923895,1.8123823801356362
20,NICO,knn,autumn,ind_test,test,16,428.72123487296346,0.43254284008052407
21,NICO,knn,autumn,multnoise,0.05,16,33.523714383323075,3.6424544130539003
22,NICO,knn,autumn,multnoise,0.1,16,2.6641808317467826,3.8824620644937697
23,NICO,knn,autumn,multnoise,0.15000000000000002,16,0.887479686557331,2.8625145746379097
24,NICO,knn,autumn,multnoise,0.2,16,0.36031695367523864,1.8161019773110842
25,NICO,knn,autumn,multnoise,0.25,16,0.32702135697985335,1.8499373099483107
26,NICO,knn,autumn,multnoise,0.30000000000000004,16,0.18054734516696042,1.327257743759219
