,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
0,NICO,typicality,autumn,autumn,autumn,8,0.40794299750552176,2.5833248899592394
1,NICO,typicality,autumn,brightness,0.05,8,10575.068373001737,2.181027303986981
2,NICO,typicality,autumn,brightness,0.1,8,4218.074700754354,2.0878299671035
3,NICO,typicality,autumn,brightness,0.15000000000000002,8,3477.2144355577307,1.8221906760781514
4,NICO,typicality,autumn,brightness,0.2,8,4403.414409180226,1.868930142779058
5,NICO,typicality,autumn,brightness,0.25,8,1602.9937189940613,1.711262209747748
6,NICO,typicality,autumn,brightness,0.30000000000000004,8,641.7099785003215,1.414787966327965
7,NICO,typicality,autumn,contrast,0.05,8,17106.523162432703,2.783060387867124
8,NICO,typicality,autumn,contrast,0.1,8,7839.730435066489,2.6396238643633785
9,NICO,typicality,autumn,contrast,0.15000000000000002,8,12445.816555178148,2.5901731343814394
10,NICO,typicality,autumn,contrast,0.2,8,15131.307246986662,2.7043339426793382
11,NICO,typicality,autumn,contrast,0.25,8,14302.216187024564,2.7221218299302348
12,NICO,typicality,autumn,contrast,0.30000000000000004,8,8440.686538316848,2.667022807840015
13,NICO,typicality,autumn,grass,grass,8,0.33827492862466413,1.7007569093341948
14,NICO,typicality,autumn,hue,0.05,8,4045.203134369541,2.4133361981873254
15,NICO,typicality,autumn,hue,0.1,8,161.7652986162104,2.038628967751094
16,NICO,typicality,autumn,hue,0.15000000000000002,8,4.844315587262409,1.3517519381816072
17,NICO,typicality,autumn,hue,0.2,8,1.8307811730805787,1.1653789887658883
18,NICO,typicality,autumn,hue,0.25,8,1.3402673317886962,1.220286934901033
19,NICO,typicality,autumn,hue,0.30000000000000004,8,0.47961594140976366,1.958108758829142
20,NICO,typicality,autumn,ind_test,test,8,15507.598317191578,2.5304504322024295
21,NICO,typicality,autumn,multnoise,0.05,8,182.72511922065326,3.036712545340309
22,NICO,typicality,autumn,multnoise,0.1,8,2.869804482852241,2.102021022250732
23,NICO,typicality,autumn,multnoise,0.15000000000000002,8,0.4846356988090693,1.4758148419535257
24,NICO,typicality,autumn,multnoise,0.2,8,0.39706395155839347,2.308402632810628
25,NICO,typicality,autumn,multnoise,0.25,8,0.42124791813709833,3.4181628193017146
26,NICO,typicality,autumn,multnoise,0.30000000000000004,8,0.4825858707605694,4.240249268411576
27,NICO,typicality,autumn,noise,0.05,8,89.6711213837943,3.1875092714462774
28,NICO,typicality,autumn,noise,0.1,8,1.0009775801190484,1.4845458215678164
29,NICO,typicality,autumn,noise,0.15000000000000002,8,0.32686462728416954,2.018799263158077
30,NICO,typicality,autumn,noise,0.2,8,0.4647268439619039,3.822100840516804
31,NICO,typicality,autumn,noise,0.25,8,0.5664842681322996,5.782136631873902
32,NICO,typicality,autumn,noise,0.30000000000000004,8,0.6172383150443933,6.8752017586673535
33,NICO,typicality,autumn,outdoor,outdoor,8,0.3995773665267393,2.32281651247236
34,NICO,typicality,autumn,rock,rock,8,0.40697301232929417,2.288518231723026
35,NICO,typicality,autumn,saltpepper,0.05,8,0.4504336850158741,3.73433844442439
36,NICO,typicality,autumn,saltpepper,0.1,8,0.6219795888880667,7.028496640977586
37,NICO,typicality,autumn,saltpepper,0.15000000000000002,8,0.6862222164591008,9.08265263410911
38,NICO,typicality,autumn,saltpepper,0.2,8,0.6984562419401427,9.598851820876249
39,NICO,typicality,autumn,saltpepper,0.25,8,0.7221733685446807,10.848131614822982
40,NICO,typicality,autumn,saltpepper,0.30000000000000004,8,0.736530526404957,11.507509151783673
41,NICO,typicality,autumn,smear,0.05,8,5751.444850947364,2.504714819026791
42,NICO,typicality,autumn,smear,0.1,8,4507.836084559252,2.2928587354648733
43,NICO,typicality,autumn,smear,0.15000000000000002,8,2632.551193621548,2.447286517213139
44,NICO,typicality,autumn,smear,0.2,8,1580.4326649352474,2.477450004015337
45,NICO,typicality,autumn,smear,0.25,8,1147.7569628444971,2.1923184459852756
46,NICO,typicality,autumn,smear,0.30000000000000004,8,525.794182449009,2.4257907840102617
47,NICO,typicality,autumn,water,water,8,0.38511701500438816,2.212382755715775
48,NICO,typicality,brightness,autumn,autumn,8,0.9205293277254011,5.308889402309806
49,NICO,typicality,brightness,brightness,0.05,8,1558.9482452288244,0.5566873056725818
50,NICO,typicality,brightness,brightness,0.1,8,651.3376073726802,0.47888557774120494
