,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
0,OfficeHome,grad_magnitude,saltpepper,ind_test,test,1,inf,7.118310244872803
1,OfficeHome,grad_magnitude,saltpepper,saltpepper,0.05,1,inf,20.321195722043317
2,OfficeHome,grad_magnitude,saltpepper,saltpepper,0.1,1,21708.08168609345,16.049739343443907
3,OfficeHome,grad_magnitude,saltpepper,saltpepper,0.15000000000000002,1,21330.09143853365,13.995290467649456
4,OfficeHome,grad_magnitude,saltpepper,saltpepper,0.2,1,46.857572678589996,15.79533277399477
5,OfficeHome,grad_magnitude,saltpepper,saltpepper,0.25,1,19.961990296778506,19.286172540113586
6,OfficeHome,grad_magnitude,saltpepper,saltpepper,0.30000000000000004,1,631.979069503442,25.769536112853363
7,OfficeHome,grad_magnitude,saltpepper,Art,Art,1,inf,8.963965957129965
8,OfficeHome,grad_magnitude,saltpepper,Clipart,Clipart,1,inf,15.878991740047102
9,OfficeHome,grad_magnitude,saltpepper,Product,Product,1,inf,8.850323422376253
10,OfficeHome,grad_magnitude,saltpepper,hue,0.05,1,inf,7.519421239427579
11,OfficeHome,grad_magnitude,saltpepper,hue,0.1,1,inf,8.028140441735383
12,OfficeHome,grad_magnitude,saltpepper,hue,0.15000000000000002,1,inf,8.535578158962915
13,OfficeHome,grad_magnitude,saltpepper,hue,0.2,1,inf,9.5718813942515
14,OfficeHome,grad_magnitude,saltpepper,hue,0.25,1,inf,10.557253822276838
15,OfficeHome,grad_magnitude,saltpepper,hue,0.30000000000000004,1,inf,10.73602240962708
16,OfficeHome,grad_magnitude,saltpepper,smear,0.05,1,inf,6.711503145305028
17,OfficeHome,grad_magnitude,saltpepper,smear,0.1,1,inf,7.067424286273731
18,OfficeHome,grad_magnitude,saltpepper,smear,0.15000000000000002,1,inf,7.203698506893962
19,OfficeHome,grad_magnitude,saltpepper,smear,0.2,1,inf,7.1277450021977025
20,OfficeHome,grad_magnitude,saltpepper,smear,0.25,1,inf,6.773975553565176
21,OfficeHome,grad_magnitude,saltpepper,smear,0.30000000000000004,1,inf,6.557418631862586
22,OfficeHome,grad_magnitude,saltpepper,multnoise,0.05,1,inf,11.387561555083463
23,OfficeHome,grad_magnitude,saltpepper,multnoise,0.1,1,1202977.964817362,17.926650775229305
24,OfficeHome,grad_magnitude,saltpepper,multnoise,0.15000000000000002,1,inf,19.08646138942281
25,OfficeHome,grad_magnitude,saltpepper,multnoise,0.2,1,310107.70349195163,19.258070370678677
26,OfficeHome,grad_magnitude,saltpepper,multnoise,0.25,1,inf,18.7971852384531
27,OfficeHome,grad_magnitude,saltpepper,multnoise,0.30000000000000004,1,inf,18.407683943501368
28,OfficeHome,grad_magnitude,saltpepper,noise,0.05,1,831269.7079992427,9.997467794061647
29,OfficeHome,grad_magnitude,saltpepper,noise,0.1,1,215133.34239146963,19.258272524344854
30,OfficeHome,grad_magnitude,saltpepper,noise,0.15000000000000002,1,78363.41634397375,21.061601565238476
31,OfficeHome,grad_magnitude,saltpepper,noise,0.2,1,955807.4133549475,19.496324367511587
32,OfficeHome,grad_magnitude,saltpepper,noise,0.25,1,inf,17.161880840596123
