,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
0,Office31,knn,brightness,brightness,0.05,32,0.17580534018247604,0.5349094588014154
1,Office31,knn,brightness,brightness,0.1,32,0.3167361021535155,1.8460330022211544
2,Office31,knn,brightness,brightness,0.15000000000000002,32,0.09346857322541499,0.40672198538466625
3,Office31,knn,brightness,brightness,0.2,32,0.0694585527652877,0.2793621133506773
4,Office31,knn,brightness,brightness,0.25,32,0.07090700960379408,0.31077926155270313
5,Office31,knn,brightness,brightness,0.30000000000000004,32,0.07229283503914685,0.3288905805761116
6,Office31,knn,brightness,contrast,0.05,32,0.6443692077361725,1.4462617574612042
7,Office31,knn,brightness,contrast,0.1,32,0.5653576548051871,1.3164872733390962
8,Office31,knn,brightness,contrast,0.15000000000000002,32,0.6155278512445923,1.391504591726841
9,Office31,knn,brightness,contrast,0.2,32,0.636381237272945,1.4106066512399968
10,Office31,knn,brightness,contrast,0.25,32,0.59144443787845,1.3773300574272986
11,Office31,knn,brightness,contrast,0.30000000000000004,32,0.6262821850733072,1.4104693734390168
12,Office31,knn,brightness,dslr,dslr,32,0.08136000054647653,0.37813427716886044
13,Office31,knn,brightness,hue,0.05,32,0.6133214937325908,1.3847410282364214
14,Office31,knn,brightness,hue,0.1,32,0.5620173849810469,1.320260612460697
15,Office31,knn,brightness,hue,0.15000000000000002,32,0.5966126601317121,1.383046289184779
16,Office31,knn,brightness,hue,0.2,32,0.6329770866463846,1.4367917198738787
17,Office31,knn,brightness,hue,0.25,32,0.5788704439610967,1.3504347029774728
18,Office31,knn,brightness,hue,0.30000000000000004,32,0.5407792688264689,1.2832450558852508
19,Office31,knn,brightness,ind_test,test,32,0.6371896361784546,1.4209550107558835
20,Office31,knn,brightness,multnoise,0.05,32,0.5272191914103301,3.4264101695569535
21,Office31,knn,brightness,multnoise,0.1,32,0.11215897758189045,0.5104479885749575
22,Office31,knn,brightness,multnoise,0.15000000000000002,32,0.07332841173307898,0.32042859088720926
23,Office31,knn,brightness,multnoise,0.2,32,0.08897057253292949,0.4281879893409338
24,Office31,knn,brightness,multnoise,0.25,32,0.09070228454920626,0.4436645231938735
25,Office31,knn,brightness,multnoise,0.30000000000000004,32,0.06705696574078743,0.309359220714701
26,Office31,knn,brightness,noise,0.05,32,0.601553592390211,1.3826143318088295
27,Office31,knn,brightness,noise,0.1,32,0.5377362960222364,3.5687612776128206
28,Office31,knn,brightness,noise,0.15000000000000002,32,0.34780964383363894,2.0810763495447806
29,Office31,knn,brightness,noise,0.2,32,0.1250998676625542,0.5746329104500754
30,Office31,knn,brightness,noise,0.25,32,0.08074256260695963,0.34690846785540613
31,Office31,knn,brightness,noise,0.30000000000000004,32,0.07832930027225637,0.3419467627075714
32,Office31,knn,brightness,saltpepper,0.05,32,0.14983427905907265,0.47064323037072375
33,Office31,knn,brightness,saltpepper,0.1,32,0.3375356081802384,2.0061804393125438
34,Office31,knn,brightness,saltpepper,0.15000000000000002,32,0.11142989102525559,0.53657887252618
35,Office31,knn,brightness,saltpepper,0.2,32,0.11880326719964836,0.590477395639064
36,Office31,knn,brightness,saltpepper,0.25,32,0.10106905770425957,0.5046688320824572
37,Office31,knn,brightness,saltpepper,0.30000000000000004,32,0.06983283481797653,0.32339371325694166
38,Office31,knn,brightness,smear,0.05,32,0.5920930791242843,1.3456534498253834
39,Office31,knn,brightness,smear,0.1,32,0.5834705626025081,1.3536630398617633
40,Office31,knn,brightness,smear,0.15000000000000002,32,0.5414970363556681,1.2905467597937408
41,Office31,knn,brightness,smear,0.2,32,0.5571601049808518,1.3248143888647967
42,Office31,knn,brightness,smear,0.25,32,0.505176014218937,1.2317925516039105
43,Office31,knn,brightness,smear,0.30000000000000004,32,0.45143096752845596,1.1434976394315788
44,Office31,knn,brightness,webcam,webcam,32,0.14216334957108723,0.6989878823146811
45,Office31,knn,contrast,brightness,0.05,32,0.14511594838999423,0.48894297046021384
46,Office31,knn,contrast,brightness,0.1,32,0.542019335433407,3.1111811282727864
47,Office31,knn,contrast,brightness,0.15000000000000002,32,0.4216737090348429,1.7792397383145866
48,Office31,knn,contrast,brightness,0.2,32,0.43234095147883744,1.7954326944879504
49,Office31,knn,contrast,brightness,0.25,32,0.46764719649848024,2.06883061411256
50,Office31,knn,contrast,brightness,0.30000000000000004,32,0.4772954706384028,2.155152931877892
51,Office31,knn,contrast,contrast,0.05,32,0.13019973444240818,0.3011840244579118
52,Office31,knn,contrast,contrast,0.1,32,0.13535843571137274,0.3419937740077081
