,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
0,Polyp,typicality,saltpepper,ind_test,test,1,3.9031932270147625,0.31724912971808084
1,Polyp,typicality,saltpepper,saltpepper,0.05,1,1.7849050631165213,0.39333570105040894
2,Polyp,typicality,saltpepper,saltpepper,0.1,1,0.5324819367532583,0.5324819367532583
3,Polyp,typicality,saltpepper,saltpepper,0.15000000000000002,1,0.5347221383647489,0.5347221383647489
4,Polyp,typicality,saltpepper,saltpepper,0.2,1,0.5371634658755418,0.5371634658755418
5,Polyp,typicality,saltpepper,saltpepper,0.25,1,0.552496796527368,0.552496796527368
6,Polyp,typicality,saltpepper,multnoise,0.05,1,3.780754934897199,0.3344247966002593
7,Polyp,typicality,saltpepper,multnoise,0.1,1,3.043933806299035,0.33172137158644965
8,Polyp,typicality,saltpepper,multnoise,0.15000000000000002,1,2.3996948747955353,0.3399547397031274
9,Polyp,typicality,saltpepper,multnoise,0.2,1,1.294948116672449,0.3920470991713155
10,Polyp,typicality,saltpepper,multnoise,0.25,1,0.6054315627712081,0.5033402072503563
11,Polyp,typicality,saltpepper,smear,0.05,1,1.7430822555037213,0.25639197146983456
12,Polyp,typicality,saltpepper,smear,0.1,1,0.8452481544593061,0.19558561097123245
13,Polyp,typicality,saltpepper,smear,0.15000000000000002,1,0.5310234778863339,0.17940917984676488
14,Polyp,typicality,saltpepper,smear,0.2,1,0.38804169042212344,0.17859994462499504
15,Polyp,typicality,saltpepper,smear,0.25,1,0.40015915277665315,0.21349572883334095
16,Polyp,typicality,saltpepper,EtisLaribDB,EtisLaribDB,1,1.5830375738008027,0.44936870032487836
17,Polyp,typicality,saltpepper,CVC-ClinicDB,CVC-ClinicDB,1,1.1835447350140946,0.25280712078527096
18,Polyp,typicality,saltpepper,EndoCV2020,EndoCV2020,1,2.9621490586034427,0.2892645623351916
19,Polyp,typicality,saltpepper,contrast,0.05,1,4.117827545929656,0.33034723530218263
20,Polyp,typicality,saltpepper,contrast,0.1,1,3.848714204381092,0.3127687581259718
21,Polyp,typicality,saltpepper,contrast,0.15000000000000002,1,4.026467389247649,0.327383906038402
22,Polyp,typicality,saltpepper,contrast,0.2,1,3.842005077111842,0.31076993039109424
23,Polyp,typicality,saltpepper,contrast,0.25,1,3.7832207049807245,0.31023061135293745
24,Polyp,typicality,saltpepper,hue,0.05,1,3.1790609482881056,0.2848951710706774
25,Polyp,typicality,saltpepper,hue,0.1,1,2.6263980102340256,0.235681548328083
26,Polyp,typicality,saltpepper,hue,0.15000000000000002,1,2.5105045655139633,0.25813148136296343
27,Polyp,typicality,saltpepper,hue,0.2,1,2.212801471796528,0.23578615990161872
28,Polyp,typicality,saltpepper,hue,0.25,1,1.9949360540978165,0.2562547415667736
29,Polyp,typicality,saltpepper,brightness,0.05,1,3.8528566750175433,0.3113590783984115
30,Polyp,typicality,saltpepper,brightness,0.1,1,3.3772488370591844,0.2952142227847426
31,Polyp,typicality,saltpepper,brightness,0.15000000000000002,1,3.2303930032365344,0.27897291553519366
32,Polyp,typicality,saltpepper,brightness,0.2,1,2.6813644354891655,0.24323790974386708
33,Polyp,typicality,saltpepper,brightness,0.25,1,2.175425469783253,0.21552891049313933
34,Polyp,typicality,saltpepper,noise,0.05,1,4.08230398389047,0.34696919818868216
35,Polyp,typicality,saltpepper,noise,0.1,1,3.4776120960583587,0.35584990530347793
36,Polyp,typicality,saltpepper,noise,0.15000000000000002,1,2.9742098510972776,0.35644826224088755
37,Polyp,typicality,saltpepper,noise,0.2,1,1.9008081980207985,0.3643652787286561
38,Polyp,typicality,saltpepper,noise,0.25,1,0.708760363216401,0.44990636652897253
39,Polyp,typicality,multnoise,ind_test,test,1,2.1927421983303033,0.203003058090587
40,Polyp,typicality,multnoise,saltpepper,0.05,1,1.3294280064831308,0.42015141025825925
41,Polyp,typicality,multnoise,saltpepper,0.1,1,0.6785321120496293,0.6785321120496293
42,Polyp,typicality,multnoise,saltpepper,0.15000000000000002,1,0.7181705417282727,0.7181705417282727
43,Polyp,typicality,multnoise,saltpepper,0.2,1,0.7664444205367681,0.7664444205367681
44,Polyp,typicality,multnoise,saltpepper,0.25,1,0.7916814303580018,0.7916814303580018
45,Polyp,typicality,multnoise,multnoise,0.05,1,2.2044864297436324,0.2252599909303356
46,Polyp,typicality,multnoise,multnoise,0.1,1,2.014248917010734,0.25645574015840444
47,Polyp,typicality,multnoise,multnoise,0.15000000000000002,1,1.644958326263845,0.2968748846860088
48,Polyp,typicality,multnoise,multnoise,0.2,1,1.042856483125919,0.44285418412410876
49,Polyp,typicality,multnoise,multnoise,0.25,1,0.7104274007927972,0.6417997497343425
