,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
0,Polyp,typicality,CVC-ClinicDB,CVC-ClinicDB,CVC-ClinicDB,16,0.18771263044697,0.061927727904300255
1,Polyp,typicality,CVC-ClinicDB,EndoCV2020,EndoCV2020,16,0.4357437605825586,0.14297333113428215
2,Polyp,typicality,CVC-ClinicDB,EtisLaribDB,EtisLaribDB,16,0.7670716682739297,0.5410665745956017
3,Polyp,typicality,CVC-ClinicDB,brightness,0.05,16,0.45316562768596147,0.06365418940335371
4,Polyp,typicality,CVC-ClinicDB,brightness,0.1,16,0.5772717296718791,0.08271592090548836
5,Polyp,typicality,CVC-ClinicDB,brightness,0.15000000000000002,16,0.812654568193163,0.12649646473095924
6,Polyp,typicality,CVC-ClinicDB,brightness,0.2,16,0.9373777230702208,0.14828425382280425
7,Polyp,typicality,CVC-ClinicDB,brightness,0.25,16,0.8655293860467218,0.14503759315966153
8,Polyp,typicality,CVC-ClinicDB,contrast,0.05,16,0.24183338205767135,0.038689599807372604
9,Polyp,typicality,CVC-ClinicDB,contrast,0.1,16,0.2234847279098852,0.043302091458520584
10,Polyp,typicality,CVC-ClinicDB,contrast,0.15000000000000002,16,0.25157905208227027,0.0456807582214542
11,Polyp,typicality,CVC-ClinicDB,contrast,0.2,16,0.2591228425744519,0.04621000384582448
12,Polyp,typicality,CVC-ClinicDB,contrast,0.25,16,0.24656907220374313,0.046139263292223606
13,Polyp,typicality,CVC-ClinicDB,hue,0.05,16,0.5528602200305409,0.09191697497560253
14,Polyp,typicality,CVC-ClinicDB,hue,0.1,16,0.6490646428972586,0.11641420592040656
15,Polyp,typicality,CVC-ClinicDB,hue,0.15000000000000002,16,0.6523298276363606,0.11306465211854892
16,Polyp,typicality,CVC-ClinicDB,hue,0.2,16,0.4447007764076897,0.09504948200445842
17,Polyp,typicality,CVC-ClinicDB,hue,0.25,16,0.36075270575881047,0.07805875464036416
18,Polyp,typicality,CVC-ClinicDB,ind_test,test,16,0.2752410328030364,0.04406647405301254
19,Polyp,typicality,CVC-ClinicDB,multnoise,0.05,16,0.2838257422435511,0.0647487010939968
20,Polyp,typicality,CVC-ClinicDB,multnoise,0.1,16,0.44113908345414493,0.1395031789812523
21,Polyp,typicality,CVC-ClinicDB,multnoise,0.15000000000000002,16,0.5881278926578318,0.24162503360098764
22,Polyp,typicality,CVC-ClinicDB,multnoise,0.2,16,0.7684457280441781,0.5304703059195672
23,Polyp,typicality,CVC-ClinicDB,multnoise,0.25,16,0.8304833280444409,0.7850282212254385
24,Polyp,typicality,CVC-ClinicDB,noise,0.05,16,0.2501042237582018,0.053391915467637656
25,Polyp,typicality,CVC-ClinicDB,noise,0.1,16,0.347576612987244,0.09611982084772779
26,Polyp,typicality,CVC-ClinicDB,noise,0.15000000000000002,16,0.5103952308738616,0.1795490764013853
27,Polyp,typicality,CVC-ClinicDB,noise,0.2,16,0.706400285841636,0.3913749634890562
28,Polyp,typicality,CVC-ClinicDB,noise,0.25,16,0.8194508651694339,0.7165178421938926
29,Polyp,typicality,CVC-ClinicDB,saltpepper,0.05,16,0.7288336364280223,0.44505147875455536
30,Polyp,typicality,CVC-ClinicDB,saltpepper,0.1,16,0.8421068053677431,0.8421068053677431
31,Polyp,typicality,CVC-ClinicDB,saltpepper,0.15000000000000002,16,0.8310496677290637,0.8310496677290637
32,Polyp,typicality,CVC-ClinicDB,saltpepper,0.2,16,0.8171327213618232,0.8171327213618232
33,Polyp,typicality,CVC-ClinicDB,saltpepper,0.25,16,0.7270021103550519,0.7270021103550519
34,Polyp,typicality,CVC-ClinicDB,smear,0.05,16,0.28762492058547473,0.07897805260830901
35,Polyp,typicality,CVC-ClinicDB,smear,0.1,16,0.45026975757242943,0.1538888143181285
36,Polyp,typicality,CVC-ClinicDB,smear,0.15000000000000002,16,0.5582943277478039,0.22885171491022585
37,Polyp,typicality,CVC-ClinicDB,smear,0.2,16,0.5802940698417524,0.27778884178090957
38,Polyp,typicality,CVC-ClinicDB,smear,0.25,16,0.6326249523742079,0.3432214261398975
39,Polyp,typicality,EndoCV2020,CVC-ClinicDB,CVC-ClinicDB,16,0.41164376709100814,0.15664836658459846
40,Polyp,typicality,EndoCV2020,EndoCV2020,EndoCV2020,16,0.24606635412576586,0.0787241011974534
41,Polyp,typicality,EndoCV2020,EtisLaribDB,EtisLaribDB,16,0.5745892219271416,0.4080328583390256
42,Polyp,typicality,EndoCV2020,brightness,0.05,16,0.46609478573533025,0.058647609383251365
