,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
0,CCT,cross_entropy,OoD Test,OoD Test,OoD Test,8,0.47626475473455876,2.8269844150973547
1,CCT,cross_entropy,OoD Test,OoD Val,OoD Val,8,0.4328455618942367,2.6411765193064367
2,CCT,cross_entropy,OoD Test,brightness,0.05,8,112.01766582205296,3.1977491168579517
3,CCT,cross_entropy,OoD Test,brightness,0.1,8,32.832616837847134,3.1866050602842
4,CCT,cross_entropy,OoD Test,brightness,0.15000000000000002,8,14.627517165811874,2.881821274954934
5,CCT,cross_entropy,OoD Test,brightness,0.2,8,15.18004639131859,2.759459752128125
6,CCT,cross_entropy,OoD Test,brightness,0.25,8,5.778306207096518,2.6699183961640727
7,CCT,cross_entropy,OoD Test,brightness,0.30000000000000004,8,6.059742282643846,2.5102896334268867
8,CCT,cross_entropy,OoD Test,contrast,0.05,8,170.2614971835988,3.3845181515562195
9,CCT,cross_entropy,OoD Test,contrast,0.1,8,85.99094724643531,3.234644528858677
10,CCT,cross_entropy,OoD Test,contrast,0.15000000000000002,8,105.89131138762758,3.39547453711619
11,CCT,cross_entropy,OoD Test,contrast,0.2,8,176.78891081228076,3.3584548699476984
12,CCT,cross_entropy,OoD Test,contrast,0.25,8,161.53613004323586,3.3272285381294187
13,CCT,cross_entropy,OoD Test,contrast,0.30000000000000004,8,272.61368300988465,3.238285085155643
14,CCT,cross_entropy,OoD Test,hue,0.05,8,51.038798346685205,3.1582160365423944
15,CCT,cross_entropy,OoD Test,hue,0.1,8,20.33935566622069,2.510308833449582
16,CCT,cross_entropy,OoD Test,hue,0.15000000000000002,8,3.6350409607990883,2.9938976605154215
17,CCT,cross_entropy,OoD Test,hue,0.2,8,2.255594723557317,5.408945865583466
18,CCT,cross_entropy,OoD Test,hue,0.25,8,2.098484083455343,8.243865315781651
19,CCT,cross_entropy,OoD Test,hue,0.30000000000000004,8,2.193088061444075,10.849559357184479
20,CCT,cross_entropy,OoD Test,ind_test,test,8,66.2617777524944,3.3870917228667703
21,CCT,cross_entropy,OoD Test,multnoise,0.05,8,39.48820595773245,3.819759603234755
22,CCT,cross_entropy,OoD Test,multnoise,0.1,8,5.44489688928573,3.7673300722640746
23,CCT,cross_entropy,OoD Test,multnoise,0.15000000000000002,8,1.3263162886051005,2.429432230142848
24,CCT,cross_entropy,OoD Test,multnoise,0.2,8,0.38008575615534823,2.2151676283192017
25,CCT,cross_entropy,OoD Test,multnoise,0.25,8,0.6407505237756211,6.522099496130032
