,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
0,CCT,energy,OoD Test,OoD Test,OoD Test,8,0.4391054519959255,2.2519822198764037
1,CCT,energy,OoD Test,OoD Val,OoD Val,8,0.5185245110600389,2.954960582597625
2,CCT,energy,OoD Test,brightness,0.05,8,235.76884339772874,3.8595809980891103
3,CCT,energy,OoD Test,brightness,0.1,8,38.67883467682154,3.869614278556461
4,CCT,energy,OoD Test,brightness,0.15000000000000002,8,17.99713610460526,3.94948945134251
5,CCT,energy,OoD Test,brightness,0.2,8,24.750359885391784,3.571441854137516
6,CCT,energy,OoD Test,brightness,0.25,8,11.241123024956963,3.5919259959400107
7,CCT,energy,OoD Test,brightness,0.30000000000000004,8,5.525176157701508,3.4433385175807896
8,CCT,energy,OoD Test,contrast,0.05,8,69.46209048748835,3.6995727106660095
9,CCT,energy,OoD Test,contrast,0.1,8,468.3825639667802,3.7364485538354546
10,CCT,energy,OoD Test,contrast,0.15000000000000002,8,60.65114719959635,3.755908723790175
11,CCT,energy,OoD Test,contrast,0.2,8,260.9603672242502,3.7690404618034745
12,CCT,energy,OoD Test,contrast,0.25,8,520.2227601698072,3.6101009792559093
13,CCT,energy,OoD Test,contrast,0.30000000000000004,8,147.54998576379163,3.7129831194732885
14,CCT,energy,OoD Test,hue,0.05,8,61.17099452667104,3.769606723665567
15,CCT,energy,OoD Test,hue,0.1,8,20.982723895463145,3.281762376014271
16,CCT,energy,OoD Test,hue,0.15000000000000002,8,3.3058172979782774,3.40039212496764
17,CCT,energy,OoD Test,hue,0.2,8,7.273716912089831,5.631647613392097
18,CCT,energy,OoD Test,hue,0.25,8,2.8433794420037923,11.21121332754617
19,CCT,energy,OoD Test,hue,0.30000000000000004,8,2.6682639350453337,11.278896052753861
20,CCT,energy,OoD Test,ind_test,test,8,139.75473938744275,3.762135976873597
21,CCT,energy,OoD Test,multnoise,0.05,8,50.92967197953616,3.7823839471294525
22,CCT,energy,OoD Test,multnoise,0.1,8,3.665308047754012,2.9406753064257156
23,CCT,energy,OoD Test,multnoise,0.15000000000000002,8,0.8846631240622383,1.9545373015898426
24,CCT,energy,OoD Test,multnoise,0.2,8,0.4201338020758776,2.8244143746995296
25,CCT,energy,OoD Test,multnoise,0.25,8,0.5227525304316537,5.130444886102107
26,CCT,energy,OoD Test,multnoise,0.30000000000000004,8,0.6278100816137957,8.650438502786557
27,CCT,energy,OoD Test,noise,0.05,8,3.979626584974726,3.090340754054848
28,CCT,energy,OoD Test,noise,0.1,8,0.4092232962286407,3.4033145027478406
29,CCT,energy,OoD Test,noise,0.15000000000000002,8,0.7298292676900195,13.100026613499972
30,CCT,energy,OoD Test,noise,0.2,8,0.7483960374214795,14.813572808737101
31,CCT,energy,OoD Test,noise,0.25,8,0.8326664430261986,23.100251018764055
32,CCT,energy,OoD Test,noise,0.30000000000000004,8,0.8659306006113711,30.69647351393751
33,CCT,energy,OoD Test,saltpepper,0.05,8,0.8244140870793555,23.893727556398286
34,CCT,energy,OoD Test,saltpepper,0.1,8,0.833950017898387,26.699893112755262
35,CCT,energy,OoD Test,saltpepper,0.15000000000000002,8,0.8489199998314296,25.33117523303328
36,CCT,energy,OoD Test,saltpepper,0.2,8,0.8054622195209249,19.331848835457354
37,CCT,energy,OoD Test,saltpepper,0.25,8,0.7874195524348727,17.490380616833985
38,CCT,energy,OoD Test,saltpepper,0.30000000000000004,8,0.7662155631693842,14.941501831656476
39,CCT,energy,OoD Test,smear,0.05,8,138.06127368415005,3.854971921518679
40,CCT,energy,OoD Test,smear,0.1,8,58.64542541121896,3.861481488915226
41,CCT,energy,OoD Test,smear,0.15000000000000002,8,154.36964172958423,3.8404653421727697
42,CCT,energy,OoD Test,smear,0.2,8,193.0708919160775,3.9447201496001214
43,CCT,energy,OoD Test,smear,0.25,8,40.102768010152566,4.035303432727876
44,CCT,energy,OoD Test,smear,0.30000000000000004,8,44.47363441765934,3.9253991617399056
45,CCT,energy,OoD Val,OoD Test,OoD Test,8,0.4567932418545091,2.246005730210364
46,CCT,energy,OoD Val,OoD Val,OoD Val,8,0.5502718892842013,2.9057085679553114
47,CCT,energy,OoD Val,brightness,0.05,8,245.87978755719826,3.992809162996299
48,CCT,energy,OoD Val,brightness,0.1,8,42.40465604965442,4.1820973319851
49,CCT,energy,OoD Val,brightness,0.15000000000000002,8,19.021903107495188,4.280009558271676
50,CCT,energy,OoD Val,brightness,0.2,8,28.396254350968206,3.985586982633095
51,CCT,energy,OoD Val,brightness,0.25,8,12.40640143641634,3.9593790998869647
52,CCT,energy,OoD Val,brightness,0.30000000000000004,8,5.874851209821811,3.7550542108307083
53,CCT,energy,OoD Val,contrast,0.05,8,72.03825402529552,3.728428832641449
54,CCT,energy,OoD Val,contrast,0.1,8,461.90710949009133,3.7437099232475
55,CCT,energy,OoD Val,contrast,0.15000000000000002,8,61.72147004416715,3.819377744076205
56,CCT,energy,OoD Val,contrast,0.2,8,264.6184164089777,3.8124574864054614
57,CCT,energy,OoD Val,contrast,0.25,8,508.243544151043,3.6336575744518984
58,CCT,energy,OoD Val,contrast,0.30000000000000004,8,146.5040860470651,3.7385420657330126
59,CCT,energy,OoD Val,hue,0.05,8,62.21240443970227,3.970259065045609
60,CCT,energy,OoD Val,hue,0.1,8,22.4832916599317,3.5458982308720213
