,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
0,Polyp,grad_magnitude,contrast,ind_test,test,1,1.2490258181144864,0.14923367688327838
1,Polyp,grad_magnitude,contrast,contrast,0.05,1,1.2437051213118027,0.14850720415444887
2,Polyp,grad_magnitude,contrast,contrast,0.1,1,1.2507392570566225,0.14943676748827786
3,Polyp,grad_magnitude,contrast,contrast,0.15000000000000002,1,1.2470561829220825,0.14952921001946934
4,Polyp,grad_magnitude,contrast,contrast,0.2,1,1.2419093380306867,0.1490835166103729
5,Polyp,grad_magnitude,contrast,contrast,0.25,1,1.250584398770935,0.14988654092643666
6,Polyp,grad_magnitude,contrast,noise,0.05,1,1.1389675789549805,0.15562225507775249
7,Polyp,grad_magnitude,contrast,noise,0.1,1,0.8923504424791059,0.1783442005123188
8,Polyp,grad_magnitude,contrast,noise,0.15000000000000002,1,0.8612754451602668,0.24193526208291607
9,Polyp,grad_magnitude,contrast,noise,0.2,1,0.8168318703656844,0.4122162707054414
10,Polyp,grad_magnitude,contrast,noise,0.25,1,0.7683073255786688,0.7088594908997631
11,Polyp,grad_magnitude,contrast,saltpepper,0.05,1,0.8173482953763832,0.4731558103958989
12,Polyp,grad_magnitude,contrast,saltpepper,0.1,1,0.8173236004672486,0.8173236004672486
13,Polyp,grad_magnitude,contrast,saltpepper,0.15000000000000002,1,0.8173236004672557,0.8173236004672557
14,Polyp,grad_magnitude,contrast,saltpepper,0.2,1,0.8173236004671857,0.8173236004671857
15,Polyp,grad_magnitude,contrast,saltpepper,0.25,1,0.8173236004660798,0.8173236004660798
16,Polyp,grad_magnitude,contrast,smear,0.05,1,0.498870007978814,0.13674738345634668
17,Polyp,grad_magnitude,contrast,smear,0.1,1,0.4091928887405662,0.1689206895810017
18,Polyp,grad_magnitude,contrast,smear,0.15000000000000002,1,0.49058249954710287,0.2356939520510193
19,Polyp,grad_magnitude,contrast,smear,0.2,1,0.5674387011248809,0.299061640524682
20,Polyp,grad_magnitude,contrast,smear,0.25,1,0.6313743958609891,0.3642338939582189
21,Polyp,grad_magnitude,contrast,brightness,0.05,1,1.236344559731846,0.14762692997704618
22,Polyp,grad_magnitude,contrast,brightness,0.1,1,1.221074827612975,0.14736646604877687
23,Polyp,grad_magnitude,contrast,brightness,0.15000000000000002,1,1.2090356698945601,0.1477131975947286
24,Polyp,grad_magnitude,contrast,brightness,0.2,1,1.195849092022794,0.14912351362418647
25,Polyp,grad_magnitude,contrast,brightness,0.25,1,1.1991075120929124,0.15191493427045522
26,Polyp,grad_magnitude,contrast,multnoise,0.05,1,1.112617265220659,0.16084160941825423
27,Polyp,grad_magnitude,contrast,multnoise,0.1,1,0.9077817905342966,0.1997901061796405
28,Polyp,grad_magnitude,contrast,multnoise,0.15000000000000002,1,0.7913857871280676,0.2833113218669856
29,Polyp,grad_magnitude,contrast,multnoise,0.2,1,0.7960752368425811,0.5322219575531011
30,Polyp,grad_magnitude,contrast,multnoise,0.25,1,0.797951315329554,0.7652318585590747
31,Polyp,grad_magnitude,contrast,EtisLaribDB,EtisLaribDB,1,0.891438503775029,0.5627358281670691
32,Polyp,grad_magnitude,contrast,CVC-ClinicDB,CVC-ClinicDB,1,0.8090491215916288,0.23428632563298607
33,Polyp,grad_magnitude,contrast,EndoCV2020,EndoCV2020,1,1.1110454812154813,0.2221205013285188
34,Polyp,grad_magnitude,contrast,hue,0.05,1,1.1931962894923454,0.1553807796283224
35,Polyp,grad_magnitude,contrast,hue,0.1,1,1.171910834760005,0.15897713745168743
36,Polyp,grad_magnitude,contrast,hue,0.15000000000000002,1,1.1416362468015713,0.16819690161088058
37,Polyp,grad_magnitude,contrast,hue,0.2,1,1.0768991665263088,0.18393928597662135
38,Polyp,grad_magnitude,contrast,hue,0.25,1,0.9819941972514722,0.20666401999561998
39,Polyp,grad_magnitude,noise,ind_test,test,1,2.158619707021964,0.19749141433003822
40,Polyp,grad_magnitude,noise,contrast,0.05,1,2.1268099603358666,0.19434625664588792
41,Polyp,grad_magnitude,noise,contrast,0.1,1,2.1734957168740747,0.19972537025628434
42,Polyp,grad_magnitude,noise,contrast,0.15000000000000002,1,2.1336264837380483,0.20134509936089842
43,Polyp,grad_magnitude,noise,contrast,0.2,1,2.0808069385388825,0.19097493525943507
44,Polyp,grad_magnitude,noise,contrast,0.25,1,2.1768866512113654,0.201723860709823
45,Polyp,grad_magnitude,noise,noise,0.05,1,1.9566255660317444,0.19567274484403577
46,Polyp,grad_magnitude,noise,noise,0.1,1,1.4789679587524842,0.2089686476233505
47,Polyp,grad_magnitude,noise,noise,0.15000000000000002,1,1.3257131879196231,0.2493630856137202
48,Polyp,grad_magnitude,noise,noise,0.2,1,1.053848820284664,0.37907643715316924
49,Polyp,grad_magnitude,noise,noise,0.25,1,0.7463736458024037,0.6031346436448928
50,Polyp,grad_magnitude,noise,saltpepper,0.05,1,1.1440923245099492,0.4432717288982109
51,Polyp,grad_magnitude,noise,saltpepper,0.1,1,0.6728815237670044,0.6728815237670044
52,Polyp,grad_magnitude,noise,saltpepper,0.15000000000000002,1,0.6728815237670827,0.6728815237670827
53,Polyp,grad_magnitude,noise,saltpepper,0.2,1,0.6728815237662751,0.6728815237662751
54,Polyp,grad_magnitude,noise,saltpepper,0.25,1,0.6728815237535163,0.6728815237535163
55,Polyp,grad_magnitude,noise,smear,0.05,1,0.9101851535973208,0.1666676869644573
56,Polyp,grad_magnitude,noise,smear,0.1,1,0.446410583163724,0.1478488728076581
57,Polyp,grad_magnitude,noise,smear,0.15000000000000002,1,0.38273061869016056,0.17475250105469264
58,Polyp,grad_magnitude,noise,smear,0.2,1,0.4156864216371089,0.22626628111259658
59,Polyp,grad_magnitude,noise,smear,0.25,1,0.46966798559565265,0.2821682511863277
60,Polyp,grad_magnitude,noise,brightness,0.05,1,2.1087086072610957,0.19225391961524405
61,Polyp,grad_magnitude,noise,brightness,0.1,1,2.100350309160577,0.19858675794621747
