,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
0,Office31,cross_entropy,brightness,brightness,0.05,32,0.19788907196760025,0.6106258337055271
1,Office31,cross_entropy,brightness,brightness,0.1,32,0.31845403189819876,1.8203895108339085
2,Office31,cross_entropy,brightness,brightness,0.15000000000000002,32,0.06844990363545529,0.27209598701967735
3,Office31,cross_entropy,brightness,brightness,0.2,32,0.07487210742577693,0.2927814074361345
4,Office31,cross_entropy,brightness,brightness,0.25,32,0.07468352201411634,0.3404684719028996
5,Office31,cross_entropy,brightness,brightness,0.30000000000000004,32,0.09047422555080868,0.4256858241659718
6,Office31,cross_entropy,brightness,contrast,0.05,32,0.6218102386980567,1.4196697040608697
7,Office31,cross_entropy,brightness,contrast,0.1,32,0.575674980093644,1.2897707581602582
8,Office31,cross_entropy,brightness,contrast,0.15000000000000002,32,0.5584971388243746,1.2625635944790994
9,Office31,cross_entropy,brightness,contrast,0.2,32,0.5535494275965318,1.2945947451046311
10,Office31,cross_entropy,brightness,contrast,0.25,32,0.5278786177199799,1.206687760997517
11,Office31,cross_entropy,brightness,contrast,0.30000000000000004,32,0.578668996183499,1.2667375417442464
12,Office31,cross_entropy,brightness,dslr,dslr,32,0.07266923687540254,0.33586515041048853
13,Office31,cross_entropy,brightness,hue,0.05,32,0.4919652178693116,1.1562099410424296
14,Office31,cross_entropy,brightness,hue,0.1,32,0.47177133671547883,1.0999302385718253
15,Office31,cross_entropy,brightness,hue,0.15000000000000002,32,0.49457956125576424,1.1467554648864342
16,Office31,cross_entropy,brightness,hue,0.2,32,0.49168183961463163,1.162671429765629
17,Office31,cross_entropy,brightness,hue,0.25,32,0.40758162839623635,1.0124821909786943
18,Office31,cross_entropy,brightness,hue,0.30000000000000004,32,0.48922967076930923,1.1390947240219527
19,Office31,cross_entropy,brightness,ind_test,test,32,0.4900437969980051,1.1447001048657406
20,Office31,cross_entropy,brightness,multnoise,0.05,32,0.7975939141415946,5.120699038147514
21,Office31,cross_entropy,brightness,multnoise,0.1,32,0.08743087812628059,0.39533829817446275
22,Office31,cross_entropy,brightness,multnoise,0.15000000000000002,32,0.07152734379965306,0.31253568235153145
23,Office31,cross_entropy,brightness,multnoise,0.2,32,0.12010747643555836,0.56760378376587
24,Office31,cross_entropy,brightness,multnoise,0.25,32,0.12686478553638125,0.6053747663113045
25,Office31,cross_entropy,brightness,multnoise,0.30000000000000004,32,0.12138430746354159,0.5778726568201435
26,Office31,cross_entropy,brightness,noise,0.05,32,0.6430470753097194,1.4483792818440084
27,Office31,cross_entropy,brightness,noise,0.1,32,0.8337712152401725,5.376244403482624
28,Office31,cross_entropy,brightness,noise,0.15000000000000002,32,0.40539465724338003,2.4558285586160715
29,Office31,cross_entropy,brightness,noise,0.2,32,0.07548358517017326,0.33953518640143593
30,Office31,cross_entropy,brightness,noise,0.25,32,0.07451713486561815,0.3061799902696256
31,Office31,cross_entropy,brightness,noise,0.30000000000000004,32,0.06351465706624844,0.2727593784848644
32,Office31,cross_entropy,brightness,saltpepper,0.05,32,0.2687105095580111,0.8493580302726192
33,Office31,cross_entropy,brightness,saltpepper,0.1,32,0.33673331275512836,1.9835491787846253
34,Office31,cross_entropy,brightness,saltpepper,0.15000000000000002,32,0.11209824758924965,0.5398279529289296
35,Office31,cross_entropy,brightness,saltpepper,0.2,32,0.17044236700244864,0.8480579559533021
36,Office31,cross_entropy,brightness,saltpepper,0.25,32,0.1488349307106734,0.7337266157274194
37,Office31,cross_entropy,brightness,saltpepper,0.30000000000000004,32,0.11719729239994563,0.5749341694511488
38,Office31,cross_entropy,brightness,smear,0.05,32,0.5465097096848736,1.248677612255752
39,Office31,cross_entropy,brightness,smear,0.1,32,0.4685189755177212,1.120699948457652
40,Office31,cross_entropy,brightness,smear,0.15000000000000002,32,0.5044082633255276,1.195628414829499
41,Office31,cross_entropy,brightness,smear,0.2,32,0.49777528973819185,1.1981648603832356
42,Office31,cross_entropy,brightness,smear,0.25,32,0.47952766389911816,1.1698628851574737
43,Office31,cross_entropy,brightness,smear,0.30000000000000004,32,0.4324090707359577,1.0972487787629626
44,Office31,cross_entropy,brightness,webcam,webcam,32,0.1269690294651749,0.6177783944939932
45,Office31,cross_entropy,contrast,brightness,0.05,32,0.35773904742399787,1.2126596172996615
46,Office31,cross_entropy,contrast,brightness,0.1,32,0.5677395739174115,3.2094072059174032
47,Office31,cross_entropy,contrast,brightness,0.15000000000000002,32,0.7210793657067777,2.969222280143888
48,Office31,cross_entropy,contrast,brightness,0.2,32,0.7304908330924359,2.974026299603439
49,Office31,cross_entropy,contrast,brightness,0.25,32,0.6324355354337318,2.7929591452741063
50,Office31,cross_entropy,contrast,brightness,0.30000000000000004,32,0.6437643643146927,2.913291593020738
51,Office31,cross_entropy,contrast,contrast,0.05,32,0.12655829569303312,0.29493705437916523
52,Office31,cross_entropy,contrast,contrast,0.1,32,0.1405006390479838,0.3234370474112815
53,Office31,cross_entropy,contrast,contrast,0.15000000000000002,32,0.1472827226783269,0.36478208259747114
54,Office31,cross_entropy,contrast,contrast,0.2,32,0.12338961062405444,0.30734431398751544
55,Office31,cross_entropy,contrast,contrast,0.25,32,0.13778060693614647,0.3477557654482225
56,Office31,cross_entropy,contrast,contrast,0.30000000000000004,32,0.1607960984862786,0.3808949400142892
57,Office31,cross_entropy,contrast,dslr,dslr,32,0.7256325881893254,3.271916778028759
58,Office31,cross_entropy,contrast,hue,0.05,32,0.12201123175667043,0.3168458001961804
59,Office31,cross_entropy,contrast,hue,0.1,32,0.13499151827876857,0.34573901513445127
60,Office31,cross_entropy,contrast,hue,0.15000000000000002,32,0.14319667584301482,0.36656849800760755
61,Office31,cross_entropy,contrast,hue,0.2,32,0.11805089725533924,0.3052344562915454
62,Office31,cross_entropy,contrast,hue,0.25,32,0.133819698221286,0.36596227004688786
63,Office31,cross_entropy,contrast,hue,0.30000000000000004,32,0.15339639901208002,0.3904198707379626
64,Office31,cross_entropy,contrast,ind_test,test,32,0.12339276932191857,0.3166777934288896
65,Office31,cross_entropy,contrast,multnoise,0.05,32,0.6125745726806894,3.959810349470839
66,Office31,cross_entropy,contrast,multnoise,0.1,32,0.6439923403749046,2.8549762382992743
