,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
0,Polyp,typicality,CVC-ClinicDB,CVC-ClinicDB,CVC-ClinicDB,64,0.08281672387913103,0.027623949047920406
1,Polyp,typicality,CVC-ClinicDB,EndoCV2020,EndoCV2020,64,0.4430369661726585,0.1380410274932377
2,Polyp,typicality,CVC-ClinicDB,EtisLaribDB,EtisLaribDB,64,0.7582297224205761,0.5322178815228744
3,Polyp,typicality,CVC-ClinicDB,brightness,0.05,64,0.12245063797202776,0.022664090746706212
4,Polyp,typicality,CVC-ClinicDB,brightness,0.1,64,0.26700682143965826,0.04413637363383053
5,Polyp,typicality,CVC-ClinicDB,brightness,0.15000000000000002,64,0.5612717823767134,0.09676164903009689
6,Polyp,typicality,CVC-ClinicDB,brightness,0.2,64,0.7364549287622739,0.13168522472052305
7,Polyp,typicality,CVC-ClinicDB,brightness,0.25,64,0.7600146535562409,0.14121199034225296
8,Polyp,typicality,CVC-ClinicDB,contrast,0.05,64,0.12726105437000867,0.02469242460872304
9,Polyp,typicality,CVC-ClinicDB,contrast,0.1,64,0.12409049312525902,0.02447754492904397
10,Polyp,typicality,CVC-ClinicDB,contrast,0.15000000000000002,64,0.1294200929231654,0.026517682376314924
11,Polyp,typicality,CVC-ClinicDB,contrast,0.2,64,0.12528962355755724,0.024269037084723295
12,Polyp,typicality,CVC-ClinicDB,contrast,0.25,64,0.13857652664517617,0.026428708687843475
13,Polyp,typicality,CVC-ClinicDB,hue,0.05,64,0.22355959993730198,0.04162928732501275
14,Polyp,typicality,CVC-ClinicDB,hue,0.1,64,0.49345929024329943,0.10076336029015978
15,Polyp,typicality,CVC-ClinicDB,hue,0.15000000000000002,64,0.4906441591438234,0.1036686343790487
16,Polyp,typicality,CVC-ClinicDB,hue,0.2,64,0.3540857380954424,0.07806701988396578
17,Polyp,typicality,CVC-ClinicDB,hue,0.25,64,0.18959489592179665,0.04925287760308786
18,Polyp,typicality,CVC-ClinicDB,ind_test,test,64,0.12345792933273453,0.024087614940215052
