,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
0,OfficeHome,cross_entropy,Art,Art,Art,8,0.24669421153585624,2.3288049413117737
1,OfficeHome,cross_entropy,Art,Clipart,Clipart,8,0.4452175736347951,5.4972107585895325
2,OfficeHome,cross_entropy,Art,Product,Product,8,0.5486791822979469,2.120182009666847
3,OfficeHome,cross_entropy,Art,brightness,0.05,8,0.9354956905809071,2.4088100147933122
4,OfficeHome,cross_entropy,Art,brightness,0.1,8,0.8477608699984942,2.248777097510425
5,OfficeHome,cross_entropy,Art,brightness,0.15000000000000002,8,0.8171454821403517,2.1523452340286164
6,OfficeHome,cross_entropy,Art,brightness,0.2,8,0.623601991588633,2.145032608870658
7,OfficeHome,cross_entropy,Art,brightness,0.25,8,0.8706872213792081,2.3902915277951
8,OfficeHome,cross_entropy,Art,brightness,0.30000000000000004,8,0.6124058692568567,2.0296037379677863
9,OfficeHome,cross_entropy,Art,contrast,0.05,8,0.9607466173633975,2.367156361197305
10,OfficeHome,cross_entropy,Art,contrast,0.1,8,2.3391263767750745,2.2187287267810136
11,OfficeHome,cross_entropy,Art,contrast,0.15000000000000002,8,0.7722274148246641,2.2868257933569556
12,OfficeHome,cross_entropy,Art,contrast,0.2,8,0.8987772688945634,2.431726393864291
13,OfficeHome,cross_entropy,Art,contrast,0.25,8,0.9348058353793729,2.3395499807324094
14,OfficeHome,cross_entropy,Art,contrast,0.30000000000000004,8,0.7324999006119057,1.9942368298775461
15,OfficeHome,cross_entropy,Art,hue,0.05,8,0.7171109799021939,2.11447225268298
16,OfficeHome,cross_entropy,Art,hue,0.1,8,0.5532181479880555,1.9009542684809904
17,OfficeHome,cross_entropy,Art,hue,0.15000000000000002,8,0.41885551434473667,1.7598546930145273
18,OfficeHome,cross_entropy,Art,hue,0.2,8,0.3978346305672557,2.0580146013203278
19,OfficeHome,cross_entropy,Art,hue,0.25,8,0.36366218060714783,2.24775750959854
20,OfficeHome,cross_entropy,Art,hue,0.30000000000000004,8,0.3113791473165301,2.2602859863172484
21,OfficeHome,cross_entropy,Art,ind_test,test,8,0.5896520680648283,2.0045135740618774
22,OfficeHome,cross_entropy,Art,multnoise,0.05,8,0.34051834440968776,3.2769693965772446
23,OfficeHome,cross_entropy,Art,multnoise,0.1,8,0.523531150022934,7.377549860023111
24,OfficeHome,cross_entropy,Art,multnoise,0.15000000000000002,8,0.6630484321687367,11.779954452763507
25,OfficeHome,cross_entropy,Art,multnoise,0.2,8,0.771939908925236,19.4246858815564
26,OfficeHome,cross_entropy,Art,multnoise,0.25,8,0.848606322524112,30.681209806678886
27,OfficeHome,cross_entropy,Art,multnoise,0.30000000000000004,8,0.8745609546143898,38.00877850085308
28,OfficeHome,cross_entropy,Art,noise,0.05,8,0.3489793192042211,3.44052901735784
29,OfficeHome,cross_entropy,Art,noise,0.1,8,0.5588055243185335,8.071280584981812
30,OfficeHome,cross_entropy,Art,noise,0.15000000000000002,8,0.7075411478845933,14.286146571060621
31,OfficeHome,cross_entropy,Art,noise,0.2,8,0.7812748136321914,20.1419313673282
32,OfficeHome,cross_entropy,Art,noise,0.25,8,0.8175871687011221,24.935779545348478
33,OfficeHome,cross_entropy,Art,noise,0.30000000000000004,8,0.8416272325873774,29.553374834084174
34,OfficeHome,cross_entropy,Art,saltpepper,0.05,8,0.7679148459690226,18.76389731512524
35,OfficeHome,cross_entropy,Art,saltpepper,0.1,8,0.8432080993829816,29.423550872679733
36,OfficeHome,cross_entropy,Art,saltpepper,0.15000000000000002,8,0.8753301525017446,38.5469817057843
37,OfficeHome,cross_entropy,Art,saltpepper,0.2,8,0.8987366008720747,48.41026881028219
38,OfficeHome,cross_entropy,Art,saltpepper,0.25,8,0.9076781321145455,53.8550977699005
39,OfficeHome,cross_entropy,Art,saltpepper,0.30000000000000004,8,0.9213786884903731,63.94253949547542
40,OfficeHome,cross_entropy,Art,smear,0.05,8,0.7123011915558418,2.147948191348586
41,OfficeHome,cross_entropy,Art,smear,0.1,8,0.6353874346578272,2.1046850240613084
42,OfficeHome,cross_entropy,Art,smear,0.15000000000000002,8,0.6250749931877456,1.9807111647807145
43,OfficeHome,cross_entropy,Art,smear,0.2,8,0.7966944689773656,2.089622260731579
44,OfficeHome,cross_entropy,Art,smear,0.25,8,0.8521980217016681,2.42506650481654
45,OfficeHome,cross_entropy,Art,smear,0.30000000000000004,8,0.6241437370129719,2.1204992215487017
46,OfficeHome,cross_entropy,Clipart,Art,Art,8,0.23744578996849328,1.997357149139454
47,OfficeHome,cross_entropy,Clipart,Clipart,Clipart,8,0.31091090761829615,3.9075751530312015
48,OfficeHome,cross_entropy,Clipart,Product,Product,8,0.725667082216345,2.7413319946105736
49,OfficeHome,cross_entropy,Clipart,brightness,0.05,8,1.4426467356756,3.8150637124814906
50,OfficeHome,cross_entropy,Clipart,brightness,0.1,8,1.2792175319354129,3.3492498207466683
51,OfficeHome,cross_entropy,Clipart,brightness,0.15000000000000002,8,1.2180180727289285,3.214825914384856
52,OfficeHome,cross_entropy,Clipart,brightness,0.2,8,0.9513186940795325,3.181702174421143
53,OfficeHome,cross_entropy,Clipart,brightness,0.25,8,1.2887434829635163,3.472204776436908
54,OfficeHome,cross_entropy,Clipart,brightness,0.30000000000000004,8,0.8856432167323834,2.909560819163681
55,OfficeHome,cross_entropy,Clipart,contrast,0.05,8,1.407629332472198,3.629367522467277
56,OfficeHome,cross_entropy,Clipart,contrast,0.1,8,3.3269202306087475,3.774595529784144
57,OfficeHome,cross_entropy,Clipart,contrast,0.15000000000000002,8,1.1796831116075663,3.4979355041972853
58,OfficeHome,cross_entropy,Clipart,contrast,0.2,8,1.3344643472605762,3.82230255147103
59,OfficeHome,cross_entropy,Clipart,contrast,0.25,8,1.445573425340219,3.8849491275809878
60,OfficeHome,cross_entropy,Clipart,contrast,0.30000000000000004,8,1.1591960947749371,3.301038065057361
61,OfficeHome,cross_entropy,Clipart,hue,0.05,8,1.107517962057633,3.3929693140945902
62,OfficeHome,cross_entropy,Clipart,hue,0.1,8,0.8133539815443919,2.749840784195717
63,OfficeHome,cross_entropy,Clipart,hue,0.15000000000000002,8,0.6175190221721482,2.5036381281082654
64,OfficeHome,cross_entropy,Clipart,hue,0.2,8,0.5377752609598252,2.402337403603151
65,OfficeHome,cross_entropy,Clipart,hue,0.25,8,0.4369066531976093,2.213307737089078
66,OfficeHome,cross_entropy,Clipart,hue,0.30000000000000004,8,0.34640449564978026,2.1530575712297915
67,OfficeHome,cross_entropy,Clipart,ind_test,test,8,1.0125970131011217,3.524542147595011
68,OfficeHome,cross_entropy,Clipart,multnoise,0.05,8,0.2930986720845074,2.274146543003175
69,OfficeHome,cross_entropy,Clipart,multnoise,0.1,8,0.3401754103343527,4.847626661160988
70,OfficeHome,cross_entropy,Clipart,multnoise,0.15000000000000002,8,0.4087227045273584,7.612902415843183
71,OfficeHome,cross_entropy,Clipart,multnoise,0.2,8,0.40411173341993156,10.510264993419751
72,OfficeHome,cross_entropy,Clipart,multnoise,0.25,8,0.23211335028768898,8.645913559067283
73,OfficeHome,cross_entropy,Clipart,multnoise,0.30000000000000004,8,0.17241807737468143,7.751429460702944
74,OfficeHome,cross_entropy,Clipart,noise,0.05,8,0.27049073013942243,2.2503963307390094
75,OfficeHome,cross_entropy,Clipart,noise,0.1,8,0.3661311217629675,5.458083163917184
76,OfficeHome,cross_entropy,Clipart,noise,0.15000000000000002,8,0.49108115005774716,10.223934488098225
77,OfficeHome,cross_entropy,Clipart,noise,0.2,8,0.43238169412237915,11.56557687531788
78,OfficeHome,cross_entropy,Clipart,noise,0.25,8,0.32482259917595696,10.305877892030418
79,OfficeHome,cross_entropy,Clipart,noise,0.30000000000000004,8,0.27632168614369856,10.171246564107893
80,OfficeHome,cross_entropy,Clipart,saltpepper,0.05,8,0.4395221941396732,11.126911425727648
81,OfficeHome,cross_entropy,Clipart,saltpepper,0.1,8,0.27767925656207876,10.024691810788395
82,OfficeHome,cross_entropy,Clipart,saltpepper,0.15000000000000002,8,0.1500781963399497,6.680912573330236
83,OfficeHome,cross_entropy,Clipart,saltpepper,0.2,8,0.1134094134328657,6.181104752824101
84,OfficeHome,cross_entropy,Clipart,saltpepper,0.25,8,0.12457381327907097,7.189333774855422
85,OfficeHome,cross_entropy,Clipart,saltpepper,0.30000000000000004,8,0.1255766434547877,8.274322771929233
86,OfficeHome,cross_entropy,Clipart,smear,0.05,8,1.0915703595350734,3.3971797841545683
87,OfficeHome,cross_entropy,Clipart,smear,0.1,8,0.9854124194530623,3.3707695998036074
88,OfficeHome,cross_entropy,Clipart,smear,0.15000000000000002,8,0.9569531454407758,3.0423272897728846
89,OfficeHome,cross_entropy,Clipart,smear,0.2,8,1.2780435689264784,3.4753221338161437
90,OfficeHome,cross_entropy,Clipart,smear,0.25,8,1.2156247039909451,3.461232032521325
91,OfficeHome,cross_entropy,Clipart,smear,0.30000000000000004,8,0.9334577203032491,3.0696506125556304
92,OfficeHome,cross_entropy,Product,Art,Art,8,0.38982721333754256,3.74320925974004
93,OfficeHome,cross_entropy,Product,Clipart,Clipart,8,0.5245613339610725,6.5262909047728375
94,OfficeHome,cross_entropy,Product,Product,Product,8,0.3448090751451919,1.6438979877399162
95,OfficeHome,cross_entropy,Product,brightness,0.05,8,0.6823296951448906,1.8505711454545668
96,OfficeHome,cross_entropy,Product,brightness,0.1,8,0.6375709267608293,1.8412718419718184
97,OfficeHome,cross_entropy,Product,brightness,0.15000000000000002,8,0.6132578986105515,1.797517000708545
98,OfficeHome,cross_entropy,Product,brightness,0.2,8,0.4291131265669124,1.6518296817814464
99,OfficeHome,cross_entropy,Product,brightness,0.25,8,0.6251517453496522,1.840527512336085
100,OfficeHome,cross_entropy,Product,brightness,0.30000000000000004,8,0.4443775342618455,1.7769717317319043
101,OfficeHome,cross_entropy,Product,contrast,0.05,8,0.6630818220603729,1.6437568230077715
102,OfficeHome,cross_entropy,Product,contrast,0.1,8,1.8471936000511904,1.5409381263652824
103,OfficeHome,cross_entropy,Product,contrast,0.15000000000000002,8,0.5518444101126341,1.7877378611382324
104,OfficeHome,cross_entropy,Product,contrast,0.2,8,0.591047353358322,1.7402244918804006
105,OfficeHome,cross_entropy,Product,contrast,0.25,8,0.6363426048768528,1.5645666334374024
106,OfficeHome,cross_entropy,Product,contrast,0.30000000000000004,8,0.5393208448608483,1.578224435324458
107,OfficeHome,cross_entropy,Product,hue,0.05,8,0.5029518216550286,1.6601394333371575
108,OfficeHome,cross_entropy,Product,hue,0.1,8,0.40281835103343844,1.6452910991535237
109,OfficeHome,cross_entropy,Product,hue,0.15000000000000002,8,0.3094121090793275,1.6199846183147935
110,OfficeHome,cross_entropy,Product,hue,0.2,8,0.3167222171290046,2.0277626280913865
111,OfficeHome,cross_entropy,Product,hue,0.25,8,0.3406769428474248,2.526893048495256
112,OfficeHome,cross_entropy,Product,hue,0.30000000000000004,8,0.3279255865419617,2.789555017888685
113,OfficeHome,cross_entropy,Product,ind_test,test,8,0.39185764823545843,1.3690206189815486
114,OfficeHome,cross_entropy,Product,multnoise,0.05,8,0.4054790210857481,3.9398235564782134
115,OfficeHome,cross_entropy,Product,multnoise,0.1,8,0.5721585456668273,7.940396361002242
116,OfficeHome,cross_entropy,Product,multnoise,0.15000000000000002,8,0.6285654141182602,11.2294221629412
117,OfficeHome,cross_entropy,Product,multnoise,0.2,8,0.6106711223262695,15.61293125812782
118,OfficeHome,cross_entropy,Product,multnoise,0.25,8,0.5600091697630976,20.393417300458772
119,OfficeHome,cross_entropy,Product,multnoise,0.30000000000000004,8,0.5242090396751632,23.03661726132199
120,OfficeHome,cross_entropy,Product,noise,0.05,8,0.4161388507936165,4.127857960815205
121,OfficeHome,cross_entropy,Product,noise,0.1,8,0.604813187560927,8.69461705355381
122,OfficeHome,cross_entropy,Product,noise,0.15000000000000002,8,0.6818430169619607,13.814486261880544
123,OfficeHome,cross_entropy,Product,noise,0.2,8,0.637029629597727,16.633420949744348
124,OfficeHome,cross_entropy,Product,noise,0.25,8,0.5906169381577913,18.246682129178883
125,OfficeHome,cross_entropy,Product,noise,0.30000000000000004,8,0.5730652798061153,20.395611160739644
126,OfficeHome,cross_entropy,Product,saltpepper,0.05,8,0.6407543380771911,15.798718876831758
127,OfficeHome,cross_entropy,Product,saltpepper,0.1,8,0.5793822822042068,20.412746646846472
128,OfficeHome,cross_entropy,Product,saltpepper,0.15000000000000002,8,0.49241699386159005,22.092327083969778
129,OfficeHome,cross_entropy,Product,saltpepper,0.2,8,0.4929607396425484,26.880406038838725
130,OfficeHome,cross_entropy,Product,saltpepper,0.25,8,0.46888354580987135,28.3563366744366
131,OfficeHome,cross_entropy,Product,saltpepper,0.30000000000000004,8,0.45908936874756606,32.46271291321924
132,OfficeHome,cross_entropy,Product,smear,0.05,8,0.493119732923607,1.6631730371029627
133,OfficeHome,cross_entropy,Product,smear,0.1,8,0.4075391856346025,1.5000406457170223
134,OfficeHome,cross_entropy,Product,smear,0.15000000000000002,8,0.4496709003480996,1.6059461932808206
135,OfficeHome,cross_entropy,Product,smear,0.2,8,0.5701288560407144,1.5425881510180295
136,OfficeHome,cross_entropy,Product,smear,0.25,8,0.5530422364599251,1.6239512462902406
137,OfficeHome,cross_entropy,Product,smear,0.30000000000000004,8,0.43659220925233905,1.6435882291681718
138,OfficeHome,cross_entropy,brightness,Art,Art,8,0.39153355360956504,3.7518775939148368
139,OfficeHome,cross_entropy,brightness,Clipart,Clipart,8,0.5519935274659105,6.816176757578994
140,OfficeHome,cross_entropy,brightness,Product,Product,8,0.3593012420144494,1.7332440901049009
141,OfficeHome,cross_entropy,brightness,brightness,0.05,8,0.618482848985534,1.7382717872114777
142,OfficeHome,cross_entropy,brightness,brightness,0.1,8,0.5946857676411639,1.7985485119838658
143,OfficeHome,cross_entropy,brightness,brightness,0.15000000000000002,8,0.5643393669015918,1.7607259476780857
144,OfficeHome,cross_entropy,brightness,brightness,0.2,8,0.4045050348630401,1.641044352989959
145,OfficeHome,cross_entropy,brightness,brightness,0.25,8,0.5804716715083766,1.7689206652258591
146,OfficeHome,cross_entropy,brightness,brightness,0.30000000000000004,8,0.43315540251137796,1.7830764118364977
147,OfficeHome,cross_entropy,brightness,contrast,0.05,8,0.626557505423353,1.60728710644094
