,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
0,OfficeHome,energy,contrast,ind_test,test,1,inf,4.544404419716742
1,OfficeHome,energy,contrast,contrast,0.05,1,inf,4.560168605276075
2,OfficeHome,energy,contrast,contrast,0.1,1,inf,4.534011202359767
3,OfficeHome,energy,contrast,contrast,0.15000000000000002,1,inf,4.549607896297594
4,OfficeHome,energy,contrast,contrast,0.2,1,inf,4.547060203857182
5,OfficeHome,energy,contrast,contrast,0.25,1,inf,4.568094931004599
6,OfficeHome,energy,contrast,contrast,0.30000000000000004,1,inf,4.574560638116783
7,OfficeHome,energy,contrast,smear,0.05,1,inf,4.533767315809706
8,OfficeHome,energy,contrast,smear,0.1,1,inf,4.514922296201302
9,OfficeHome,energy,contrast,smear,0.15000000000000002,1,inf,4.432946713834771
10,OfficeHome,energy,contrast,smear,0.2,1,inf,4.418819751828705
11,OfficeHome,energy,contrast,smear,0.25,1,inf,4.42287224736554
12,OfficeHome,energy,contrast,smear,0.30000000000000004,1,inf,4.434425589059074
13,OfficeHome,energy,contrast,multnoise,0.05,1,inf,7.0361485851862495
14,OfficeHome,energy,contrast,multnoise,0.1,1,206429.33336309026,9.860802903813775
15,OfficeHome,energy,contrast,multnoise,0.15000000000000002,1,inf,14.569026905869919
16,OfficeHome,energy,contrast,multnoise,0.2,1,145881.931653979,20.565602533212154
17,OfficeHome,energy,contrast,multnoise,0.25,1,inf,30.80178183828193
18,OfficeHome,energy,contrast,multnoise,0.30000000000000004,1,inf,37.842616414372564
19,OfficeHome,energy,contrast,noise,0.05,1,241339.86467882467,6.7776455365658705
20,OfficeHome,energy,contrast,noise,0.1,1,29773.73670195232,10.538625972749118
21,OfficeHome,energy,contrast,noise,0.15000000000000002,1,12077.44690816868,15.420017742147365
22,OfficeHome,energy,contrast,noise,0.2,1,92239.23061907178,21.1812336665884
23,OfficeHome,energy,contrast,noise,0.25,1,inf,26.270319832837224
24,OfficeHome,energy,contrast,noise,0.30000000000000004,1,inf,30.163709411823245
25,OfficeHome,energy,contrast,Art,Art,1,inf,6.208244406150198
26,OfficeHome,energy,contrast,Clipart,Clipart,1,inf,8.366318886964702
27,OfficeHome,energy,contrast,Product,Product,1,inf,4.76016568431108
28,OfficeHome,energy,contrast,hue,0.05,1,inf,4.541263504609985
29,OfficeHome,energy,contrast,hue,0.1,1,inf,4.574273300648973
30,OfficeHome,energy,contrast,hue,0.15000000000000002,1,inf,4.635743337169752
31,OfficeHome,energy,contrast,hue,0.2,1,inf,4.946689580978674
32,OfficeHome,energy,contrast,hue,0.25,1,inf,5.232009557078251
33,OfficeHome,energy,contrast,hue,0.30000000000000004,1,inf,5.609714742661081
34,OfficeHome,energy,contrast,brightness,0.05,1,inf,4.539516032714376
35,OfficeHome,energy,contrast,brightness,0.1,1,inf,4.5956347127326485
36,OfficeHome,energy,contrast,brightness,0.15000000000000002,1,inf,4.645264500959084
37,OfficeHome,energy,contrast,brightness,0.2,1,inf,4.703360187887159
38,OfficeHome,energy,contrast,brightness,0.25,1,inf,4.752145766632077
39,OfficeHome,energy,contrast,brightness,0.30000000000000004,1,inf,4.790196321099996
40,OfficeHome,energy,contrast,saltpepper,0.05,1,inf,20.579923530573037
41,OfficeHome,energy,contrast,saltpepper,0.1,1,3049.8452194437095,29.634189837047515
42,OfficeHome,energy,contrast,saltpepper,0.15000000000000002,1,2212.1010426023527,40.017494328946434
43,OfficeHome,energy,contrast,saltpepper,0.2,1,6.6133765713212185,47.16623400918897
44,OfficeHome,energy,contrast,saltpepper,0.25,1,3.686735435559698,53.105318998346675
45,OfficeHome,energy,contrast,saltpepper,0.30000000000000004,1,86.05835095062776,61.490518586913694
46,OfficeHome,energy,smear,ind_test,test,1,inf,4.557932714958694
47,OfficeHome,energy,smear,contrast,0.05,1,inf,4.5751200502144
48,OfficeHome,energy,smear,contrast,0.1,1,inf,4.547730192507402
49,OfficeHome,energy,smear,contrast,0.15000000000000002,1,inf,4.563988967831447
50,OfficeHome,energy,smear,contrast,0.2,1,inf,4.563538720606897
51,OfficeHome,energy,smear,contrast,0.25,1,inf,4.580059760530194
52,OfficeHome,energy,smear,contrast,0.30000000000000004,1,inf,4.587152529774492
53,OfficeHome,energy,smear,smear,0.05,1,inf,4.546648424727471
54,OfficeHome,energy,smear,smear,0.1,1,inf,4.5279826364141265
55,OfficeHome,energy,smear,smear,0.15000000000000002,1,inf,4.44538248526048
56,OfficeHome,energy,smear,smear,0.2,1,inf,4.427778826934754
57,OfficeHome,energy,smear,smear,0.25,1,inf,4.431402845268918
58,OfficeHome,energy,smear,smear,0.30000000000000004,1,inf,4.442802386992359
59,OfficeHome,energy,smear,multnoise,0.05,1,inf,7.020600437888704
60,OfficeHome,energy,smear,multnoise,0.1,1,208062.64863758397,9.836005382448606
61,OfficeHome,energy,smear,multnoise,0.15000000000000002,1,inf,14.546122016492596
62,OfficeHome,energy,smear,multnoise,0.2,1,145975.49839960132,20.553485353317804
63,OfficeHome,energy,smear,multnoise,0.25,1,inf,30.78536277703462
64,OfficeHome,energy,smear,multnoise,0.30000000000000004,1,inf,37.82976656557185
65,OfficeHome,energy,smear,noise,0.05,1,242884.2926653307,6.760262018845195
66,OfficeHome,energy,smear,noise,0.1,1,30304.37670420313,10.508268536051382
67,OfficeHome,energy,smear,noise,0.15000000000000002,1,12075.577106647557,15.393512114205535
68,OfficeHome,energy,smear,noise,0.2,1,92630.47000308477,21.16481813841754
69,OfficeHome,energy,smear,noise,0.25,1,inf,26.2589309742224
70,OfficeHome,energy,smear,noise,0.30000000000000004,1,inf,30.153915271307657
71,OfficeHome,energy,smear,Art,Art,1,inf,6.182134996172783
72,OfficeHome,energy,smear,Clipart,Clipart,1,inf,8.333009055774713
73,OfficeHome,energy,smear,Product,Product,1,inf,4.761136623189485
74,OfficeHome,energy,smear,hue,0.05,1,inf,4.5539506796414475
75,OfficeHome,energy,smear,hue,0.1,1,inf,4.580542268729454
76,OfficeHome,energy,smear,hue,0.15000000000000002,1,inf,4.64037107335203
77,OfficeHome,energy,smear,hue,0.2,1,inf,4.9447941463454175
78,OfficeHome,energy,smear,hue,0.25,1,inf,5.226408891447479
