,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
0,Office31,energy,brightness,brightness,0.05,16,0.1887247328760205,0.627755581066858
1,Office31,energy,brightness,brightness,0.1,16,0.10739865359653866,0.5965526354511652
2,Office31,energy,brightness,brightness,0.15000000000000002,16,0.11103597563042956,0.46467901742357276
3,Office31,energy,brightness,brightness,0.2,16,0.07312597839622005,0.29506349494633
4,Office31,energy,brightness,brightness,0.25,16,0.11052196488609203,0.47959013520858407
5,Office31,energy,brightness,brightness,0.30000000000000004,16,0.11854165188333622,0.518538577132706
6,Office31,energy,brightness,contrast,0.05,16,0.26233380404806267,0.5652144175197263
7,Office31,energy,brightness,contrast,0.1,16,0.24293312989453728,0.5497359220792232
8,Office31,energy,brightness,contrast,0.15000000000000002,16,0.25727640382912925,0.5942444819202282
9,Office31,energy,brightness,contrast,0.2,16,0.30470759102876677,0.695436257982242
10,Office31,energy,brightness,contrast,0.25,16,0.2624144949294194,0.5860429886758737
11,Office31,energy,brightness,contrast,0.30000000000000004,16,0.20205726450160164,0.4956078084911751
12,Office31,energy,brightness,dslr,dslr,16,0.09561098240359173,0.4363396127031938
13,Office31,energy,brightness,hue,0.05,16,0.2625465809218581,0.5913321741937437
14,Office31,energy,brightness,hue,0.1,16,0.2159832941384956,0.5365276819928207
15,Office31,energy,brightness,hue,0.15000000000000002,16,0.2354843475494632,0.5196264483996302
16,Office31,energy,brightness,hue,0.2,16,0.27456889832295267,0.6089354581090145
17,Office31,energy,brightness,hue,0.25,16,0.22862601538169414,0.557289367061904
18,Office31,energy,brightness,hue,0.30000000000000004,16,0.21617333721220577,0.5511684231419703
19,Office31,energy,brightness,ind_test,test,16,0.2543150769298553,0.5874041734882708
20,Office31,energy,brightness,multnoise,0.05,16,0.1597982799134099,1.0925180138594577
21,Office31,energy,brightness,multnoise,0.1,16,0.1073837345102968,0.475717248099574
22,Office31,energy,brightness,multnoise,0.15000000000000002,16,0.10609279722383456,0.43466914786372973
23,Office31,energy,brightness,multnoise,0.2,16,0.12454194379522264,0.5441182709867391
24,Office31,energy,brightness,multnoise,0.25,16,0.10728743785281951,0.48339311249294126
25,Office31,energy,brightness,multnoise,0.30000000000000004,16,0.10819773382062253,0.48399548279481047
26,Office31,energy,brightness,noise,0.05,16,0.2215080560846609,0.4870952573698326
27,Office31,energy,brightness,noise,0.1,16,0.14687859484595917,1.0059084700372154
28,Office31,energy,brightness,noise,0.15000000000000002,16,0.13216461796715837,0.798544248162498
29,Office31,energy,brightness,noise,0.2,16,0.11901332043286851,0.5066074562246998
30,Office31,energy,brightness,noise,0.25,16,0.10451905681150508,0.41622910277329267
31,Office31,energy,brightness,noise,0.30000000000000004,16,0.11522597327298914,0.4895314666975769
32,Office31,energy,brightness,saltpepper,0.05,16,0.18840540330876712,0.6504178571763807
33,Office31,energy,brightness,saltpepper,0.1,16,0.14721240242229866,0.8979116499145826
34,Office31,energy,brightness,saltpepper,0.15000000000000002,16,0.10032103133798687,0.45315757301239507
35,Office31,energy,brightness,saltpepper,0.2,16,0.11258717003901005,0.5372842619324164
36,Office31,energy,brightness,saltpepper,0.25,16,0.10150247955090526,0.48049253177440976
37,Office31,energy,brightness,saltpepper,0.30000000000000004,16,0.09833328632130735,0.47742412918768073
38,Office31,energy,brightness,smear,0.05,16,0.2498425381269851,0.5465359682431463
39,Office31,energy,brightness,smear,0.1,16,0.1727645142484138,0.47319861586060397
40,Office31,energy,brightness,smear,0.15000000000000002,16,0.18290400984252503,0.46846176535383965
41,Office31,energy,brightness,smear,0.2,16,0.19273013636948302,0.5283572298264293
42,Office31,energy,brightness,smear,0.25,16,0.22266636580497298,0.6138712583391994
43,Office31,energy,brightness,smear,0.30000000000000004,16,0.2033643103496292,0.5786445404638892
44,Office31,energy,brightness,webcam,webcam,16,0.1085493999046112,0.5381992535869139
45,Office31,energy,contrast,brightness,0.05,16,0.2447986990887333,0.8446116933598209
46,Office31,energy,contrast,brightness,0.1,16,0.5602417471867664,3.1329692716334274
47,Office31,energy,contrast,brightness,0.15000000000000002,16,0.41402061922418937,1.748476109415695
48,Office31,energy,contrast,brightness,0.2,16,0.4173446569098872,1.7373346870692137
49,Office31,energy,contrast,brightness,0.25,16,0.4578803723687727,2.086623601036943
50,Office31,energy,contrast,brightness,0.30000000000000004,16,0.4591658054893055,2.1040559741289586
51,Office31,energy,contrast,contrast,0.05,16,0.2198796806784847,0.48128139772683876
52,Office31,energy,contrast,contrast,0.1,16,0.1702400926623936,0.4097626894909173
53,Office31,energy,contrast,contrast,0.15000000000000002,16,0.19204871449056493,0.4462825103135905
54,Office31,energy,contrast,contrast,0.2,16,0.22373629462483216,0.5502957034144514
55,Office31,energy,contrast,contrast,0.25,16,0.20277321616044497,0.48818112220493143
56,Office31,energy,contrast,contrast,0.30000000000000004,16,0.15620271310678033,0.3934607547744984
57,Office31,energy,contrast,dslr,dslr,16,0.4585178315775665,2.0757202075304764
58,Office31,energy,contrast,hue,0.05,16,0.2029941621555344,0.46627570209614666
59,Office31,energy,contrast,hue,0.1,16,0.18387829106435427,0.4712187882417432
60,Office31,energy,contrast,hue,0.15000000000000002,16,0.19034336429966214,0.4191081777681173
61,Office31,energy,contrast,hue,0.2,16,0.19793483220864808,0.46126060514349104
62,Office31,energy,contrast,hue,0.25,16,0.1993786485561333,0.5055031925270694
63,Office31,energy,contrast,hue,0.30000000000000004,16,0.18617523692826185,0.4973711609739454
64,Office31,energy,contrast,ind_test,test,16,0.1928128867550988,0.46316094946783515
65,Office31,energy,contrast,multnoise,0.05,16,0.6225919869745042,4.074461271037066
66,Office31,energy,contrast,multnoise,0.1,16,0.45264476261510445,2.040867259658805
67,Office31,energy,contrast,multnoise,0.15000000000000002,16,0.43900231478783,1.92944056507144
68,Office31,energy,contrast,multnoise,0.2,16,0.46431528781460474,2.147317837217507
69,Office31,energy,contrast,multnoise,0.25,16,0.473555631944024,2.2219120372647643
70,Office31,energy,contrast,multnoise,0.30000000000000004,16,0.4761699347379745,2.2326359845940256
71,Office31,energy,contrast,noise,0.05,16,0.19417944963541445,0.4315785570170219
72,Office31,energy,contrast,noise,0.1,16,0.6204640110377148,4.049837062092547
73,Office31,energy,contrast,noise,0.15000000000000002,16,0.5850504819654456,3.4998326845211203
74,Office31,energy,contrast,noise,0.2,16,0.4379392382106406,1.9354517959851456
75,Office31,energy,contrast,noise,0.25,16,0.4233636999611612,1.8124344282722598
76,Office31,energy,contrast,noise,0.30000000000000004,16,0.44309652490239665,1.9688405237321727
77,Office31,energy,contrast,saltpepper,0.05,16,0.2564108630005288,0.8789337137096651
78,Office31,energy,contrast,saltpepper,0.1,16,0.5829885701170883,3.4804648738378323
79,Office31,energy,contrast,saltpepper,0.15000000000000002,16,0.4754806195968248,2.2322702129166374
80,Office31,energy,contrast,saltpepper,0.2,16,0.4918804996297025,2.369091456203579
81,Office31,energy,contrast,saltpepper,0.25,16,0.48637352408787315,2.321346095685416
82,Office31,energy,contrast,saltpepper,0.30000000000000004,16,0.49252653132280616,2.3757090388118254
83,Office31,energy,contrast,smear,0.05,16,0.1915173041431159,0.4319347721970421
84,Office31,energy,contrast,smear,0.1,16,0.16058709529077528,0.4574835658744432
85,Office31,energy,contrast,smear,0.15000000000000002,16,0.14120738405397124,0.35907301428774213
86,Office31,energy,contrast,smear,0.2,16,0.1608010516192131,0.4265916337144155
87,Office31,energy,contrast,smear,0.25,16,0.16787525752471333,0.44612190269262103
88,Office31,energy,contrast,smear,0.30000000000000004,16,0.15267607357907423,0.42525642335300196
89,Office31,energy,contrast,webcam,webcam,16,0.48998673723381914,2.3509204998137783
90,Office31,energy,dslr,brightness,0.05,16,0.2847681391463819,0.9682483124045688
91,Office31,energy,dslr,brightness,0.1,16,0.18391409773855416,1.080562047510736
92,Office31,energy,dslr,brightness,0.15000000000000002,16,0.17710762073533193,0.7359180368897269
93,Office31,energy,dslr,brightness,0.2,16,0.10549170721490105,0.4231454386154379
94,Office31,energy,dslr,brightness,0.25,16,0.1010867967571425,0.4451158857540553
95,Office31,energy,dslr,brightness,0.30000000000000004,16,0.10288348242408235,0.45402353732318623
96,Office31,energy,dslr,contrast,0.05,16,0.21288306594792505,0.5219041809770405
97,Office31,energy,dslr,contrast,0.1,16,0.21200481605215898,0.5403288989848097
98,Office31,energy,dslr,contrast,0.15000000000000002,16,0.22846845336661425,0.5921191841452963
99,Office31,energy,dslr,contrast,0.2,16,0.26784974860878497,0.7062466084870398
100,Office31,energy,dslr,contrast,0.25,16,0.2067582777249491,0.5416001241287526
101,Office31,energy,dslr,contrast,0.30000000000000004,16,0.18346738218941147,0.5034939954603381
102,Office31,energy,dslr,dslr,dslr,16,0.0956270579040727,0.42626179630202954
103,Office31,energy,dslr,hue,0.05,16,0.20319033134872275,0.5223080080268188
104,Office31,energy,dslr,hue,0.1,16,0.2063665739145559,0.5777789145931337
105,Office31,energy,dslr,hue,0.15000000000000002,16,0.18958377487789557,0.4735096062053079
106,Office31,energy,dslr,hue,0.2,16,0.2415528716619441,0.6081617228534678
107,Office31,energy,dslr,hue,0.25,16,0.21269291651294422,0.5944808444185558
108,Office31,energy,dslr,hue,0.30000000000000004,16,0.212634152209483,0.6106000196674879
109,Office31,energy,dslr,ind_test,test,16,0.21922659765244515,0.5790911073647856
110,Office31,energy,dslr,multnoise,0.05,16,0.2932968592538906,1.9905925626144583
111,Office31,energy,dslr,multnoise,0.1,16,0.1103411405538064,0.4820250311338915
112,Office31,energy,dslr,multnoise,0.15000000000000002,16,0.10990890486113844,0.4475380430154011
113,Office31,energy,dslr,multnoise,0.2,16,0.10973322174859552,0.48853604853454885
114,Office31,energy,dslr,multnoise,0.25,16,0.10149912359845026,0.4672634972784383
115,Office31,energy,dslr,multnoise,0.30000000000000004,16,0.09989376116529528,0.4624876193824234
116,Office31,energy,dslr,noise,0.05,16,0.17083172315715814,0.43182687196930375
117,Office31,energy,dslr,noise,0.1,16,0.29184783547886506,1.9753102655913732
118,Office31,energy,dslr,noise,0.15000000000000002,16,0.2314548782220254,1.443466636347133
119,Office31,energy,dslr,noise,0.2,16,0.12465986693364275,0.5210115773194857
120,Office31,energy,dslr,noise,0.25,16,0.11591716503036785,0.45494260659786223
121,Office31,energy,dslr,noise,0.30000000000000004,16,0.1138253967927653,0.48124391134234495
122,Office31,energy,dslr,saltpepper,0.05,16,0.3256077996420097,1.1014987663569549
123,Office31,energy,dslr,saltpepper,0.1,16,0.22175051079672312,1.40865689146573
124,Office31,energy,dslr,saltpepper,0.15000000000000002,16,0.09731817490432182,0.44732152928094204
