,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
0,OfficeHome,knn,saltpepper,ind_test,test,1,inf,5.238201731126157
1,OfficeHome,knn,saltpepper,saltpepper,0.05,1,inf,12.870991022867317
2,OfficeHome,knn,saltpepper,saltpepper,0.1,1,16989.007026265088,13.458631231979595
3,OfficeHome,knn,saltpepper,saltpepper,0.15000000000000002,1,23525.2099861175,15.878004800756925
4,OfficeHome,knn,saltpepper,saltpepper,0.2,1,50.40251514174766,15.862235378038736
5,OfficeHome,knn,saltpepper,saltpepper,0.25,1,26.020573589895314,16.607569001477728
6,OfficeHome,knn,saltpepper,saltpepper,0.30000000000000004,1,825.448593097947,19.00771978971368
7,OfficeHome,knn,saltpepper,Art,Art,1,inf,6.389064428639674
8,OfficeHome,knn,saltpepper,Clipart,Clipart,1,inf,9.240957132528168
9,OfficeHome,knn,saltpepper,Product,Product,1,inf,5.297177002956323
10,OfficeHome,knn,saltpepper,noise,0.05,1,417846.8795211647,7.494077405113962
11,OfficeHome,knn,saltpepper,noise,0.1,1,75092.49454989673,9.625058573007644
12,OfficeHome,knn,saltpepper,noise,0.15000000000000002,1,28490.692036963348,12.034232027881822
13,OfficeHome,knn,saltpepper,noise,0.2,1,699974.1454055746,13.67502267538908
14,OfficeHome,knn,saltpepper,noise,0.25,1,inf,13.501311019427305
15,OfficeHome,knn,saltpepper,noise,0.30000000000000004,1,inf,13.982098541541072
16,OfficeHome,knn,saltpepper,multnoise,0.05,1,inf,8.89883715039421
17,OfficeHome,knn,saltpepper,multnoise,0.1,1,994255.1601983695,12.48664727122873
18,OfficeHome,knn,saltpepper,multnoise,0.15000000000000002,1,inf,14.798348824937126
19,OfficeHome,knn,saltpepper,multnoise,0.2,1,767026.6641707986,11.769702191936219
20,OfficeHome,knn,saltpepper,multnoise,0.25,1,inf,14.657771369549762
21,OfficeHome,knn,saltpepper,multnoise,0.30000000000000004,1,inf,16.603173069799755
22,OfficeHome,knn,saltpepper,contrast,0.05,1,inf,5.092013719364588
23,OfficeHome,knn,saltpepper,contrast,0.1,1,inf,5.164700723545663
24,OfficeHome,knn,saltpepper,contrast,0.15000000000000002,1,inf,5.363669203708209
25,OfficeHome,knn,saltpepper,contrast,0.2,1,inf,5.353250797619356
26,OfficeHome,knn,saltpepper,contrast,0.25,1,inf,5.24923229141528
27,OfficeHome,knn,saltpepper,contrast,0.30000000000000004,1,inf,5.322595641464581
28,OfficeHome,knn,saltpepper,brightness,0.05,1,inf,5.254293064744769
