,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
0,CCT,grad_magnitude,OoD Test,OoD Test,OoD Test,16,0.3305431280977365,2.4481663569315764
1,CCT,grad_magnitude,OoD Test,OoD Val,OoD Val,16,0.32998424828877754,2.2254803414009023
2,CCT,grad_magnitude,OoD Test,brightness,0.05,16,29.60383554549193,3.9479761923258274
3,CCT,grad_magnitude,OoD Test,brightness,0.1,16,15.188508200519074,3.773900709638348
4,CCT,grad_magnitude,OoD Test,brightness,0.15000000000000002,16,6.539530326703167,3.3110676900935054
5,CCT,grad_magnitude,OoD Test,brightness,0.2,16,3.9260279834541065,2.956824623484359
6,CCT,grad_magnitude,OoD Test,brightness,0.25,16,4.643645341449485,2.7974990449079873
7,CCT,grad_magnitude,OoD Test,brightness,0.30000000000000004,16,2.691274909420636,2.758469370706122
8,CCT,grad_magnitude,OoD Test,contrast,0.05,16,30.071519971430174,3.9141213657172638
9,CCT,grad_magnitude,OoD Test,contrast,0.1,16,50.46568254204895,3.934840798240537
10,CCT,grad_magnitude,OoD Test,contrast,0.15000000000000002,16,68.2274861663279,3.9660490840193954
11,CCT,grad_magnitude,OoD Test,contrast,0.2,16,38.09842429328465,3.860665149193325
12,CCT,grad_magnitude,OoD Test,contrast,0.25,16,46.98162820972637,4.032572320802451
13,CCT,grad_magnitude,OoD Test,contrast,0.30000000000000004,16,51.61450682040934,3.928885557274694
14,CCT,grad_magnitude,OoD Test,hue,0.05,16,16.992368152089046,3.7714565001950473
15,CCT,grad_magnitude,OoD Test,hue,0.1,16,4.366825291390745,2.6069220272667097
16,CCT,grad_magnitude,OoD Test,hue,0.15000000000000002,16,1.7779090092157108,2.224713046873916
17,CCT,grad_magnitude,OoD Test,hue,0.2,16,1.2644480477991153,4.179573782081449
18,CCT,grad_magnitude,OoD Test,hue,0.25,16,0.9236787670324127,8.632285163976618
19,CCT,grad_magnitude,OoD Test,hue,0.30000000000000004,16,0.8321339541145464,13.960428325706186
20,CCT,grad_magnitude,OoD Test,ind_test,test,16,46.53221771671436,3.8326948733918114
