,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
0,Office31,grad_magnitude,brightness,brightness,0.05,8,0.19136834731353708,0.6372568160359777
1,Office31,grad_magnitude,brightness,brightness,0.1,8,0.2480102038405208,1.4518138196286943
2,Office31,grad_magnitude,brightness,brightness,0.15000000000000002,8,0.1320404125621851,0.5552334646034203
3,Office31,grad_magnitude,brightness,brightness,0.2,8,0.14314394943449418,0.5286091800737791
4,Office31,grad_magnitude,brightness,brightness,0.25,8,0.14691285983960717,0.6422666886382236
5,Office31,grad_magnitude,brightness,brightness,0.30000000000000004,8,0.13379662802862088,0.5674609259300052
6,Office31,grad_magnitude,brightness,contrast,0.05,8,0.6244117261989458,1.2395764395084412
7,Office31,grad_magnitude,brightness,contrast,0.1,8,0.6385937222631314,1.2515498373100205
8,Office31,grad_magnitude,brightness,contrast,0.15000000000000002,8,0.6266535043855569,1.2537876298483268
9,Office31,grad_magnitude,brightness,contrast,0.2,8,0.5137396980594557,1.079940710598146
10,Office31,grad_magnitude,brightness,contrast,0.25,8,0.5352569186815891,1.1130682614983933
11,Office31,grad_magnitude,brightness,contrast,0.30000000000000004,8,0.690672739570584,1.2748610545149384
12,Office31,grad_magnitude,brightness,dslr,dslr,8,0.11593667682883613,0.5451083803166944
13,Office31,grad_magnitude,brightness,hue,0.05,8,0.6103447145364415,1.156731796073722
14,Office31,grad_magnitude,brightness,hue,0.1,8,0.5734018681791864,1.0852405551359572
15,Office31,grad_magnitude,brightness,hue,0.15000000000000002,8,0.5223948745795153,1.1033513610951424
16,Office31,grad_magnitude,brightness,hue,0.2,8,0.5689826334541397,1.108448266863806
17,Office31,grad_magnitude,brightness,hue,0.25,8,0.5534259697017435,1.1233304743640933
18,Office31,grad_magnitude,brightness,hue,0.30000000000000004,8,0.5069000262853209,1.0376902522634288
19,Office31,grad_magnitude,brightness,ind_test,test,8,0.6065280012700598,1.2397532000327363
20,Office31,grad_magnitude,brightness,multnoise,0.05,8,0.5121369246564451,3.4422708369592794
21,Office31,grad_magnitude,brightness,multnoise,0.1,8,0.17107756207152477,0.6972993408146685
22,Office31,grad_magnitude,brightness,multnoise,0.15000000000000002,8,0.14986284610400166,0.6015333164510461
23,Office31,grad_magnitude,brightness,multnoise,0.2,8,0.16500167854954373,0.7204426891007948
24,Office31,grad_magnitude,brightness,multnoise,0.25,8,0.12114425239719864,0.5441167595122574
25,Office31,grad_magnitude,brightness,multnoise,0.30000000000000004,8,0.13792009748412468,0.6275461854300768
26,Office31,grad_magnitude,brightness,noise,0.05,8,0.5775089060958021,1.095925181156586
