,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
0,NICO,energy,autumn,autumn,autumn,64,0.08920789898310671,0.4752762066526783
1,NICO,energy,autumn,brightness,0.05,64,0.45516458180933866,0.1627511374761589
2,NICO,energy,autumn,brightness,0.1,64,0.6697686194043527,0.18401358570450344
3,NICO,energy,autumn,brightness,0.15000000000000002,64,0.8862629805245887,0.19100058026741876
4,NICO,energy,autumn,brightness,0.2,64,0.532042907768196,0.1918052571091862
5,NICO,energy,autumn,brightness,0.25,64,0.484721336519456,0.17395754966859697
6,NICO,energy,autumn,brightness,0.30000000000000004,64,0.6466355395364783,0.18035815402379263
7,NICO,energy,autumn,contrast,0.05,64,0.728294698128672,0.12440004374918524
8,NICO,energy,autumn,contrast,0.1,64,1.1984611343274936,0.13834933523240603
9,NICO,energy,autumn,contrast,0.15000000000000002,64,0.8759544356128686,0.1397306335692223
10,NICO,energy,autumn,contrast,0.2,64,3.4678999744980556,0.15695685706025506
11,NICO,energy,autumn,contrast,0.25,64,0.7533281214129055,0.13653509407930642
12,NICO,energy,autumn,contrast,0.30000000000000004,64,1.629432779467123,0.11985675724176552
13,NICO,energy,autumn,grass,grass,64,0.14076362521773636,0.6569206666095074
14,NICO,energy,autumn,hue,0.05,64,1.984133290622833,0.3686236740503046
15,NICO,energy,autumn,hue,0.1,64,3.959888940718189,2.331385049038054
16,NICO,energy,autumn,hue,0.15000000000000002,64,2.6996906914230308,3.4524213528796666
17,NICO,energy,autumn,hue,0.2,64,1.4610009566900664,3.018237261127174
18,NICO,energy,autumn,hue,0.25,64,0.7082892513860929,2.090769964131176
19,NICO,energy,autumn,hue,0.30000000000000004,64,0.36424182187060594,1.3091663736230954
20,NICO,energy,autumn,ind_test,test,64,4.211954083380845,0.17397168019032336
21,NICO,energy,autumn,multnoise,0.05,64,1.8300145108727894,0.8919906285624551
22,NICO,energy,autumn,multnoise,0.1,64,0.8391914535080638,1.5075107417002502
