,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
0,OfficeHome,typicality,Art,Art,Art,8,0.2678797815004272,2.3580892459667
1,OfficeHome,typicality,Art,Clipart,Clipart,8,0.4761133343857702,5.651337830082273
2,OfficeHome,typicality,Art,Product,Product,8,0.4213307187545994,2.343977192905592
3,OfficeHome,typicality,Art,brightness,0.05,8,1.6894967875701554,2.3383795141684782
4,OfficeHome,typicality,Art,brightness,0.1,8,0.9372205945438924,2.5700560115179205
5,OfficeHome,typicality,Art,brightness,0.15000000000000002,8,0.9853363506734327,2.6318734158066075
6,OfficeHome,typicality,Art,brightness,0.2,8,0.9437273387213232,2.821144358202332
7,OfficeHome,typicality,Art,brightness,0.25,8,0.7524750559789749,2.8155017667703053
8,OfficeHome,typicality,Art,brightness,0.30000000000000004,8,1.1802447821085185,3.2807692180819323
9,OfficeHome,typicality,Art,contrast,0.05,8,0.9096281143342937,2.475673012014067
10,OfficeHome,typicality,Art,contrast,0.1,8,0.9694668070215584,2.390916944630691
11,OfficeHome,typicality,Art,contrast,0.15000000000000002,8,0.8787074929642766,2.4037917615136535
12,OfficeHome,typicality,Art,contrast,0.2,8,0.8227341155309605,2.3245137548360733
13,OfficeHome,typicality,Art,contrast,0.25,8,0.8402420190488139,2.131501364727584
14,OfficeHome,typicality,Art,contrast,0.30000000000000004,8,0.7717847902212628,2.1583621768866776
15,OfficeHome,typicality,Art,hue,0.05,8,0.8104231279156512,2.194646951254004
16,OfficeHome,typicality,Art,hue,0.1,8,0.5896625993479685,2.064206601842193
17,OfficeHome,typicality,Art,hue,0.15000000000000002,8,0.5600701579362395,2.064441204321879
18,OfficeHome,typicality,Art,hue,0.2,8,0.3260259979439341,1.9300778992768803
19,OfficeHome,typicality,Art,hue,0.25,8,0.31171162769130634,1.8988729991079953
20,OfficeHome,typicality,Art,hue,0.30000000000000004,8,0.38570136145990636,2.339664103770834
21,OfficeHome,typicality,Art,ind_test,test,8,0.6834680857149236,2.0758630085567917
22,OfficeHome,typicality,Art,multnoise,0.05,8,0.33543411041476034,3.196056198253604
23,OfficeHome,typicality,Art,multnoise,0.1,8,0.44772729503871855,6.059306944304951
24,OfficeHome,typicality,Art,multnoise,0.15000000000000002,8,0.5501013144110228,10.091246239891493
25,OfficeHome,typicality,Art,multnoise,0.2,8,0.6811684950949735,16.684759783123365
26,OfficeHome,typicality,Art,multnoise,0.25,8,0.7738519557521917,27.50428443645476
27,OfficeHome,typicality,Art,multnoise,0.30000000000000004,8,0.8103417906278547,35.2902322454282
28,OfficeHome,typicality,Art,noise,0.05,8,0.34383980199085934,3.5991583593577974
29,OfficeHome,typicality,Art,noise,0.1,8,0.542974649340188,8.195306114196823
30,OfficeHome,typicality,Art,noise,0.15000000000000002,8,0.6462817993855459,12.757360668997503
31,OfficeHome,typicality,Art,noise,0.2,8,0.7281990501338444,19.218533844449013
32,OfficeHome,typicality,Art,noise,0.25,8,0.7709557094518443,24.2149040571898
33,OfficeHome,typicality,Art,noise,0.30000000000000004,8,0.7915107115764622,27.543492492334064
34,OfficeHome,typicality,Art,saltpepper,0.05,8,0.6951626542746472,17.34347388646906
35,OfficeHome,typicality,Art,saltpepper,0.1,8,0.7740126602178311,27.072948861013
36,OfficeHome,typicality,Art,saltpepper,0.15000000000000002,8,0.8164759450063486,36.362157830043955
37,OfficeHome,typicality,Art,saltpepper,0.2,8,0.8495422589780248,44.82788743348176
38,OfficeHome,typicality,Art,saltpepper,0.25,8,0.8734704997311599,52.51711781447144
39,OfficeHome,typicality,Art,saltpepper,0.30000000000000004,8,0.8854644188572357,60.41005458787465
40,OfficeHome,typicality,Art,smear,0.05,8,0.7096274188223578,2.1649781386518714
41,OfficeHome,typicality,Art,smear,0.1,8,0.6780748485615602,2.202512763749704
42,OfficeHome,typicality,Art,smear,0.15000000000000002,8,0.7361173836330467,2.2401902788670345
