,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
0,Polyp,energy,CVC-ClinicDB,CVC-ClinicDB,CVC-ClinicDB,32,0.11062431228194129,0.03563311384803803
1,Polyp,energy,CVC-ClinicDB,EndoCV2020,EndoCV2020,32,0.18748764668156517,0.05378180602213216
2,Polyp,energy,CVC-ClinicDB,EtisLaribDB,EtisLaribDB,32,0.5129931964066811,0.3643683023419319
3,Polyp,energy,CVC-ClinicDB,brightness,0.05,32,0.2110394853901451,0.03808431710679561
4,Polyp,energy,CVC-ClinicDB,brightness,0.1,32,0.17747503506689,0.03111586805423114
5,Polyp,energy,CVC-ClinicDB,brightness,0.15000000000000002,32,0.17623928460999036,0.0340794605770037
6,Polyp,energy,CVC-ClinicDB,brightness,0.2,32,0.2152897327165779,0.039590817179384535
7,Polyp,energy,CVC-ClinicDB,brightness,0.25,32,0.21455734167560395,0.038440475808144796
8,Polyp,energy,CVC-ClinicDB,contrast,0.05,32,0.18162555964596888,0.033687271966755326
9,Polyp,energy,CVC-ClinicDB,contrast,0.1,32,0.17835999867498767,0.0322413589871178
10,Polyp,energy,CVC-ClinicDB,contrast,0.15000000000000002,32,0.16845149344075694,0.03137316716040354
11,Polyp,energy,CVC-ClinicDB,contrast,0.2,32,0.1722239248000115,0.03077978753233213
12,Polyp,energy,CVC-ClinicDB,contrast,0.25,32,0.16280527092989058,0.030429880818243583
13,Polyp,energy,CVC-ClinicDB,hue,0.05,32,0.19200095756123164,0.03975772150382174
14,Polyp,energy,CVC-ClinicDB,hue,0.1,32,0.20666727371507088,0.04328031941752315
15,Polyp,energy,CVC-ClinicDB,hue,0.15000000000000002,32,0.2075838428904255,0.04887790960150923
16,Polyp,energy,CVC-ClinicDB,hue,0.2,32,0.31845346365254645,0.07027811505848533
17,Polyp,energy,CVC-ClinicDB,hue,0.25,32,0.25233604114671654,0.062465035117574376
18,Polyp,energy,CVC-ClinicDB,ind_test,test,32,0.2038531839539501,0.03441640873018365
19,Polyp,energy,CVC-ClinicDB,multnoise,0.05,32,0.1890740315462131,0.04310554336299401
20,Polyp,energy,CVC-ClinicDB,multnoise,0.1,32,0.22957726964477998,0.06661815898570628
21,Polyp,energy,CVC-ClinicDB,multnoise,0.15000000000000002,32,0.16639400931444573,0.06775641516869307
22,Polyp,energy,CVC-ClinicDB,multnoise,0.2,32,0.49691931706357545,0.34252671788507244
23,Polyp,energy,CVC-ClinicDB,multnoise,0.25,32,0.6394824858662065,0.6039128228887496
24,Polyp,energy,CVC-ClinicDB,noise,0.05,32,0.2030689805860453,0.04365199899772319
25,Polyp,energy,CVC-ClinicDB,noise,0.1,32,0.30696633850817123,0.07799627454314101
26,Polyp,energy,CVC-ClinicDB,noise,0.15000000000000002,32,0.1425691003585376,0.05005821546985516
27,Polyp,energy,CVC-ClinicDB,noise,0.2,32,0.36086895462132756,0.2019603913392303
28,Polyp,energy,CVC-ClinicDB,noise,0.25,32,0.6135646619118704,0.5424607541522178
29,Polyp,energy,CVC-ClinicDB,saltpepper,0.05,32,0.4251063559666781,0.26077175347411924
30,Polyp,energy,CVC-ClinicDB,saltpepper,0.1,32,0.6601985768235664,0.6601985768235664
31,Polyp,energy,CVC-ClinicDB,saltpepper,0.15000000000000002,32,0.6601985768170685,0.6601985768170685
32,Polyp,energy,CVC-ClinicDB,saltpepper,0.2,32,0.6601985768185472,0.6601985768185472
33,Polyp,energy,CVC-ClinicDB,saltpepper,0.25,32,0.6601985768195026,0.6601985768195026
34,Polyp,energy,CVC-ClinicDB,smear,0.05,32,0.2971379140914282,0.08078505933694274
35,Polyp,energy,CVC-ClinicDB,smear,0.1,32,0.4490222022777401,0.14892964583994714
36,Polyp,energy,CVC-ClinicDB,smear,0.15000000000000002,32,0.5493974479475141,0.22804694303159703
37,Polyp,energy,CVC-ClinicDB,smear,0.2,32,0.629844051181522,0.30189604367303696
38,Polyp,energy,CVC-ClinicDB,smear,0.25,32,0.6610752377246388,0.35910451625883494
39,Polyp,energy,EndoCV2020,CVC-ClinicDB,CVC-ClinicDB,32,0.1266370124555337,0.04446381833424921
40,Polyp,energy,EndoCV2020,EndoCV2020,EndoCV2020,32,0.13482242782844808,0.040437300516958256
41,Polyp,energy,EndoCV2020,EtisLaribDB,EtisLaribDB,32,0.5624450331496726,0.3988725523702656
42,Polyp,energy,EndoCV2020,brightness,0.05,32,0.25367660870998127,0.04417630599468405
43,Polyp,energy,EndoCV2020,brightness,0.1,32,0.22263333212295092,0.03879761731949714
44,Polyp,energy,EndoCV2020,brightness,0.15000000000000002,32,0.2119394186028891,0.03860820410152471
45,Polyp,energy,EndoCV2020,brightness,0.2,32,0.28655462840063195,0.04988454212217808
46,Polyp,energy,EndoCV2020,brightness,0.25,32,0.2702769095976183,0.04629777219815054
47,Polyp,energy,EndoCV2020,contrast,0.05,32,0.2097050584440034,0.03718227184103239
48,Polyp,energy,EndoCV2020,contrast,0.1,32,0.20323768655292013,0.03549716540032243
49,Polyp,energy,EndoCV2020,contrast,0.15000000000000002,32,0.2022060815834323,0.03680372368852297
50,Polyp,energy,EndoCV2020,contrast,0.2,32,0.21232835644082765,0.03649248254745105
51,Polyp,energy,EndoCV2020,contrast,0.25,32,0.19699378391651812,0.03570949466214927
52,Polyp,energy,EndoCV2020,hue,0.05,32,0.18770513879876188,0.03844003451059296
53,Polyp,energy,EndoCV2020,hue,0.1,32,0.2523643852593368,0.048740099640756575
54,Polyp,energy,EndoCV2020,hue,0.15000000000000002,32,0.22814557107769878,0.049194089422608306
55,Polyp,energy,EndoCV2020,hue,0.2,32,0.29576918536762103,0.06391006777871486
56,Polyp,energy,EndoCV2020,hue,0.25,32,0.1881338123734687,0.048670731339041415
57,Polyp,energy,EndoCV2020,ind_test,test,32,0.23501634800808785,0.03814406174395961
58,Polyp,energy,EndoCV2020,multnoise,0.05,32,0.20583958984901837,0.04407268964006097
59,Polyp,energy,EndoCV2020,multnoise,0.1,32,0.1493867045385162,0.04305191126166676
60,Polyp,energy,EndoCV2020,multnoise,0.15000000000000002,32,0.21729110381375627,0.09048423803377612
61,Polyp,energy,EndoCV2020,multnoise,0.2,32,0.5480033339650808,0.3770309678928065
62,Polyp,energy,EndoCV2020,multnoise,0.25,32,0.6760902976110442,0.6384170731583598
63,Polyp,energy,EndoCV2020,noise,0.05,32,0.22429593592744687,0.045447145638322
64,Polyp,energy,EndoCV2020,noise,0.1,32,0.25132659370891325,0.06093828018420245
65,Polyp,energy,EndoCV2020,noise,0.15000000000000002,32,0.14395494701069392,0.052726616485828395
