,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
0,OfficeHome,knn,Art,Art,Art,32,0.15719964548456375,1.4364512360786796
1,OfficeHome,knn,Art,Clipart,Clipart,32,0.250840270359988,3.0819392450618155
2,OfficeHome,knn,Art,Product,Product,32,0.19518807242599048,1.1705555872545372
3,OfficeHome,knn,Art,brightness,0.05,32,0.4393496341050975,1.8394174528944174
4,OfficeHome,knn,Art,brightness,0.1,32,0.349316746087743,1.632895231698777
5,OfficeHome,knn,Art,brightness,0.15000000000000002,32,0.47931235774949343,2.1440550893371815
6,OfficeHome,knn,Art,brightness,0.2,32,0.47801393378023627,2.1300839762371866
7,OfficeHome,knn,Art,brightness,0.25,32,0.42870940984962824,2.0249366505326787
8,OfficeHome,knn,Art,brightness,0.30000000000000004,32,0.4484841777130171,2.129967619267712
9,OfficeHome,knn,Art,contrast,0.05,32,0.376494622207684,1.5833802701963062
10,OfficeHome,knn,Art,contrast,0.1,32,0.40043289387547776,1.6393005395026867
11,OfficeHome,knn,Art,contrast,0.15000000000000002,32,0.38744601094826836,1.6298151019756772
12,OfficeHome,knn,Art,contrast,0.2,32,0.401248140628125,1.6344230663373849
13,OfficeHome,knn,Art,contrast,0.25,32,0.4133092907238464,1.7066472265218275
14,OfficeHome,knn,Art,contrast,0.30000000000000004,32,0.4176468912310133,1.7169512236090332
15,OfficeHome,knn,Art,hue,0.05,32,0.4698139145200734,1.9368516815748669
16,OfficeHome,knn,Art,hue,0.1,32,0.3873698809138789,1.9605415647142377
17,OfficeHome,knn,Art,hue,0.15000000000000002,32,0.36734488444093016,1.9313985151235666
18,OfficeHome,knn,Art,hue,0.2,32,0.31969892904244007,1.7494774149476797
19,OfficeHome,knn,Art,hue,0.25,32,0.2454097455131601,1.5129473309830528
20,OfficeHome,knn,Art,hue,0.30000000000000004,32,0.20826069099193587,1.3859503850502515
21,OfficeHome,knn,Art,ind_test,test,32,0.39869848626073595,1.614566542823941
22,OfficeHome,knn,Art,multnoise,0.05,32,0.13546638363968005,1.141207388918888
23,OfficeHome,knn,Art,multnoise,0.1,32,0.29299948452031427,3.895791186996126
24,OfficeHome,knn,Art,multnoise,0.15000000000000002,32,0.5104214575403282,9.466191041001629
25,OfficeHome,knn,Art,multnoise,0.2,32,0.6439382363713988,16.15310270059534
26,OfficeHome,knn,Art,multnoise,0.25,32,0.7496112808823824,26.62018453606049
27,OfficeHome,knn,Art,multnoise,0.30000000000000004,32,0.794452511421281,34.46961084581228
28,OfficeHome,knn,Art,noise,0.05,32,0.13215145612113047,1.1442094672904608
29,OfficeHome,knn,Art,noise,0.1,32,0.36871608711670684,5.3274937037237375
30,OfficeHome,knn,Art,noise,0.15000000000000002,32,0.5269755082935317,10.095623536646585
31,OfficeHome,knn,Art,noise,0.2,32,0.6512648175383076,16.701489527106318
32,OfficeHome,knn,Art,noise,0.25,32,0.7129008804266228,22.190159706847886
