,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
0,Office31,energy,brightness,brightness,0.05,64,0.10168052166408639,0.33921227458627157
1,Office31,energy,brightness,brightness,0.1,64,0.06437743794682463,0.35936215900447194
2,Office31,energy,brightness,brightness,0.15000000000000002,64,0.05398393399678914,0.2268927065192089
3,Office31,energy,brightness,brightness,0.2,64,0.043913012521950415,0.17482845193179386
4,Office31,energy,brightness,brightness,0.25,64,0.05033724290591999,0.21954627175316996
5,Office31,energy,brightness,brightness,0.30000000000000004,64,0.05384775765862444,0.24390332198970618
6,Office31,energy,brightness,contrast,0.05,64,0.1482378062857457,0.3636775079955759
7,Office31,energy,brightness,contrast,0.1,64,0.1280851108776906,0.32780598376481684
8,Office31,energy,brightness,contrast,0.15000000000000002,64,0.14723180821383763,0.3568126688084692
9,Office31,energy,brightness,contrast,0.2,64,0.1521054374433312,0.38389200578719207
10,Office31,energy,brightness,contrast,0.25,64,0.1797724396394585,0.43867592838498626
11,Office31,energy,brightness,contrast,0.30000000000000004,64,0.15736505251905014,0.39728351187388183
12,Office31,energy,brightness,dslr,dslr,64,0.06873120638916397,0.31470854670828174
13,Office31,energy,brightness,hue,0.05,64,0.1432673589682096,0.3483576408764301
14,Office31,energy,brightness,hue,0.1,64,0.17149434330137567,0.42554574377536736
15,Office31,energy,brightness,hue,0.15000000000000002,64,0.14087440278982225,0.36814642738894543
16,Office31,energy,brightness,hue,0.2,64,0.14239327565623572,0.3542080455238538
17,Office31,energy,brightness,hue,0.25,64,0.16650223850529305,0.4220389918952552
18,Office31,energy,brightness,hue,0.30000000000000004,64,0.1590725670622975,0.40750595588386396
19,Office31,energy,brightness,ind_test,test,64,0.15367290824424157,0.3869179180766624
20,Office31,energy,brightness,multnoise,0.05,64,0.1443603384258078,0.977006377609703
21,Office31,energy,brightness,multnoise,0.1,64,0.06353079408580008,0.28884373888244014
22,Office31,energy,brightness,multnoise,0.15000000000000002,64,0.0514347699562246,0.21917625981857858
23,Office31,energy,brightness,multnoise,0.2,64,0.05172294521167923,0.2384860250152787
24,Office31,energy,brightness,multnoise,0.25,64,0.055231829852936676,0.2605669359939574
25,Office31,energy,brightness,multnoise,0.30000000000000004,64,0.05182662609148008,0.24345614394707724
26,Office31,energy,brightness,noise,0.05,64,0.12472594958935923,0.3034144053341338
27,Office31,energy,brightness,noise,0.1,64,0.13542398530109495,0.9053595900982893
28,Office31,energy,brightness,noise,0.15000000000000002,64,0.08117901615272186,0.5042694169787267
29,Office31,energy,brightness,noise,0.2,64,0.052470706354990494,0.23548833140157754
30,Office31,energy,brightness,noise,0.25,64,0.0486417766025634,0.20853952491371924
31,Office31,energy,brightness,noise,0.30000000000000004,64,0.050008735703062815,0.21505302471308874
32,Office31,energy,brightness,saltpepper,0.05,64,0.19689807646896676,0.6627838456797839
33,Office31,energy,brightness,saltpepper,0.1,64,0.07068022628443985,0.43067616517662705
34,Office31,energy,brightness,saltpepper,0.15000000000000002,64,0.05927794135272685,0.27505734894501993
35,Office31,energy,brightness,saltpepper,0.2,64,0.06426606208475859,0.3074748107129996
36,Office31,energy,brightness,saltpepper,0.25,64,0.0642474120188409,0.3147524035312632
37,Office31,energy,brightness,saltpepper,0.30000000000000004,64,0.05899523127676333,0.28421670200485494
38,Office31,energy,brightness,smear,0.05,64,0.14579478962730547,0.37010377095443653
39,Office31,energy,brightness,smear,0.1,64,0.1469589117043963,0.4003311533878122
40,Office31,energy,brightness,smear,0.15000000000000002,64,0.1514341528404307,0.396617869656202
41,Office31,energy,brightness,smear,0.2,64,0.16398614300114386,0.4353045099642944
42,Office31,energy,brightness,smear,0.25,64,0.19187367279283912,0.52982919240943
43,Office31,energy,brightness,smear,0.30000000000000004,64,0.21019952537906278,0.5851614417400672
44,Office31,energy,brightness,webcam,webcam,64,0.08850462849894837,0.4271297632227975
45,Office31,energy,contrast,brightness,0.05,64,0.23210562897795775,0.7803569563567199
46,Office31,energy,contrast,brightness,0.1,64,0.5369207649630735,3.00471369287571
47,Office31,energy,contrast,brightness,0.15000000000000002,64,0.38031356962131674,1.5889842749292467
48,Office31,energy,contrast,brightness,0.2,64,0.3688068750290118,1.5070031017395817
49,Office31,energy,contrast,brightness,0.25,64,0.41139840544617157,1.805167125039095
50,Office31,energy,contrast,brightness,0.30000000000000004,64,0.4239000303625328,1.90213003887926
51,Office31,energy,contrast,contrast,0.05,64,0.09845233020680025,0.23513196076480963
52,Office31,energy,contrast,contrast,0.1,64,0.09855661715859793,0.24704543600483148
53,Office31,energy,contrast,contrast,0.15000000000000002,64,0.1028771518385914,0.24446614661080304
54,Office31,energy,contrast,contrast,0.2,64,0.08593938146218714,0.22124221438127897
55,Office31,energy,contrast,contrast,0.25,64,0.10922642715795605,0.2697688202487069
56,Office31,energy,contrast,contrast,0.30000000000000004,64,0.09858393788838604,0.2527785466965385
57,Office31,energy,contrast,dslr,dslr,64,0.4224695072513482,1.888864566496812
58,Office31,energy,contrast,hue,0.05,64,0.09414932199164344,0.22870364283090772
59,Office31,energy,contrast,hue,0.1,64,0.09728389360552814,0.24449127365221224
60,Office31,energy,contrast,hue,0.15000000000000002,64,0.10047638636656844,0.2646140646503527
61,Office31,energy,contrast,hue,0.2,64,0.08766346334708892,0.21853077249248215
62,Office31,energy,contrast,hue,0.25,64,0.1050565533427935,0.27203585886424014
63,Office31,energy,contrast,hue,0.30000000000000004,64,0.08945194403570836,0.23711748514253245
64,Office31,energy,contrast,ind_test,test,64,0.09469392905090396,0.23843717538516226
65,Office31,energy,contrast,multnoise,0.05,64,0.6080182507200632,4.0071688407355985
66,Office31,energy,contrast,multnoise,0.1,64,0.4209807642572555,1.8834500399964724
67,Office31,energy,contrast,multnoise,0.15000000000000002,64,0.40096414112127143,1.731171902569067
68,Office31,energy,contrast,multnoise,0.2,64,0.4357169165306324,1.9926575322824045
69,Office31,energy,contrast,multnoise,0.25,64,0.4463095190506648,2.0809406468414755
70,Office31,energy,contrast,multnoise,0.30000000000000004,64,0.43816526483344,2.013881971614719
71,Office31,energy,contrast,noise,0.05,64,0.08905898489696298,0.21135990030122506
72,Office31,energy,contrast,noise,0.1,64,0.6036717230904034,3.931888177857401
73,Office31,energy,contrast,noise,0.15000000000000002,64,0.5698298224802488,3.4297354724163136
74,Office31,energy,contrast,noise,0.2,64,0.41653714757822763,1.8434150002950591
75,Office31,energy,contrast,noise,0.25,64,0.39672890931170196,1.6989768090132074
76,Office31,energy,contrast,noise,0.30000000000000004,64,0.40439964600919204,1.7531073690467145
77,Office31,energy,contrast,saltpepper,0.05,64,0.26382090310503176,0.8920114935691988
78,Office31,energy,contrast,saltpepper,0.1,64,0.5634483629786579,3.33648831654302
79,Office31,energy,contrast,saltpepper,0.15000000000000002,64,0.4390623743462083,2.023635099927739
80,Office31,energy,contrast,saltpepper,0.2,64,0.46045427227215036,2.203437689802031
81,Office31,energy,contrast,saltpepper,0.25,64,0.46225170685312433,2.2184945645958876
82,Office31,energy,contrast,saltpepper,0.30000000000000004,64,0.4498799909292043,2.1093602299134613
83,Office31,energy,contrast,smear,0.05,64,0.09581836536083083,0.2435524612237562
84,Office31,energy,contrast,smear,0.1,64,0.09759087579296166,0.27256049172008967
85,Office31,energy,contrast,smear,0.15000000000000002,64,0.09123686624832024,0.23509932110082363
86,Office31,energy,contrast,smear,0.2,64,0.09480018153494793,0.24846108104993533
87,Office31,energy,contrast,smear,0.25,64,0.1115171660072472,0.3114407273865866
88,Office31,energy,contrast,smear,0.30000000000000004,64,0.12315336494746891,0.3486395252564309
89,Office31,energy,contrast,webcam,webcam,64,0.45414625503099676,2.143509541052656
90,Office31,energy,dslr,brightness,0.05,64,0.2868040685294044,0.9562943226356049
91,Office31,energy,dslr,brightness,0.1,64,0.1800497127205845,1.0307555595832538
92,Office31,energy,dslr,brightness,0.15000000000000002,64,0.07131158000316883,0.29282593581663163
93,Office31,energy,dslr,brightness,0.2,64,0.09404411067808029,0.372479530933231
94,Office31,energy,dslr,brightness,0.25,64,0.053142278767083814,0.22864199601841395
95,Office31,energy,dslr,brightness,0.30000000000000004,64,0.052324580940141974,0.2341079103814564
96,Office31,energy,dslr,contrast,0.05,64,0.12557604131500788,0.3223816380795668
97,Office31,energy,dslr,contrast,0.1,64,0.13122854166051387,0.34748702555851
98,Office31,energy,dslr,contrast,0.15000000000000002,64,0.13068272793098035,0.3319939355472674
99,Office31,energy,dslr,contrast,0.2,64,0.12177532813706289,0.32690391130434565
100,Office31,energy,dslr,contrast,0.25,64,0.12240937053583029,0.32499040312187366
101,Office31,energy,dslr,contrast,0.30000000000000004,64,0.13215053581543051,0.3561735726449603
102,Office31,energy,dslr,dslr,dslr,64,0.04675031180392252,0.2076010296678778
103,Office31,energy,dslr,hue,0.05,64,0.11878011203043615,0.3082231369371875
104,Office31,energy,dslr,hue,0.1,64,0.1435821606847687,0.3756974294886969
105,Office31,energy,dslr,hue,0.15000000000000002,64,0.1350946969351496,0.37089805845257456
106,Office31,energy,dslr,hue,0.2,64,0.12707109763393673,0.33307906217614347
107,Office31,energy,dslr,hue,0.25,64,0.14972273354416557,0.40296339424592487
108,Office31,energy,dslr,hue,0.30000000000000004,64,0.14214940946885354,0.38396170627488174
109,Office31,energy,dslr,ind_test,test,64,0.12552143664219,0.33336574676563147
110,Office31,energy,dslr,multnoise,0.05,64,0.2993285422735278,1.990176955182026
111,Office31,energy,dslr,multnoise,0.1,64,0.055202307036777656,0.24209888409877284
