,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
0,NICO,grad_magnitude,autumn,autumn,autumn,64,0.07881260254729748,0.4205817836521289
1,NICO,grad_magnitude,autumn,brightness,0.05,64,1.327469702552438,0.18853540412609443
2,NICO,grad_magnitude,autumn,brightness,0.1,64,0.8089109241191628,0.18144364652365458
3,NICO,grad_magnitude,autumn,brightness,0.15000000000000002,64,0.822005737614316,0.19226505182516573
4,NICO,grad_magnitude,autumn,brightness,0.2,64,0.4569436313358656,0.1722705021934122
5,NICO,grad_magnitude,autumn,brightness,0.25,64,0.5033880078214831,0.17188617220512137
6,NICO,grad_magnitude,autumn,brightness,0.30000000000000004,64,0.5355712428078526,0.17190181690638234
7,NICO,grad_magnitude,autumn,contrast,0.05,64,1.411809081859635,0.13577106867215785
8,NICO,grad_magnitude,autumn,contrast,0.1,64,0.8316854532768266,0.13411950059674566
9,NICO,grad_magnitude,autumn,contrast,0.15000000000000002,64,0.85705789931202,0.12017415282626796
10,NICO,grad_magnitude,autumn,contrast,0.2,64,1.0805384453265583,0.13496696291693872
11,NICO,grad_magnitude,autumn,contrast,0.25,64,1.992823882413542,0.13706266975715808
12,NICO,grad_magnitude,autumn,contrast,0.30000000000000004,64,1.1597182978890515,0.13354843916148146
13,NICO,grad_magnitude,autumn,grass,grass,64,0.11670505811784153,0.533448479015248
14,NICO,grad_magnitude,autumn,hue,0.05,64,0.8744880305021369,0.17897524083699928
15,NICO,grad_magnitude,autumn,hue,0.1,64,0.458228338196482,0.3561138992347567
16,NICO,grad_magnitude,autumn,hue,0.15000000000000002,64,0.6960898410738161,0.9874105002955739
17,NICO,grad_magnitude,autumn,hue,0.2,64,0.6899307736321434,1.522816040129639
18,NICO,grad_magnitude,autumn,hue,0.25,64,0.4625580276828478,1.5193042473594296
19,NICO,grad_magnitude,autumn,hue,0.30000000000000004,64,0.29504611764597355,1.242325342771117
20,NICO,grad_magnitude,autumn,ind_test,test,64,0.6157066357977669,0.13964789959038654
21,NICO,grad_magnitude,autumn,multnoise,0.05,64,3.429732651527428,1.7318423829973688
22,NICO,grad_magnitude,autumn,multnoise,0.1,64,1.8280524149231012,3.355081686544505
23,NICO,grad_magnitude,autumn,multnoise,0.15000000000000002,64,0.38293554723848877,1.3913277337219936
24,NICO,grad_magnitude,autumn,multnoise,0.2,64,0.1078886593451198,0.6762294540212552
25,NICO,grad_magnitude,autumn,multnoise,0.25,64,0.24224781048264854,1.798721587417318
26,NICO,grad_magnitude,autumn,multnoise,0.30000000000000004,64,0.33334183462288003,2.7841958233462565
27,NICO,grad_magnitude,autumn,noise,0.05,64,5.010068060339687,3.0909835371250782
28,NICO,grad_magnitude,autumn,noise,0.1,64,1.0132740772083444,2.629919818013365
29,NICO,grad_magnitude,autumn,noise,0.15000000000000002,64,0.09999775725181191,0.5369696377144803
30,NICO,grad_magnitude,autumn,noise,0.2,64,0.2977576860214159,2.365546375664872
31,NICO,grad_magnitude,autumn,noise,0.25,64,0.43125728022404564,4.184030166055668
32,NICO,grad_magnitude,autumn,noise,0.30000000000000004,64,0.4980999459424932,5.4488596442407
33,NICO,grad_magnitude,autumn,outdoor,outdoor,64,0.11761611241747953,0.5656315004304445
34,NICO,grad_magnitude,autumn,rock,rock,64,0.10506145418989048,0.5180452305756031
35,NICO,grad_magnitude,autumn,saltpepper,0.05,64,0.3023848090062165,2.4078025006595154
36,NICO,grad_magnitude,autumn,saltpepper,0.1,64,0.5152654040093592,5.828151035334156
