,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
0,NICO,grad_magnitude,smear,ind_test,test,1,inf,0.6343526017945919
1,NICO,grad_magnitude,smear,smear,0.05,1,inf,0.659276022709852
2,NICO,grad_magnitude,smear,smear,0.1,1,inf,0.6554354345783754
3,NICO,grad_magnitude,smear,smear,0.15000000000000002,1,inf,0.6512853884009479
4,NICO,grad_magnitude,smear,smear,0.2,1,inf,0.6500823682840291
5,NICO,grad_magnitude,smear,smear,0.25,1,inf,0.6487485778988543
6,NICO,grad_magnitude,smear,smear,0.30000000000000004,1,inf,0.6556501471240428
7,NICO,grad_magnitude,smear,outdoor,outdoor,1,inf,4.904024974370171
8,NICO,grad_magnitude,smear,water,water,1,inf,4.773818943617827
9,NICO,grad_magnitude,smear,rock,rock,1,inf,4.952839205633082
10,NICO,grad_magnitude,smear,grass,grass,1,inf,4.68170907961051
11,NICO,grad_magnitude,smear,autumn,autumn,1,inf,5.095206758467539
12,NICO,grad_magnitude,smear,contrast,0.05,1,inf,0.5944255483957187
13,NICO,grad_magnitude,smear,contrast,0.1,1,inf,0.5947265280638626
14,NICO,grad_magnitude,smear,contrast,0.15000000000000002,1,inf,0.594572172679172
15,NICO,grad_magnitude,smear,contrast,0.2,1,inf,0.594443744111446
16,NICO,grad_magnitude,smear,contrast,0.25,1,inf,0.5946638561874407
17,NICO,grad_magnitude,smear,contrast,0.30000000000000004,1,inf,0.5945473908892009
18,NICO,grad_magnitude,smear,noise,0.05,1,inf,0.8455700851135904
19,NICO,grad_magnitude,smear,noise,0.1,1,inf,2.584236409812943
20,NICO,grad_magnitude,smear,noise,0.15000000000000002,1,580.600037864852,5.101247199482677
21,NICO,grad_magnitude,smear,noise,0.2,1,37.69966529124049,7.3525490800609665
22,NICO,grad_magnitude,smear,noise,0.25,1,6.305877809640317,9.13277417974791
23,NICO,grad_magnitude,smear,noise,0.30000000000000004,1,2.6717688618710613,10.490373753281164
24,NICO,grad_magnitude,smear,multnoise,0.05,1,inf,0.8152074002092433
25,NICO,grad_magnitude,smear,multnoise,0.1,1,inf,1.9655280773746777
26,NICO,grad_magnitude,smear,multnoise,0.15000000000000002,1,inf,3.8443932050380862
27,NICO,grad_magnitude,smear,multnoise,0.2,1,inf,5.571095224159376
28,NICO,grad_magnitude,smear,multnoise,0.25,1,2943.765175430963,6.882735014089917
29,NICO,grad_magnitude,smear,multnoise,0.30000000000000004,1,947.8497334480081,7.848502772432278
30,NICO,grad_magnitude,smear,brightness,0.05,1,inf,0.692670571884682
31,NICO,grad_magnitude,smear,brightness,0.1,1,inf,0.6893455913897347
32,NICO,grad_magnitude,smear,brightness,0.15000000000000002,1,inf,0.687929322329767
33,NICO,grad_magnitude,smear,brightness,0.2,1,inf,0.6871657581549803
34,NICO,grad_magnitude,smear,brightness,0.25,1,inf,0.6866537969243505
35,NICO,grad_magnitude,smear,brightness,0.30000000000000004,1,inf,0.6872393728100079
36,NICO,grad_magnitude,smear,saltpepper,0.05,1,122.5861706931838,7.45010519748492
37,NICO,grad_magnitude,smear,saltpepper,0.1,1,19.843807094008,10.957307305434242
38,NICO,grad_magnitude,smear,saltpepper,0.15000000000000002,1,1.9035567445272885,12.629862268602304
39,NICO,grad_magnitude,smear,saltpepper,0.2,1,1.2449813013489872,13.495167201618042
40,NICO,grad_magnitude,smear,saltpepper,0.25,1,1.1182059945353513,14.23003386641286
41,NICO,grad_magnitude,smear,saltpepper,0.30000000000000004,1,0.9923828562872617,15.355114582351304
42,NICO,grad_magnitude,smear,hue,0.05,1,inf,0.6826193839274901
43,NICO,grad_magnitude,smear,hue,0.1,1,inf,0.8718212654307893
44,NICO,grad_magnitude,smear,hue,0.15000000000000002,1,inf,1.4914463923993093
45,NICO,grad_magnitude,smear,hue,0.2,1,inf,2.2542355922863564
46,NICO,grad_magnitude,smear,hue,0.25,1,inf,3.040071544660875
47,NICO,grad_magnitude,smear,hue,0.30000000000000004,1,inf,3.914530013199317
48,NICO,grad_magnitude,outdoor,ind_test,test,1,inf,2.147013284268259
49,NICO,grad_magnitude,outdoor,smear,0.05,1,inf,2.1382971968191398
50,NICO,grad_magnitude,outdoor,smear,0.1,1,inf,2.1540380340282885
51,NICO,grad_magnitude,outdoor,smear,0.15000000000000002,1,inf,2.1632377733231865
52,NICO,grad_magnitude,outdoor,smear,0.2,1,inf,2.199650779697383
