,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
0,OfficeHome,grad_magnitude,Art,Art,Art,8,0.2508376229997901,2.2353997942297825
1,OfficeHome,grad_magnitude,Art,Clipart,Clipart,8,0.3331857072583333,3.877867407255556
2,OfficeHome,grad_magnitude,Art,Product,Product,8,0.5704372043070525,2.2677885706033645
3,OfficeHome,grad_magnitude,Art,brightness,0.05,8,0.6852981602433209,2.0282512826121226
4,OfficeHome,grad_magnitude,Art,brightness,0.1,8,0.7378974995741643,2.14233355743668
5,OfficeHome,grad_magnitude,Art,brightness,0.15000000000000002,8,0.6562935896604433,1.940485727974885
6,OfficeHome,grad_magnitude,Art,brightness,0.2,8,0.7295973195941946,2.088042800174248
7,OfficeHome,grad_magnitude,Art,brightness,0.25,8,0.6568344342470287,1.9639331919430356
8,OfficeHome,grad_magnitude,Art,brightness,0.30000000000000004,8,0.6064655822901012,2.327557218855386
9,OfficeHome,grad_magnitude,Art,contrast,0.05,8,1.030326022960853,2.551157786855718
10,OfficeHome,grad_magnitude,Art,contrast,0.1,8,1.3026011604912437,2.4211107519273742
11,OfficeHome,grad_magnitude,Art,contrast,0.15000000000000002,8,0.8085631471198633,2.1883764765126092
12,OfficeHome,grad_magnitude,Art,contrast,0.2,8,0.7703867155145546,2.228009492279791
13,OfficeHome,grad_magnitude,Art,contrast,0.25,8,0.9411107114550623,2.172349895088839
14,OfficeHome,grad_magnitude,Art,contrast,0.30000000000000004,8,0.78406600114212,2.391706927865162
15,OfficeHome,grad_magnitude,Art,hue,0.05,8,0.7401893972904711,2.3140486014956325
16,OfficeHome,grad_magnitude,Art,hue,0.1,8,0.571487873134794,2.011772956212286
17,OfficeHome,grad_magnitude,Art,hue,0.15000000000000002,8,0.7840208577811312,2.350358708421898
18,OfficeHome,grad_magnitude,Art,hue,0.2,8,0.4415579939083998,2.1320188375462257
19,OfficeHome,grad_magnitude,Art,hue,0.25,8,0.4105497182213373,2.0562896904365027
20,OfficeHome,grad_magnitude,Art,hue,0.30000000000000004,8,0.4120843680029339,2.483730303422791
21,OfficeHome,grad_magnitude,Art,ind_test,test,8,0.8718239282450543,2.4060160506405164
22,OfficeHome,grad_magnitude,Art,multnoise,0.05,8,0.2682371791987961,2.476697251912355
23,OfficeHome,grad_magnitude,Art,multnoise,0.1,8,0.3049889848366295,3.8055831358449863
24,OfficeHome,grad_magnitude,Art,multnoise,0.15000000000000002,8,0.2961008789492024,6.020050636930051
25,OfficeHome,grad_magnitude,Art,multnoise,0.2,8,0.45619882724031785,11.954028742616668
