,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
0,CCT,grad_magnitude,OoD Test,OoD Test,OoD Test,32,0.2643279464966028,1.8993200559845431
1,CCT,grad_magnitude,OoD Test,OoD Val,OoD Val,32,0.2505217389999891,1.6743675339046284
2,CCT,grad_magnitude,OoD Test,brightness,0.05,32,17.56365605924841,3.917246996174599
3,CCT,grad_magnitude,OoD Test,brightness,0.1,32,9.212381756232347,3.7717435571933016
4,CCT,grad_magnitude,OoD Test,brightness,0.15000000000000002,32,4.793910687248132,3.3637174321699983
5,CCT,grad_magnitude,OoD Test,brightness,0.2,32,3.450032991175243,3.3201295714860173
6,CCT,grad_magnitude,OoD Test,brightness,0.25,32,2.4666824942746204,3.239297657216639
7,CCT,grad_magnitude,OoD Test,brightness,0.30000000000000004,32,1.7796088419145577,2.796328254884362
8,CCT,grad_magnitude,OoD Test,contrast,0.05,32,22.23797788220026,4.092041374133583
9,CCT,grad_magnitude,OoD Test,contrast,0.1,32,22.19793257955842,4.118226084772991
10,CCT,grad_magnitude,OoD Test,contrast,0.15000000000000002,32,24.583589474084263,4.1667920851735865
11,CCT,grad_magnitude,OoD Test,contrast,0.2,32,23.38181010548341,4.102719040072601
12,CCT,grad_magnitude,OoD Test,contrast,0.25,32,22.582533289504298,4.158874135499928
13,CCT,grad_magnitude,OoD Test,contrast,0.30000000000000004,32,19.08252720506862,3.995268134339646
14,CCT,grad_magnitude,OoD Test,hue,0.05,32,11.846925469208914,3.950007454784913
15,CCT,grad_magnitude,OoD Test,hue,0.1,32,2.3854701631961333,2.5321169011007694
16,CCT,grad_magnitude,OoD Test,hue,0.15000000000000002,32,0.6571922181075659,1.9263315587170686
17,CCT,grad_magnitude,OoD Test,hue,0.2,32,0.5109748841638804,4.393035796967606
18,CCT,grad_magnitude,OoD Test,hue,0.25,32,0.6513009268263399,9.236142630319812
19,CCT,grad_magnitude,OoD Test,hue,0.30000000000000004,32,0.7451475123149849,11.727375072032867
20,CCT,grad_magnitude,OoD Test,ind_test,test,32,22.630842782026562,3.9905118374596418
21,CCT,grad_magnitude,OoD Test,multnoise,0.05,32,13.455214175053138,5.077257388166041
22,CCT,grad_magnitude,OoD Test,multnoise,0.1,32,3.30360135384697,4.645448594809032
23,CCT,grad_magnitude,OoD Test,multnoise,0.15000000000000002,32,1.0631154132616525,3.0414465010282736
24,CCT,grad_magnitude,OoD Test,multnoise,0.2,32,0.18266167594219404,1.0220975670152588
25,CCT,grad_magnitude,OoD Test,multnoise,0.25,32,0.31873632845329536,3.268769872515165
26,CCT,grad_magnitude,OoD Test,multnoise,0.30000000000000004,32,0.47840059735631235,6.059222526470149
27,CCT,grad_magnitude,OoD Test,noise,0.05,32,3.6756326642617636,4.753864600845095
28,CCT,grad_magnitude,OoD Test,noise,0.1,32,0.20210753923153668,1.5767287675971486
29,CCT,grad_magnitude,OoD Test,noise,0.15000000000000002,32,0.6043400594396755,10.045539376846992
30,CCT,grad_magnitude,OoD Test,noise,0.2,32,0.6517216182435027,12.301418291037784
31,CCT,grad_magnitude,OoD Test,noise,0.25,32,0.7878004929418861,20.90619619856122
32,CCT,grad_magnitude,OoD Test,noise,0.30000000000000004,32,0.8136308629596268,26.83232752341866
33,CCT,grad_magnitude,OoD Test,saltpepper,0.05,32,0.8226637231409129,23.146112277693707
34,CCT,grad_magnitude,OoD Test,saltpepper,0.1,32,0.7973469538295394,25.248293598416712
35,CCT,grad_magnitude,OoD Test,saltpepper,0.15000000000000002,32,0.772830347886303,22.195683586083657
36,CCT,grad_magnitude,OoD Test,saltpepper,0.2,32,0.7493929098007905,19.29884479957868
37,CCT,grad_magnitude,OoD Test,saltpepper,0.25,32,0.7031150854125735,15.31279358951033
38,CCT,grad_magnitude,OoD Test,saltpepper,0.30000000000000004,32,0.654885403139506,12.26489507265925
39,CCT,grad_magnitude,OoD Test,smear,0.05,32,16.575192286503647,3.9020011595208706
40,CCT,grad_magnitude,OoD Test,smear,0.1,32,13.790059433956419,3.7622812104754955
41,CCT,grad_magnitude,OoD Test,smear,0.15000000000000002,32,14.233367177560762,3.891078525915687
42,CCT,grad_magnitude,OoD Test,smear,0.2,32,12.930499033082588,3.7571333053117804
43,CCT,grad_magnitude,OoD Test,smear,0.25,32,12.102330685228397,4.026089096439074
44,CCT,grad_magnitude,OoD Test,smear,0.30000000000000004,32,7.5810355008040515,3.3610828748248167
45,CCT,grad_magnitude,OoD Val,OoD Test,OoD Test,32,0.28622432830245687,2.0675729100071307
46,CCT,grad_magnitude,OoD Val,OoD Val,OoD Val,32,0.2631205621186431,1.7727994384757624
47,CCT,grad_magnitude,OoD Val,brightness,0.05,32,16.695463672472165,3.7004391572279998
48,CCT,grad_magnitude,OoD Val,brightness,0.1,32,8.657090718038845,3.5398488474563394
49,CCT,grad_magnitude,OoD Val,brightness,0.15000000000000002,32,4.534670876883361,3.1643408727526254
50,CCT,grad_magnitude,OoD Val,brightness,0.2,32,3.2400159173955303,3.101100662723354
