,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
0,OfficeHome,energy,Art,Art,Art,32,0.1506429683350139,1.3503898588445509
1,OfficeHome,energy,Art,Clipart,Clipart,32,0.5832293943095875,6.912448662051936
2,OfficeHome,energy,Art,Product,Product,32,0.21712197782828238,1.2482132916703768
3,OfficeHome,energy,Art,brightness,0.05,32,0.3360517880127754,1.3830555381428093
4,OfficeHome,energy,Art,brightness,0.1,32,0.27384177504096974,1.2570510100116583
5,OfficeHome,energy,Art,brightness,0.15000000000000002,32,0.3182414291835887,1.4835465051246792
6,OfficeHome,energy,Art,brightness,0.2,32,0.23523683472051232,1.1467750535436003
7,OfficeHome,energy,Art,brightness,0.25,32,0.27565961367950265,1.2401169920585777
8,OfficeHome,energy,Art,brightness,0.30000000000000004,32,0.2528717030985928,1.2520527687726817
9,OfficeHome,energy,Art,contrast,0.05,32,0.3448926178671911,1.3546858804174957
10,OfficeHome,energy,Art,contrast,0.1,32,0.31862369704552856,1.331017183852163
11,OfficeHome,energy,Art,contrast,0.15000000000000002,32,0.2821857148710423,1.1451850166468664
12,OfficeHome,energy,Art,contrast,0.2,32,0.3522484850701635,1.4401208250499176
13,OfficeHome,energy,Art,contrast,0.25,32,0.3148058829469061,1.2927233231424768
14,OfficeHome,energy,Art,contrast,0.30000000000000004,32,0.30076749038760686,1.2882035733054955
15,OfficeHome,energy,Art,hue,0.05,32,0.35888355202593153,1.537798378776423
16,OfficeHome,energy,Art,hue,0.1,32,0.2688479580788894,1.3232681794431942
17,OfficeHome,energy,Art,hue,0.15000000000000002,32,0.254190282402434,1.3764257608602
18,OfficeHome,energy,Art,hue,0.2,32,0.26532675182476745,1.57773389293677
19,OfficeHome,energy,Art,hue,0.25,32,0.21959692004178863,1.5679144444837092
20,OfficeHome,energy,Art,hue,0.30000000000000004,32,0.2617093119226625,2.03790335704148
21,OfficeHome,energy,Art,ind_test,test,32,0.28118026281184927,1.1846332699993207
22,OfficeHome,energy,Art,multnoise,0.05,32,0.4208445224923311,3.9298010319423513
23,OfficeHome,energy,Art,multnoise,0.1,32,0.6230215923662848,8.051866005800603
24,OfficeHome,energy,Art,multnoise,0.15000000000000002,32,0.746003331952626,13.923770096976993
25,OfficeHome,energy,Art,multnoise,0.2,32,0.810628980125238,20.061630342088407
26,OfficeHome,energy,Art,multnoise,0.25,32,0.8699548628434441,31.148972609728816
27,OfficeHome,energy,Art,multnoise,0.30000000000000004,32,0.8930325848437565,38.87943356070029
28,OfficeHome,energy,Art,noise,0.05,32,0.4004295418640036,3.7742580425948518
29,OfficeHome,energy,Art,noise,0.1,32,0.6665540657571192,9.540118810479175
30,OfficeHome,energy,Art,noise,0.15000000000000002,32,0.752732862270856,14.3810769060382
31,OfficeHome,energy,Art,noise,0.2,32,0.8173340911737789,20.94911690222119
32,OfficeHome,energy,Art,noise,0.25,32,0.8483647915483545,26.153317394915184
33,OfficeHome,energy,Art,noise,0.30000000000000004,32,0.8657643068454091,30.147054011190136
34,OfficeHome,energy,Art,saltpepper,0.05,32,0.812772994060248,20.354069641635537
35,OfficeHome,energy,Art,saltpepper,0.1,32,0.8633970805730086,29.50631299745787
36,OfficeHome,energy,Art,saltpepper,0.15000000000000002,32,0.8969753113467334,40.58387712254711
37,OfficeHome,energy,Art,saltpepper,0.2,32,0.9130255880577317,48.87026368221506
38,OfficeHome,energy,Art,saltpepper,0.25,32,0.9212549226074266,54.53628902787181
39,OfficeHome,energy,Art,saltpepper,0.30000000000000004,32,0.9311026908877317,63.018057165850976
40,OfficeHome,energy,Art,smear,0.05,32,0.2994730625675126,1.2519694603438725
41,OfficeHome,energy,Art,smear,0.1,32,0.34377554798354554,1.3824902044012009
42,OfficeHome,energy,Art,smear,0.15000000000000002,32,0.2951877930140021,1.2869356607460725
43,OfficeHome,energy,Art,smear,0.2,32,0.360256057739214,1.5599063037499752
44,OfficeHome,energy,Art,smear,0.25,32,0.33474308346607706,1.4444264264954154
45,OfficeHome,energy,Art,smear,0.30000000000000004,32,0.39592716130798195,1.7774689026985442
46,OfficeHome,energy,Clipart,Art,Art,32,0.5369762761152308,4.858631558114253
47,OfficeHome,energy,Clipart,Clipart,Clipart,32,0.24916208759277547,3.0481303564437328
48,OfficeHome,energy,Clipart,Product,Product,32,0.37978014159390516,1.9766285092342184
49,OfficeHome,energy,Clipart,brightness,0.05,32,0.6624129135681643,2.70972879036181
50,OfficeHome,energy,Clipart,brightness,0.1,32,0.6011218140467474,2.634983873396053
51,OfficeHome,energy,Clipart,brightness,0.15000000000000002,32,0.5027710040873035,2.3370564696750424
52,OfficeHome,energy,Clipart,brightness,0.2,32,0.5173122774512661,2.412218242344616
53,OfficeHome,energy,Clipart,brightness,0.25,32,0.5347656222797164,2.42863226344444
54,OfficeHome,energy,Clipart,brightness,0.30000000000000004,32,0.5092492361382904,2.330251018561178
55,OfficeHome,energy,Clipart,contrast,0.05,32,0.7401763605009865,3.0429668601025304
56,OfficeHome,energy,Clipart,contrast,0.1,32,0.7648264340908303,3.1693436878028454
57,OfficeHome,energy,Clipart,contrast,0.15000000000000002,32,0.752091110630282,3.127886014431291
58,OfficeHome,energy,Clipart,contrast,0.2,32,0.6477404095011345,2.7764352683532336
59,OfficeHome,energy,Clipart,contrast,0.25,32,0.7174429526688846,2.920911186377134
60,OfficeHome,energy,Clipart,contrast,0.30000000000000004,32,0.6262152176173763,2.6860822382728626
61,OfficeHome,energy,Clipart,hue,0.05,32,0.5445529380011913,2.3700924187532153
62,OfficeHome,energy,Clipart,hue,0.1,32,0.44418166972452183,2.1094863861901487
63,OfficeHome,energy,Clipart,hue,0.15000000000000002,32,0.38329040537920506,1.945407943518306
64,OfficeHome,energy,Clipart,hue,0.2,32,0.2745949933622507,1.6116409797869375
65,OfficeHome,energy,Clipart,hue,0.25,32,0.23999854543125498,1.61552203602219
66,OfficeHome,energy,Clipart,hue,0.30000000000000004,32,0.2400806200147015,1.7686096172966492
67,OfficeHome,energy,Clipart,ind_test,test,32,0.7037333700295239,3.0063886208427415
68,OfficeHome,energy,Clipart,multnoise,0.05,32,0.17244366100832148,1.628212566377652
69,OfficeHome,energy,Clipart,multnoise,0.1,32,0.3070642161770648,4.094651044849947
70,OfficeHome,energy,Clipart,multnoise,0.15000000000000002,32,0.34171097119440136,6.5331989631392835
71,OfficeHome,energy,Clipart,multnoise,0.2,32,0.5052622673835715,12.582937073001089
72,OfficeHome,energy,Clipart,multnoise,0.25,32,0.6602530005778137,23.670279386501402
73,OfficeHome,energy,Clipart,multnoise,0.30000000000000004,32,0.7205442744613518,31.400740365569565
74,OfficeHome,energy,Clipart,noise,0.05,32,0.20466328645004725,1.9488646299568513
75,OfficeHome,energy,Clipart,noise,0.1,32,0.33228447261842037,4.841370727539435
76,OfficeHome,energy,Clipart,noise,0.15000000000000002,32,0.3603327626670096,7.027445806297319
77,OfficeHome,energy,Clipart,noise,0.2,32,0.5227795800013247,13.470423627915915
78,OfficeHome,energy,Clipart,noise,0.25,32,0.6038482601207897,18.674624141584516
79,OfficeHome,energy,Clipart,noise,0.30000000000000004,32,0.6493050409243439,22.66836077676669
80,OfficeHome,energy,Clipart,saltpepper,0.05,32,0.5108635706435968,12.875376367337942
81,OfficeHome,energy,Clipart,saltpepper,0.1,32,0.6431205879104043,22.027619761111005
82,OfficeHome,energy,Clipart,saltpepper,0.15000000000000002,32,0.7308447712508281,33.10518393165639
83,OfficeHome,energy,Clipart,saltpepper,0.2,32,0.7727766234745634,41.39157052073435
84,OfficeHome,energy,Clipart,saltpepper,0.25,32,0.7942760185361416,47.05759588549573
85,OfficeHome,energy,Clipart,saltpepper,0.30000000000000004,32,0.8200036226637941,55.5393640554523
86,OfficeHome,energy,Clipart,smear,0.05,32,0.6799592725754892,2.855880601802622
87,OfficeHome,energy,Clipart,smear,0.1,32,0.6992355517906705,2.8107975815970367
88,OfficeHome,energy,Clipart,smear,0.15000000000000002,32,0.6078158861732212,2.611089934477338
89,OfficeHome,energy,Clipart,smear,0.2,32,0.5258262563475603,2.2239679527605456
90,OfficeHome,energy,Clipart,smear,0.25,32,0.5753092462929293,2.438017295559438
91,OfficeHome,energy,Clipart,smear,0.30000000000000004,32,0.4744235622633933,2.1463667394422052
92,OfficeHome,energy,Product,Art,Art,32,0.5820413537353857,5.231228061367199
93,OfficeHome,energy,Product,Clipart,Clipart,32,0.5281930288612541,6.277888762766294
94,OfficeHome,energy,Product,Product,Product,32,0.1554285098624269,0.9373995044732903
95,OfficeHome,energy,Product,brightness,0.05,32,0.24183840294152684,0.9574909918461065
96,OfficeHome,energy,Product,brightness,0.1,32,0.19366967295117132,0.8501573018100735
97,OfficeHome,energy,Product,brightness,0.15000000000000002,32,0.18447094236545358,0.871240382517443
98,OfficeHome,energy,Product,brightness,0.2,32,0.16927986212488985,0.8328804403768344
99,OfficeHome,energy,Product,brightness,0.25,32,0.17784652623594965,0.8163980506424332
100,OfficeHome,energy,Product,brightness,0.30000000000000004,32,0.19364940738849956,0.9706608705488133
101,OfficeHome,energy,Product,contrast,0.05,32,0.25720966645595394,1.001542973042022
102,OfficeHome,energy,Product,contrast,0.1,32,0.26081873965907515,1.0490828295786994
103,OfficeHome,energy,Product,contrast,0.15000000000000002,32,0.24894702768694557,1.0102890257027912
104,OfficeHome,energy,Product,contrast,0.2,32,0.2254968480999826,0.9174139268192287
105,OfficeHome,energy,Product,contrast,0.25,32,0.2529973687640674,0.9857258864643567
106,OfficeHome,energy,Product,contrast,0.30000000000000004,32,0.20682992088308058,0.8804182477914567
107,OfficeHome,energy,Product,hue,0.05,32,0.22982580919895348,1.0112785876830386
108,OfficeHome,energy,Product,hue,0.1,32,0.18527853808334138,0.9567178313354511
109,OfficeHome,energy,Product,hue,0.15000000000000002,32,0.18614531732024914,1.0531842821497215
110,OfficeHome,energy,Product,hue,0.2,32,0.23516614341996409,1.5330050586196
111,OfficeHome,energy,Product,hue,0.25,32,0.26052592036452266,1.9195520577964018
112,OfficeHome,energy,Product,hue,0.30000000000000004,32,0.3171486096941454,2.5102870793831364
113,OfficeHome,energy,Product,ind_test,test,32,0.23146819390297196,0.9479417427449428
114,OfficeHome,energy,Product,multnoise,0.05,32,0.41482766979958874,3.8713059088106507
115,OfficeHome,energy,Product,multnoise,0.1,32,0.5753371866821687,7.46026565955648
116,OfficeHome,energy,Product,multnoise,0.15000000000000002,32,0.38776001177431013,7.403348176575561
117,OfficeHome,energy,Product,multnoise,0.2,32,0.19048957251420537,4.540238490052696
118,OfficeHome,energy,Product,multnoise,0.25,32,0.6302692610311966,22.37945056788099
119,OfficeHome,energy,Product,multnoise,0.30000000000000004,32,0.7600113982044817,32.78042483372742
120,OfficeHome,energy,Product,noise,0.05,32,0.4102547726438121,3.8646149644730445
121,OfficeHome,energy,Product,noise,0.1,32,0.591388354951764,8.46856399608472
122,OfficeHome,energy,Product,noise,0.15000000000000002,32,0.35459293165403716,6.911364641438658
123,OfficeHome,energy,Product,noise,0.2,32,0.1464728750699883,3.7198742896578176
124,OfficeHome,energy,Product,noise,0.25,32,0.2770194141307888,8.227875565302543
125,OfficeHome,energy,Product,noise,0.30000000000000004,32,0.47758908882584644,16.26628564279862
126,OfficeHome,energy,Product,saltpepper,0.05,32,0.15607087494221192,3.8619631355013344
127,OfficeHome,energy,Product,saltpepper,0.1,32,0.46373217136499745,15.555825128252787
128,OfficeHome,energy,Product,saltpepper,0.15000000000000002,32,0.7548313956220922,33.8121581429323
129,OfficeHome,energy,Product,saltpepper,0.2,32,0.8382914863595958,44.50473422895458
130,OfficeHome,energy,Product,saltpepper,0.25,32,0.8738504350224084,51.16736596717819
131,OfficeHome,energy,Product,saltpepper,0.30000000000000004,32,0.9459239704212614,63.321441878220604
132,OfficeHome,energy,Product,smear,0.05,32,0.22194240389729714,0.8931922424062134
133,OfficeHome,energy,Product,smear,0.1,32,0.2492858463088475,0.9545583363166708
134,OfficeHome,energy,Product,smear,0.15000000000000002,32,0.21168959471268523,0.8980036525384321
135,OfficeHome,energy,Product,smear,0.2,32,0.2026480825010698,0.8386737503600135
136,OfficeHome,energy,Product,smear,0.25,32,0.21397116547256181,0.9200904960785954
137,OfficeHome,energy,Product,smear,0.30000000000000004,32,0.21772126717592802,1.028021230858638
138,OfficeHome,energy,brightness,Art,Art,32,0.3997485880311599,3.6201308802087495
139,OfficeHome,energy,brightness,Clipart,Clipart,32,0.5769587499102912,6.841711020619683
140,OfficeHome,energy,brightness,Product,Product,32,0.17125998371752502,1.061198499299988
141,OfficeHome,energy,brightness,brightness,0.05,32,0.2162574588979012,0.8826618202198203
142,OfficeHome,energy,brightness,brightness,0.1,32,0.16830034337298916,0.7629951672287638
143,OfficeHome,energy,brightness,brightness,0.15000000000000002,32,0.16010115453179685,0.7777676374560692
144,OfficeHome,energy,brightness,brightness,0.2,32,0.15345628384822968,0.779673041634437
145,OfficeHome,energy,brightness,brightness,0.25,32,0.17044582388970025,0.7951580520800862
146,OfficeHome,energy,brightness,brightness,0.30000000000000004,32,0.17252510528973136,0.8841563836741867
147,OfficeHome,energy,brightness,contrast,0.05,32,0.2216280379015962,0.8730688513130656
148,OfficeHome,energy,brightness,contrast,0.1,32,0.2187644093252077,0.8992298270946901
149,OfficeHome,energy,brightness,contrast,0.15000000000000002,32,0.2075395010299041,0.8682958104421981
150,OfficeHome,energy,brightness,contrast,0.2,32,0.20226949921606896,0.8374083306031647
151,OfficeHome,energy,brightness,contrast,0.25,32,0.21154517962879396,0.8360316275085699
152,OfficeHome,energy,brightness,contrast,0.30000000000000004,32,0.18195227841714565,0.7846188996929235
153,OfficeHome,energy,brightness,hue,0.05,32,0.20306749334636923,0.9138269640461081
154,OfficeHome,energy,brightness,hue,0.1,32,0.16339029263577892,0.8670929711872705
155,OfficeHome,energy,brightness,hue,0.15000000000000002,32,0.16068617833270524,0.9383775308777048
156,OfficeHome,energy,brightness,hue,0.2,32,0.20553447976522576,1.3765670865907778
157,OfficeHome,energy,brightness,hue,0.25,32,0.27234955095315716,2.0054625994279744
158,OfficeHome,energy,brightness,hue,0.30000000000000004,32,0.3243328438707792,2.563610988499393
159,OfficeHome,energy,brightness,ind_test,test,32,0.1902712063909246,0.7940071469891088
160,OfficeHome,energy,brightness,multnoise,0.05,32,0.44311453018763436,4.122837871031224
161,OfficeHome,energy,brightness,multnoise,0.1,32,0.6106609122664117,7.895530699757162
162,OfficeHome,energy,brightness,multnoise,0.15000000000000002,32,0.7457831065580433,13.91988796121194
163,OfficeHome,energy,brightness,multnoise,0.2,32,0.810504702396425,20.05858667370635
164,OfficeHome,energy,brightness,multnoise,0.25,32,0.8698695191048158,31.14592895704007
165,OfficeHome,energy,brightness,multnoise,0.30000000000000004,32,0.8929623863697143,38.87638991762624
166,OfficeHome,energy,brightness,noise,0.05,32,0.4408455178802823,4.138390136374045
167,OfficeHome,energy,brightness,noise,0.1,32,0.6570545322993602,9.409349662746779
168,OfficeHome,energy,brightness,noise,0.15000000000000002,32,0.7524352447156979,14.37534525817765
169,OfficeHome,energy,brightness,noise,0.2,32,0.8172142137106624,20.946073232053546
170,OfficeHome,energy,brightness,noise,0.25,32,0.8482652787212163,26.15027373192507
171,OfficeHome,energy,brightness,noise,0.30000000000000004,32,0.8656762128919521,30.1440103546701
172,OfficeHome,energy,brightness,saltpepper,0.05,32,0.8126501233043504,20.35102597147052
173,OfficeHome,energy,brightness,saltpepper,0.1,32,0.8633074330761267,29.503269340279633
174,OfficeHome,energy,brightness,saltpepper,0.15000000000000002,32,0.8969077003594883,40.580833480923985
175,OfficeHome,energy,brightness,saltpepper,0.2,32,0.9129685104153492,48.86722005065608
176,OfficeHome,energy,brightness,saltpepper,0.25,32,0.92120324564185,54.533245402850426
177,OfficeHome,energy,brightness,saltpepper,0.30000000000000004,32,0.931057476746386,63.0150135517723
178,OfficeHome,energy,brightness,smear,0.05,32,0.18996061008777154,0.7837483362283467
179,OfficeHome,energy,brightness,smear,0.1,32,0.21041972773549603,0.8027875218886953
180,OfficeHome,energy,brightness,smear,0.15000000000000002,32,0.1915247357127553,0.8434633424173659
181,OfficeHome,energy,brightness,smear,0.2,32,0.19238875902746372,0.82257259140968
182,OfficeHome,energy,brightness,smear,0.25,32,0.18986486517982193,0.8347089975207308
183,OfficeHome,energy,brightness,smear,0.30000000000000004,32,0.17397190980252375,0.8091344103080451
184,OfficeHome,energy,contrast,Art,Art,32,0.49010418777599957,4.408593237547086
185,OfficeHome,energy,contrast,Clipart,Clipart,32,0.5920024807818282,7.0157360593696
186,OfficeHome,energy,contrast,Product,Product,32,0.19693963985271562,1.2292410582152404
187,OfficeHome,energy,contrast,brightness,0.05,32,0.2005066651934067,0.8600498250819588
188,OfficeHome,energy,contrast,brightness,0.1,32,0.16973638857814272,0.8125883997727006
189,OfficeHome,energy,contrast,brightness,0.15000000000000002,32,0.15710619419434782,0.8081335986964368
190,OfficeHome,energy,contrast,brightness,0.2,32,0.15826891650741845,0.8442183892387862
191,OfficeHome,energy,contrast,brightness,0.25,32,0.16996878163810195,0.8439764158550885
192,OfficeHome,energy,contrast,brightness,0.30000000000000004,32,0.1845591207749479,0.9955153423209641
193,OfficeHome,energy,contrast,contrast,0.05,32,0.19924107704231545,0.823932916502324
194,OfficeHome,energy,contrast,contrast,0.1,32,0.20199665273023137,0.8740422837551158
195,OfficeHome,energy,contrast,contrast,0.15000000000000002,32,0.1900436754486179,0.8332154858623935
196,OfficeHome,energy,contrast,contrast,0.2,32,0.17620534287122783,0.7642348692972343
197,OfficeHome,energy,contrast,contrast,0.25,32,0.19422155837823354,0.8042181137428084
198,OfficeHome,energy,contrast,contrast,0.30000000000000004,32,0.169894603916051,0.7777856513783549
199,OfficeHome,energy,contrast,hue,0.05,32,0.19280754718375012,0.9231638806665038
200,OfficeHome,energy,contrast,hue,0.1,32,0.17092292722033572,0.9521287383936949
201,OfficeHome,energy,contrast,hue,0.15000000000000002,32,0.18970380819502466,1.1339793302947465
202,OfficeHome,energy,contrast,hue,0.2,32,0.25612523857427794,1.7006532878844574
203,OfficeHome,energy,contrast,hue,0.25,32,0.31470957879389855,2.3001715339167754
204,OfficeHome,energy,contrast,hue,0.30000000000000004,32,0.3656486515986335,2.8735474405297894
205,OfficeHome,energy,contrast,ind_test,test,32,0.1780279221497071,0.7816325108383652
206,OfficeHome,energy,contrast,multnoise,0.05,32,0.46975340540968785,4.3576821831362125
207,OfficeHome,energy,contrast,multnoise,0.1,32,0.6239045349858677,8.061975877028807
208,OfficeHome,energy,contrast,multnoise,0.15000000000000002,32,0.7428129199849876,13.86551468336309
209,OfficeHome,energy,contrast,multnoise,0.2,32,0.8082503218464678,20.00337495634887
210,OfficeHome,energy,contrast,multnoise,0.25,32,0.8683213885511989,31.09071727055596
211,OfficeHome,energy,contrast,multnoise,0.30000000000000004,32,0.8916889864585628,38.821178250057095
212,OfficeHome,energy,contrast,noise,0.05,32,0.4690438891007947,4.385601313536683
213,OfficeHome,energy,contrast,noise,0.1,32,0.6643073942256282,9.508786282172872
214,OfficeHome,energy,contrast,noise,0.15000000000000002,32,0.749626978951043,14.322821493908236
215,OfficeHome,energy,contrast,noise,0.2,32,0.815039654485808,20.89086151118329
216,OfficeHome,energy,contrast,noise,0.25,32,0.8464601271318486,26.095062025175142
217,OfficeHome,energy,contrast,noise,0.30000000000000004,32,0.8640781953802058,30.08879866064871
218,OfficeHome,energy,contrast,saltpepper,0.05,32,0.8104212661786996,20.295814250605435
219,OfficeHome,energy,contrast,saltpepper,0.1,32,0.8616812347263828,29.448057644963388
220,OfficeHome,energy,contrast,saltpepper,0.15000000000000002,32,0.8956812369318784,40.52562181620925
221,OfficeHome,energy,contrast,saltpepper,0.2,32,0.9119331188217541,48.812008405740464
222,OfficeHome,energy,contrast,saltpepper,0.25,32,0.9202658208279471,54.47803377079624
223,OfficeHome,energy,contrast,saltpepper,0.30000000000000004,32,0.9302372855187826,62.959801941245786
224,OfficeHome,energy,contrast,smear,0.05,32,0.17108997885693203,0.7369165243843243
225,OfficeHome,energy,contrast,smear,0.1,32,0.1866649318704311,0.7414092169445904
226,OfficeHome,energy,contrast,smear,0.15000000000000002,32,0.18964590191363281,0.884344035121433
227,OfficeHome,energy,contrast,smear,0.2,32,0.18345038171629066,0.8310205103735374
228,OfficeHome,energy,contrast,smear,0.25,32,0.17984794767659945,0.8376704738552065
229,OfficeHome,energy,contrast,smear,0.30000000000000004,32,0.1669160678266638,0.8348510583809944
230,OfficeHome,energy,hue,Art,Art,32,0.29352171513082065,2.7062995589455885
231,OfficeHome,energy,hue,Clipart,Clipart,32,0.517130067125979,6.152441998504977
232,OfficeHome,energy,hue,Product,Product,32,0.1612527676980924,0.887261428286584
233,OfficeHome,energy,hue,brightness,0.05,32,0.33421857012673956,1.2904977223473657
234,OfficeHome,energy,hue,brightness,0.1,32,0.25784703722749247,1.0821627252388089
235,OfficeHome,energy,hue,brightness,0.15000000000000002,32,0.2472975418870112,1.086784158417104
236,OfficeHome,energy,hue,brightness,0.2,32,0.21959740114222767,0.9915793850536381
237,OfficeHome,energy,hue,brightness,0.25,32,0.25247411274953685,1.0745273278558773
238,OfficeHome,energy,hue,brightness,0.30000000000000004,32,0.22443243085976267,1.0054479590115522
239,OfficeHome,energy,hue,contrast,0.05,32,0.34837642639659605,1.3344909562076908
240,OfficeHome,energy,hue,contrast,0.1,32,0.3229325481411901,1.2446863103552424
241,OfficeHome,energy,hue,contrast,0.15000000000000002,32,0.32229696650055467,1.273805788245592
242,OfficeHome,energy,hue,contrast,0.2,32,0.32870798677984175,1.3024842543277393
243,OfficeHome,energy,hue,contrast,0.25,32,0.3360529483179961,1.2840501566392302
244,OfficeHome,energy,hue,contrast,0.30000000000000004,32,0.28936791929682476,1.1819392780434606
245,OfficeHome,energy,hue,hue,0.05,32,0.3040915291327555,1.2432186647178511
246,OfficeHome,energy,hue,hue,0.1,32,0.22065689014210463,1.024922603165334
247,OfficeHome,energy,hue,hue,0.15000000000000002,32,0.16431145919710377,0.8335244928881288
248,OfficeHome,energy,hue,hue,0.2,32,0.1492096020518121,0.919859989651215
249,OfficeHome,energy,hue,hue,0.25,32,0.16522533878758286,1.2281154755435055
250,OfficeHome,energy,hue,hue,0.30000000000000004,32,0.2157796736242639,1.7263152785651814
251,OfficeHome,energy,hue,ind_test,test,32,0.3073353572260466,1.2272362100151935
252,OfficeHome,energy,hue,multnoise,0.05,32,0.3510116963403178,3.3066825627021665
253,OfficeHome,energy,hue,multnoise,0.1,32,0.55764740584663,7.2347322800469325
254,OfficeHome,energy,hue,multnoise,0.15000000000000002,32,0.8054650024454674,14.99862985921635
255,OfficeHome,energy,hue,multnoise,0.2,32,1.117654264837942,27.59351458362783
256,OfficeHome,energy,hue,multnoise,0.25,32,1.389466978501784,49.68595818868295
257,OfficeHome,energy,hue,multnoise,0.30000000000000004,32,1.4761812546305424,64.15883537838089
258,OfficeHome,energy,hue,noise,0.05,32,0.342800762030761,3.272707861370545
259,OfficeHome,energy,hue,noise,0.1,32,0.6179938638593502,8.86719680100686
260,OfficeHome,energy,hue,noise,0.15000000000000002,32,0.8305719316155469,15.83785779354109
261,OfficeHome,energy,hue,noise,0.2,32,1.064783380396189,27.228840285743896
262,OfficeHome,energy,hue,noise,0.25,32,1.2190190011993671,37.46635965120872
263,OfficeHome,energy,hue,noise,0.30000000000000004,32,1.3247442048894777,45.99730495907939
