,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
0,CCT,knn,hue,ind_test,test,1,inf,3.5935203918281013
1,CCT,knn,hue,hue,0.05,1,inf,3.7179355046977025
2,CCT,knn,hue,hue,0.1,1,inf,4.404701298419772
3,CCT,knn,hue,hue,0.15000000000000002,1,inf,6.389516402362674
4,CCT,knn,hue,hue,0.2,1,inf,9.90157988516661
5,CCT,knn,hue,hue,0.25,1,inf,14.090382428881295
6,CCT,knn,hue,hue,0.30000000000000004,1,inf,17.867764135892216
7,CCT,knn,hue,multnoise,0.05,1,inf,3.536366669220051
8,CCT,knn,hue,multnoise,0.1,1,inf,3.369419513184321
9,CCT,knn,hue,multnoise,0.15000000000000002,1,inf,3.7290745027999965
10,CCT,knn,hue,multnoise,0.2,1,inf,5.687945107014907
11,CCT,knn,hue,multnoise,0.25,1,inf,8.32741357098742
12,CCT,knn,hue,multnoise,0.30000000000000004,1,inf,10.392785739356459
13,CCT,knn,hue,noise,0.05,1,inf,3.353618546518562
14,CCT,knn,hue,noise,0.1,1,inf,7.1180016096848835
15,CCT,knn,hue,noise,0.15000000000000002,1,inf,14.302540938670157
16,CCT,knn,hue,noise,0.2,1,inf,16.730176522024053
17,CCT,knn,hue,noise,0.25,1,inf,23.232554312286986
18,CCT,knn,hue,noise,0.30000000000000004,1,inf,30.336532855776454
19,CCT,knn,hue,smear,0.05,1,inf,3.584329494157749
20,CCT,knn,hue,smear,0.1,1,inf,3.569408767078341
21,CCT,knn,hue,smear,0.15000000000000002,1,inf,3.5744034592571583
22,CCT,knn,hue,smear,0.2,1,inf,3.579000302992986
23,CCT,knn,hue,smear,0.25,1,inf,3.5645676785150124
24,CCT,knn,hue,smear,0.30000000000000004,1,inf,3.558983770082683
25,CCT,knn,hue,saltpepper,0.05,1,inf,25.95630486968125
26,CCT,knn,hue,saltpepper,0.1,1,inf,27.85123540381487
27,CCT,knn,hue,saltpepper,0.15000000000000002,1,inf,24.73214018063762
28,CCT,knn,hue,saltpepper,0.2,1,inf,20.136434375888772
29,CCT,knn,hue,saltpepper,0.25,1,15363.276241468986,17.22826817749477
30,CCT,knn,hue,saltpepper,0.30000000000000004,1,30.41949074198957,14.598845537571059
31,CCT,knn,hue,brightness,0.05,1,inf,3.6100729211630247
32,CCT,knn,hue,brightness,0.1,1,inf,3.790583573681748
33,CCT,knn,hue,brightness,0.15000000000000002,1,inf,4.115332367197654
34,CCT,knn,hue,brightness,0.2,1,inf,4.293052773411782
35,CCT,knn,hue,brightness,0.25,1,inf,4.2965548542466925
36,CCT,knn,hue,brightness,0.30000000000000004,1,inf,4.292179713885412
37,CCT,knn,hue,OoD Val,OoD Val,1,inf,5.671290677047449
38,CCT,knn,hue,OoD Test,OoD Test,1,inf,5.89249747874659
39,CCT,knn,hue,contrast,0.05,1,inf,3.5952243208771026
40,CCT,knn,hue,contrast,0.1,1,inf,3.595996816071224
41,CCT,knn,hue,contrast,0.15000000000000002,1,inf,3.586901504672052
42,CCT,knn,hue,contrast,0.2,1,inf,3.5941074079419524
43,CCT,knn,hue,contrast,0.25,1,inf,3.593230451683728
44,CCT,knn,hue,contrast,0.30000000000000004,1,inf,3.59632560525526
45,CCT,knn,multnoise,ind_test,test,1,inf,2.3801894228460396
46,CCT,knn,multnoise,hue,0.05,1,inf,2.82780484367596
47,CCT,knn,multnoise,hue,0.1,1,inf,3.8309976423833563
48,CCT,knn,multnoise,hue,0.15000000000000002,1,inf,5.928763184543208
49,CCT,knn,multnoise,hue,0.2,1,inf,9.475208388218954
50,CCT,knn,multnoise,hue,0.25,1,inf,13.668401311353469
51,CCT,knn,multnoise,hue,0.30000000000000004,1,inf,17.431973799720772
52,CCT,knn,multnoise,multnoise,0.05,1,inf,2.6869847917136864
53,CCT,knn,multnoise,multnoise,0.1,1,inf,3.066156012381028
54,CCT,knn,multnoise,multnoise,0.15000000000000002,1,inf,3.826822946601384
55,CCT,knn,multnoise,multnoise,0.2,1,inf,5.726722166564035
56,CCT,knn,multnoise,multnoise,0.25,1,inf,8.261183633195389
57,CCT,knn,multnoise,multnoise,0.30000000000000004,1,inf,10.29761817822214
58,CCT,knn,multnoise,noise,0.05,1,inf,3.1048625083561925
59,CCT,knn,multnoise,noise,0.1,1,inf,7.129586344898622
60,CCT,knn,multnoise,noise,0.15000000000000002,1,inf,14.303793164288681
61,CCT,knn,multnoise,noise,0.2,1,inf,16.687011986811743
62,CCT,knn,multnoise,noise,0.25,1,inf,23.28429836700959
63,CCT,knn,multnoise,noise,0.30000000000000004,1,inf,30.37422213091982
64,CCT,knn,multnoise,smear,0.05,1,inf,2.534807089149586
65,CCT,knn,multnoise,smear,0.1,1,inf,2.5396292948756187
66,CCT,knn,multnoise,smear,0.15000000000000002,1,inf,2.6094076406407365
67,CCT,knn,multnoise,smear,0.2,1,inf,2.6780149384007115
68,CCT,knn,multnoise,smear,0.25,1,inf,2.747167872851541
69,CCT,knn,multnoise,smear,0.30000000000000004,1,inf,2.8696146617298868
70,CCT,knn,multnoise,saltpepper,0.05,1,inf,25.971627845996046
71,CCT,knn,multnoise,saltpepper,0.1,1,inf,27.84883109507286
72,CCT,knn,multnoise,saltpepper,0.15000000000000002,1,inf,24.74861270880541
73,CCT,knn,multnoise,saltpepper,0.2,1,inf,20.090521242451736
74,CCT,knn,multnoise,saltpepper,0.25,1,16625.078085741457,17.133099128669816
75,CCT,knn,multnoise,saltpepper,0.30000000000000004,1,30.078189075229844,14.48137151457939
76,CCT,knn,multnoise,brightness,0.05,1,inf,2.5473579243872564
77,CCT,knn,multnoise,brightness,0.1,1,inf,3.0513512032603503
78,CCT,knn,multnoise,brightness,0.15000000000000002,1,inf,3.5321805669856663
79,CCT,knn,multnoise,brightness,0.2,1,inf,3.839029364224548
80,CCT,knn,multnoise,brightness,0.25,1,inf,3.9443490095210407
81,CCT,knn,multnoise,brightness,0.30000000000000004,1,inf,4.024797924533329
82,CCT,knn,multnoise,OoD Val,OoD Val,1,inf,5.748172965914741
83,CCT,knn,multnoise,OoD Test,OoD Test,1,inf,5.965214596394183
84,CCT,knn,multnoise,contrast,0.05,1,inf,2.385564417689313
85,CCT,knn,multnoise,contrast,0.1,1,inf,2.3835450763865302
86,CCT,knn,multnoise,contrast,0.15000000000000002,1,inf,2.372397480095662
87,CCT,knn,multnoise,contrast,0.2,1,inf,2.3813264235863274
88,CCT,knn,multnoise,contrast,0.25,1,inf,2.3793925223345314
89,CCT,knn,multnoise,contrast,0.30000000000000004,1,inf,2.3772923941094706
90,CCT,knn,noise,ind_test,test,1,inf,3.131424626088236
91,CCT,knn,noise,hue,0.05,1,inf,4.563566084590621
92,CCT,knn,noise,hue,0.1,1,inf,6.463634481020198
93,CCT,knn,noise,hue,0.15000000000000002,1,inf,8.683849113124458
94,CCT,knn,noise,hue,0.2,1,inf,12.228102828959571
95,CCT,knn,noise,hue,0.25,1,inf,16.25148350465349
96,CCT,knn,noise,hue,0.30000000000000004,1,inf,19.885626190449067
97,CCT,knn,noise,multnoise,0.05,1,inf,4.498681848603057
98,CCT,knn,noise,multnoise,0.1,1,inf,6.082764554934148
99,CCT,knn,noise,multnoise,0.15000000000000002,1,inf,8.177944066223178
100,CCT,knn,noise,multnoise,0.2,1,inf,10.226550703390853
101,CCT,knn,noise,multnoise,0.25,1,inf,11.50931871436356
102,CCT,knn,noise,multnoise,0.30000000000000004,1,inf,12.529934395237907
103,CCT,knn,noise,noise,0.05,1,inf,6.279004778801546
104,CCT,knn,noise,noise,0.1,1,inf,10.146580799063582
105,CCT,knn,noise,noise,0.15000000000000002,1,inf,15.795123606035437
106,CCT,knn,noise,noise,0.2,1,inf,17.46527698074996
107,CCT,knn,noise,noise,0.25,1,inf,22.210927959026883
108,CCT,knn,noise,noise,0.30000000000000004,1,inf,28.938539910639285
109,CCT,knn,noise,smear,0.05,1,inf,3.795936923330345
110,CCT,knn,noise,smear,0.1,1,inf,3.8141610715149343
111,CCT,knn,noise,smear,0.15000000000000002,1,inf,4.082627360035214
112,CCT,knn,noise,smear,0.2,1,inf,4.314390729952209
113,CCT,knn,noise,smear,0.25,1,inf,4.614747547464996
114,CCT,knn,noise,smear,0.30000000000000004,1,inf,5.061798440632913
115,CCT,knn,noise,saltpepper,0.05,1,inf,26.2882648757456
116,CCT,knn,noise,saltpepper,0.1,1,inf,26.952328766370954
117,CCT,knn,noise,saltpepper,0.15000000000000002,1,inf,23.462861860967816
118,CCT,knn,noise,saltpepper,0.2,1,inf,18.817406337879955
119,CCT,knn,noise,saltpepper,0.25,1,39808.016757980324,16.35368900479131
120,CCT,knn,noise,saltpepper,0.30000000000000004,1,67.53431984450451,13.741506835363651
121,CCT,knn,noise,brightness,0.05,1,inf,3.737228364692351
122,CCT,knn,noise,brightness,0.1,1,inf,5.327689347561876
123,CCT,knn,noise,brightness,0.15000000000000002,1,inf,6.525815182049437
124,CCT,knn,noise,brightness,0.2,1,inf,7.248627654482098
125,CCT,knn,noise,brightness,0.25,1,inf,7.540487122839778
126,CCT,knn,noise,brightness,0.30000000000000004,1,inf,7.600158308798398
127,CCT,knn,noise,OoD Val,OoD Val,1,inf,8.286292316942735
128,CCT,knn,noise,OoD Test,OoD Test,1,inf,8.438650071662916
129,CCT,knn,noise,contrast,0.05,1,inf,3.1474426120485672
130,CCT,knn,noise,contrast,0.1,1,inf,3.1302019341834115
131,CCT,knn,noise,contrast,0.15000000000000002,1,inf,3.138359443238139
