,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
0,Office31,knn,brightness,brightness,0.05,16,0.20994037786084505,0.6240320654748225
1,Office31,knn,brightness,brightness,0.1,16,0.3021620000573521,1.7706920946767502
2,Office31,knn,brightness,brightness,0.15000000000000002,16,0.10310924095053842,0.4389959177241969
3,Office31,knn,brightness,brightness,0.2,16,0.09985598029158187,0.403460389781054
4,Office31,knn,brightness,brightness,0.25,16,0.10539045584196073,0.4617605970622363
5,Office31,knn,brightness,brightness,0.30000000000000004,16,0.10046411129781649,0.45381962950104215
6,Office31,knn,brightness,contrast,0.05,16,0.659678439726042,1.391528408748756
7,Office31,knn,brightness,contrast,0.1,16,0.6599213053368607,1.3694409544871746
8,Office31,knn,brightness,contrast,0.15000000000000002,16,0.6555258839894161,1.382757242783606
9,Office31,knn,brightness,contrast,0.2,16,0.6654101651079842,1.3945347422630403
10,Office31,knn,brightness,contrast,0.25,16,0.6677294965601803,1.3816635603539766
11,Office31,knn,brightness,contrast,0.30000000000000004,16,0.6225923357290042,1.325959464077487
12,Office31,knn,brightness,dslr,dslr,16,0.09910789606807095,0.4482228927309204
13,Office31,knn,brightness,hue,0.05,16,0.719702747167488,1.4941490386854033
14,Office31,knn,brightness,hue,0.1,16,0.6022669806894225,1.3301009870054903
15,Office31,knn,brightness,hue,0.15000000000000002,16,0.6746667905528194,1.3894298179209748
16,Office31,knn,brightness,hue,0.2,16,0.616518930553084,1.3225829273635958
17,Office31,knn,brightness,hue,0.25,16,0.5606875206313287,1.2201241796594622
18,Office31,knn,brightness,hue,0.30000000000000004,16,0.5276780427745661,1.2232228743294464
19,Office31,knn,brightness,ind_test,test,16,0.6513873756910884,1.3632445006914236
20,Office31,knn,brightness,multnoise,0.05,16,0.6349614265426979,4.111901924686942
21,Office31,knn,brightness,multnoise,0.1,16,0.14042024461349484,0.6382035274216026
22,Office31,knn,brightness,multnoise,0.15000000000000002,16,0.10269479137251808,0.42391495865931306
23,Office31,knn,brightness,multnoise,0.2,16,0.09498168268939572,0.43845877690969615
24,Office31,knn,brightness,multnoise,0.25,16,0.10854171905507796,0.5252054304335145
25,Office31,knn,brightness,multnoise,0.30000000000000004,16,0.1135530102942083,0.5454836281361153
26,Office31,knn,brightness,noise,0.05,16,0.6559249530619023,1.3846085356921114
27,Office31,knn,brightness,noise,0.1,16,0.6543748057701809,4.23338058869788
28,Office31,knn,brightness,noise,0.15000000000000002,16,0.34150808295172363,2.0900880311229506
29,Office31,knn,brightness,noise,0.2,16,0.1438905857044516,0.6844852097734886
30,Office31,knn,brightness,noise,0.25,16,0.1011179435843263,0.43203246048095745
31,Office31,knn,brightness,noise,0.30000000000000004,16,0.10665086737183983,0.4555695877573909
32,Office31,knn,brightness,saltpepper,0.05,16,0.20608553625452344,0.6010084821436119
33,Office31,knn,brightness,saltpepper,0.1,16,0.3294383822963496,1.9878879180647775
34,Office31,knn,brightness,saltpepper,0.15000000000000002,16,0.1038108923891194,0.49809186401246947
35,Office31,knn,brightness,saltpepper,0.2,16,0.12976445919855262,0.6655324014320793
36,Office31,knn,brightness,saltpepper,0.25,16,0.10941675090050124,0.5438620407910606
37,Office31,knn,brightness,saltpepper,0.30000000000000004,16,0.09063017780755545,0.42565863097243806
38,Office31,knn,brightness,smear,0.05,16,0.6343772220676318,1.3721202066219396
39,Office31,knn,brightness,smear,0.1,16,0.6292027496264179,1.3630363759641142
40,Office31,knn,brightness,smear,0.15000000000000002,16,0.5296795888974093,1.2262046146261552
41,Office31,knn,brightness,smear,0.2,16,0.4886583270733233,1.1632093589754233
42,Office31,knn,brightness,smear,0.25,16,0.5081002718283205,1.193811658860773
43,Office31,knn,brightness,smear,0.30000000000000004,16,0.5036374053026648,1.184485022993136
44,Office31,knn,brightness,webcam,webcam,16,0.13214758679819588,0.6439639646486929
45,Office31,knn,contrast,brightness,0.05,16,0.2205215315000935,0.7856322364804774
46,Office31,knn,contrast,brightness,0.1,16,0.5458708957544307,3.1007721025151675
47,Office31,knn,contrast,brightness,0.15000000000000002,16,0.4105927659168876,1.7189093854116537
48,Office31,knn,contrast,brightness,0.2,16,0.47291746097530896,1.9901094559664654
49,Office31,knn,contrast,brightness,0.25,16,0.6326780927081511,2.8264463291933026
50,Office31,knn,contrast,brightness,0.30000000000000004,16,0.5960591728650787,2.688832398988704
51,Office31,knn,contrast,contrast,0.05,16,0.19194850199325242,0.43197519904275744
52,Office31,knn,contrast,contrast,0.1,16,0.20177341693749395,0.45372047001023164
53,Office31,knn,contrast,contrast,0.15000000000000002,16,0.22801138277816407,0.5611965687473761
54,Office31,knn,contrast,contrast,0.2,16,0.1969692081547302,0.4380550650656084
55,Office31,knn,contrast,contrast,0.25,16,0.21536923776593608,0.48224356647139016
56,Office31,knn,contrast,contrast,0.30000000000000004,16,0.2059018829518588,0.5023822630056202
57,Office31,knn,contrast,dslr,dslr,16,0.5153202119694527,2.2913842453577318
58,Office31,knn,contrast,hue,0.05,16,0.22067100436399997,0.5107352466487283
59,Office31,knn,contrast,hue,0.1,16,0.17573831970082524,0.4343615944689923
60,Office31,knn,contrast,hue,0.15000000000000002,16,0.21603656844184244,0.48017348924929104
61,Office31,knn,contrast,hue,0.2,16,0.2037280456004997,0.5055790469564632
62,Office31,knn,contrast,hue,0.25,16,0.2070030199195073,0.5331303202306805
63,Office31,knn,contrast,hue,0.30000000000000004,16,0.1676115158614782,0.45467266357615954
64,Office31,knn,contrast,ind_test,test,16,0.2182944097620678,0.5382182143001711
