,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
0,CCT,knn,OoD Test,OoD Test,OoD Test,8,0.5832040548203126,2.7198032359839925
1,CCT,knn,OoD Test,OoD Val,OoD Val,8,0.5745784976837915,2.804877543754149
2,CCT,knn,OoD Test,brightness,0.05,8,47.691975358177196,3.3306175199182855
3,CCT,knn,OoD Test,brightness,0.1,8,275.7512709777495,4.575847240024333
4,CCT,knn,OoD Test,brightness,0.15000000000000002,8,16.24123659037442,4.517945405612833
5,CCT,knn,OoD Test,brightness,0.2,8,22.423759880642532,4.87579765007697
6,CCT,knn,OoD Test,brightness,0.25,8,13.65811411467269,4.709906202560571
7,CCT,knn,OoD Test,brightness,0.30000000000000004,8,11.954009513725929,4.727782556376228
8,CCT,knn,OoD Test,contrast,0.05,8,87.73599495242375,3.0418836148955615
9,CCT,knn,OoD Test,contrast,0.1,8,73.02602213277439,2.912577673370518
10,CCT,knn,OoD Test,contrast,0.15000000000000002,8,58.93697268031679,3.035064973730387
11,CCT,knn,OoD Test,contrast,0.2,8,186.39548544183802,3.0358031145939908
12,CCT,knn,OoD Test,contrast,0.25,8,191.71105466038154,2.8789206657829256
13,CCT,knn,OoD Test,contrast,0.30000000000000004,8,712.2159859063107,2.993663999545836
14,CCT,knn,OoD Test,hue,0.05,8,41.60796924656351,3.7397334677005607
15,CCT,knn,OoD Test,hue,0.1,8,29.197529316761155,3.667614672286212
16,CCT,knn,OoD Test,hue,0.15000000000000002,8,12.68282225225678,3.4374362339589846
17,CCT,knn,OoD Test,hue,0.2,8,6.6471062513117785,5.886442095692654
18,CCT,knn,OoD Test,hue,0.25,8,18.797031008742476,8.471379482825938
19,CCT,knn,OoD Test,hue,0.30000000000000004,8,2.170059358145248,10.58302166684498
20,CCT,knn,OoD Test,ind_test,test,8,387.00794344959985,2.8903299366669546
21,CCT,knn,OoD Test,multnoise,0.05,8,49.030682604789135,3.936738649481214
22,CCT,knn,OoD Test,multnoise,0.1,8,5.395745499363268,4.585294782143555
23,CCT,knn,OoD Test,multnoise,0.15000000000000002,8,2.536337121301494,4.002992211628864
24,CCT,knn,OoD Test,multnoise,0.2,8,0.6846572053514768,2.5063018634757843
25,CCT,knn,OoD Test,multnoise,0.25,8,0.40136248741368924,3.573397315073594
26,CCT,knn,OoD Test,multnoise,0.30000000000000004,8,0.37902775139774425,5.44032059473488
27,CCT,knn,OoD Test,noise,0.05,8,5.5111925130193615,4.59720234120926
28,CCT,knn,OoD Test,noise,0.1,8,0.4249377175379855,2.264531678404317
29,CCT,knn,OoD Test,noise,0.15000000000000002,8,0.4836036431956028,8.674663603696361
30,CCT,knn,OoD Test,noise,0.2,8,0.5965965848398,12.07883963612425
31,CCT,knn,OoD Test,noise,0.25,8,0.7081379318410151,20.011917060301883
32,CCT,knn,OoD Test,noise,0.30000000000000004,8,0.7543652551609515,25.94808314220868
33,CCT,knn,OoD Test,saltpepper,0.05,8,0.7120961562308357,21.78148797361988
34,CCT,knn,OoD Test,saltpepper,0.1,8,0.7292704345167528,24.081119873934252
35,CCT,knn,OoD Test,saltpepper,0.15000000000000002,8,0.7226287426604472,22.060369846940183
36,CCT,knn,OoD Test,saltpepper,0.2,8,0.6755504603034386,16.830654741682466
37,CCT,knn,OoD Test,saltpepper,0.25,8,0.641581014308141,15.265255740349481
38,CCT,knn,OoD Test,saltpepper,0.30000000000000004,8,0.5968460952129372,12.238490405983265
39,CCT,knn,OoD Test,smear,0.05,8,183.62531521716082,3.7205648878398083
40,CCT,knn,OoD Test,smear,0.1,8,136.7587970360071,3.493343665422856
41,CCT,knn,OoD Test,smear,0.15000000000000002,8,34.1225953011394,3.5716779573878767
42,CCT,knn,OoD Test,smear,0.2,8,112.95469068604183,3.9232639797455944
43,CCT,knn,OoD Test,smear,0.25,8,38.597935135902,4.08444515593045
44,CCT,knn,OoD Test,smear,0.30000000000000004,8,40.840228749502096,4.431694748722717
45,CCT,knn,OoD Val,OoD Test,OoD Test,8,0.5570612562108661,2.750532216794235
46,CCT,knn,OoD Val,OoD Val,OoD Val,8,0.5273038938184167,2.6345583728522763
47,CCT,knn,OoD Val,brightness,0.05,8,45.317242446421545,3.207348775147183
48,CCT,knn,OoD Val,brightness,0.1,8,251.0396690927335,4.054912173549621
49,CCT,knn,OoD Val,brightness,0.15000000000000002,8,14.181906498241585,3.9342861588144014
50,CCT,knn,OoD Val,brightness,0.2,8,20.45089424520338,4.314732287353592
51,CCT,knn,OoD Val,brightness,0.25,8,11.626600223609957,4.091381629641602
52,CCT,knn,OoD Val,brightness,0.30000000000000004,8,11.113436936947462,4.14427658601905
53,CCT,knn,OoD Val,contrast,0.05,8,84.95287498343768,2.982368549240976
54,CCT,knn,OoD Val,contrast,0.1,8,71.90612257553462,2.868268940024569
55,CCT,knn,OoD Val,contrast,0.15000000000000002,8,58.23914088932777,2.9943734715232795
56,CCT,knn,OoD Val,contrast,0.2,8,185.30945600376717,2.965092529963995
57,CCT,knn,OoD Val,contrast,0.25,8,190.6925505896595,2.8542509424847338
58,CCT,knn,OoD Val,contrast,0.30000000000000004,8,709.9031266644329,2.9635140099666217
59,CCT,knn,OoD Val,hue,0.05,8,38.57321879007893,3.448871618071036
60,CCT,knn,OoD Val,hue,0.1,8,26.190142268644298,3.150100365494498
61,CCT,knn,OoD Val,hue,0.15000000000000002,8,11.756549186016468,3.463309792804158
62,CCT,knn,OoD Val,hue,0.2,8,6.627818281664833,6.790135511223383
63,CCT,knn,OoD Val,hue,0.25,8,21.04343318970712,10.809328379341506
64,CCT,knn,OoD Val,hue,0.30000000000000004,8,3.344781342079027,12.976768680564247
65,CCT,knn,OoD Val,ind_test,test,8,320.2663005191942,2.852797559957831
66,CCT,knn,OoD Val,multnoise,0.05,8,41.077651604063895,3.42264786711062
67,CCT,knn,OoD Val,multnoise,0.1,8,4.515527673476458,3.7197493183882164
68,CCT,knn,OoD Val,multnoise,0.15000000000000002,8,2.3120060314854793,3.613564180406901
69,CCT,knn,OoD Val,multnoise,0.2,8,0.8940065058144286,3.3139788410546074
70,CCT,knn,OoD Val,multnoise,0.25,8,3.068102486830814,20.152575599398673
71,CCT,knn,OoD Val,multnoise,0.30000000000000004,8,3.379030652472892,34.769595191211614
72,CCT,knn,OoD Val,noise,0.05,8,4.5647995965385055,3.71562669833918
73,CCT,knn,OoD Val,noise,0.1,8,1.0036783941799081,5.480018908225238
74,CCT,knn,OoD Val,noise,0.15000000000000002,8,5.270696416164773,62.84812300528456
75,CCT,knn,OoD Val,noise,0.2,8,7.036412686548623,94.71668010560136
76,CCT,knn,OoD Val,noise,0.25,8,4.453319330809893,104.58581090853588
77,CCT,knn,OoD Val,noise,0.30000000000000004,8,4.491416261775887,117.62362312502442
78,CCT,knn,OoD Val,saltpepper,0.05,8,4.898411207700646,111.94057469524004
79,CCT,knn,OoD Val,saltpepper,0.1,8,2.897768602652996,72.8744966946567
80,CCT,knn,OoD Val,saltpepper,0.15000000000000002,8,3.3586873664585646,80.18952726388525
81,CCT,knn,OoD Val,saltpepper,0.2,8,3.249540472730159,69.45171817765275
82,CCT,knn,OoD Val,saltpepper,0.25,8,2.7283171857195003,50.54112115432629
83,CCT,knn,OoD Val,saltpepper,0.30000000000000004,8,1.2588799510286144,20.546181769591353
84,CCT,knn,OoD Val,smear,0.05,8,167.03821548341503,3.5027818125873686
85,CCT,knn,OoD Val,smear,0.1,8,134.6636264508298,3.369604725535139
86,CCT,knn,OoD Val,smear,0.15000000000000002,8,33.13711580820659,3.386080384190554
87,CCT,knn,OoD Val,smear,0.2,8,99.78855265028625,3.506215044871265
88,CCT,knn,OoD Val,smear,0.25,8,35.20580471826188,3.508793121699175
89,CCT,knn,OoD Val,smear,0.30000000000000004,8,34.67876575563679,3.6546855306160837
90,CCT,knn,brightness,OoD Test,OoD Test,8,0.7286688224946214,5.52478213061184
91,CCT,knn,brightness,OoD Val,OoD Val,8,0.7033981120310926,5.183573237837082
92,CCT,knn,brightness,brightness,0.05,8,16.750180314629223,1.0728799110478418
93,CCT,knn,brightness,brightness,0.1,8,88.11178000335971,1.0345734510171594
94,CCT,knn,brightness,brightness,0.15000000000000002,8,3.4510644093892995,0.9381022366990662
95,CCT,knn,brightness,brightness,0.2,8,4.543168737089777,0.8925214624698857
96,CCT,knn,brightness,brightness,0.25,8,2.652345915620352,1.1557330535612018
97,CCT,knn,brightness,brightness,0.30000000000000004,8,2.1848688232706244,0.9102089691605159
98,CCT,knn,brightness,contrast,0.05,8,37.94657806266571,1.142042938612774
99,CCT,knn,brightness,contrast,0.1,8,31.640791647347392,1.1659135260902078
100,CCT,knn,brightness,contrast,0.15000000000000002,8,24.365930959949132,1.115750097606738
