,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
0,CCT,energy,OoD Val,ind_test,test,1,inf,4.28567339587858
1,CCT,energy,OoD Val,OoD Val,OoD Val,1,inf,5.703647112758151
2,CCT,energy,OoD Val,OoD Test,OoD Test,1,inf,5.888873880697844
3,CCT,energy,OoD Val,hue,0.05,1,inf,4.369185626327874
4,CCT,energy,OoD Val,hue,0.1,1,inf,4.692705560933044
5,CCT,energy,OoD Val,hue,0.15000000000000002,1,inf,6.354061397383497
6,CCT,energy,OoD Val,hue,0.2,1,inf,9.555589912055613
7,CCT,energy,OoD Val,hue,0.25,1,inf,13.661237742476338
8,CCT,energy,OoD Val,hue,0.30000000000000004,1,inf,17.320205983883035
9,CCT,energy,OoD Val,brightness,0.05,1,inf,4.303601905632778
10,CCT,energy,OoD Val,brightness,0.1,1,inf,4.3414871843886536
11,CCT,energy,OoD Val,brightness,0.15000000000000002,1,inf,4.405230819064213
12,CCT,energy,OoD Val,brightness,0.2,1,inf,4.498763668649563
13,CCT,energy,OoD Val,brightness,0.25,1,inf,4.530132277778661
14,CCT,energy,OoD Val,brightness,0.30000000000000004,1,inf,4.512269711202306
15,CCT,energy,OoD Val,saltpepper,0.05,1,inf,26.43764008048361
16,CCT,energy,OoD Val,saltpepper,0.1,1,inf,28.988780807359525
17,CCT,energy,OoD Val,saltpepper,0.15000000000000002,1,inf,26.428085430494363
18,CCT,energy,OoD Val,saltpepper,0.2,1,inf,22.011099134844155
19,CCT,energy,OoD Val,saltpepper,0.25,1,10894.158247895726,18.89880299592987
20,CCT,energy,OoD Val,saltpepper,0.30000000000000004,1,14.999931297732719,15.806394255869012
21,CCT,energy,OoD Val,contrast,0.05,1,inf,4.288076377953238
22,CCT,energy,OoD Val,contrast,0.1,1,inf,4.276908439294292
23,CCT,energy,OoD Val,contrast,0.15000000000000002,1,inf,4.277067791479885
24,CCT,energy,OoD Val,contrast,0.2,1,inf,4.282094688863801
25,CCT,energy,OoD Val,contrast,0.25,1,inf,4.284461877113633
26,CCT,energy,OoD Val,contrast,0.30000000000000004,1,inf,4.288243875067612
27,CCT,energy,OoD Val,multnoise,0.05,1,inf,4.2241366617702205
28,CCT,energy,OoD Val,multnoise,0.1,1,inf,3.854621340955016
29,CCT,energy,OoD Val,multnoise,0.15000000000000002,1,inf,3.753080072346834
30,CCT,energy,OoD Val,multnoise,0.2,1,inf,5.1929788448407805
31,CCT,energy,OoD Val,multnoise,0.25,1,inf,8.13922779613404
32,CCT,energy,OoD Val,multnoise,0.30000000000000004,1,inf,10.53465228137004
33,CCT,energy,OoD Val,smear,0.05,1,inf,4.320702141657816
34,CCT,energy,OoD Val,smear,0.1,1,inf,4.31247986337325
35,CCT,energy,OoD Val,smear,0.15000000000000002,1,inf,4.333375010805028
36,CCT,energy,OoD Val,smear,0.2,1,inf,4.358977251218128
37,CCT,energy,OoD Val,smear,0.25,1,inf,4.366573783887067
38,CCT,energy,OoD Val,smear,0.30000000000000004,1,inf,4.330437972707066
39,CCT,energy,OoD Val,noise,0.05,1,inf,3.895501937043705
40,CCT,energy,OoD Val,noise,0.1,1,inf,6.8621283128464245
41,CCT,energy,OoD Val,noise,0.15000000000000002,1,inf,14.530035605645375
42,CCT,energy,OoD Val,noise,0.2,1,inf,17.09098119304522
43,CCT,energy,OoD Val,noise,0.25,1,inf,24.508596400675724
44,CCT,energy,OoD Val,noise,0.30000000000000004,1,inf,31.829230001611958
45,CCT,energy,OoD Test,ind_test,test,1,inf,4.40746167428917
46,CCT,energy,OoD Test,OoD Val,OoD Val,1,inf,5.747780085861308
47,CCT,energy,OoD Test,OoD Test,OoD Test,1,inf,5.927460543919427
48,CCT,energy,OoD Test,hue,0.05,1,inf,4.500393266299228
49,CCT,energy,OoD Test,hue,0.1,1,inf,4.812068816776645
50,CCT,energy,OoD Test,hue,0.15000000000000002,1,inf,6.4580667153893545
51,CCT,energy,OoD Test,hue,0.2,1,inf,9.635201112252464
52,CCT,energy,OoD Test,hue,0.25,1,inf,13.73056964116399
53,CCT,energy,OoD Test,hue,0.30000000000000004,1,inf,17.381427366573362
54,CCT,energy,OoD Test,brightness,0.05,1,inf,4.430450958257923
55,CCT,energy,OoD Test,brightness,0.1,1,inf,4.47539200664727
56,CCT,energy,OoD Test,brightness,0.15000000000000002,1,inf,4.535396880311304
57,CCT,energy,OoD Test,brightness,0.2,1,inf,4.630695371254785
58,CCT,energy,OoD Test,brightness,0.25,1,inf,4.663174904929476
59,CCT,energy,OoD Test,brightness,0.30000000000000004,1,inf,4.637080368220678
60,CCT,energy,OoD Test,saltpepper,0.05,1,inf,26.42976420381676
61,CCT,energy,OoD Test,saltpepper,0.1,1,inf,28.983468093495585
62,CCT,energy,OoD Test,saltpepper,0.15000000000000002,1,inf,26.415927042339554
63,CCT,energy,OoD Test,saltpepper,0.2,1,inf,21.984559883661777
64,CCT,energy,OoD Test,saltpepper,0.25,1,11226.588229809848,18.842304995027238
65,CCT,energy,OoD Test,saltpepper,0.30000000000000004,1,15.301483130511997,15.768233626229634
66,CCT,energy,OoD Test,contrast,0.05,1,inf,4.409975660950801
67,CCT,energy,OoD Test,contrast,0.1,1,inf,4.398396134080494
68,CCT,energy,OoD Test,contrast,0.15000000000000002,1,inf,4.399884140698199
69,CCT,energy,OoD Test,contrast,0.2,1,inf,4.40313548902419
70,CCT,energy,OoD Test,contrast,0.25,1,inf,4.406439583257519
71,CCT,energy,OoD Test,contrast,0.30000000000000004,1,inf,4.410617119881665
72,CCT,energy,OoD Test,multnoise,0.05,1,inf,4.359258225735467
73,CCT,energy,OoD Test,multnoise,0.1,1,inf,3.9835586729141417
74,CCT,energy,OoD Test,multnoise,0.15000000000000002,1,inf,3.8361675911165682
75,CCT,energy,OoD Test,multnoise,0.2,1,inf,5.220654903141154
76,CCT,energy,OoD Test,multnoise,0.25,1,inf,8.140333333725925
77,CCT,energy,OoD Test,multnoise,0.30000000000000004,1,inf,10.532627140099878
78,CCT,energy,OoD Test,smear,0.05,1,inf,4.4501148513327795
79,CCT,energy,OoD Test,smear,0.1,1,inf,4.4412237138850355
80,CCT,energy,OoD Test,smear,0.15000000000000002,1,inf,4.466140398235898
81,CCT,energy,OoD Test,smear,0.2,1,inf,4.496636088316658
82,CCT,energy,OoD Test,smear,0.25,1,inf,4.508849047066663
83,CCT,energy,OoD Test,smear,0.30000000000000004,1,inf,4.473524208623292
84,CCT,energy,OoD Test,noise,0.05,1,inf,4.023740903736523
85,CCT,energy,OoD Test,noise,0.1,1,inf,6.867937638488371
86,CCT,energy,OoD Test,noise,0.15000000000000002,1,inf,14.52938602189498
87,CCT,energy,OoD Test,noise,0.2,1,inf,17.082051557749057
88,CCT,energy,OoD Test,noise,0.25,1,inf,24.501844944115877
89,CCT,energy,OoD Test,noise,0.30000000000000004,1,inf,31.821265275532888
90,CCT,energy,hue,ind_test,test,1,inf,3.9209654119265687
91,CCT,energy,hue,OoD Val,OoD Val,1,inf,5.588868441805552
92,CCT,energy,hue,OoD Test,OoD Test,1,inf,5.79550186203331
93,CCT,energy,hue,hue,0.05,1,inf,3.954932664149378
94,CCT,energy,hue,hue,0.1,1,inf,4.403868144640132
95,CCT,energy,hue,hue,0.15000000000000002,1,inf,6.112659221232416
96,CCT,energy,hue,hue,0.2,1,inf,9.37507464141989
97,CCT,energy,hue,hue,0.25,1,inf,13.497517349390517
98,CCT,energy,hue,hue,0.30000000000000004,1,inf,17.173829646103492
99,CCT,energy,hue,brightness,0.05,1,inf,3.9137374502126887
100,CCT,energy,hue,brightness,0.1,1,inf,3.952037661330455
101,CCT,energy,hue,brightness,0.15000000000000002,1,inf,4.086543911178115
102,CCT,energy,hue,brightness,0.2,1,inf,4.180248764753899
103,CCT,energy,hue,brightness,0.25,1,inf,4.168405291094957
104,CCT,energy,hue,brightness,0.30000000000000004,1,inf,4.169628623373866
105,CCT,energy,hue,saltpepper,0.05,1,inf,26.419952569472592
106,CCT,energy,hue,saltpepper,0.1,1,inf,28.93132799128093
107,CCT,energy,hue,saltpepper,0.15000000000000002,1,inf,26.386267401116463
108,CCT,energy,hue,saltpepper,0.2,1,inf,22.006940129860556
109,CCT,energy,hue,saltpepper,0.25,1,10226.832280871982,18.963104355038027
110,CCT,energy,hue,saltpepper,0.30000000000000004,1,15.15056479387428,15.793722564115596
111,CCT,energy,hue,contrast,0.05,1,inf,3.9243403557611436
112,CCT,energy,hue,contrast,0.1,1,inf,3.9146791806166785
113,CCT,energy,hue,contrast,0.15000000000000002,1,inf,3.9143903051675086
114,CCT,energy,hue,contrast,0.2,1,inf,3.9208116610235852
115,CCT,energy,hue,contrast,0.25,1,inf,3.919976364344755
116,CCT,energy,hue,contrast,0.30000000000000004,1,inf,3.9232109230836816
117,CCT,energy,hue,multnoise,0.05,1,inf,3.7686697936844316
118,CCT,energy,hue,multnoise,0.1,1,inf,3.4084683697636984
119,CCT,energy,hue,multnoise,0.15000000000000002,1,inf,3.516616413001802
120,CCT,energy,hue,multnoise,0.2,1,inf,5.1132258962535975
121,CCT,energy,hue,multnoise,0.25,1,inf,8.124214118636216
122,CCT,energy,hue,multnoise,0.30000000000000004,1,inf,10.526129687547776
123,CCT,energy,hue,smear,0.05,1,inf,3.9038573884113386
124,CCT,energy,hue,smear,0.1,1,inf,3.8830808512875397
125,CCT,energy,hue,smear,0.15000000000000002,1,inf,3.8816258531593633
126,CCT,energy,hue,smear,0.2,1,inf,3.873982462389881
127,CCT,energy,hue,smear,0.25,1,inf,3.8421560311740066
128,CCT,energy,hue,smear,0.30000000000000004,1,inf,3.813426012802366
129,CCT,energy,hue,noise,0.05,1,inf,3.3990818806067553
130,CCT,energy,hue,noise,0.1,1,inf,6.840364722339593
131,CCT,energy,hue,noise,0.15000000000000002,1,inf,14.508004250632005
132,CCT,energy,hue,noise,0.2,1,inf,17.08956785693283
133,CCT,energy,hue,noise,0.25,1,inf,24.45495542842328
134,CCT,energy,hue,noise,0.30000000000000004,1,inf,31.765856030535904
135,CCT,energy,brightness,ind_test,test,1,inf,1.8554968128818683
136,CCT,energy,brightness,OoD Val,OoD Val,1,inf,5.714732023052426
137,CCT,energy,brightness,OoD Test,OoD Test,1,inf,5.969606409345039
138,CCT,energy,brightness,hue,0.05,1,inf,1.915463294993985
139,CCT,energy,brightness,hue,0.1,1,inf,2.6246046172454616
140,CCT,energy,brightness,hue,0.15000000000000002,1,inf,4.626318180494673
141,CCT,energy,brightness,hue,0.2,1,inf,8.15858215385838
142,CCT,energy,brightness,hue,0.25,1,inf,12.406941192176463
143,CCT,energy,brightness,hue,0.30000000000000004,1,inf,16.20388192149755
144,CCT,energy,brightness,brightness,0.05,1,inf,1.8617588104400074
145,CCT,energy,brightness,brightness,0.1,1,inf,1.9328620887154058
146,CCT,energy,brightness,brightness,0.15000000000000002,1,inf,2.096185371076232
147,CCT,energy,brightness,brightness,0.2,1,inf,2.283190031410384
148,CCT,energy,brightness,brightness,0.25,1,inf,2.417094908086553
149,CCT,energy,brightness,brightness,0.30000000000000004,1,inf,2.5856578600089963
150,CCT,energy,brightness,saltpepper,0.05,1,inf,27.041536976840913
151,CCT,energy,brightness,saltpepper,0.1,1,inf,29.89722634280573
152,CCT,energy,brightness,saltpepper,0.15000000000000002,1,inf,27.544980137807233
153,CCT,energy,brightness,saltpepper,0.2,1,inf,23.351050327900133
154,CCT,energy,brightness,saltpepper,0.25,1,4880.94522866105,20.38608171027735
155,CCT,energy,brightness,saltpepper,0.30000000000000004,1,7.5930580661836675,17.186427258471884
156,CCT,energy,brightness,contrast,0.05,1,inf,1.853908161537173
157,CCT,energy,brightness,contrast,0.1,1,inf,1.8563564627391844
