,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
0,Office31,cross_entropy,brightness,brightness,0.05,16,0.27542792358672596,0.7824449371163094
1,Office31,cross_entropy,brightness,brightness,0.1,16,0.3070543121301486,1.8458244760758635
2,Office31,cross_entropy,brightness,brightness,0.15000000000000002,16,0.09060793750638516,0.3583756477640084
3,Office31,cross_entropy,brightness,brightness,0.2,16,0.08831402420373034,0.3446929455812129
4,Office31,cross_entropy,brightness,brightness,0.25,16,0.12042509415154207,0.563290021943174
5,Office31,cross_entropy,brightness,brightness,0.30000000000000004,16,0.10285664867163748,0.4784723483760906
6,Office31,cross_entropy,brightness,contrast,0.05,16,0.5907812608889818,1.2723947040060026
7,Office31,cross_entropy,brightness,contrast,0.1,16,0.6008055374694756,1.300025271335601
8,Office31,cross_entropy,brightness,contrast,0.15000000000000002,16,0.5935492854781894,1.2945005280870436
9,Office31,cross_entropy,brightness,contrast,0.2,16,0.515433122107971,1.1236828602486404
10,Office31,cross_entropy,brightness,contrast,0.25,16,0.5399199121027154,1.2382741910309771
11,Office31,cross_entropy,brightness,contrast,0.30000000000000004,16,0.7007006154565986,1.4106865935325112
12,Office31,cross_entropy,brightness,dslr,dslr,16,0.09661155295691887,0.4584615856381613
13,Office31,cross_entropy,brightness,hue,0.05,16,0.6633352266273183,1.3501654127204852
14,Office31,cross_entropy,brightness,hue,0.1,16,0.5928306256130654,1.2917650303384218
15,Office31,cross_entropy,brightness,hue,0.15000000000000002,16,0.567719841190619,1.260158939887346
16,Office31,cross_entropy,brightness,hue,0.2,16,0.5427110065916299,1.2102111073849955
17,Office31,cross_entropy,brightness,hue,0.25,16,0.5669915857436554,1.2185404568729856
18,Office31,cross_entropy,brightness,hue,0.30000000000000004,16,0.5745479738523087,1.2397062138289525
19,Office31,cross_entropy,brightness,ind_test,test,16,0.6731614022325059,1.4119971511663891
20,Office31,cross_entropy,brightness,multnoise,0.05,16,0.5975604051344198,3.961515076757258
21,Office31,cross_entropy,brightness,multnoise,0.1,16,0.11887890643297089,0.5454716199255908
22,Office31,cross_entropy,brightness,multnoise,0.15000000000000002,16,0.10146536417558222,0.4600273233953836
23,Office31,cross_entropy,brightness,multnoise,0.2,16,0.1361623707296933,0.6596578393692141
24,Office31,cross_entropy,brightness,multnoise,0.25,16,0.1499733868856796,0.7366264856094201
25,Office31,cross_entropy,brightness,multnoise,0.30000000000000004,16,0.13851856372475452,0.686949297702328
26,Office31,cross_entropy,brightness,noise,0.05,16,0.6154782342705766,1.3589088098860365
27,Office31,cross_entropy,brightness,noise,0.1,16,0.581493579928937,3.7649932515427174
28,Office31,cross_entropy,brightness,noise,0.15000000000000002,16,0.3724637894511917,2.319767912708177
29,Office31,cross_entropy,brightness,noise,0.2,16,0.10565372410616623,0.4895618807691926
30,Office31,cross_entropy,brightness,noise,0.25,16,0.0912104196955135,0.37158001923681605
31,Office31,cross_entropy,brightness,noise,0.30000000000000004,16,0.096077884842911,0.42543156378051256
32,Office31,cross_entropy,brightness,saltpepper,0.05,16,0.2803574109645982,0.8438626330954044
33,Office31,cross_entropy,brightness,saltpepper,0.1,16,0.3440213008156882,2.093565453033922
34,Office31,cross_entropy,brightness,saltpepper,0.15000000000000002,16,0.12492771063865245,0.607390117077107
