,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
0,OfficeHome,typicality,Art,Art,Art,64,0.097897013288356,0.8605333029912372
1,OfficeHome,typicality,Art,Clipart,Clipart,64,0.6168567533243465,7.093427419630091
2,OfficeHome,typicality,Art,Product,Product,64,0.5576068437860822,3.2513957956021766
3,OfficeHome,typicality,Art,brightness,0.05,64,0.2801006223072115,1.2454705953528689
4,OfficeHome,typicality,Art,brightness,0.1,64,0.45047684728073656,2.0716076437366606
5,OfficeHome,typicality,Art,brightness,0.15000000000000002,64,0.6531863871233557,3.1627870079685363
6,OfficeHome,typicality,Art,brightness,0.2,64,0.7726614160723548,3.738485760157884
7,OfficeHome,typicality,Art,brightness,0.25,64,0.7835228987482035,3.84913047629138
8,OfficeHome,typicality,Art,brightness,0.30000000000000004,64,0.7732286610657595,3.8137640252505447
9,OfficeHome,typicality,Art,contrast,0.05,64,0.19482726151824642,0.8912207218798264
10,OfficeHome,typicality,Art,contrast,0.1,64,0.17073660180913627,0.7383925328657067
11,OfficeHome,typicality,Art,contrast,0.15000000000000002,64,0.1836095307216334,0.8284616792085405
12,OfficeHome,typicality,Art,contrast,0.2,64,0.204004547485774,0.9488129274075401
13,OfficeHome,typicality,Art,contrast,0.25,64,0.1749986294579372,0.830095518752266
14,OfficeHome,typicality,Art,contrast,0.30000000000000004,64,0.1677391370344118,0.770778532794639
15,OfficeHome,typicality,Art,hue,0.05,64,0.2273279085800664,1.044162169713866
16,OfficeHome,typicality,Art,hue,0.1,64,0.18040696656770203,1.0241144802586042
17,OfficeHome,typicality,Art,hue,0.15000000000000002,64,0.208069734651903,1.2202191049041822
18,OfficeHome,typicality,Art,hue,0.2,64,0.27405563453362985,1.7741961985841073
19,OfficeHome,typicality,Art,hue,0.25,64,0.3037565794451571,2.1166703677733634
20,OfficeHome,typicality,Art,hue,0.30000000000000004,64,0.3619877932378467,2.7223225659516572
21,OfficeHome,typicality,Art,ind_test,test,64,0.1831616176736032,0.8502100281561492
22,OfficeHome,typicality,Art,multnoise,0.05,64,0.33278847293721237,3.0685922102128496
23,OfficeHome,typicality,Art,multnoise,0.1,64,0.30142682419927797,3.939033464878761
24,OfficeHome,typicality,Art,multnoise,0.15000000000000002,64,0.49419161978221543,8.981185780760635
25,OfficeHome,typicality,Art,multnoise,0.2,64,0.6307168928901778,15.562958069105157
26,OfficeHome,typicality,Art,multnoise,0.25,64,0.7473688752698162,26.837168683515046
27,OfficeHome,typicality,Art,multnoise,0.30000000000000004,64,0.7908069276237077,34.277796769883615
28,OfficeHome,typicality,Art,noise,0.05,64,0.4704332183917266,4.272540062574684
29,OfficeHome,typicality,Art,noise,0.1,64,0.626117373124633,8.727247374361866
30,OfficeHome,typicality,Art,noise,0.15000000000000002,64,0.6509029892045123,12.770824699803681
31,OfficeHome,typicality,Art,noise,0.2,64,0.6473449038554203,16.320794108769878
32,OfficeHome,typicality,Art,noise,0.25,64,0.7117036921531782,22.30441021427407
33,OfficeHome,typicality,Art,noise,0.30000000000000004,64,0.7394767997658637,25.68815366969717
34,OfficeHome,typicality,Art,saltpepper,0.05,64,0.631697940721591,15.617732698185396
