,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
0,NICO,cross_entropy,autumn,autumn,autumn,8,0.2849643168225843,1.3813678444764752
1,NICO,cross_entropy,autumn,brightness,0.05,8,1608.168108674319,0.4676811590759463
2,NICO,cross_entropy,autumn,brightness,0.1,8,945.2713974009115,0.5500347789271286
3,NICO,cross_entropy,autumn,brightness,0.15000000000000002,8,1289.2218347536523,0.6234551817856258
4,NICO,cross_entropy,autumn,brightness,0.2,8,699.5642807266731,0.5440801796808254
5,NICO,cross_entropy,autumn,brightness,0.25,8,388.48242211277784,0.7251377999409967
6,NICO,cross_entropy,autumn,brightness,0.30000000000000004,8,463.81400111050175,0.8318525958112544
7,NICO,cross_entropy,autumn,contrast,0.05,8,1352.2974240644728,0.43371160137805215
8,NICO,cross_entropy,autumn,contrast,0.1,8,1047.7974040315373,0.368714242325524
9,NICO,cross_entropy,autumn,contrast,0.15000000000000002,8,1292.8078672176491,0.39726165540967434
10,NICO,cross_entropy,autumn,contrast,0.2,8,791.2573907189749,0.3918002418498375
11,NICO,cross_entropy,autumn,contrast,0.25,8,1180.0151518388534,0.39975767430543074
12,NICO,cross_entropy,autumn,contrast,0.30000000000000004,8,871.296553642859,0.4221593403900112
13,NICO,cross_entropy,autumn,grass,grass,8,0.37929760892756553,1.399831851334402
14,NICO,cross_entropy,autumn,hue,0.05,8,1743.6405073922235,0.6578822462392704
15,NICO,cross_entropy,autumn,hue,0.1,8,115.74595644392846,1.6902672175169673
16,NICO,cross_entropy,autumn,hue,0.15000000000000002,8,22.734289392294972,2.3408812412254063
17,NICO,cross_entropy,autumn,hue,0.2,8,4.107392240060129,2.3777625375738576
18,NICO,cross_entropy,autumn,hue,0.25,8,1.0763705327572044,2.2738401741166787
19,NICO,cross_entropy,autumn,hue,0.30000000000000004,8,0.7437419925617249,2.2210926338588988
20,NICO,cross_entropy,autumn,ind_test,test,8,2350.5720304511046,0.4537475373061982
21,NICO,cross_entropy,autumn,multnoise,0.05,8,95.81500113953565,1.5299979685705778
22,NICO,cross_entropy,autumn,multnoise,0.1,8,3.284889445355923,2.979237143552195
23,NICO,cross_entropy,autumn,multnoise,0.15000000000000002,8,0.766869221411124,1.8218479778237715
24,NICO,cross_entropy,autumn,multnoise,0.2,8,0.3460571566248262,1.764112682728012
25,NICO,cross_entropy,autumn,multnoise,0.25,8,0.2578110092998764,2.0171140824670566
26,NICO,cross_entropy,autumn,multnoise,0.30000000000000004,8,0.3291684494614888,2.8939482784248325
27,NICO,cross_entropy,autumn,noise,0.05,8,46.444631484658366,2.777188910586219
28,NICO,cross_entropy,autumn,noise,0.1,8,2.983815357414268,2.703159466678414
29,NICO,cross_entropy,autumn,noise,0.15000000000000002,8,0.384235411906156,1.431197041943124
30,NICO,cross_entropy,autumn,noise,0.2,8,0.31304006286480773,2.616567240247528
31,NICO,cross_entropy,autumn,noise,0.25,8,0.4366687936911424,4.65494167189411
32,NICO,cross_entropy,autumn,noise,0.30000000000000004,8,0.5270596930316794,5.959305135342188
33,NICO,cross_entropy,autumn,outdoor,outdoor,8,0.2945775781300057,1.382250217501764
34,NICO,cross_entropy,autumn,rock,rock,8,0.3035948103829182,1.3561451660526538
35,NICO,cross_entropy,autumn,saltpepper,0.05,8,0.33237390182025395,2.758648361151824
36,NICO,cross_entropy,autumn,saltpepper,0.1,8,0.5528608116722046,6.4699143516493995
37,NICO,cross_entropy,autumn,saltpepper,0.15000000000000002,8,0.6683655328745722,8.901351296308235
38,NICO,cross_entropy,autumn,saltpepper,0.2,8,0.7231766281101086,9.839914797271092
39,NICO,cross_entropy,autumn,saltpepper,0.25,8,0.7805846240638745,11.264765936908253
40,NICO,cross_entropy,autumn,saltpepper,0.30000000000000004,8,0.9113358071976374,14.566827691209106
41,NICO,cross_entropy,autumn,smear,0.05,8,762.2848414931768,0.4970200608382489
42,NICO,cross_entropy,autumn,smear,0.1,8,1008.254673595954,0.4699101776932361
43,NICO,cross_entropy,autumn,smear,0.15000000000000002,8,577.5164912852414,0.5207224033859947
44,NICO,cross_entropy,autumn,smear,0.2,8,406.2561680836199,0.7604919616314259
45,NICO,cross_entropy,autumn,smear,0.25,8,519.0648277588576,0.8732441598845897
46,NICO,cross_entropy,autumn,smear,0.30000000000000004,8,175.6427822067388,1.1220598325987596
47,NICO,cross_entropy,autumn,water,water,8,0.2804572893239208,1.281121088333593
48,NICO,cross_entropy,brightness,autumn,autumn,8,0.42787399638017576,2.504800671103081
49,NICO,cross_entropy,brightness,brightness,0.05,8,971.8924361758499,0.3894253017431588
50,NICO,cross_entropy,brightness,brightness,0.1,8,800.9222079469209,0.4285062695307482
51,NICO,cross_entropy,brightness,brightness,0.15000000000000002,8,646.8042135748228,0.445984432283536
52,NICO,cross_entropy,brightness,brightness,0.2,8,433.1432382988743,0.4463108471897562
53,NICO,cross_entropy,brightness,brightness,0.25,8,258.60893537922306,0.3630729480764373
54,NICO,cross_entropy,brightness,brightness,0.30000000000000004,8,253.97425897196908,0.4057681508863058
55,NICO,cross_entropy,brightness,contrast,0.05,8,1572.9941891684991,0.4235910152539323
56,NICO,cross_entropy,brightness,contrast,0.1,8,1229.8131279718884,0.3630569016240724
57,NICO,cross_entropy,brightness,contrast,0.15000000000000002,8,1424.0359641887344,0.3808911545013462
58,NICO,cross_entropy,brightness,contrast,0.2,8,865.405206513328,0.3877578870297816
59,NICO,cross_entropy,brightness,contrast,0.25,8,1075.08471641158,0.3704869899941245
60,NICO,cross_entropy,brightness,contrast,0.30000000000000004,8,917.9502070603626,0.37139162679910287
61,NICO,cross_entropy,brightness,grass,grass,8,0.47700792033416844,2.3149854234377405
62,NICO,cross_entropy,brightness,hue,0.05,8,455.774285377463,0.4607903041689905
63,NICO,cross_entropy,brightness,hue,0.1,8,17.144273004521413,0.5974490569213579
64,NICO,cross_entropy,brightness,hue,0.15000000000000002,8,3.075133089918198,1.1349786002900943
65,NICO,cross_entropy,brightness,hue,0.2,8,0.869452730741871,1.6056575008330953
66,NICO,cross_entropy,brightness,hue,0.25,8,0.7292112339307117,2.4965173206505615
67,NICO,cross_entropy,brightness,hue,0.30000000000000004,8,0.747305522266327,3.2159869889790254
68,NICO,cross_entropy,brightness,ind_test,test,8,1990.3422885880466,0.3899025316982862
69,NICO,cross_entropy,brightness,multnoise,0.05,8,26.30321013139326,0.517713326941778
70,NICO,cross_entropy,brightness,multnoise,0.1,8,1.046503792661123,1.3399228400936074
71,NICO,cross_entropy,brightness,multnoise,0.15000000000000002,8,0.6196846987366598,2.501791296923212
72,NICO,cross_entropy,brightness,multnoise,0.2,8,0.6872474257504989,4.350434635680077
73,NICO,cross_entropy,brightness,multnoise,0.25,8,0.7220340411515922,5.172594071273819
74,NICO,cross_entropy,brightness,multnoise,0.30000000000000004,8,0.7463710259066215,6.073355984881468
75,NICO,cross_entropy,brightness,noise,0.05,8,8.821508102832766,0.6904998283151845
76,NICO,cross_entropy,brightness,noise,0.1,8,1.4181622275308012,1.4965874908138344
77,NICO,cross_entropy,brightness,noise,0.15000000000000002,8,0.5646002946736206,3.0348849593645406
78,NICO,cross_entropy,brightness,noise,0.2,8,0.6761952706572538,5.401821284240306
79,NICO,cross_entropy,brightness,noise,0.25,8,0.821691217818277,8.135398707012893
80,NICO,cross_entropy,brightness,noise,0.30000000000000004,8,0.8850346928693348,9.646950930612451
81,NICO,cross_entropy,brightness,outdoor,outdoor,8,0.5210911812867209,2.989625754122332
