,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
0,Polyp,cross_entropy,CVC-ClinicDB,CVC-ClinicDB,CVC-ClinicDB,32,0.15359419757787557,0.05337242359723469
1,Polyp,cross_entropy,CVC-ClinicDB,EndoCV2020,EndoCV2020,32,0.560005068138936,0.1766115708309567
2,Polyp,cross_entropy,CVC-ClinicDB,EtisLaribDB,EtisLaribDB,32,0.4282064065213786,0.30500358721206067
3,Polyp,cross_entropy,CVC-ClinicDB,brightness,0.05,32,0.3364661179545571,0.058778777327524095
4,Polyp,cross_entropy,CVC-ClinicDB,brightness,0.1,32,0.30644311848672223,0.0543803915119454
5,Polyp,cross_entropy,CVC-ClinicDB,brightness,0.15000000000000002,32,0.3409913035094436,0.05666265928603129
6,Polyp,cross_entropy,CVC-ClinicDB,brightness,0.2,32,0.2757518874116274,0.049719008898014685
7,Polyp,cross_entropy,CVC-ClinicDB,brightness,0.25,32,0.3436929161074396,0.06269774723585994
8,Polyp,cross_entropy,CVC-ClinicDB,contrast,0.05,32,0.36030422811656904,0.06108625637306859
9,Polyp,cross_entropy,CVC-ClinicDB,contrast,0.1,32,0.3453409136082967,0.05888228864856199
10,Polyp,cross_entropy,CVC-ClinicDB,contrast,0.15000000000000002,32,0.38562452221905325,0.061176950400152544
11,Polyp,cross_entropy,CVC-ClinicDB,contrast,0.2,32,0.29687286027381576,0.05418285394049973
12,Polyp,cross_entropy,CVC-ClinicDB,contrast,0.25,32,0.3615291098822311,0.06227227527252319
13,Polyp,cross_entropy,CVC-ClinicDB,hue,0.05,32,0.25405047116646173,0.050312155346537164
14,Polyp,cross_entropy,CVC-ClinicDB,hue,0.1,32,0.21225265271019317,0.04626892633185307
15,Polyp,cross_entropy,CVC-ClinicDB,hue,0.15000000000000002,32,0.25421363152193566,0.0550720572679457
16,Polyp,cross_entropy,CVC-ClinicDB,hue,0.2,32,0.2807266035360806,0.07153841715407341
17,Polyp,cross_entropy,CVC-ClinicDB,hue,0.25,32,0.3065887863637558,0.09020500056469757
18,Polyp,cross_entropy,CVC-ClinicDB,ind_test,test,32,0.31636848623119557,0.055712961781768516
19,Polyp,cross_entropy,CVC-ClinicDB,multnoise,0.05,32,0.2700858972533502,0.053505838094717546
20,Polyp,cross_entropy,CVC-ClinicDB,multnoise,0.1,32,0.2990026654335619,0.08475557482096158
21,Polyp,cross_entropy,CVC-ClinicDB,multnoise,0.15000000000000002,32,0.21297216334081756,0.08964031486151904
22,Polyp,cross_entropy,CVC-ClinicDB,multnoise,0.2,32,0.38037261672283845,0.26512039035129487
23,Polyp,cross_entropy,CVC-ClinicDB,multnoise,0.25,32,0.40746695988603016,0.384298487144952
24,Polyp,cross_entropy,CVC-ClinicDB,noise,0.05,32,0.25857474347907905,0.04947648354255092
25,Polyp,cross_entropy,CVC-ClinicDB,noise,0.1,32,0.26968285780495754,0.072260546208426
26,Polyp,cross_entropy,CVC-ClinicDB,noise,0.15000000000000002,32,0.23291669173067922,0.08357210009809311
27,Polyp,cross_entropy,CVC-ClinicDB,noise,0.2,32,0.3563254321137037,0.20196270164522442
28,Polyp,cross_entropy,CVC-ClinicDB,noise,0.25,32,0.4035236861273802,0.36107800277137936
29,Polyp,cross_entropy,CVC-ClinicDB,saltpepper,0.05,32,0.3356415701222298,0.20970939214265172
30,Polyp,cross_entropy,CVC-ClinicDB,saltpepper,0.1,32,0.4198181254522115,0.4198181254522115
31,Polyp,cross_entropy,CVC-ClinicDB,saltpepper,0.15000000000000002,32,0.4198181254522115,0.4198181254522115
32,Polyp,cross_entropy,CVC-ClinicDB,saltpepper,0.2,32,0.4198181254522115,0.4198181254522115
33,Polyp,cross_entropy,CVC-ClinicDB,saltpepper,0.25,32,0.4198181254522115,0.4198181254522115
34,Polyp,cross_entropy,CVC-ClinicDB,smear,0.05,32,0.2770967076106927,0.07101898324470417
35,Polyp,cross_entropy,CVC-ClinicDB,smear,0.1,32,0.29996696317103344,0.10090007722146929
36,Polyp,cross_entropy,CVC-ClinicDB,smear,0.15000000000000002,32,0.40487023623229945,0.1697530839502837
37,Polyp,cross_entropy,CVC-ClinicDB,smear,0.2,32,0.4512608112605179,0.2131171151936605
38,Polyp,cross_entropy,CVC-ClinicDB,smear,0.25,32,0.4833967099485807,0.26099578703028764
39,Polyp,cross_entropy,EndoCV2020,CVC-ClinicDB,CVC-ClinicDB,32,0.45869624445308277,0.15937078855552259
40,Polyp,cross_entropy,EndoCV2020,EndoCV2020,EndoCV2020,32,0.16991124488828205,0.05366636248619305
41,Polyp,cross_entropy,EndoCV2020,EtisLaribDB,EtisLaribDB,32,0.7466061962541335,0.5283323673390417
