,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
0,CCT,grad_magnitude,OoD Test,OoD Test,OoD Test,8,0.3818804940443453,2.7425988026073127
1,CCT,grad_magnitude,OoD Test,OoD Val,OoD Val,8,0.4216143096947455,2.606235717548202
2,CCT,grad_magnitude,OoD Test,brightness,0.05,8,238.525929059871,3.9168328550602776
3,CCT,grad_magnitude,OoD Test,brightness,0.1,8,76.24450239446078,3.816230220319311
4,CCT,grad_magnitude,OoD Test,brightness,0.15000000000000002,8,14.621618301112717,3.276405675108951
5,CCT,grad_magnitude,OoD Test,brightness,0.2,8,11.365276829044836,3.262209051527017
6,CCT,grad_magnitude,OoD Test,brightness,0.25,8,9.007192341052265,2.6444808020470116
7,CCT,grad_magnitude,OoD Test,brightness,0.30000000000000004,8,4.858594075137254,2.822359605092404
8,CCT,grad_magnitude,OoD Test,contrast,0.05,8,124.06668993642262,3.9409571913493924
9,CCT,grad_magnitude,OoD Test,contrast,0.1,8,338.3269459669732,3.991367117048538
10,CCT,grad_magnitude,OoD Test,contrast,0.15000000000000002,8,183.77826147913507,3.9152648007546826
11,CCT,grad_magnitude,OoD Test,contrast,0.2,8,125.34480245144668,3.9835286962113208
12,CCT,grad_magnitude,OoD Test,contrast,0.25,8,131.33527602925847,4.071562352766281
13,CCT,grad_magnitude,OoD Test,contrast,0.30000000000000004,8,87.85726374095391,4.041555874080173
14,CCT,grad_magnitude,OoD Test,hue,0.05,8,43.2880491709528,3.662251264650904
15,CCT,grad_magnitude,OoD Test,hue,0.1,8,16.16282540981752,3.0128152176063043
16,CCT,grad_magnitude,OoD Test,hue,0.15000000000000002,8,13.766572127881918,3.5090253787578938
17,CCT,grad_magnitude,OoD Test,hue,0.2,8,4.299335474348034,6.770002264114517
18,CCT,grad_magnitude,OoD Test,hue,0.25,8,8.28178216156204,11.01610216840838
19,CCT,grad_magnitude,OoD Test,hue,0.30000000000000004,8,3.121044403412997,11.310328448638709
20,CCT,grad_magnitude,OoD Test,ind_test,test,8,172.13986792600684,3.973498575622167
21,CCT,grad_magnitude,OoD Test,multnoise,0.05,8,34.40197675130069,3.995654678702284
22,CCT,grad_magnitude,OoD Test,multnoise,0.1,8,3.2860246384341267,3.0553288200663697
23,CCT,grad_magnitude,OoD Test,multnoise,0.15000000000000002,8,1.0011000066516151,1.9083128434924799
24,CCT,grad_magnitude,OoD Test,multnoise,0.2,8,0.3465484199603131,1.9395425407974813
25,CCT,grad_magnitude,OoD Test,multnoise,0.25,8,0.4830092614039401,5.315848989272521
26,CCT,grad_magnitude,OoD Test,multnoise,0.30000000000000004,8,0.5394303315092143,7.397459828691018
27,CCT,grad_magnitude,OoD Test,noise,0.05,8,8.600581544183143,3.19212648966037
28,CCT,grad_magnitude,OoD Test,noise,0.1,8,0.4688207044546713,3.3453770192057726
29,CCT,grad_magnitude,OoD Test,noise,0.15000000000000002,8,0.6650177645011962,11.619884032343464
30,CCT,grad_magnitude,OoD Test,noise,0.2,8,0.7174689878632631,14.75658264697758
31,CCT,grad_magnitude,OoD Test,noise,0.25,8,0.8224754335782061,23.498825900796728
32,CCT,grad_magnitude,OoD Test,noise,0.30000000000000004,8,0.852497108163808,30.443723325499295
33,CCT,grad_magnitude,OoD Test,saltpepper,0.05,8,0.8251000535533934,24.94504995620516
34,CCT,grad_magnitude,OoD Test,saltpepper,0.1,8,0.8346549517591895,26.984085617967303
35,CCT,grad_magnitude,OoD Test,saltpepper,0.15000000000000002,8,0.8080721673110445,24.391608553669244
36,CCT,grad_magnitude,OoD Test,saltpepper,0.2,8,0.7873117461412356,20.608927120446825
37,CCT,grad_magnitude,OoD Test,saltpepper,0.25,8,0.7578951324548636,17.306851030180443
38,CCT,grad_magnitude,OoD Test,saltpepper,0.30000000000000004,8,0.7143393808876123,13.244491225445904
39,CCT,grad_magnitude,OoD Test,smear,0.05,8,151.9698065087406,3.9318061144824457
40,CCT,grad_magnitude,OoD Test,smear,0.1,8,468.4178756160183,3.8619874605925464
41,CCT,grad_magnitude,OoD Test,smear,0.15000000000000002,8,39.899673248026104,3.6316373208973114
42,CCT,grad_magnitude,OoD Test,smear,0.2,8,51.4922960121905,3.7780194590481098
