,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
0,Office31,typicality,brightness,brightness,0.05,8,0.23740239382179099,0.6961802337838612
1,Office31,typicality,brightness,brightness,0.1,8,0.2197275137151107,1.385615032817651
2,Office31,typicality,brightness,brightness,0.15000000000000002,8,0.18898588303608999,0.6973798312351408
3,Office31,typicality,brightness,brightness,0.2,8,0.1504416159284286,0.5806935426750092
4,Office31,typicality,brightness,brightness,0.25,8,0.14568737170528057,0.5857171481053206
5,Office31,typicality,brightness,brightness,0.30000000000000004,8,0.13316386414423675,0.5708393878977612
6,Office31,typicality,brightness,contrast,0.05,8,0.2848246904057105,0.6415307116050265
7,Office31,typicality,brightness,contrast,0.1,8,0.358448917355806,0.7388348367794856
8,Office31,typicality,brightness,contrast,0.15000000000000002,8,0.300319969108184,0.6701065338354963
9,Office31,typicality,brightness,contrast,0.2,8,0.3619134477148391,0.6355079239091317
10,Office31,typicality,brightness,contrast,0.25,8,0.3434398532694209,0.7865172064921846
11,Office31,typicality,brightness,contrast,0.30000000000000004,8,0.35003949163412174,0.7688725582479405
12,Office31,typicality,brightness,dslr,dslr,8,0.11315226681548136,0.5047609441313008
13,Office31,typicality,brightness,hue,0.05,8,0.30318168179708677,0.6400877885999579
14,Office31,typicality,brightness,hue,0.1,8,0.2889639502498915,0.7407739963007626
15,Office31,typicality,brightness,hue,0.15000000000000002,8,0.26269163782919774,0.6002961484427572
16,Office31,typicality,brightness,hue,0.2,8,0.2597916081783193,0.6323857571906771
17,Office31,typicality,brightness,hue,0.25,8,0.2754531879195723,0.6356161005572137
18,Office31,typicality,brightness,hue,0.30000000000000004,8,0.2598424836963204,0.622692184786593
19,Office31,typicality,brightness,ind_test,test,8,0.3112699821258777,0.8254564748297435
20,Office31,typicality,brightness,multnoise,0.05,8,0.6326685623984818,4.2151371181263775
21,Office31,typicality,brightness,multnoise,0.1,8,0.1537046918816271,0.6777854019795572
22,Office31,typicality,brightness,multnoise,0.15000000000000002,8,0.15458799937209963,0.5810484934399983
23,Office31,typicality,brightness,multnoise,0.2,8,0.125308269107244,0.5799317358720457
24,Office31,typicality,brightness,multnoise,0.25,8,0.13657679468724,0.6107681723361394
25,Office31,typicality,brightness,multnoise,0.30000000000000004,8,0.1334294820194553,0.5828211328468504
26,Office31,typicality,brightness,noise,0.05,8,0.25398063204922144,0.5836972159813334
27,Office31,typicality,brightness,noise,0.1,8,0.6211745445157493,4.049445295032992
28,Office31,typicality,brightness,noise,0.15000000000000002,8,0.4586229108486654,2.7576257496976866
29,Office31,typicality,brightness,noise,0.2,8,0.16408510597749365,0.7114679041875346
30,Office31,typicality,brightness,noise,0.25,8,0.16165022606940174,0.6128476895809537
31,Office31,typicality,brightness,noise,0.30000000000000004,8,0.1377730194282191,0.5561379329265388
32,Office31,typicality,brightness,saltpepper,0.05,8,0.372744119621068,1.1323037597379797
33,Office31,typicality,brightness,saltpepper,0.1,8,0.22001054005296095,1.4034069000323046
34,Office31,typicality,brightness,saltpepper,0.15000000000000002,8,0.12068705547256194,0.5555351948281803
35,Office31,typicality,brightness,saltpepper,0.2,8,0.14551746981452782,0.6997008723398812
36,Office31,typicality,brightness,saltpepper,0.25,8,0.126464054535217,0.6516491167675028
37,Office31,typicality,brightness,saltpepper,0.30000000000000004,8,0.12808139311505498,0.6125088775790034
38,Office31,typicality,brightness,smear,0.05,8,0.28381393384267706,0.6811721508870191
39,Office31,typicality,brightness,smear,0.1,8,0.25799261699846715,0.5752679084541789
40,Office31,typicality,brightness,smear,0.15000000000000002,8,0.30321115473202076,0.7400642575749837
41,Office31,typicality,brightness,smear,0.2,8,0.2535754687646696,0.5674805578105242
42,Office31,typicality,brightness,smear,0.25,8,0.2318188439220441,0.6465052246854198
43,Office31,typicality,brightness,smear,0.30000000000000004,8,0.19577482684834066,0.6165894945692453
44,Office31,typicality,brightness,webcam,webcam,8,0.11882762481560297,0.5703465705644594
45,Office31,typicality,contrast,brightness,0.05,8,0.25381757859771187,0.9184852108454261
46,Office31,typicality,contrast,brightness,0.1,8,0.5525617746574205,3.2746509624584856
47,Office31,typicality,contrast,brightness,0.15000000000000002,8,0.3740025622717198,1.556918779580673
48,Office31,typicality,contrast,brightness,0.2,8,0.3984573390162176,1.7119510469983776
49,Office31,typicality,contrast,brightness,0.25,8,0.4229117616143345,1.9284287342711812
50,Office31,typicality,contrast,brightness,0.30000000000000004,8,0.43434434720058257,2.002632308938046
51,Office31,typicality,contrast,contrast,0.05,8,0.2902392101131057,0.6232204367647792
52,Office31,typicality,contrast,contrast,0.1,8,0.3720148900179503,0.7365293879422994
