,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
0,Office31,grad_magnitude,noise,ind_test,test,1,18.677788762103056,1.8399286975294162
1,Office31,grad_magnitude,noise,noise,0.05,1,18.22547479210385,1.6707239687127835
2,Office31,grad_magnitude,noise,noise,0.1,1,1.1847077555573406,3.786687149286116
3,Office31,grad_magnitude,noise,noise,0.15000000000000002,1,0.6805905168768616,3.265129935580663
4,Office31,grad_magnitude,noise,noise,0.2,1,0.45910099846546243,1.7142491603779495
5,Office31,grad_magnitude,noise,noise,0.25,1,0.4423204824710218,1.5003403437652707
6,Office31,grad_magnitude,noise,noise,0.30000000000000004,1,0.4221404061507625,1.5662168415101068
7,Office31,grad_magnitude,noise,brightness,0.05,1,3.557173643571015,1.5136361356329318
8,Office31,grad_magnitude,noise,brightness,0.1,1,0.657904177084489,2.9301931596892943
9,Office31,grad_magnitude,noise,brightness,0.15000000000000002,1,0.43736958734097847,1.4577886907933197
10,Office31,grad_magnitude,noise,brightness,0.2,1,0.48968376303102434,1.4520002508250816
11,Office31,grad_magnitude,noise,brightness,0.25,1,0.47748271847433654,1.6142643734083986
12,Office31,grad_magnitude,noise,brightness,0.30000000000000004,1,0.5477307668188126,1.6311280568545063
13,Office31,grad_magnitude,noise,smear,0.05,1,19.469189213296804,1.8303898551995559
14,Office31,grad_magnitude,noise,smear,0.1,1,21.657809186503112,1.7628752115620727
15,Office31,grad_magnitude,noise,smear,0.15000000000000002,1,18.236024487246034,1.7636037766787556
16,Office31,grad_magnitude,noise,smear,0.2,1,15.356830088010808,1.7672543783701822
17,Office31,grad_magnitude,noise,smear,0.25,1,10.230594539088173,1.7024395147877234
18,Office31,grad_magnitude,noise,smear,0.30000000000000004,1,10.046737336051407,1.665002439796661
19,Office31,grad_magnitude,noise,contrast,0.05,1,18.98286850953084,1.8307361894288803
20,Office31,grad_magnitude,noise,contrast,0.1,1,18.759887204124002,1.8450531568562198
21,Office31,grad_magnitude,noise,contrast,0.15000000000000002,1,17.976712533146685,1.8402624803510221
22,Office31,grad_magnitude,noise,contrast,0.2,1,18.727891465795896,1.8446782239257962
23,Office31,grad_magnitude,noise,contrast,0.25,1,16.91265883437688,1.8214479150484781
24,Office31,grad_magnitude,noise,contrast,0.30000000000000004,1,16.61944084263316,1.853701023151392
25,Office31,grad_magnitude,noise,multnoise,0.05,1,1.1993866825327482,3.8051827267318314
26,Office31,grad_magnitude,noise,multnoise,0.1,1,0.509971370297257,1.7301414114669125
27,Office31,grad_magnitude,noise,multnoise,0.15000000000000002,1,0.4712823310733022,1.5917955035857967
28,Office31,grad_magnitude,noise,multnoise,0.2,1,0.5125559328439238,1.691131566692676
29,Office31,grad_magnitude,noise,multnoise,0.25,1,0.5335417896859448,1.741731106071187
30,Office31,grad_magnitude,noise,multnoise,0.30000000000000004,1,0.513275909841533,1.738746609070103
31,Office31,grad_magnitude,noise,webcam,webcam,1,0.48046203250649877,1.9573892778875492
32,Office31,grad_magnitude,noise,dslr,dslr,1,0.43513469569610974,1.5740546944365645
33,Office31,grad_magnitude,noise,hue,0.05,1,19.893107598843656,1.8323543144497683
34,Office31,grad_magnitude,noise,hue,0.1,1,18.932037212267293,1.8361083520011912
35,Office31,grad_magnitude,noise,hue,0.15000000000000002,1,18.004319833760345,1.8242967514024637
36,Office31,grad_magnitude,noise,hue,0.2,1,18.815241707384278,1.84124152771029
37,Office31,grad_magnitude,noise,hue,0.25,1,18.233452655470085,1.8810090698805728
38,Office31,grad_magnitude,noise,hue,0.30000000000000004,1,18.09305494197193,1.8646749588961098
39,Office31,grad_magnitude,noise,saltpepper,0.05,1,2.9867763483987275,1.314320001678735
40,Office31,grad_magnitude,noise,saltpepper,0.1,1,0.5785686844441719,3.1027200234197934
41,Office31,grad_magnitude,noise,saltpepper,0.15000000000000002,1,0.4335262223513741,1.764479459248336
42,Office31,grad_magnitude,noise,saltpepper,0.2,1,0.48514270580523633,1.8724442644126713
43,Office31,grad_magnitude,noise,saltpepper,0.25,1,0.42584787791616135,1.9327097204905594
44,Office31,grad_magnitude,noise,saltpepper,0.30000000000000004,1,0.40473323975583414,1.7492210632444638
45,Office31,grad_magnitude,brightness,ind_test,test,1,16.804945795946036,1.7556464170084418
46,Office31,grad_magnitude,brightness,noise,0.05,1,15.84195903163732,1.5595480200766503
47,Office31,grad_magnitude,brightness,noise,0.1,1,1.1166255436994235,4.143041640434469
48,Office31,grad_magnitude,brightness,noise,0.15000000000000002,1,0.683726391094442,3.509791398742377
49,Office31,grad_magnitude,brightness,noise,0.2,1,0.4650093376119286,1.7304151672574213
50,Office31,grad_magnitude,brightness,noise,0.25,1,0.44539307289903024,1.5003924085353184
51,Office31,grad_magnitude,brightness,noise,0.30000000000000004,1,0.4300752309089185,1.5743429978141266
52,Office31,grad_magnitude,brightness,brightness,0.05,1,3.010863214685484,1.5519950813128691
53,Office31,grad_magnitude,brightness,brightness,0.1,1,0.6606525339742758,3.1228929933801908
54,Office31,grad_magnitude,brightness,brightness,0.15000000000000002,1,0.4413959258869826,1.4627297835256499
55,Office31,grad_magnitude,brightness,brightness,0.2,1,0.4968975204891339,1.4612133199837538
56,Office31,grad_magnitude,brightness,brightness,0.25,1,0.47558275020551005,1.620642292200093
57,Office31,grad_magnitude,brightness,brightness,0.30000000000000004,1,0.5471402039504188,1.6339808099574484
58,Office31,grad_magnitude,brightness,smear,0.05,1,17.397000011471867,1.7344018129796488
59,Office31,grad_magnitude,brightness,smear,0.1,1,19.12670094073874,1.6785526357557168
60,Office31,grad_magnitude,brightness,smear,0.15000000000000002,1,16.153621127515507,1.6949205136540382
