,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
0,CCT,grad_magnitude,OoD Test,OoD Test,OoD Test,64,0.25079827579673336,1.776286989613524
1,CCT,grad_magnitude,OoD Test,OoD Val,OoD Val,64,0.22562968051902657,1.5272312839441682
2,CCT,grad_magnitude,OoD Test,brightness,0.05,64,12.681016606516648,3.7532169590314415
3,CCT,grad_magnitude,OoD Test,brightness,0.1,64,6.193071998260702,3.170997082561998
4,CCT,grad_magnitude,OoD Test,brightness,0.15000000000000002,64,3.836596533931504,3.1831949083330007
5,CCT,grad_magnitude,OoD Test,brightness,0.2,64,2.1922039811911245,2.793257985912108
6,CCT,grad_magnitude,OoD Test,brightness,0.25,64,1.8701425647389354,2.705934649039081
7,CCT,grad_magnitude,OoD Test,brightness,0.30000000000000004,64,1.3918703617044015,2.50422516230077
8,CCT,grad_magnitude,OoD Test,contrast,0.05,64,16.898697290746632,3.71838127580625
9,CCT,grad_magnitude,OoD Test,contrast,0.1,64,14.424533539706779,3.6606077821664957
10,CCT,grad_magnitude,OoD Test,contrast,0.15000000000000002,64,17.650852441509798,3.96493098331153
11,CCT,grad_magnitude,OoD Test,contrast,0.2,64,13.837233538765686,3.691650347893729
12,CCT,grad_magnitude,OoD Test,contrast,0.25,64,15.108285613147821,3.855936197548948
13,CCT,grad_magnitude,OoD Test,contrast,0.30000000000000004,64,15.722371669489252,3.733971121651016
14,CCT,grad_magnitude,OoD Test,hue,0.05,64,8.034840024881737,3.43422329484759
15,CCT,grad_magnitude,OoD Test,hue,0.1,64,1.7217321682428264,2.3426678259364384
16,CCT,grad_magnitude,OoD Test,hue,0.15000000000000002,64,0.3368072955953106,1.0737105286696678
17,CCT,grad_magnitude,OoD Test,hue,0.2,64,0.5770285372215669,4.77768570754962
18,CCT,grad_magnitude,OoD Test,hue,0.25,64,0.7969119091909254,10.466794210602155
19,CCT,grad_magnitude,OoD Test,hue,0.30000000000000004,64,0.9967376856111531,15.60002857067298
20,CCT,grad_magnitude,OoD Test,ind_test,test,64,15.286320917335122,3.818263734708658
21,CCT,grad_magnitude,OoD Test,multnoise,0.05,64,11.173828241279393,5.210178045148302
22,CCT,grad_magnitude,OoD Test,multnoise,0.1,64,3.4985032282689668,5.048282192602779
23,CCT,grad_magnitude,OoD Test,multnoise,0.15000000000000002,64,1.2199417006252815,3.612958067798325
24,CCT,grad_magnitude,OoD Test,multnoise,0.2,64,0.2057255063426663,1.088410921247316
25,CCT,grad_magnitude,OoD Test,multnoise,0.25,64,0.25550552246967523,2.520309010592098
26,CCT,grad_magnitude,OoD Test,multnoise,0.30000000000000004,64,0.44236961985167045,5.551354736870525
27,CCT,grad_magnitude,OoD Test,noise,0.05,64,3.7537951377031518,5.023381078441695
28,CCT,grad_magnitude,OoD Test,noise,0.1,64,0.12446469487121936,1.0008804137097942
29,CCT,grad_magnitude,OoD Test,noise,0.15000000000000002,64,0.5771258015074904,9.435364291213475
30,CCT,grad_magnitude,OoD Test,noise,0.2,64,0.6475570842237223,12.311810640679882
31,CCT,grad_magnitude,OoD Test,noise,0.25,64,0.7744007923099191,20.231969628521384
32,CCT,grad_magnitude,OoD Test,noise,0.30000000000000004,64,0.814005227375226,27.623582793133565
33,CCT,grad_magnitude,OoD Test,saltpepper,0.05,64,0.8389091215302323,23.897967200378936
34,CCT,grad_magnitude,OoD Test,saltpepper,0.1,64,0.7902107791738527,24.626843983397137
35,CCT,grad_magnitude,OoD Test,saltpepper,0.15000000000000002,64,0.7650101177187861,22.51397353785602
36,CCT,grad_magnitude,OoD Test,saltpepper,0.2,64,0.7182562498285415,17.984750592267478
37,CCT,grad_magnitude,OoD Test,saltpepper,0.25,64,0.6789916673796881,15.06587799419821
38,CCT,grad_magnitude,OoD Test,saltpepper,0.30000000000000004,64,0.6282263858341323,12.060439698355635
39,CCT,grad_magnitude,OoD Test,smear,0.05,64,10.84421241499415,3.3337934639306797
40,CCT,grad_magnitude,OoD Test,smear,0.1,64,11.783686893857405,3.3931927832837165
41,CCT,grad_magnitude,OoD Test,smear,0.15000000000000002,64,9.302214834399765,3.4470203209511148
42,CCT,grad_magnitude,OoD Test,smear,0.2,64,8.973001295757237,3.479426258648757
43,CCT,grad_magnitude,OoD Test,smear,0.25,64,8.356569964748013,3.536731114287406
44,CCT,grad_magnitude,OoD Test,smear,0.30000000000000004,64,5.7744136599649565,3.2252542589561455
45,CCT,grad_magnitude,OoD Val,OoD Test,OoD Test,64,0.2761197877917314,1.9759526812991417
46,CCT,grad_magnitude,OoD Val,OoD Val,OoD Val,64,0.24103556461261733,1.6379159498044595
47,CCT,grad_magnitude,OoD Val,brightness,0.05,64,12.4196132964034,3.6673868285319986
48,CCT,grad_magnitude,OoD Val,brightness,0.1,64,6.185724038025038,3.162673050913632
49,CCT,grad_magnitude,OoD Val,brightness,0.15000000000000002,64,3.723224195594945,3.08618870413763
50,CCT,grad_magnitude,OoD Val,brightness,0.2,64,2.1159170287311406,2.7059630606907334
51,CCT,grad_magnitude,OoD Val,brightness,0.25,64,1.7884646970746167,2.5723235347624365
52,CCT,grad_magnitude,OoD Val,brightness,0.30000000000000004,64,1.296128784097129,2.3253971249454524
53,CCT,grad_magnitude,OoD Val,contrast,0.05,64,16.602908633164667,3.665856770387669
54,CCT,grad_magnitude,OoD Val,contrast,0.1,64,14.40316327902063,3.631794365819254
55,CCT,grad_magnitude,OoD Val,contrast,0.15000000000000002,64,17.25621158036958,3.8642754287276513
56,CCT,grad_magnitude,OoD Val,contrast,0.2,64,13.680742834350658,3.6482793766930763
57,CCT,grad_magnitude,OoD Val,contrast,0.25,64,14.667693882312392,3.7487219999998938
58,CCT,grad_magnitude,OoD Val,contrast,0.30000000000000004,64,15.485883280496207,3.6959993537236526
59,CCT,grad_magnitude,OoD Val,hue,0.05,64,7.9524456702450514,3.397051323780388
60,CCT,grad_magnitude,OoD Val,hue,0.1,64,1.7013886405651784,2.311251944305487
61,CCT,grad_magnitude,OoD Val,hue,0.15000000000000002,64,0.3384674486128459,1.0588320911808666
62,CCT,grad_magnitude,OoD Val,hue,0.2,64,0.5653326468968403,4.706751447414903
63,CCT,grad_magnitude,OoD Val,hue,0.25,64,0.7908240875853333,10.405625812585878
64,CCT,grad_magnitude,OoD Val,hue,0.30000000000000004,64,0.9881876623796958,15.476747606974698
65,CCT,grad_magnitude,OoD Val,ind_test,test,64,15.007066655403753,3.752383197235417
66,CCT,grad_magnitude,OoD Val,multnoise,0.05,64,10.7336389671583,4.999860107408014
67,CCT,grad_magnitude,OoD Val,multnoise,0.1,64,8.595995654295894,12.529778149986168
68,CCT,grad_magnitude,OoD Val,multnoise,0.15000000000000002,64,4.99747940086818,15.107102103487621
69,CCT,grad_magnitude,OoD Val,multnoise,0.2,64,2.1344334801894114,12.014137132199787
70,CCT,grad_magnitude,OoD Val,multnoise,0.25,64,0.8880882823351041,7.806848258360961
71,CCT,grad_magnitude,OoD Val,multnoise,0.30000000000000004,64,0.3944995280377711,4.5168383429838235
72,CCT,grad_magnitude,OoD Val,noise,0.05,64,6.054194928021564,8.119400333703323
73,CCT,grad_magnitude,OoD Val,noise,0.1,64,1.0073121565062246,7.165427815010758
74,CCT,grad_magnitude,OoD Val,noise,0.15000000000000002,64,0.13818598864207457,2.274190735349098
