,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
0,CCT,energy,OoD Test,OoD Test,OoD Test,64,0.17459888423779701,1.133858471409993
1,CCT,energy,OoD Test,OoD Val,OoD Val,64,0.16049031661457408,0.9873681273483925
2,CCT,energy,OoD Test,brightness,0.05,64,6.453494197175329,1.9610672076418247
3,CCT,energy,OoD Test,brightness,0.1,64,4.957705342523421,2.602272890120278
4,CCT,energy,OoD Test,brightness,0.15000000000000002,64,4.4589182434840255,3.614037419641934
5,CCT,energy,OoD Test,brightness,0.2,64,3.3858285553782372,3.9551848085396917
6,CCT,energy,OoD Test,brightness,0.25,64,2.7179868002670804,3.8667356862858075
7,CCT,energy,OoD Test,brightness,0.30000000000000004,64,2.2483547089295657,3.768372231000636
8,CCT,energy,OoD Test,contrast,0.05,64,8.14234290865942,1.9269826989900065
9,CCT,energy,OoD Test,contrast,0.1,64,8.427502441867722,1.9459288425664196
10,CCT,energy,OoD Test,contrast,0.15000000000000002,64,8.111890438432544,1.9204583513648372
11,CCT,energy,OoD Test,contrast,0.2,64,8.179532013119795,1.9223649073868427
12,CCT,energy,OoD Test,contrast,0.25,64,7.887420861700341,1.9256169777187904
13,CCT,energy,OoD Test,contrast,0.30000000000000004,64,7.5835796126727955,1.911951662302224
14,CCT,energy,OoD Test,hue,0.05,64,5.457552664385166,2.205898142874845
15,CCT,energy,OoD Test,hue,0.1,64,1.9110802627713905,2.494841457056252
16,CCT,energy,OoD Test,hue,0.15000000000000002,64,0.5676598872672544,1.9599268800567022
17,CCT,energy,OoD Test,hue,0.2,64,0.5166790661283295,3.990246054407852
18,CCT,energy,OoD Test,hue,0.25,64,0.7390264411368712,8.737290901214639
19,CCT,energy,OoD Test,hue,0.30000000000000004,64,0.8230523132951697,13.601572262670436
20,CCT,energy,OoD Test,ind_test,test,64,8.106129971585545,1.9428557740029897
21,CCT,energy,OoD Test,multnoise,0.05,64,4.316343036951231,2.0692239201518463
22,CCT,energy,OoD Test,multnoise,0.1,64,1.3947879260016347,1.9542046337451975
23,CCT,energy,OoD Test,multnoise,0.15000000000000002,64,0.3095413017282223,0.9425444037665659
24,CCT,energy,OoD Test,multnoise,0.2,64,0.5924202612906698,3.5745700874461557
25,CCT,energy,OoD Test,multnoise,0.25,64,0.765741439151074,7.36912282942016
26,CCT,energy,OoD Test,multnoise,0.30000000000000004,64,0.8116731330708075,9.706458297425897
27,CCT,energy,OoD Test,noise,0.05,64,1.9184026617546344,2.5130931205519307
28,CCT,energy,OoD Test,noise,0.1,64,0.6944882085442154,5.161247186661663
29,CCT,energy,OoD Test,noise,0.15000000000000002,64,0.8586650251611425,13.724055488851679
30,CCT,energy,OoD Test,noise,0.2,64,0.8796518972411879,16.426365220150302
31,CCT,energy,OoD Test,noise,0.25,64,0.9172720525574427,24.745038464150937
32,CCT,energy,OoD Test,noise,0.30000000000000004,64,0.9354064227483334,32.221644401540566
33,CCT,energy,OoD Test,saltpepper,0.05,64,0.9179338656150439,25.19248052338391
34,CCT,energy,OoD Test,saltpepper,0.1,64,0.927511258026778,28.716706796984663
35,CCT,energy,OoD Test,saltpepper,0.15000000000000002,64,0.9207852491561448,26.05105842506152
36,CCT,energy,OoD Test,saltpepper,0.2,64,0.9096455198286282,22.556182118043175
37,CCT,energy,OoD Test,saltpepper,0.25,64,0.898599764456987,19.81292752129376
38,CCT,energy,OoD Test,saltpepper,0.30000000000000004,64,0.8827690866671755,16.748103019015897
39,CCT,energy,OoD Test,smear,0.05,64,6.582908938124799,2.0013068582016755
40,CCT,energy,OoD Test,smear,0.1,64,7.070424740311052,2.042941556011784
41,CCT,energy,OoD Test,smear,0.15000000000000002,64,5.866568571775898,2.1908869554382964
42,CCT,energy,OoD Test,smear,0.2,64,6.32653810592382,2.364821471528393
43,CCT,energy,OoD Test,smear,0.25,64,7.255828552173406,2.9274235585308537
44,CCT,energy,OoD Test,smear,0.30000000000000004,64,5.795745141173938,3.1967392572812265
45,CCT,energy,OoD Val,OoD Test,OoD Test,64,0.1747600508147791,1.167038355368842
46,CCT,energy,OoD Val,OoD Val,OoD Val,64,0.14842244387636339,0.938103146567885
47,CCT,energy,OoD Val,brightness,0.05,64,6.412969044001427,1.944294056069234
48,CCT,energy,OoD Val,brightness,0.1,64,5.17637872355475,2.728204185089209
49,CCT,energy,OoD Val,brightness,0.15000000000000002,64,4.746949800556217,3.851248243550145
50,CCT,energy,OoD Val,brightness,0.2,64,3.5585420555130556,4.171984893749623
51,CCT,energy,OoD Val,brightness,0.25,64,2.838333590262652,4.055001666215357
52,CCT,energy,OoD Val,brightness,0.30000000000000004,64,2.362726507579647,3.9692564890140445
53,CCT,energy,OoD Val,contrast,0.05,64,8.112086753241275,1.920527343476002
54,CCT,energy,OoD Val,contrast,0.1,64,8.41408940118383,1.941191368600944
55,CCT,energy,OoD Val,contrast,0.15000000000000002,64,8.085430139680298,1.914076304696547
56,CCT,energy,OoD Val,contrast,0.2,64,8.167256782231968,1.917628254904131
57,CCT,energy,OoD Val,contrast,0.25,64,7.880972796037756,1.9213819106114198
58,CCT,energy,OoD Val,contrast,0.30000000000000004,64,7.563216266016465,1.9036922583967322
59,CCT,energy,OoD Val,hue,0.05,64,5.539523930084983,2.2464582234426618
60,CCT,energy,OoD Val,hue,0.1,64,2.043355203941031,2.6969317485548667
61,CCT,energy,OoD Val,hue,0.15000000000000002,64,0.6216577995960274,2.1153256651955927
62,CCT,energy,OoD Val,hue,0.2,64,0.5147059402161908,3.9390689156385665
63,CCT,energy,OoD Val,hue,0.25,64,0.7350764627114365,8.695624835349756
64,CCT,energy,OoD Val,hue,0.30000000000000004,64,0.8220798278240459,13.58328757519902
65,CCT,energy,OoD Val,ind_test,test,64,8.076006705478491,1.9343652739393
66,CCT,energy,OoD Val,multnoise,0.05,64,4.3394172099662445,2.0774958334375175
67,CCT,energy,OoD Val,multnoise,0.1,64,1.518602992485826,2.132806994024151
68,CCT,energy,OoD Val,multnoise,0.15000000000000002,64,0.3803004747791588,1.1651282641434597
69,CCT,energy,OoD Val,multnoise,0.2,64,0.5925394092728795,3.5757435619990887
70,CCT,energy,OoD Val,multnoise,0.25,64,0.7662034799688497,7.373615931584611
71,CCT,energy,OoD Val,multnoise,0.30000000000000004,64,0.8132640887930066,9.72480865438417
72,CCT,energy,OoD Val,noise,0.05,64,2.1166199247693185,2.7784524992091657
73,CCT,energy,OoD Val,noise,0.1,64,0.6950480596916988,5.1650190295634255
74,CCT,energy,OoD Val,noise,0.15000000000000002,64,0.8631542919098749,13.793681414021217
75,CCT,energy,OoD Val,noise,0.2,64,0.8810180486683729,16.451535055586977
76,CCT,energy,OoD Val,noise,0.25,64,0.9190166005702668,24.79196939396319
77,CCT,energy,OoD Val,noise,0.30000000000000004,64,0.9369842059675934,32.275497580797165
78,CCT,energy,OoD Val,saltpepper,0.05,64,0.9205639863305326,25.262727822594538
79,CCT,energy,OoD Val,saltpepper,0.1,64,0.9303878564064295,28.804102743205018
80,CCT,energy,OoD Val,saltpepper,0.15000000000000002,64,0.922368494457621,26.095072431234666
81,CCT,energy,OoD Val,saltpepper,0.2,64,0.9103361569199917,22.573281777196794
82,CCT,energy,OoD Val,saltpepper,0.25,64,0.8984779921240199,19.81035798397763
83,CCT,energy,OoD Val,saltpepper,0.30000000000000004,64,0.8833614014623582,16.759237078708903
84,CCT,energy,OoD Val,smear,0.05,64,6.51698893323109,1.9861168737133863
85,CCT,energy,OoD Val,smear,0.1,64,7.007554795392761,2.027919385254669
86,CCT,energy,OoD Val,smear,0.15000000000000002,64,5.943809879627404,2.226852590721039
87,CCT,energy,OoD Val,smear,0.2,64,6.435097187394214,2.409388172033221
88,CCT,energy,OoD Val,smear,0.25,64,7.656750692007522,3.087133029470042
89,CCT,energy,OoD Val,smear,0.30000000000000004,64,6.154609913237892,3.4140615574719897
90,CCT,energy,brightness,OoD Test,OoD Test,64,0.7338232549006743,5.026910221898508
91,CCT,energy,brightness,OoD Val,OoD Val,64,0.73335557399168,4.853452650575634
92,CCT,energy,brightness,brightness,0.05,64,2.727184868768104,0.7854583912143618
93,CCT,energy,brightness,brightness,0.1,64,1.277159901991418,0.6005603942954303
94,CCT,energy,brightness,brightness,0.15000000000000002,64,0.649243703402515,0.480692410090081
95,CCT,energy,brightness,brightness,0.2,64,0.3041545187203612,0.35301636884263965
96,CCT,energy,brightness,brightness,0.25,64,0.2849412991355773,0.4988462348828056
97,CCT,energy,brightness,brightness,0.30000000000000004,64,0.2552894371498045,0.5465436315903086
98,CCT,energy,brightness,contrast,0.05,64,3.755718286312347,0.8510011673120239
99,CCT,energy,brightness,contrast,0.1,64,3.868041076277632,0.8642827206861046
100,CCT,energy,brightness,contrast,0.15000000000000002,64,3.75181775304082,0.8550292714475886
101,CCT,energy,brightness,contrast,0.2,64,3.7218041992066033,0.8405341863423569
102,CCT,energy,brightness,contrast,0.25,64,3.6326008108144183,0.8535560563313679
103,CCT,energy,brightness,contrast,0.30000000000000004,64,3.5007148387903193,0.8365070459145696
104,CCT,energy,brightness,hue,0.05,64,1.8884786375910223,0.6951572172083492
105,CCT,energy,brightness,hue,0.1,64,0.34298949701938464,0.5553151875504319
106,CCT,energy,brightness,hue,0.15000000000000002,64,0.6364291750544038,2.90478018528503
107,CCT,energy,brightness,hue,0.2,64,0.7959867002749274,5.877997792700374
108,CCT,energy,brightness,hue,0.25,64,0.8883014215454209,10.259722086846756
109,CCT,energy,brightness,hue,0.30000000000000004,64,0.9291332695204585,15.101102098787983
110,CCT,energy,brightness,ind_test,test,64,3.7048364477761475,0.8624109401455812
111,CCT,energy,brightness,multnoise,0.05,64,1.4089182075825528,0.643710580555207
112,CCT,energy,brightness,multnoise,0.1,64,0.21332736122819207,0.3609519035650121
113,CCT,energy,brightness,multnoise,0.15000000000000002,64,0.5895429362492615,1.857324511531589
114,CCT,energy,brightness,multnoise,0.2,64,0.7959474424652013,4.755532633343297
115,CCT,energy,brightness,multnoise,0.25,64,0.9848101221299936,9.43806000964263
116,CCT,energy,brightness,multnoise,0.30000000000000004,64,1.0954776375152517,12.999751370730662
117,CCT,energy,brightness,noise,0.05,64,0.20871902401904424,0.29898898176417843
118,CCT,energy,brightness,noise,0.1,64,0.97581856629819,7.163842992294898
119,CCT,energy,brightness,noise,0.15000000000000002,64,1.3757490612786156,21.749231536208757
120,CCT,energy,brightness,noise,0.2,64,1.092649137792267,20.338293824548956
121,CCT,energy,brightness,noise,0.25,64,1.1382844329807817,30.67184356319474
122,CCT,energy,brightness,noise,0.30000000000000004,64,1.1278455506703304,38.78636428998753
123,CCT,energy,brightness,saltpepper,0.05,64,1.2203488325937604,33.275214481555324
124,CCT,energy,brightness,saltpepper,0.1,64,1.2458968545371467,38.38792084911377
125,CCT,energy,brightness,saltpepper,0.15000000000000002,64,1.1242164639650591,31.704734199203905
126,CCT,energy,brightness,saltpepper,0.2,64,1.038804116881223,25.72831635753367
127,CCT,energy,brightness,saltpepper,0.25,64,0.9650647809641606,21.26101157466498
128,CCT,energy,brightness,saltpepper,0.30000000000000004,64,1.0219716876044793,19.36118074188141
129,CCT,energy,brightness,smear,0.05,64,2.824954410631421,0.8060954321493593
130,CCT,energy,brightness,smear,0.1,64,2.969585382725496,0.8116011180267582
131,CCT,energy,brightness,smear,0.15000000000000002,64,2.1456463074003636,0.7524157486840473
132,CCT,energy,brightness,smear,0.2,64,2.1553827342155345,0.7622772817253772
133,CCT,energy,brightness,smear,0.25,64,1.9467774239094942,0.749989048089987
134,CCT,energy,brightness,smear,0.30000000000000004,64,1.2622441393702877,0.633432440699125
135,CCT,energy,contrast,OoD Test,OoD Test,64,2.6313415460897964,16.667075639940393
136,CCT,energy,contrast,OoD Val,OoD Val,64,2.574077469222105,15.96168228618541
137,CCT,energy,contrast,brightness,0.05,64,1.1861196378325043,0.31530423223732923
138,CCT,energy,contrast,brightness,0.1,64,2.7313563613490657,1.510841583841229
139,CCT,energy,contrast,brightness,0.15000000000000002,64,6.2414942912790545,5.208561215055945
140,CCT,energy,contrast,brightness,0.2,64,6.1767745394006575,7.2366661695711585
141,CCT,energy,contrast,brightness,0.25,64,5.722070716684499,8.283977622534413
142,CCT,energy,contrast,brightness,0.30000000000000004,64,4.825952143914877,8.30287160267386
143,CCT,energy,contrast,contrast,0.05,64,1.4240703709417053,0.2910562686021127
144,CCT,energy,contrast,contrast,0.1,64,1.4818843409255056,0.2929119889895354
145,CCT,energy,contrast,contrast,0.15000000000000002,64,1.3915780325341782,0.2906846847480606
146,CCT,energy,contrast,contrast,0.2,64,1.380447787778353,0.2847230417582387
147,CCT,energy,contrast,contrast,0.25,64,1.3734255361072372,0.2912070561465144
148,CCT,energy,contrast,contrast,0.30000000000000004,64,1.2999049535949474,0.28633015633555475
149,CCT,energy,contrast,hue,0.05,64,1.5850658080029847,0.6368678048848285
150,CCT,energy,contrast,hue,0.1,64,2.309254941373055,3.291978374210534
151,CCT,energy,contrast,hue,0.15000000000000002,64,1.3511020245667833,4.759528007888698
152,CCT,energy,contrast,hue,0.2,64,0.8062438858210856,5.698118120115405
153,CCT,energy,contrast,hue,0.25,64,0.8927899618953294,10.27332889095141
154,CCT,energy,contrast,hue,0.30000000000000004,64,0.9437219115097538,15.277136187663537
155,CCT,energy,contrast,ind_test,test,64,1.3813614056626742,0.30114921927436916
156,CCT,energy,contrast,multnoise,0.05,64,0.9132982615811411,0.425740211167697
157,CCT,energy,contrast,multnoise,0.1,64,1.111329681234031,1.6739882511678548
158,CCT,energy,contrast,multnoise,0.15000000000000002,64,0.7728314999190994,2.393445692342479
159,CCT,energy,contrast,multnoise,0.2,64,0.8802235035596183,5.245387502793399
160,CCT,energy,contrast,multnoise,0.25,64,0.9605809618611084,9.200709538855959
161,CCT,energy,contrast,multnoise,0.30000000000000004,64,0.973601455809969,11.597827844875114
162,CCT,energy,contrast,noise,0.05,64,1.8751714869078862,2.468557692439264
163,CCT,energy,contrast,noise,0.1,64,0.949524224623149,6.996381607900843
164,CCT,energy,contrast,noise,0.15000000000000002,64,0.981373299478757,15.633861265971028
165,CCT,energy,contrast,noise,0.2,64,0.9838748451355492,18.331273953396796
166,CCT,energy,contrast,noise,0.25,64,0.9889367147762517,26.650797472329874
167,CCT,energy,contrast,noise,0.30000000000000004,64,0.9914582223994515,34.13054796170504
168,CCT,energy,contrast,saltpepper,0.05,64,0.9891850863023565,27.10230185138339
