,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
0,Office31,grad_magnitude,brightness,brightness,0.05,64,0.14138759098138565,0.4814564070021663
1,Office31,grad_magnitude,brightness,brightness,0.1,64,0.226379126698997,1.287454289228171
2,Office31,grad_magnitude,brightness,brightness,0.15000000000000002,64,0.09380966316305023,0.37454225967048393
3,Office31,grad_magnitude,brightness,brightness,0.2,64,0.09725898544398288,0.3885531226415463
4,Office31,grad_magnitude,brightness,brightness,0.25,64,0.05346747620615235,0.22957220789537325
5,Office31,grad_magnitude,brightness,brightness,0.30000000000000004,64,0.04956906624979321,0.22414894448825792
6,Office31,grad_magnitude,brightness,contrast,0.05,64,0.19920089333839158,0.4594281533519715
7,Office31,grad_magnitude,brightness,contrast,0.1,64,0.23317415584250034,0.5359625981897032
8,Office31,grad_magnitude,brightness,contrast,0.15000000000000002,64,0.19385968640289616,0.456762253247776
9,Office31,grad_magnitude,brightness,contrast,0.2,64,0.1824544144896963,0.4212782391459207
10,Office31,grad_magnitude,brightness,contrast,0.25,64,0.17574919555443327,0.4122867185834093
11,Office31,grad_magnitude,brightness,contrast,0.30000000000000004,64,0.205011616716064,0.471421173501936
12,Office31,grad_magnitude,brightness,dslr,dslr,64,0.04014617216570742,0.18442160368940072
13,Office31,grad_magnitude,brightness,hue,0.05,64,0.21018112866662633,0.4779246709824714
14,Office31,grad_magnitude,brightness,hue,0.1,64,0.1727055706360886,0.40504197188418734
15,Office31,grad_magnitude,brightness,hue,0.15000000000000002,64,0.18743433789991587,0.43698886886822635
16,Office31,grad_magnitude,brightness,hue,0.2,64,0.1714289886188679,0.3948768152660022
17,Office31,grad_magnitude,brightness,hue,0.25,64,0.1829279440648483,0.42831660747994804
18,Office31,grad_magnitude,brightness,hue,0.30000000000000004,64,0.15912989712624165,0.37953998973230973
19,Office31,grad_magnitude,brightness,ind_test,test,64,0.20045153301957153,0.4608472687385352
20,Office31,grad_magnitude,brightness,multnoise,0.05,64,0.5650896201162628,3.695655905887094
21,Office31,grad_magnitude,brightness,multnoise,0.1,64,0.050779881963866715,0.2161668087128124
22,Office31,grad_magnitude,brightness,multnoise,0.15000000000000002,64,0.05377163599415846,0.22667713454478686
23,Office31,grad_magnitude,brightness,multnoise,0.2,64,0.0460239688226709,0.2160856423022742
24,Office31,grad_magnitude,brightness,multnoise,0.25,64,0.05104208429775598,0.23952056454390852
25,Office31,grad_magnitude,brightness,multnoise,0.30000000000000004,64,0.04866373670473076,0.22774504712917426
26,Office31,grad_magnitude,brightness,noise,0.05,64,0.17590352953361915,0.40130333857708506
27,Office31,grad_magnitude,brightness,noise,0.1,64,0.5595154111888285,3.6218879125472734
28,Office31,grad_magnitude,brightness,noise,0.15000000000000002,64,0.3513037295894607,2.1030838771681286
29,Office31,grad_magnitude,brightness,noise,0.2,64,0.050116843548716886,0.22355485971124062
30,Office31,grad_magnitude,brightness,noise,0.25,64,0.08137066677389865,0.3269582847713181
31,Office31,grad_magnitude,brightness,noise,0.30000000000000004,64,0.06739343138281424,0.27891812991650616
32,Office31,grad_magnitude,brightness,saltpepper,0.05,64,0.13257525009813786,0.44376900071294734
33,Office31,grad_magnitude,brightness,saltpepper,0.1,64,0.22299529031412946,1.3114393439387573
34,Office31,grad_magnitude,brightness,saltpepper,0.15000000000000002,64,0.05291429602561046,0.24775040145443455
35,Office31,grad_magnitude,brightness,saltpepper,0.2,64,0.07291318224029553,0.3623067600451636
36,Office31,grad_magnitude,brightness,saltpepper,0.25,64,0.06697449500694548,0.32865210349734914
37,Office31,grad_magnitude,brightness,saltpepper,0.30000000000000004,64,0.04837895510551658,0.23400657893473423
38,Office31,grad_magnitude,brightness,smear,0.05,64,0.21520736642315627,0.48869861866743014
39,Office31,grad_magnitude,brightness,smear,0.1,64,0.18195137634660596,0.4455125516822214
40,Office31,grad_magnitude,brightness,smear,0.15000000000000002,64,0.2426881780981333,0.5807245082757371
41,Office31,grad_magnitude,brightness,smear,0.2,64,0.2023869698326311,0.487036038481753
42,Office31,grad_magnitude,brightness,smear,0.25,64,0.17272405294418913,0.4369369799614214
43,Office31,grad_magnitude,brightness,smear,0.30000000000000004,64,0.21548193230635493,0.5484635930524485
44,Office31,grad_magnitude,brightness,webcam,webcam,64,0.09044391814131593,0.4295876285266146
45,Office31,grad_magnitude,contrast,brightness,0.05,64,0.09929205182262774,0.31849244296939183
46,Office31,grad_magnitude,contrast,brightness,0.1,64,0.5937782350997476,3.328424390136581
47,Office31,grad_magnitude,contrast,brightness,0.15000000000000002,64,0.45427802539849715,1.8932963927489503
48,Office31,grad_magnitude,contrast,brightness,0.2,64,0.4494351057914703,1.8504306220122175
49,Office31,grad_magnitude,contrast,brightness,0.25,64,0.48434936046488475,2.132231476028672
50,Office31,grad_magnitude,contrast,brightness,0.30000000000000004,64,0.49756564518397084,2.2497043687384037
51,Office31,grad_magnitude,contrast,contrast,0.05,64,0.09750506573565365,0.23590355500228394
52,Office31,grad_magnitude,contrast,contrast,0.1,64,0.09794588929672775,0.23863009263733329
53,Office31,grad_magnitude,contrast,contrast,0.15000000000000002,64,0.10702478873669274,0.28112340265852614
54,Office31,grad_magnitude,contrast,contrast,0.2,64,0.10237984410428083,0.2555554320928299
55,Office31,grad_magnitude,contrast,contrast,0.25,64,0.08928147773216626,0.22613852760670258
56,Office31,grad_magnitude,contrast,contrast,0.30000000000000004,64,0.09034939445575299,0.22316323891213777
57,Office31,grad_magnitude,contrast,dslr,dslr,64,0.5029947376061416,2.291194890974407
58,Office31,grad_magnitude,contrast,hue,0.05,64,0.09199489311459365,0.21401776564534267
59,Office31,grad_magnitude,contrast,hue,0.1,64,0.10131867166473887,0.25859792324490327
60,Office31,grad_magnitude,contrast,hue,0.15000000000000002,64,0.09674372079348605,0.24124486103502119
61,Office31,grad_magnitude,contrast,hue,0.2,64,0.09820254591776414,0.2436504659389515
62,Office31,grad_magnitude,contrast,hue,0.25,64,0.11112386481433464,0.2841556625985629
63,Office31,grad_magnitude,contrast,hue,0.30000000000000004,64,0.11374970861486634,0.30217676919871084
64,Office31,grad_magnitude,contrast,ind_test,test,64,0.10220353535235241,0.24939182908544857
65,Office31,grad_magnitude,contrast,multnoise,0.05,64,0.5668974246710684,3.7069425597616625
66,Office31,grad_magnitude,contrast,multnoise,0.1,64,0.4845240918863343,2.1338427226224197
67,Office31,grad_magnitude,contrast,multnoise,0.15000000000000002,64,0.47893959904223005,2.085920602721658
68,Office31,grad_magnitude,contrast,multnoise,0.2,64,0.5085164006054933,2.3461635833946146
69,Office31,grad_magnitude,contrast,multnoise,0.25,64,0.5073331558933298,2.3394992275699455
70,Office31,grad_magnitude,contrast,multnoise,0.30000000000000004,64,0.5069812731360129,2.332574518325423
71,Office31,grad_magnitude,contrast,noise,0.05,64,0.10016285098035002,0.23719356839777753
72,Office31,grad_magnitude,contrast,noise,0.1,64,0.5649787366978972,3.6577916891893203
73,Office31,grad_magnitude,contrast,noise,0.15000000000000002,64,0.6128434543855874,3.6349816612642014
