,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
0,Office31,energy,brightness,brightness,0.05,32,0.13100817197266712,0.43676213137350506
1,Office31,energy,brightness,brightness,0.1,32,0.07907964895309354,0.4421036382629579
2,Office31,energy,brightness,brightness,0.15000000000000002,32,0.0744630274623896,0.30734794147444666
3,Office31,energy,brightness,brightness,0.2,32,0.07723501394168054,0.31011823767011165
4,Office31,energy,brightness,brightness,0.25,32,0.06994533547356285,0.2962461396020004
5,Office31,energy,brightness,brightness,0.30000000000000004,32,0.06854010901879228,0.30560821358010865
6,Office31,energy,brightness,contrast,0.05,32,0.18491580424182125,0.45323051293292954
7,Office31,energy,brightness,contrast,0.1,32,0.16588026310900694,0.40266216978674163
8,Office31,energy,brightness,contrast,0.15000000000000002,32,0.19822387650096204,0.4553398655105324
9,Office31,energy,brightness,contrast,0.2,32,0.19544272665189052,0.45909884672388684
10,Office31,energy,brightness,contrast,0.25,32,0.1960894964569404,0.4566913548011035
11,Office31,energy,brightness,contrast,0.30000000000000004,32,0.1876053725374861,0.4445345877122132
12,Office31,energy,brightness,dslr,dslr,32,0.07495943269762599,0.35167144726807487
13,Office31,energy,brightness,hue,0.05,32,0.1880951909170077,0.43588145673104967
14,Office31,energy,brightness,hue,0.1,32,0.1999037782370246,0.4845658895941135
15,Office31,energy,brightness,hue,0.15000000000000002,32,0.17076913176766695,0.4141421117884761
16,Office31,energy,brightness,hue,0.2,32,0.18991952933916115,0.45200470671359083
17,Office31,energy,brightness,hue,0.25,32,0.20847311326895426,0.4987732955938176
18,Office31,energy,brightness,hue,0.30000000000000004,32,0.1863324361409736,0.4744629300816052
19,Office31,energy,brightness,ind_test,test,32,0.19986094570887278,0.4755577206932758
20,Office31,energy,brightness,multnoise,0.05,32,0.11878762215886043,0.8131831824445306
21,Office31,energy,brightness,multnoise,0.1,32,0.07097920389787798,0.31613175336328486
22,Office31,energy,brightness,multnoise,0.15000000000000002,32,0.05935693616951699,0.2535487038187297
23,Office31,energy,brightness,multnoise,0.2,32,0.07452624324647573,0.34534989395260896
24,Office31,energy,brightness,multnoise,0.25,32,0.07968954694494455,0.36490318056971965
25,Office31,energy,brightness,multnoise,0.30000000000000004,32,0.07278406857096464,0.33619978565935377
26,Office31,energy,brightness,noise,0.05,32,0.1784031713793703,0.4117862442713921
27,Office31,energy,brightness,noise,0.1,32,0.1195631576911037,0.8172754826779071
28,Office31,energy,brightness,noise,0.15000000000000002,32,0.07571529606299347,0.4540479308372111
29,Office31,energy,brightness,noise,0.2,32,0.07293165838615442,0.3341149648450117
30,Office31,energy,brightness,noise,0.25,32,0.07552209994240278,0.3112569415330652
31,Office31,energy,brightness,noise,0.30000000000000004,32,0.07584099565965995,0.3215796497116196
32,Office31,energy,brightness,saltpepper,0.05,32,0.18744642392954547,0.6365240525096993
33,Office31,energy,brightness,saltpepper,0.1,32,0.07779954181939648,0.46457785825127423
34,Office31,energy,brightness,saltpepper,0.15000000000000002,32,0.07602672939145792,0.34754559675019947
35,Office31,energy,brightness,saltpepper,0.2,32,0.08739976848041703,0.42007348279483514
36,Office31,energy,brightness,saltpepper,0.25,32,0.08948899370064362,0.42414635559759245
37,Office31,energy,brightness,saltpepper,0.30000000000000004,32,0.07609892829745858,0.35780488704334756
38,Office31,energy,brightness,smear,0.05,32,0.1903542453327744,0.47749339754993314
39,Office31,energy,brightness,smear,0.1,32,0.14151631361564027,0.3736393866082897
40,Office31,energy,brightness,smear,0.15000000000000002,32,0.15143830772062591,0.3927697430447195
41,Office31,energy,brightness,smear,0.2,32,0.1664078528247797,0.4508438550897138
42,Office31,energy,brightness,smear,0.25,32,0.19824228554318496,0.5608390210302862
43,Office31,energy,brightness,smear,0.30000000000000004,32,0.21353787873750915,0.6139927626704031
44,Office31,energy,brightness,webcam,webcam,32,0.09630515277911317,0.47243754699588403
45,Office31,energy,contrast,brightness,0.05,32,0.22627612461469776,0.7597338707744662
46,Office31,energy,contrast,brightness,0.1,32,0.5514009873661242,3.1310965733325746
47,Office31,energy,contrast,brightness,0.15000000000000002,32,0.3841009124859628,1.5892208127323695
48,Office31,energy,contrast,brightness,0.2,32,0.3902909730385405,1.6406792078412011
49,Office31,energy,contrast,brightness,0.25,32,0.41760940215463394,1.8235712032402926
50,Office31,energy,contrast,brightness,0.30000000000000004,32,0.4351791293137572,1.9584738111844004
51,Office31,energy,contrast,contrast,0.05,32,0.14076811680220988,0.3518026358800837
52,Office31,energy,contrast,contrast,0.1,32,0.12955538028480512,0.31874773642265775
53,Office31,energy,contrast,contrast,0.15000000000000002,32,0.14683667955960136,0.3415128016866719
54,Office31,energy,contrast,contrast,0.2,32,0.14077429861653873,0.3458946151182857
55,Office31,energy,contrast,contrast,0.25,32,0.12779987921363234,0.31078486590355553
56,Office31,energy,contrast,contrast,0.30000000000000004,32,0.14136387132129605,0.3468301041511345
57,Office31,energy,contrast,dslr,dslr,32,0.4453661925573675,2.0305828794748773
58,Office31,energy,contrast,hue,0.05,32,0.13901732711556725,0.31868285113162476
59,Office31,energy,contrast,hue,0.1,32,0.14577818197134831,0.36842379055060376
60,Office31,energy,contrast,hue,0.15000000000000002,32,0.14978332335166863,0.36837724443977193
61,Office31,energy,contrast,hue,0.2,32,0.15078183572563833,0.37219921606151873
62,Office31,energy,contrast,hue,0.25,32,0.14952894073342782,0.37595340875511013
63,Office31,energy,contrast,hue,0.30000000000000004,32,0.13293765369237134,0.348988647094981
64,Office31,energy,contrast,ind_test,test,32,0.1492004846823334,0.36464852502630074
65,Office31,energy,contrast,multnoise,0.05,32,0.611539019586658,3.994793915127709
66,Office31,energy,contrast,multnoise,0.1,32,0.4260374599067632,1.89149910601127
67,Office31,energy,contrast,multnoise,0.15000000000000002,32,0.4180484138869582,1.821418355294824
68,Office31,energy,contrast,multnoise,0.2,32,0.44882934694178656,2.070901458152253
69,Office31,energy,contrast,multnoise,0.25,32,0.44832504475177976,2.065102092109831
70,Office31,energy,contrast,multnoise,0.30000000000000004,32,0.45266568296371656,2.1049933955603124
71,Office31,energy,contrast,noise,0.05,32,0.14102515141516908,0.3261637165637509
72,Office31,energy,contrast,noise,0.1,32,0.6063118658293215,3.9339422418948016
73,Office31,energy,contrast,noise,0.15000000000000002,32,0.5710720714262524,3.381879237773587
74,Office31,energy,contrast,noise,0.2,32,0.43654778901193714,1.9740163005387266
75,Office31,energy,contrast,noise,0.25,32,0.3978909823875199,1.684259740783292
76,Office31,energy,contrast,noise,0.30000000000000004,32,0.41278946001505434,1.7920315882377367
77,Office31,energy,contrast,saltpepper,0.05,32,0.250998171404282,0.8511827960575745
78,Office31,energy,contrast,saltpepper,0.1,32,0.566242915215971,3.3260516564485147
79,Office31,energy,contrast,saltpepper,0.15000000000000002,32,0.4469438596404396,2.0599505743707835
80,Office31,energy,contrast,saltpepper,0.2,32,0.47321703556467204,2.2815286555551095
81,Office31,energy,contrast,saltpepper,0.25,32,0.4692363779360293,2.2517485667859924
82,Office31,energy,contrast,saltpepper,0.30000000000000004,32,0.45390726744348436,2.1211694336384865
83,Office31,energy,contrast,smear,0.05,32,0.142698530872716,0.3778639301676443
84,Office31,energy,contrast,smear,0.1,32,0.1305674941600263,0.3517742249414632
85,Office31,energy,contrast,smear,0.15000000000000002,32,0.13574832094782704,0.34790048205598223
86,Office31,energy,contrast,smear,0.2,32,0.1254273286545535,0.33544863129118063
87,Office31,energy,contrast,smear,0.25,32,0.126296287484251,0.35540895768463676
88,Office31,energy,contrast,smear,0.30000000000000004,32,0.13129876824577547,0.38202268459686634
89,Office31,energy,contrast,webcam,webcam,32,0.4661893183993691,2.2170192165276736
90,Office31,energy,dslr,brightness,0.05,32,0.27183705175664413,0.9047574236599791
91,Office31,energy,dslr,brightness,0.1,32,0.18969644394429763,1.1054084151188874
92,Office31,energy,dslr,brightness,0.15000000000000002,32,0.1200971298202991,0.4951644462983674
93,Office31,energy,dslr,brightness,0.2,32,0.11017971974528522,0.4290569023235389
94,Office31,energy,dslr,brightness,0.25,32,0.0802240851778698,0.33074691246457333
95,Office31,energy,dslr,brightness,0.30000000000000004,32,0.06741399266136007,0.29218145295105563
96,Office31,energy,dslr,contrast,0.05,32,0.15528454853298437,0.4193130098737837
97,Office31,energy,dslr,contrast,0.1,32,0.15042319712522,0.39759703831985865
98,Office31,energy,dslr,contrast,0.15000000000000002,32,0.15006819247640954,0.37830971407304204
99,Office31,energy,dslr,contrast,0.2,32,0.15470925603134364,0.40696624147738625
100,Office31,energy,dslr,contrast,0.25,32,0.15499824985796146,0.3993466121199404
101,Office31,energy,dslr,contrast,0.30000000000000004,32,0.15354565406877874,0.40716038671107296
102,Office31,energy,dslr,dslr,dslr,32,0.056768342195034016,0.25617862481916925
103,Office31,energy,dslr,hue,0.05,32,0.13362349963898215,0.3341382871319725
104,Office31,energy,dslr,hue,0.1,32,0.1648848840234276,0.44576035204658515
105,Office31,energy,dslr,hue,0.15000000000000002,32,0.15865674578584185,0.42429793740795146
106,Office31,energy,dslr,hue,0.2,32,0.17062605327304567,0.44833994892954115
107,Office31,energy,dslr,hue,0.25,32,0.17887458680343474,0.47282903445911756
108,Office31,energy,dslr,hue,0.30000000000000004,32,0.16219466139241148,0.44925708598745984
109,Office31,energy,dslr,ind_test,test,32,0.15495875951616955,0.40956531174385846
110,Office31,energy,dslr,multnoise,0.05,32,0.2944425806707696,1.9509088533085004
111,Office31,energy,dslr,multnoise,0.1,32,0.07850440813625932,0.3330752079348407
112,Office31,energy,dslr,multnoise,0.15000000000000002,32,0.073517132930996,0.302358344043403
113,Office31,energy,dslr,multnoise,0.2,32,0.06585070541153284,0.30295509497557327
114,Office31,energy,dslr,multnoise,0.25,32,0.06878137949356256,0.31526190601390597
115,Office31,energy,dslr,multnoise,0.30000000000000004,32,0.07153273464050676,0.32732329205872146
116,Office31,energy,dslr,noise,0.05,32,0.14200304590485963,0.3592775905431494
117,Office31,energy,dslr,noise,0.1,32,0.28494855861933055,1.8900571800359964
118,Office31,energy,dslr,noise,0.15000000000000002,32,0.22094290646012227,1.3379941757457658
119,Office31,energy,dslr,noise,0.2,32,0.0733259123176896,0.32052980972947914
120,Office31,energy,dslr,noise,0.25,32,0.10373326440892304,0.4137295792334728
121,Office31,energy,dslr,noise,0.30000000000000004,32,0.09272388075748145,0.3814867388599917
122,Office31,energy,dslr,saltpepper,0.05,32,0.31500549151543167,1.0611002543447183
123,Office31,energy,dslr,saltpepper,0.1,32,0.2121717629916432,1.2821665943680352
124,Office31,energy,dslr,saltpepper,0.15000000000000002,32,0.07233560287462104,0.32767618975091733
125,Office31,energy,dslr,saltpepper,0.2,32,0.07446554079012835,0.3678948916340164
126,Office31,energy,dslr,saltpepper,0.25,32,0.07889780353920918,0.38122354666672964
127,Office31,energy,dslr,saltpepper,0.30000000000000004,32,0.07427919190117425,0.34599389045739426
128,Office31,energy,dslr,smear,0.05,32,0.1709393091381199,0.4769189947633825
129,Office31,energy,dslr,smear,0.1,32,0.16734797305870938,0.4704982575018203
130,Office31,energy,dslr,smear,0.15000000000000002,32,0.16516533487679727,0.450661560676653
131,Office31,energy,dslr,smear,0.2,32,0.16267705881844535,0.4544867777369649
132,Office31,energy,dslr,smear,0.25,32,0.18828471362809643,0.5353229058060617
133,Office31,energy,dslr,smear,0.30000000000000004,32,0.2064209486471228,0.5958155288147402
134,Office31,energy,dslr,webcam,webcam,32,0.07322461122430242,0.35115984512635956
135,Office31,energy,hue,brightness,0.05,32,0.22842193716225484,0.7666729346062126
136,Office31,energy,hue,brightness,0.1,32,0.5509262084961838,3.1284465751570862
137,Office31,energy,hue,brightness,0.15000000000000002,32,0.38344979461356593,1.5865737844169485
138,Office31,energy,hue,brightness,0.2,32,0.38964568088678314,1.6380292054595142
139,Office31,energy,hue,brightness,0.25,32,0.4169930231102981,1.8209212023672443
140,Office31,energy,hue,brightness,0.30000000000000004,32,0.43458134539456017,1.955823810417385
