,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
0,CCT,knn,OoD Test,OoD Test,OoD Test,16,0.35364629147461124,2.1121474047036837
1,CCT,knn,OoD Test,OoD Val,OoD Val,16,0.40279138563532,2.2975015894902175
2,CCT,knn,OoD Test,brightness,0.05,16,16.459912887727278,1.935989051804938
3,CCT,knn,OoD Test,brightness,0.1,16,6.9929320254864,2.3234430450875054
4,CCT,knn,OoD Test,brightness,0.15000000000000002,16,6.830947518395021,3.360325804207327
5,CCT,knn,OoD Test,brightness,0.2,16,7.053962963551592,4.31103191074165
6,CCT,knn,OoD Test,brightness,0.25,16,4.945774887610851,4.225671770432174
7,CCT,knn,OoD Test,brightness,0.30000000000000004,16,4.236486366137064,4.0048700797219965
8,CCT,knn,OoD Test,contrast,0.05,16,18.91762068780279,1.8700147419252164
9,CCT,knn,OoD Test,contrast,0.1,16,18.44622962813971,1.8664986738610387
10,CCT,knn,OoD Test,contrast,0.15000000000000002,16,20.013963178088268,1.8919436327889811
11,CCT,knn,OoD Test,contrast,0.2,16,18.20290900406561,1.910686313413125
12,CCT,knn,OoD Test,contrast,0.25,16,19.75541445130767,1.9476770015135332
13,CCT,knn,OoD Test,contrast,0.30000000000000004,16,23.795075135564613,1.8964928158645058
14,CCT,knn,OoD Test,hue,0.05,16,9.920254199052234,1.879244379270036
15,CCT,knn,OoD Test,hue,0.1,16,3.883123552523375,2.0878122489932456
16,CCT,knn,OoD Test,hue,0.15000000000000002,16,1.6644691101609674,2.5837218459549076
17,CCT,knn,OoD Test,hue,0.2,16,0.8767426417431992,4.6264839536590205
18,CCT,knn,OoD Test,hue,0.25,16,1.1125621525911291,5.863275314300073
19,CCT,knn,OoD Test,hue,0.30000000000000004,16,0.8155542801273009,9.444148105713698
20,CCT,knn,OoD Test,ind_test,test,16,15.481553383820035,1.878208697737766
21,CCT,knn,OoD Test,multnoise,0.05,16,7.773237866158206,1.9421398031758648
22,CCT,knn,OoD Test,multnoise,0.1,16,2.77923135884221,3.4796299744789723
23,CCT,knn,OoD Test,multnoise,0.15000000000000002,16,1.2269912005449823,3.298375237003946
24,CCT,knn,OoD Test,multnoise,0.2,16,1.0582271472026752,4.891324156932136
25,CCT,knn,OoD Test,multnoise,0.25,16,0.8428861912177958,6.81138483574191
26,CCT,knn,OoD Test,multnoise,0.30000000000000004,16,0.8041781955303301,8.473324934033778
27,CCT,knn,OoD Test,noise,0.05,16,3.5616846581685953,3.434817332356003
28,CCT,knn,OoD Test,noise,0.1,16,0.861579892930606,4.2398846969255946
29,CCT,knn,OoD Test,noise,0.15000000000000002,16,0.9531135984279301,11.289681023232811
30,CCT,knn,OoD Test,noise,0.2,16,0.9294690656675303,14.924431024685703
31,CCT,knn,OoD Test,noise,0.25,16,0.5555713124841926,12.630262586033457
32,CCT,knn,OoD Test,noise,0.30000000000000004,16,0.3660502224121964,10.84638761824693
33,CCT,knn,OoD Test,saltpepper,0.05,16,0.5104146720593383,10.877303918834196
34,CCT,knn,OoD Test,saltpepper,0.1,16,0.26382286149794393,7.264643240616724
35,CCT,knn,OoD Test,saltpepper,0.15000000000000002,16,0.36738186526903854,8.867162967640661
36,CCT,knn,OoD Test,saltpepper,0.2,16,0.33831803646023856,6.938583916511257
37,CCT,knn,OoD Test,saltpepper,0.25,16,0.2970384127856299,5.990456040282383
38,CCT,knn,OoD Test,saltpepper,0.30000000000000004,16,0.21082670126153702,3.9145067265427986
39,CCT,knn,OoD Test,smear,0.05,16,13.886646561936548,1.9946922902488111
40,CCT,knn,OoD Test,smear,0.1,16,15.578799351886264,1.9934019869565203
41,CCT,knn,OoD Test,smear,0.15000000000000002,16,14.666073397014026,1.952680665606958
42,CCT,knn,OoD Test,smear,0.2,16,9.222297647511683,1.9892450186432191
43,CCT,knn,OoD Test,smear,0.25,16,11.400944014458343,2.221697456125694
44,CCT,knn,OoD Test,smear,0.30000000000000004,16,7.135463298246275,2.354649571623124
45,CCT,knn,OoD Val,OoD Test,OoD Test,16,0.357638824433711,2.1633531620108943
46,CCT,knn,OoD Val,OoD Val,OoD Val,16,0.34838554738280164,1.982602930395813
47,CCT,knn,OoD Val,brightness,0.05,16,16.362640757382593,1.9193836988819628
48,CCT,knn,OoD Val,brightness,0.1,16,6.624157518963133,2.1772390964190484
49,CCT,knn,OoD Val,brightness,0.15000000000000002,16,6.220301335314222,2.9832642371189495
50,CCT,knn,OoD Val,brightness,0.2,16,6.603928271576267,3.9586687555244566
51,CCT,knn,OoD Val,brightness,0.25,16,4.683955842934898,3.9639085289531146
52,CCT,knn,OoD Val,brightness,0.30000000000000004,16,3.9712643043277414,3.7262605303178695
53,CCT,knn,OoD Val,contrast,0.05,16,18.912116409736722,1.8698286588125468
54,CCT,knn,OoD Val,contrast,0.1,16,18.432624464992912,1.865256670977728
