,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
0,CCT,typicality,OoD Test,OoD Test,OoD Test,64,0.21607099780631636,1.4819723587729916
1,CCT,typicality,OoD Test,OoD Val,OoD Val,64,0.238349599516056,1.6359660177758195
2,CCT,typicality,OoD Test,brightness,0.05,64,10.42158380330643,3.2847788754291276
3,CCT,typicality,OoD Test,brightness,0.1,64,6.110449642802358,3.072237325916453
4,CCT,typicality,OoD Test,brightness,0.15000000000000002,64,3.842113119349481,3.2308510319229997
5,CCT,typicality,OoD Test,brightness,0.2,64,3.112129215106368,3.3900743872691446
6,CCT,typicality,OoD Test,brightness,0.25,64,2.3266057346625875,3.4239333384694577
7,CCT,typicality,OoD Test,brightness,0.30000000000000004,64,1.9800440958909404,3.550957021273797
8,CCT,typicality,OoD Test,contrast,0.05,64,12.275691077589375,2.9466071514614134
9,CCT,typicality,OoD Test,contrast,0.1,64,11.180756025162395,2.903142378136936
10,CCT,typicality,OoD Test,contrast,0.15000000000000002,64,12.188104239370139,2.794449076206639
11,CCT,typicality,OoD Test,contrast,0.2,64,11.381072681948886,2.7554708833562866
12,CCT,typicality,OoD Test,contrast,0.25,64,12.348202678354683,3.003287795312235
13,CCT,typicality,OoD Test,contrast,0.30000000000000004,64,12.053834884011662,2.944177733476067
14,CCT,typicality,OoD Test,hue,0.05,64,6.272382993689474,2.8446635941967133
15,CCT,typicality,OoD Test,hue,0.1,64,1.2402262026909656,1.7600221426545664
16,CCT,typicality,OoD Test,hue,0.15000000000000002,64,0.4223951445688599,1.4078442137114175
17,CCT,typicality,OoD Test,hue,0.2,64,0.5191332786486954,4.222680678086616
18,CCT,typicality,OoD Test,hue,0.25,64,0.6931466428554137,9.544164881444747
19,CCT,typicality,OoD Test,hue,0.30000000000000004,64,0.7629706856147664,12.20849963149265
20,CCT,typicality,OoD Test,ind_test,test,64,11.771249630538088,2.8622966580855853
21,CCT,typicality,OoD Test,multnoise,0.05,64,0.9197432630685388,0.3787756645443032
22,CCT,typicality,OoD Test,multnoise,0.1,64,0.36991549409888264,0.600975284700274
23,CCT,typicality,OoD Test,multnoise,0.15000000000000002,64,0.7127465251752794,2.3166476273830683
24,CCT,typicality,OoD Test,multnoise,0.2,64,0.8414169984585493,4.91198365239124
25,CCT,typicality,OoD Test,multnoise,0.25,64,0.9033222723844925,8.545938422645653
26,CCT,typicality,OoD Test,multnoise,0.30000000000000004,64,0.9237911659048156,11.160836928076174
27,CCT,typicality,OoD Test,noise,0.05,64,0.36026888459629464,0.5569528838793668
28,CCT,typicality,OoD Test,noise,0.1,64,0.8774972099266874,6.549314063347531
29,CCT,typicality,OoD Test,noise,0.15000000000000002,64,0.9419450654776708,14.803201747001376
30,CCT,typicality,OoD Test,noise,0.2,64,0.950209661637173,17.46033999906232
31,CCT,typicality,OoD Test,noise,0.25,64,0.9663518057876405,26.10028739547012
32,CCT,typicality,OoD Test,noise,0.30000000000000004,64,0.973397064616292,33.28218077247712
33,CCT,typicality,OoD Test,saltpepper,0.05,64,0.9671736978017809,27.064465099081787
34,CCT,typicality,OoD Test,saltpepper,0.1,64,0.9699133194745495,29.278857838233815
35,CCT,typicality,OoD Test,saltpepper,0.15000000000000002,64,0.968319995458078,27.82132172668415
36,CCT,typicality,OoD Test,saltpepper,0.2,64,0.9629823968233705,23.584821464318495
37,CCT,typicality,OoD Test,saltpepper,0.25,64,0.9590781981000519,21.326253814277724
38,CCT,typicality,OoD Test,saltpepper,0.30000000000000004,64,0.9514534613793613,17.811956326836704
39,CCT,typicality,OoD Test,smear,0.05,64,10.042096381503965,2.743294056850689
40,CCT,typicality,OoD Test,smear,0.1,64,7.659893020274968,2.450383366368252
41,CCT,typicality,OoD Test,smear,0.15000000000000002,64,6.581481419339877,2.2401582409209473
42,CCT,typicality,OoD Test,smear,0.2,64,6.04028879771844,2.259084747021345
43,CCT,typicality,OoD Test,smear,0.25,64,4.4548825821152995,1.880384107531713
44,CCT,typicality,OoD Test,smear,0.30000000000000004,64,3.6822159714979006,2.0710656529034717
45,CCT,typicality,OoD Val,OoD Test,OoD Test,64,0.2011366227325192,1.402505188093223
46,CCT,typicality,OoD Val,OoD Val,OoD Val,64,0.20915981138209264,1.4453713260271583
47,CCT,typicality,OoD Val,brightness,0.05,64,10.205443810598998,3.227776943150291
48,CCT,typicality,OoD Val,brightness,0.1,64,6.063364163110341,3.0316020096557437
49,CCT,typicality,OoD Val,brightness,0.15000000000000002,64,3.8939878045130367,3.2842048339108696
50,CCT,typicality,OoD Val,brightness,0.2,64,3.1991581973764416,3.4485834141511913
51,CCT,typicality,OoD Val,brightness,0.25,64,2.364828718062582,3.476056404002849
52,CCT,typicality,OoD Val,brightness,0.30000000000000004,64,1.9863078099543379,3.5675381852009065
53,CCT,typicality,OoD Val,contrast,0.05,64,11.98193767350276,2.8838997600077527
54,CCT,typicality,OoD Val,contrast,0.1,64,10.78489166844648,2.814440565139374
55,CCT,typicality,OoD Val,contrast,0.15000000000000002,64,11.670847962481876,2.6788625680393814
56,CCT,typicality,OoD Val,contrast,0.2,64,10.96265602764204,2.656168086378453
57,CCT,typicality,OoD Val,contrast,0.25,64,12.140250475095602,2.9484205316281087
58,CCT,typicality,OoD Val,contrast,0.30000000000000004,64,12.032312416181355,2.9102823760369807
59,CCT,typicality,OoD Val,hue,0.05,64,6.103197774901232,2.7645158505507004
60,CCT,typicality,OoD Val,hue,0.1,64,1.2127327918086228,1.7207839993642347
61,CCT,typicality,OoD Val,hue,0.15000000000000002,64,0.43734797980361023,1.4638474045991512
62,CCT,typicality,OoD Val,hue,0.2,64,0.5306504276133951,4.3022740532133525
63,CCT,typicality,OoD Val,hue,0.25,64,0.7016470439086371,9.62960021510478
64,CCT,typicality,OoD Val,hue,0.30000000000000004,64,0.7651079286035434,12.257561877594258
65,CCT,typicality,OoD Val,ind_test,test,64,11.540791505463783,2.798263420299777
66,CCT,typicality,OoD Val,multnoise,0.05,64,0.6118830127821423,0.24422357543165954
67,CCT,typicality,OoD Val,multnoise,0.1,64,0.6654562607019043,1.021930908256053
68,CCT,typicality,OoD Val,multnoise,0.15000000000000002,64,0.8940729255623484,2.8833972204416174
69,CCT,typicality,OoD Val,multnoise,0.2,64,0.9508071613841297,5.53018396610371
70,CCT,typicality,OoD Val,multnoise,0.25,64,0.971637902634167,9.178811010887028
71,CCT,typicality,OoD Val,multnoise,0.30000000000000004,64,0.9773493614985574,11.79008773427404
72,CCT,typicality,OoD Val,noise,0.05,64,0.625979621361507,0.9285682533171719
73,CCT,typicality,OoD Val,noise,0.1,64,0.9737155470086571,7.252970226093115
74,CCT,typicality,OoD Val,noise,0.15000000000000002,64,0.9933787234220439,15.596611672344993
75,CCT,typicality,OoD Val,noise,0.2,64,0.9948260441931174,18.26298467196999
76,CCT,typicality,OoD Val,noise,0.25,64,0.9953924981315752,26.873347202964997
77,CCT,typicality,OoD Val,noise,0.30000000000000004,64,0.9952217703089533,34.01680442393877
78,CCT,typicality,OoD Val,saltpepper,0.05,64,0.994664775759425,27.8141100194328
