,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
0,Polyp,energy,multnoise,ind_test,test,1,1.7806709148323738,0.17985520740224117
1,Polyp,energy,multnoise,multnoise,0.05,1,1.600525325207936,0.18386580837347677
2,Polyp,energy,multnoise,multnoise,0.1,1,1.444002223277998,0.23668978912658628
3,Polyp,energy,multnoise,multnoise,0.15000000000000002,1,1.758717586598193,0.32079970466577057
4,Polyp,energy,multnoise,multnoise,0.2,1,1.4859280754670192,0.4239954888980479
5,Polyp,energy,multnoise,multnoise,0.25,1,0.3522135600355276,0.23824748548676186
6,Polyp,energy,multnoise,brightness,0.05,1,1.7670314562392822,0.1774386431746582
7,Polyp,energy,multnoise,brightness,0.1,1,1.6813151146266423,0.1723024968782213
8,Polyp,energy,multnoise,brightness,0.15000000000000002,1,1.7482421123177887,0.17514684763755548
9,Polyp,energy,multnoise,brightness,0.2,1,1.8983209662453755,0.19171707301521848
10,Polyp,energy,multnoise,brightness,0.25,1,1.841738533525037,0.1947352022433854
11,Polyp,energy,multnoise,noise,0.05,1,1.7724972418405474,0.197315150277696
12,Polyp,energy,multnoise,noise,0.1,1,1.4280212168017752,0.2115974236243614
13,Polyp,energy,multnoise,noise,0.15000000000000002,1,1.4446494288536413,0.25011191038605307
14,Polyp,energy,multnoise,noise,0.2,1,1.9721068145925194,0.41210698203856855
15,Polyp,energy,multnoise,noise,0.25,1,0.6402731801637472,0.22085397107429777
16,Polyp,energy,multnoise,contrast,0.05,1,1.8062136346391395,0.17852637647993397
17,Polyp,energy,multnoise,contrast,0.1,1,1.7886425827090888,0.17892759022720625
18,Polyp,energy,multnoise,contrast,0.15000000000000002,1,1.7609762992967237,0.17148777859068287
19,Polyp,energy,multnoise,contrast,0.2,1,1.7817002555491175,0.18103588563242123
20,Polyp,energy,multnoise,contrast,0.25,1,1.6881658805254351,0.16901387311001867
21,Polyp,energy,multnoise,EtisLaribDB,EtisLaribDB,1,1.6300552826283004,0.4257200814442761
22,Polyp,energy,multnoise,CVC-ClinicDB,CVC-ClinicDB,1,1.509706914272811,0.25314243885913595
23,Polyp,energy,multnoise,EndoCV2020,EndoCV2020,1,1.881582276161816,0.24821124205542847
24,Polyp,energy,multnoise,hue,0.05,1,1.7831376439515152,0.18485632603524807
25,Polyp,energy,multnoise,hue,0.1,1,1.8284231344340527,0.19357203628785824
26,Polyp,energy,multnoise,hue,0.15000000000000002,1,1.8473799450421529,0.20450993531200812
27,Polyp,energy,multnoise,hue,0.2,1,1.8820368683196462,0.22613537297793745
28,Polyp,energy,multnoise,hue,0.25,1,1.8277952884243636,0.2492832758040673
29,Polyp,energy,multnoise,saltpepper,0.05,1,2.171763840876043,0.45383972151305246
30,Polyp,energy,multnoise,saltpepper,0.1,1,0.0032015062289873007,0.0032015062289873007
31,Polyp,energy,multnoise,saltpepper,0.15000000000000002,1,0.004310431748001542,0.004310431748001542
32,Polyp,energy,multnoise,saltpepper,0.2,1,0.003794828386978172,0.003794828386978172
