,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
0,NICO,knn,autumn,autumn,autumn,64,0.09369612114017492,0.4744334144535179
1,NICO,knn,autumn,brightness,0.05,64,0.6862132665751947,0.18351446994998352
2,NICO,knn,autumn,brightness,0.1,64,0.7928998565007781,0.1980229532466085
3,NICO,knn,autumn,brightness,0.15000000000000002,64,0.6687012711225581,0.173743707850888
4,NICO,knn,autumn,brightness,0.2,64,0.64408446816903,0.1979287036537303
5,NICO,knn,autumn,brightness,0.25,64,0.4327431901741922,0.17432370710017162
6,NICO,knn,autumn,brightness,0.30000000000000004,64,0.7003818008224744,0.19485531816613677
7,NICO,knn,autumn,contrast,0.05,64,1.0579448514732708,0.1414937974530332
8,NICO,knn,autumn,contrast,0.1,64,0.9029781271685684,0.12921273538333064
9,NICO,knn,autumn,contrast,0.15000000000000002,64,0.5920560649139811,0.10918352412481686
10,NICO,knn,autumn,contrast,0.2,64,0.7872294437827909,0.13787171977296164
11,NICO,knn,autumn,contrast,0.25,64,1.1015678707680978,0.13301346983457615
12,NICO,knn,autumn,contrast,0.30000000000000004,64,0.658590632175519,0.11571861860837847
13,NICO,knn,autumn,grass,grass,64,0.11982811726451241,0.5396372171437763
14,NICO,knn,autumn,hue,0.05,64,0.7886063536142062,0.2186435674025416
15,NICO,knn,autumn,hue,0.1,64,4.672122263513755,2.3633466755467905
16,NICO,knn,autumn,hue,0.15000000000000002,64,2.954571562626333,3.7226563809760362
17,NICO,knn,autumn,hue,0.2,64,1.6074284195772313,3.1455432143229327
18,NICO,knn,autumn,hue,0.25,64,0.8980166879250722,2.5636067814924064
19,NICO,knn,autumn,hue,0.30000000000000004,64,0.5301736700568909,1.89999734437058
20,NICO,knn,autumn,ind_test,test,64,0.5187972087753687,0.16077496560820073
21,NICO,knn,autumn,multnoise,0.05,64,8.320090988488513,4.171019490388553
22,NICO,knn,autumn,multnoise,0.1,64,2.3787476617636227,4.280595680914093
23,NICO,knn,autumn,multnoise,0.15000000000000002,64,0.8154644525322466,3.146318178028013
24,NICO,knn,autumn,multnoise,0.2,64,0.3882820992003754,2.108076687968011
25,NICO,knn,autumn,multnoise,0.25,64,0.1930764347259197,1.3350210938369091
26,NICO,knn,autumn,multnoise,0.30000000000000004,64,0.13003179529709855,0.9996662154724129
27,NICO,knn,autumn,noise,0.05,64,6.966937164307228,4.297308207963365
28,NICO,knn,autumn,noise,0.1,64,1.449404101218993,3.68252343693246
29,NICO,knn,autumn,noise,0.15000000000000002,64,0.414541039339884,2.0688733980726486
30,NICO,knn,autumn,noise,0.2,64,0.11348258260132392,0.8305054236364516
31,NICO,knn,autumn,noise,0.25,64,0.0676242191013123,0.6251489397774056
32,NICO,knn,autumn,noise,0.30000000000000004,64,0.06131291593345501,0.6701119757886029
33,NICO,knn,autumn,outdoor,outdoor,64,0.09950271827107247,0.49304024129229873
34,NICO,knn,autumn,rock,rock,64,0.09061616674480394,0.47904455094097126
35,NICO,knn,autumn,saltpepper,0.05,64,0.10195228191610656,0.7492425702478412
36,NICO,knn,autumn,saltpepper,0.1,64,0.07663232036549011,0.8866519658217499
37,NICO,knn,autumn,saltpepper,0.15000000000000002,64,0.05490821581197866,0.7177117260510373
38,NICO,knn,autumn,saltpepper,0.2,64,0.07877266685317517,1.0403457787380106
39,NICO,knn,autumn,saltpepper,0.25,64,0.13052061547269272,1.8343944660625349
40,NICO,knn,autumn,saltpepper,0.30000000000000004,64,0.13469312116928392,2.0702764545224284
41,NICO,knn,autumn,smear,0.05,64,0.9567369882376775,0.1701487878843345
42,NICO,knn,autumn,smear,0.1,64,2.917168868217363,0.14574179610711221
43,NICO,knn,autumn,smear,0.15000000000000002,64,0.7375941092312825,0.16192468485776765
44,NICO,knn,autumn,smear,0.2,64,2.0327841250167937,0.16008402376576175
45,NICO,knn,autumn,smear,0.25,64,0.6570960202483046,0.1381374609965229
46,NICO,knn,autumn,smear,0.30000000000000004,64,0.6325783055222,0.16947511999376222
47,NICO,knn,autumn,water,water,64,0.10369864412215167,0.484679232413588
48,NICO,knn,brightness,autumn,autumn,64,0.9173917448545426,4.798641861013024
49,NICO,knn,brightness,brightness,0.05,64,0.817556766357729,0.17485245967263435
50,NICO,knn,brightness,brightness,0.1,64,0.957078923268269,0.18964638122553673
51,NICO,knn,brightness,brightness,0.15000000000000002,64,0.802573760323104,0.16696828252218127
52,NICO,knn,brightness,brightness,0.2,64,0.6098062351177194,0.16146906152255192
53,NICO,knn,brightness,brightness,0.25,64,0.5171692004759093,0.16758415975885246
54,NICO,knn,brightness,brightness,0.30000000000000004,64,0.8545163802341561,0.19082154525460926
55,NICO,knn,brightness,contrast,0.05,64,1.3207558335467022,0.15553559402133288
56,NICO,knn,brightness,contrast,0.1,64,1.181281287608672,0.15360446426102642
57,NICO,knn,brightness,contrast,0.15000000000000002,64,0.82396841919314,0.14248781923069379
58,NICO,knn,brightness,contrast,0.2,64,1.030570902222404,0.1629352265581998
59,NICO,knn,brightness,contrast,0.25,64,1.4543955415356586,0.16788489492858388
60,NICO,knn,brightness,contrast,0.30000000000000004,64,0.8552866890689893,0.13372391547853962
61,NICO,knn,brightness,grass,grass,64,0.9108472761792331,4.405380901970802
62,NICO,knn,brightness,hue,0.05,64,0.720813073655329,0.1606349306602079
63,NICO,knn,brightness,hue,0.1,64,0.3509372213241443,0.2446020293912455
64,NICO,knn,brightness,hue,0.15000000000000002,64,0.6703143902614228,0.9739142459124708
65,NICO,knn,brightness,hue,0.2,64,0.7927660061134438,1.792000711473438
66,NICO,knn,brightness,hue,0.25,64,0.8572076820888828,2.6812166199762664
67,NICO,knn,brightness,hue,0.30000000000000004,64,0.8895780304510785,3.5769695453998196
68,NICO,knn,brightness,ind_test,test,64,0.6772533471182862,0.17541735674715236
69,NICO,knn,brightness,multnoise,0.05,64,0.3432955386699445,0.2200304611640741
70,NICO,knn,brightness,multnoise,0.1,64,0.7692304585977376,1.531963463137898
71,NICO,knn,brightness,multnoise,0.15000000000000002,64,0.8927464123762994,3.636208244260764
72,NICO,knn,brightness,multnoise,0.2,64,0.924990944834469,5.344798957545315
73,NICO,knn,brightness,multnoise,0.25,64,0.9408852608938002,6.843013044586638
74,NICO,knn,brightness,multnoise,0.30000000000000004,64,0.947802232157308,7.821095209028266
75,NICO,knn,brightness,noise,0.05,64,0.38865044607148486,0.3009160629556335
76,NICO,knn,brightness,noise,0.1,64,0.8359596199695352,2.2506407584680463
77,NICO,knn,brightness,noise,0.15000000000000002,64,0.91745747665835,4.804210793373537
78,NICO,knn,brightness,noise,0.2,64,0.9442688474508613,7.288519697259059
79,NICO,knn,brightness,noise,0.25,64,0.9546660946543091,9.026035094161452
80,NICO,knn,brightness,noise,0.30000000000000004,64,0.9606901118375292,10.465678143261924
81,NICO,knn,brightness,outdoor,outdoor,64,0.9157182661748635,4.699850069698486
82,NICO,knn,brightness,rock,rock,64,0.9186538009066614,4.8832792787455075
83,NICO,knn,brightness,saltpepper,0.05,64,0.9441796464203287,7.264407895982625
84,NICO,knn,brightness,saltpepper,0.1,64,0.9619822741623096,10.836510525764904
85,NICO,knn,brightness,saltpepper,0.15000000000000002,64,0.9669649383506547,12.522929617540317
86,NICO,knn,brightness,saltpepper,0.2,64,0.9688421938624381,13.302704004522113
87,NICO,knn,brightness,saltpepper,0.25,64,0.9705848505886451,14.112731580703327
88,NICO,knn,brightness,saltpepper,0.30000000000000004,64,0.9729074244644258,15.34444886073975
89,NICO,knn,brightness,smear,0.05,64,1.1580302870625478,0.16516930152731746
90,NICO,knn,brightness,smear,0.1,64,3.61815485377762,0.16242147917913727
91,NICO,knn,brightness,smear,0.15000000000000002,64,0.9325034944738106,0.1685935391032991
92,NICO,knn,brightness,smear,0.2,64,2.479418019827709,0.16021558853134443
93,NICO,knn,brightness,smear,0.25,64,0.8223280736324097,0.14290504080800936
94,NICO,knn,brightness,smear,0.30000000000000004,64,0.7607967010197636,0.16717829516338284
95,NICO,knn,brightness,water,water,64,0.9139785263246771,4.595822291571894
96,NICO,knn,contrast,autumn,autumn,64,0.9382658738805322,4.906273578674192
97,NICO,knn,contrast,brightness,0.05,64,0.6668704507413754,0.19092008783955097
98,NICO,knn,contrast,brightness,0.1,64,0.7613861186196109,0.2035656133312103
99,NICO,knn,contrast,brightness,0.15000000000000002,64,0.6474986274580484,0.17993840924370058
100,NICO,knn,contrast,brightness,0.2,64,0.530539819657079,0.18626222879450074
101,NICO,knn,contrast,brightness,0.25,64,0.4265564684371487,0.17954233350273263
102,NICO,knn,contrast,brightness,0.30000000000000004,64,0.674486675949807,0.19841697465008518
103,NICO,knn,contrast,contrast,0.05,64,0.9388352060730548,0.12364028792716289
104,NICO,knn,contrast,contrast,0.1,64,0.842138890065277,0.12798541576839753
105,NICO,knn,contrast,contrast,0.15000000000000002,64,0.5386435731091519,0.1047931020843574
106,NICO,knn,contrast,contrast,0.2,64,0.7080441265678356,0.1303712684429978
107,NICO,knn,contrast,contrast,0.25,64,1.0177405959503552,0.12739301028245342
108,NICO,knn,contrast,contrast,0.30000000000000004,64,0.6023451784947487,0.11262402514479425
109,NICO,knn,contrast,grass,grass,64,0.9333751150281744,4.513012619587151
110,NICO,knn,contrast,hue,0.05,64,0.5753744115604067,0.1728359899802873
111,NICO,knn,contrast,hue,0.1,64,0.4513741637719982,0.32370895715640663
112,NICO,knn,contrast,hue,0.15000000000000002,64,0.7536220445806896,1.0815459637380054
113,NICO,knn,contrast,hue,0.2,64,0.8451315852539991,1.899632428972198
114,NICO,knn,contrast,hue,0.25,64,0.8932896118555989,2.788848337237854
115,NICO,knn,contrast,hue,0.30000000000000004,64,0.9174803560407492,3.6846012625174063
116,NICO,knn,contrast,ind_test,test,64,0.48391351116256176,0.16087375971481044
117,NICO,knn,contrast,multnoise,0.05,64,0.44205269401462216,0.297904524080495
118,NICO,knn,contrast,multnoise,0.1,64,0.8275431919990734,1.6395951800548014
119,NICO,knn,contrast,multnoise,0.15000000000000002,64,0.9198481251915454,3.7438399605985024
120,NICO,knn,contrast,multnoise,0.2,64,0.943944845690528,5.452430673482792
121,NICO,knn,contrast,multnoise,0.25,64,0.955822856076616,6.950644760105173
122,NICO,knn,contrast,multnoise,0.30000000000000004,64,0.9609919905105435,7.928726924245171
123,NICO,knn,contrast,noise,0.05,64,0.5122376956651942,0.39450171923970123
124,NICO,knn,contrast,noise,0.1,64,0.8774106835934836,2.3582724753129365
125,NICO,knn,contrast,noise,0.15000000000000002,64,0.9383149958465664,4.9118425096572045
126,NICO,knn,contrast,noise,0.2,64,0.9583514503548859,7.396151412916652
127,NICO,knn,contrast,noise,0.25,64,0.9661214361413658,9.133666809067138
128,NICO,knn,contrast,noise,0.30000000000000004,64,0.9706232554149604,10.573309857493038
129,NICO,knn,contrast,outdoor,outdoor,64,0.9370152634742813,4.807481787388741
130,NICO,knn,contrast,rock,rock,64,0.9392090233079746,4.990910996500273
131,NICO,knn,contrast,saltpepper,0.05,64,0.9582847893742548,7.372039611691454
132,NICO,knn,contrast,saltpepper,0.1,64,0.9715889036146345,10.94414224005976
133,NICO,knn,contrast,saltpepper,0.15000000000000002,64,0.9753125074521928,12.63056133054248
134,NICO,knn,contrast,saltpepper,0.2,64,0.9767154026588994,13.410335716460738
135,NICO,knn,contrast,saltpepper,0.25,64,0.97801771060663,14.220363291584823
