,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
0,NICO,energy,brightness,ind_test,test,1,inf,0.6500576007364889
1,NICO,energy,brightness,brightness,0.05,1,inf,0.7071203797672426
2,NICO,energy,brightness,brightness,0.1,1,inf,0.7049707837048721
3,NICO,energy,brightness,brightness,0.15000000000000002,1,inf,0.7035777620552818
4,NICO,energy,brightness,brightness,0.2,1,inf,0.7034117116857087
5,NICO,energy,brightness,brightness,0.25,1,inf,0.7029258549566818
6,NICO,energy,brightness,brightness,0.30000000000000004,1,inf,0.7040075941992521
7,NICO,energy,brightness,saltpepper,0.05,1,119.17203835804285,7.452514954300109
8,NICO,energy,brightness,saltpepper,0.1,1,19.289841295916816,10.95764497996345
9,NICO,energy,brightness,saltpepper,0.15000000000000002,1,1.8834567302754732,12.626322777608474
10,NICO,energy,brightness,saltpepper,0.2,1,1.2489207088999357,13.487777103208895
11,NICO,energy,brightness,saltpepper,0.25,1,1.121634834336953,14.220045458490722
12,NICO,energy,brightness,saltpepper,0.30000000000000004,1,0.9922911921250362,15.345974623918023
13,NICO,energy,brightness,smear,0.05,1,inf,0.6742476869261129
14,NICO,energy,brightness,smear,0.1,1,inf,0.6701713065758076
15,NICO,energy,brightness,smear,0.15000000000000002,1,inf,0.6658215495171883
16,NICO,energy,brightness,smear,0.2,1,inf,0.6639114934913991
17,NICO,energy,brightness,smear,0.25,1,inf,0.6615541465265036
18,NICO,energy,brightness,smear,0.30000000000000004,1,inf,0.6675157200900949
19,NICO,energy,brightness,hue,0.05,1,inf,0.6980892606398215
20,NICO,energy,brightness,hue,0.1,1,inf,0.8794852094079422
21,NICO,energy,brightness,hue,0.15000000000000002,1,inf,1.4939840199800853
22,NICO,energy,brightness,hue,0.2,1,inf,2.2563912464011335
23,NICO,energy,brightness,hue,0.25,1,inf,3.041556628812906
24,NICO,energy,brightness,hue,0.30000000000000004,1,inf,3.9193000141758034
25,NICO,energy,brightness,contrast,0.05,1,inf,0.6099047620402018
26,NICO,energy,brightness,contrast,0.1,1,inf,0.6103539536435483
27,NICO,energy,brightness,contrast,0.15000000000000002,1,inf,0.6102913118623684
28,NICO,energy,brightness,contrast,0.2,1,inf,0.608667556735549
29,NICO,energy,brightness,contrast,0.25,1,inf,0.6099994846526883
30,NICO,energy,brightness,contrast,0.30000000000000004,1,inf,0.6103350356222854
31,NICO,energy,brightness,outdoor,outdoor,1,inf,4.91120100442933
32,NICO,energy,brightness,water,water,1,inf,4.78167562920047
33,NICO,energy,brightness,rock,rock,1,inf,4.961317855572608
34,NICO,energy,brightness,grass,grass,1,inf,4.692214959509886
35,NICO,energy,brightness,autumn,autumn,1,inf,5.104601379385788
36,NICO,energy,brightness,noise,0.05,1,inf,0.8430957632038897
37,NICO,energy,brightness,noise,0.1,1,inf,2.586320773108301
38,NICO,energy,brightness,noise,0.15000000000000002,1,576.3482115138492,5.1050960938071785
39,NICO,energy,brightness,noise,0.2,1,36.97568341431663,7.355641779786609
40,NICO,energy,brightness,noise,0.25,1,6.162745524949366,9.133410146018761
41,NICO,energy,brightness,noise,0.30000000000000004,1,2.636810359517033,10.488859035989433
42,NICO,energy,brightness,multnoise,0.05,1,inf,0.8164486967787524
43,NICO,energy,brightness,multnoise,0.1,1,inf,1.9655426410814683
44,NICO,energy,brightness,multnoise,0.15000000000000002,1,inf,3.8466301559133407
45,NICO,energy,brightness,multnoise,0.2,1,inf,5.574839070061549
46,NICO,energy,brightness,multnoise,0.25,1,3121.289869354731,6.886257223578705
47,NICO,energy,brightness,multnoise,0.30000000000000004,1,924.4560706472976,7.8517799463130045
48,NICO,energy,saltpepper,ind_test,test,1,inf,4.004428311347734
49,NICO,energy,saltpepper,brightness,0.05,1,inf,4.064824759790155
50,NICO,energy,saltpepper,brightness,0.1,1,inf,4.137613523009914
51,NICO,energy,saltpepper,brightness,0.15000000000000002,1,inf,4.17163665066309
52,NICO,energy,saltpepper,brightness,0.2,1,inf,4.219904874490927
53,NICO,energy,saltpepper,brightness,0.25,1,inf,4.296741750925331
54,NICO,energy,saltpepper,brightness,0.30000000000000004,1,inf,4.347942529156088
55,NICO,energy,saltpepper,saltpepper,0.05,1,740.9493840765509,5.880543489285103
56,NICO,energy,saltpepper,saltpepper,0.1,1,149.42137142336378,7.327334267700155
57,NICO,energy,saltpepper,saltpepper,0.15000000000000002,1,17.29387031207558,7.439502821685235
58,NICO,energy,saltpepper,saltpepper,0.2,1,7.7188005239581505,7.295959854514145
59,NICO,energy,saltpepper,saltpepper,0.25,1,5.024367581907988,7.37380208177881
60,NICO,energy,saltpepper,saltpepper,0.30000000000000004,1,1.6471922909229189,8.085214106372044
61,NICO,energy,saltpepper,smear,0.05,1,inf,4.029859380081786
62,NICO,energy,saltpepper,smear,0.1,1,inf,4.036031009469526
63,NICO,energy,saltpepper,smear,0.15000000000000002,1,inf,3.979409495896305
64,NICO,energy,saltpepper,smear,0.2,1,inf,3.8688050447097058
65,NICO,energy,saltpepper,smear,0.25,1,inf,3.791913368687641
66,NICO,energy,saltpepper,smear,0.30000000000000004,1,inf,3.6992260097426297
67,NICO,energy,saltpepper,hue,0.05,1,inf,3.559538939198883
68,NICO,energy,saltpepper,hue,0.1,1,inf,2.7901698880680286
69,NICO,energy,saltpepper,hue,0.15000000000000002,1,inf,2.6680749750703545
70,NICO,energy,saltpepper,hue,0.2,1,inf,2.943476018256447
71,NICO,energy,saltpepper,hue,0.25,1,inf,3.423880833897275
72,NICO,energy,saltpepper,hue,0.30000000000000004,1,inf,4.103913476365609
73,NICO,energy,saltpepper,contrast,0.05,1,inf,3.954955830208577
74,NICO,energy,saltpepper,contrast,0.1,1,inf,3.9839674649427206
75,NICO,energy,saltpepper,contrast,0.15000000000000002,1,inf,3.9626620915820556
76,NICO,energy,saltpepper,contrast,0.2,1,inf,3.9823476625694476
77,NICO,energy,saltpepper,contrast,0.25,1,inf,3.9074808434405335
78,NICO,energy,saltpepper,contrast,0.30000000000000004,1,inf,3.9247489211462723
79,NICO,energy,saltpepper,outdoor,outdoor,1,inf,4.38320508083345
80,NICO,energy,saltpepper,water,water,1,inf,4.274634944521644
81,NICO,energy,saltpepper,rock,rock,1,inf,4.401299165648164
82,NICO,energy,saltpepper,grass,grass,1,inf,4.20170014654002
83,NICO,energy,saltpepper,autumn,autumn,1,inf,4.517976159201666
84,NICO,energy,saltpepper,noise,0.05,1,inf,2.919995553720843
85,NICO,energy,saltpepper,noise,0.1,1,inf,3.2439376409118483
86,NICO,energy,saltpepper,noise,0.15000000000000002,1,5492.684035835487,4.572537100333319
87,NICO,energy,saltpepper,noise,0.2,1,338.81381015254726,5.594237827795919
88,NICO,energy,saltpepper,noise,0.25,1,48.21111019365033,6.403560405398126
89,NICO,energy,saltpepper,noise,0.30000000000000004,1,22.60313596433205,6.916255812808757
90,NICO,energy,saltpepper,multnoise,0.05,1,inf,3.019720160814377
91,NICO,energy,saltpepper,multnoise,0.1,1,inf,3.122655553466857
92,NICO,energy,saltpepper,multnoise,0.15000000000000002,1,inf,3.9951945090322387
93,NICO,energy,saltpepper,multnoise,0.2,1,inf,4.989638805410373
94,NICO,energy,saltpepper,multnoise,0.25,1,68976.11192317725,5.650743371373776
95,NICO,energy,saltpepper,multnoise,0.30000000000000004,1,10813.576677335903,6.211057250864516
96,NICO,energy,smear,ind_test,test,1,inf,0.6352543884201323
97,NICO,energy,smear,brightness,0.05,1,inf,0.6922573603977036
98,NICO,energy,smear,brightness,0.1,1,inf,0.6906642934514019
99,NICO,energy,smear,brightness,0.15000000000000002,1,inf,0.6890007565837015
100,NICO,energy,smear,brightness,0.2,1,inf,0.6881703244062058
101,NICO,energy,smear,brightness,0.25,1,inf,0.688231802410072
102,NICO,energy,smear,brightness,0.30000000000000004,1,inf,0.6889252650950649
103,NICO,energy,smear,saltpepper,0.05,1,114.99144845474133,7.466221150813649
104,NICO,energy,smear,saltpepper,0.1,1,18.663610179842763,10.978143521702524
105,NICO,energy,smear,saltpepper,0.15000000000000002,1,1.8443380999361363,12.65194776801156
106,NICO,energy,smear,saltpepper,0.2,1,1.2270716565133188,13.517519063191811
