,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
0,NICO,cross_entropy,autumn,autumn,autumn,16,0.18079773624641443,0.8969638924865805
1,NICO,cross_entropy,autumn,brightness,0.05,16,153.08806738179916,0.3277113750189004
2,NICO,cross_entropy,autumn,brightness,0.1,16,462.0340868610209,0.33349080414252313
3,NICO,cross_entropy,autumn,brightness,0.15000000000000002,16,149.13186635601858,0.3574620718917147
4,NICO,cross_entropy,autumn,brightness,0.2,16,113.86517495988478,0.4054304431355694
5,NICO,cross_entropy,autumn,brightness,0.25,16,55.990546508328464,0.3837564975972612
6,NICO,cross_entropy,autumn,brightness,0.30000000000000004,16,78.24088233885682,0.4947206582451802
7,NICO,cross_entropy,autumn,contrast,0.05,16,149.98276288228536,0.25376548375221647
8,NICO,cross_entropy,autumn,contrast,0.1,16,681.6671677034772,0.2773526421636489
9,NICO,cross_entropy,autumn,contrast,0.15000000000000002,16,251.23649084634727,0.24421841002864908
10,NICO,cross_entropy,autumn,contrast,0.2,16,280.37782178772994,0.3052676887740644
11,NICO,cross_entropy,autumn,contrast,0.25,16,250.62266153082112,0.2630325120752666
12,NICO,cross_entropy,autumn,contrast,0.30000000000000004,16,48.55297905963723,0.25108552654513827
13,NICO,cross_entropy,autumn,grass,grass,16,0.2660306071131231,1.0849934208575487
14,NICO,cross_entropy,autumn,hue,0.05,16,67.27088811597486,0.3501312515621809
15,NICO,cross_entropy,autumn,hue,0.1,16,7.271973706977247,0.8416069075646528
16,NICO,cross_entropy,autumn,hue,0.15000000000000002,16,1.9984592364275655,1.8029373108357298
17,NICO,cross_entropy,autumn,hue,0.2,16,1.2267477036359404,1.8495773026493563
18,NICO,cross_entropy,autumn,hue,0.25,16,0.8259792554628562,1.688406505379515
19,NICO,cross_entropy,autumn,hue,0.30000000000000004,16,0.5794901683439457,1.8883055567590492
20,NICO,cross_entropy,autumn,ind_test,test,16,236.50840818404583,0.353585000433932
21,NICO,cross_entropy,autumn,multnoise,0.05,16,2.0779723946215825,0.7378201187220959
22,NICO,cross_entropy,autumn,multnoise,0.1,16,1.8071225992108952,2.605262160643287
23,NICO,cross_entropy,autumn,multnoise,0.15000000000000002,16,0.3702240714001138,1.278247755705131
24,NICO,cross_entropy,autumn,multnoise,0.2,16,0.20384584456821236,1.3636250205064833
25,NICO,cross_entropy,autumn,multnoise,0.25,16,0.2673398003254555,2.0945019322496488
