,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
0,NICO,grad_magnitude,autumn,autumn,autumn,8,0.2955633303031239,1.3905815556755798
1,NICO,grad_magnitude,autumn,brightness,0.05,8,1421.0839017700623,0.41499555858575865
2,NICO,grad_magnitude,autumn,brightness,0.1,8,998.2667691407661,0.5543567299355155
3,NICO,grad_magnitude,autumn,brightness,0.15000000000000002,8,1208.456030002556,0.4012974145757478
4,NICO,grad_magnitude,autumn,brightness,0.2,8,501.3573318423069,0.4852610391361604
5,NICO,grad_magnitude,autumn,brightness,0.25,8,341.9413309433954,0.4507406147992649
6,NICO,grad_magnitude,autumn,brightness,0.30000000000000004,8,228.8894009282138,0.5294610302313482
7,NICO,grad_magnitude,autumn,contrast,0.05,8,1599.723934449972,0.4355556278376656
8,NICO,grad_magnitude,autumn,contrast,0.1,8,2237.4669232918022,0.42169710250706094
9,NICO,grad_magnitude,autumn,contrast,0.15000000000000002,8,1851.588900279976,0.4289301822315438
10,NICO,grad_magnitude,autumn,contrast,0.2,8,1538.4517192309543,0.4477740872450166
11,NICO,grad_magnitude,autumn,contrast,0.25,8,2050.2002097092686,0.45651629064367244
12,NICO,grad_magnitude,autumn,contrast,0.30000000000000004,8,1691.4441093699484,0.5991178074048183
13,NICO,grad_magnitude,autumn,grass,grass,8,0.3088851236053874,1.28086508238042
14,NICO,grad_magnitude,autumn,hue,0.05,8,326.38779358068405,0.47974482745653363
15,NICO,grad_magnitude,autumn,hue,0.1,8,31.143167992914485,0.786696300846495
16,NICO,grad_magnitude,autumn,hue,0.15000000000000002,8,1.1916810970410956,1.2918147818022765
17,NICO,grad_magnitude,autumn,hue,0.2,8,2.08738537924042,2.2616706220970233
18,NICO,grad_magnitude,autumn,hue,0.25,8,1.6030428298621349,2.1911067702174862
19,NICO,grad_magnitude,autumn,hue,0.30000000000000004,8,0.6542240117724661,1.9943698508958194
20,NICO,grad_magnitude,autumn,ind_test,test,8,962.4693078935766,0.6259898337924156
21,NICO,grad_magnitude,autumn,multnoise,0.05,8,356.87682146935515,2.890908497451917
22,NICO,grad_magnitude,autumn,multnoise,0.1,8,3.3629039562733656,3.245162070778738
23,NICO,grad_magnitude,autumn,multnoise,0.15000000000000002,8,1.2327732348932576,2.8167292434872637
24,NICO,grad_magnitude,autumn,multnoise,0.2,8,0.649658363572141,2.423426365015908
25,NICO,grad_magnitude,autumn,multnoise,0.25,8,0.3462111955266912,1.9870755831359133
26,NICO,grad_magnitude,autumn,multnoise,0.30000000000000004,8,0.23479557296764103,1.782239529583463
27,NICO,grad_magnitude,autumn,noise,0.05,8,228.63147111793253,3.9249536029237975
28,NICO,grad_magnitude,autumn,noise,0.1,8,2.451813723856396,3.95232902630318
29,NICO,grad_magnitude,autumn,noise,0.15000000000000002,8,0.9854001292583429,3.739213686984988
30,NICO,grad_magnitude,autumn,noise,0.2,8,0.3837031447234678,2.4390690673389686
31,NICO,grad_magnitude,autumn,noise,0.25,8,0.19709442436143892,1.7368951378761492
32,NICO,grad_magnitude,autumn,noise,0.30000000000000004,8,0.17448140954904137,1.8406635577070716
33,NICO,grad_magnitude,autumn,outdoor,outdoor,8,0.3403961665838891,1.489052122866819
34,NICO,grad_magnitude,autumn,rock,rock,8,0.329862470386294,1.5097909467162487
35,NICO,grad_magnitude,autumn,saltpepper,0.05,8,0.31068934129649767,1.9616578880943905
36,NICO,grad_magnitude,autumn,saltpepper,0.1,8,0.187010728918085,2.2680995849683234
37,NICO,grad_magnitude,autumn,saltpepper,0.15000000000000002,8,0.19992553751632328,2.7568095472897967
38,NICO,grad_magnitude,autumn,saltpepper,0.2,8,0.20419802327211659,3.041116835634449
39,NICO,grad_magnitude,autumn,saltpepper,0.25,8,0.24300946506641025,3.7664651418886463
40,NICO,grad_magnitude,autumn,saltpepper,0.30000000000000004,8,0.27181616986051965,4.6243605222266835
41,NICO,grad_magnitude,autumn,smear,0.05,8,2090.362463252367,0.4744303511056968
42,NICO,grad_magnitude,autumn,smear,0.1,8,1156.415028087291,0.5149810505716911
43,NICO,grad_magnitude,autumn,smear,0.15000000000000002,8,1291.9234560662433,0.4657629240435861
44,NICO,grad_magnitude,autumn,smear,0.2,8,164.59806338832925,0.5918868784056507
45,NICO,grad_magnitude,autumn,smear,0.25,8,145.5668068154454,0.4729594408905762
46,NICO,grad_magnitude,autumn,smear,0.30000000000000004,8,192.59536868687596,0.5189509889884617
47,NICO,grad_magnitude,autumn,water,water,8,0.34698171135618194,1.467748700132121
48,NICO,grad_magnitude,brightness,autumn,autumn,8,1.0695403102838836,5.665104591610656
49,NICO,grad_magnitude,brightness,brightness,0.05,8,1335.5234166462062,0.4159484059387146
50,NICO,grad_magnitude,brightness,brightness,0.1,8,656.005868704343,0.4816443855212959
51,NICO,grad_magnitude,brightness,brightness,0.15000000000000002,8,1127.499386059727,0.3620245365150595
52,NICO,grad_magnitude,brightness,brightness,0.2,8,413.84328622766463,0.4226298349474159
53,NICO,grad_magnitude,brightness,brightness,0.25,8,298.26587987880043,0.40200628289469525
54,NICO,grad_magnitude,brightness,brightness,0.30000000000000004,8,231.4466606020938,0.503321423599379
55,NICO,grad_magnitude,brightness,contrast,0.05,8,1545.6766124446447,0.4006237123871043
56,NICO,grad_magnitude,brightness,contrast,0.1,8,1691.09023520241,0.37153899123032114
57,NICO,grad_magnitude,brightness,contrast,0.15000000000000002,8,1104.7182376091394,0.33578755311347197
58,NICO,grad_magnitude,brightness,contrast,0.2,8,1500.1982397010113,0.3972796970567058
59,NICO,grad_magnitude,brightness,contrast,0.25,8,1862.1620592031768,0.3819029989211556
60,NICO,grad_magnitude,brightness,contrast,0.30000000000000004,8,1395.3680641823046,0.4167182797211243
61,NICO,grad_magnitude,brightness,grass,grass,8,1.0770703509441695,5.470893913106081
62,NICO,grad_magnitude,brightness,hue,0.05,8,330.0805253489362,0.43106532154117216
63,NICO,grad_magnitude,brightness,hue,0.1,8,24.962521445150664,0.6518558182003475
64,NICO,grad_magnitude,brightness,hue,0.15000000000000002,8,0.9082512172454255,1.2788049968983004
65,NICO,grad_magnitude,brightness,hue,0.2,8,0.8685103657049216,1.9125189207602735
66,NICO,grad_magnitude,brightness,hue,0.25,8,0.921841587039047,2.9760395555286916
67,NICO,grad_magnitude,brightness,hue,0.30000000000000004,8,0.9595690194685812,3.877455862227978
68,NICO,grad_magnitude,brightness,ind_test,test,8,903.9968895821698,0.3704370394295779
69,NICO,grad_magnitude,brightness,multnoise,0.05,8,36.2125097488153,0.6029243671755785
70,NICO,grad_magnitude,brightness,multnoise,0.1,8,1.3133180194535046,2.4371714553748536
71,NICO,grad_magnitude,brightness,multnoise,0.15000000000000002,8,1.2435071632961354,4.686832744440032
72,NICO,grad_magnitude,brightness,multnoise,0.2,8,1.1890156262651987,6.36593570734591
73,NICO,grad_magnitude,brightness,multnoise,0.25,8,1.1527696579608007,8.150578705633228
74,NICO,grad_magnitude,brightness,multnoise,0.30000000000000004,8,1.1328936065334068,9.584546843517252
75,NICO,grad_magnitude,brightness,noise,0.05,8,5.0276209576115045,0.7429021761236888
76,NICO,grad_magnitude,brightness,noise,0.1,8,1.3976532431511977,3.446611622908717
77,NICO,grad_magnitude,brightness,noise,0.15000000000000002,8,1.247693260194168,6.075307087710317
78,NICO,grad_magnitude,brightness,noise,0.2,8,1.168709800305552,8.826003759088001
79,NICO,grad_magnitude,brightness,noise,0.25,8,1.1380887069462726,10.851536112424931
80,NICO,grad_magnitude,brightness,noise,0.30000000000000004,8,1.1286372881945905,11.935797437781355
81,NICO,grad_magnitude,brightness,outdoor,outdoor,8,1.1045273771609028,5.69696310465197
82,NICO,grad_magnitude,brightness,rock,rock,8,1.0773484181482047,5.659337656165783
83,NICO,grad_magnitude,brightness,saltpepper,0.05,8,1.160965289945923,8.83598456228082
84,NICO,grad_magnitude,brightness,saltpepper,0.1,8,1.1162336893217493,12.907875417860543
85,NICO,grad_magnitude,brightness,saltpepper,0.15000000000000002,8,1.1112087505606119,14.248449611647718
86,NICO,grad_magnitude,brightness,saltpepper,0.2,8,1.107160270186002,15.263935794792312
87,NICO,grad_magnitude,brightness,saltpepper,0.25,8,1.103560702269044,16.13325655027052
88,NICO,grad_magnitude,brightness,saltpepper,0.30000000000000004,8,1.0971745404279083,17.23460511495315
