,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
0,Office31,energy,contrast,ind_test,test,1,13.721637518737017,1.6411175931386295
1,Office31,energy,contrast,contrast,0.05,1,14.028580061139207,1.6225045434258643
2,Office31,energy,contrast,contrast,0.1,1,14.039172767718085,1.6425338347545921
3,Office31,energy,contrast,contrast,0.15000000000000002,1,13.026358034713207,1.6430430624852628
4,Office31,energy,contrast,contrast,0.2,1,14.08363085289232,1.6627575203167049
5,Office31,energy,contrast,contrast,0.25,1,12.636383559171339,1.626844267627146
6,Office31,energy,contrast,contrast,0.30000000000000004,1,12.237666631141693,1.6492564362349975
7,Office31,energy,contrast,webcam,webcam,1,0.5268326564160748,2.5628537637752475
8,Office31,energy,contrast,dslr,dslr,1,0.4919192914459488,2.339540296019078
9,Office31,energy,contrast,brightness,0.05,1,2.7394068929013997,1.6410808024080008
10,Office31,energy,contrast,brightness,0.1,1,0.6766365429646858,3.446741434758194
11,Office31,energy,contrast,brightness,0.15000000000000002,1,0.47725621977497984,2.0086473355957586
12,Office31,energy,contrast,brightness,0.2,1,0.46756442259983877,1.9510432204673223
13,Office31,energy,contrast,brightness,0.25,1,0.5074387909955607,2.245171493920315
14,Office31,energy,contrast,brightness,0.30000000000000004,1,0.5095634653924597,2.292985551624711
15,Office31,energy,contrast,smear,0.05,1,14.498753515311504,1.6264084645579941
16,Office31,energy,contrast,smear,0.1,1,16.294510804464363,1.5953778904362332
17,Office31,energy,contrast,smear,0.15000000000000002,1,13.444108072611293,1.542514289575631
18,Office31,energy,contrast,smear,0.2,1,11.23269918676253,1.5698166929268553
19,Office31,energy,contrast,smear,0.25,1,7.489223098523962,1.5406396535266667
20,Office31,energy,contrast,smear,0.30000000000000004,1,7.338970773626367,1.5253441914034402
21,Office31,energy,contrast,noise,0.05,1,13.624826586253544,1.4742201172527234
22,Office31,energy,contrast,noise,0.1,1,1.0998580812869911,4.326423541240899
23,Office31,energy,contrast,noise,0.15000000000000002,1,0.698258222141274,3.7844744549041414
24,Office31,energy,contrast,noise,0.2,1,0.49535128648929344,2.2519828613015553
25,Office31,energy,contrast,noise,0.25,1,0.4702290342619285,2.0461408358071087
26,Office31,energy,contrast,noise,0.30000000000000004,1,0.4628357598791862,2.139080141686466
27,Office31,energy,contrast,hue,0.05,1,13.982378957019593,1.6126652847673093
28,Office31,energy,contrast,hue,0.1,1,14.152913153376518,1.6705406945807468
29,Office31,energy,contrast,hue,0.15000000000000002,1,13.50164425009168,1.6375432245420607
30,Office31,energy,contrast,hue,0.2,1,13.906469951222288,1.6637430719989883
31,Office31,energy,contrast,hue,0.25,1,13.776384364843562,1.7032613467691955
32,Office31,energy,contrast,hue,0.30000000000000004,1,13.559427868598883,1.6908869423307238
