,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
0,Office31,typicality,brightness,brightness,0.05,64,0.06215042558334319,0.20286044418293891
1,Office31,typicality,brightness,brightness,0.1,64,0.1883177076430267,1.0852657156896146
2,Office31,typicality,brightness,brightness,0.15000000000000002,64,0.10222653025939656,0.41003551751634587
3,Office31,typicality,brightness,brightness,0.2,64,0.11892885175831382,0.4702308513702772
4,Office31,typicality,brightness,brightness,0.25,64,0.05481829561149212,0.23880947765136046
5,Office31,typicality,brightness,brightness,0.30000000000000004,64,0.0471976637225419,0.20496115728976613
6,Office31,typicality,brightness,contrast,0.05,64,0.09911907900120207,0.24259374419414606
7,Office31,typicality,brightness,contrast,0.1,64,0.12469580337983893,0.32555195985818736
8,Office31,typicality,brightness,contrast,0.15000000000000002,64,0.11555474207519188,0.2966448174921948
9,Office31,typicality,brightness,contrast,0.2,64,0.11967044750168852,0.3148871445344195
10,Office31,typicality,brightness,contrast,0.25,64,0.12389299069294403,0.32700411661094636
11,Office31,typicality,brightness,contrast,0.30000000000000004,64,0.12574753584000795,0.3361472507559099
12,Office31,typicality,brightness,dslr,dslr,64,0.05164961894987591,0.23243381161632404
13,Office31,typicality,brightness,hue,0.05,64,0.12956191631190483,0.3383599522048945
14,Office31,typicality,brightness,hue,0.1,64,0.1334792773519057,0.3510384846920291
15,Office31,typicality,brightness,hue,0.15000000000000002,64,0.12098352601838887,0.3183283702491328
16,Office31,typicality,brightness,hue,0.2,64,0.12067506136655543,0.31967694245519673
17,Office31,typicality,brightness,hue,0.25,64,0.12150879015900351,0.32295611186815987
18,Office31,typicality,brightness,hue,0.30000000000000004,64,0.13156247437129592,0.36030223977529685
19,Office31,typicality,brightness,ind_test,test,64,0.1246379895253949,0.3196892064407755
20,Office31,typicality,brightness,multnoise,0.05,64,0.6602363352879528,4.311529473604746
21,Office31,typicality,brightness,multnoise,0.1,64,0.11591568588159416,0.524851200999294
22,Office31,typicality,brightness,multnoise,0.15000000000000002,64,0.0725484469521964,0.3017019196227061
